run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.55,0.003,1.75,120,99.78924401369203,1396.875,1.1086639439906651,0.07530228758169936,2429.375,0.01612816225254868,0.007738009996973716,0.47978249944446727,0.49166666666666664,0,0,True,-230.0,0.2536912751677852,10,False,min_profit_factor;max_consecutive_losses
22,0.55,0.004,1.25,120,99.78924401369203,2421.875,1.185477694811411,0.09324236150323112,1395.0,0.009247137199012313,0.01340836244707111,1.4500014608308458,0.55,0,0,True,-305.0,0.14116129032258065,3,False,min_profit_factor
23,0.55,0.004,1.5,120,99.78924401369203,2450.0,1.179421457341633,0.09554292929292932,1945.0,0.01289830564673895,0.013563860678366568,1.0516001907425638,0.5333333333333333,0,0,True,-305.0,0.16887755102040816,5,False,min_profit_factor
24,0.55,0.004,1.75,120,99.78924401369203,2325.0,1.1666965405986736,0.09208913670870193,2632.5,0.017449519848207407,0.012872720431571283,0.7377120140582951,0.525,0,0,True,-305.0,0.20887096774193548,9,False,min_profit_factor;max_consecutive_losses
25,0.55,0.005,1.25,120,99.78924401369203,1725.0,1.1189655172413793,0.059240240177021786,2907.5,0.0192799446302536,0.00955391586126031,0.49553647816335256,0.5416666666666666,0,0,True,-380.0,0.252536231884058,9,False,min_profit_factor;max_consecutive_losses
26,0.55,0.005,1.5,120,99.78924401369203,2250.0,1.1551724137931034,0.07225238235583063,2907.5,0.01926916353936261,0.012457990435315702,0.646524713429662,0.5416666666666666,0,0,True,-380.0,0.2338888888888889,9,False,min_profit_factor;max_consecutive_losses
27,0.55,0.005,1.75,120,99.78924401369203,1943.75,1.134051724137931,0.06545047576944131,2907.5,0.019274752229109352,0.010764152279189254,0.5584586588320904,0.5416666666666666,0,0,True,-380.0,0.30610932475884245,9,False,min_profit_factor;max_consecutive_losses
28,0.65,0.003,1.25,164,136.38229918351598,-4229.375,0.7796339716034909,-0.10666696556671448,5355.0,0.03555083462306074,-0.023503925465043762,-0.6611356868059993,0.4451219512195122,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
29,0.65,0.003,1.5,164,136.3786334853791,-3663.75,0.8136207554368562,-0.09079537302725967,4836.25,0.032095631543145355,-0.02035344936129757,-0.6341501438891127,0.4268292682926829,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
30,0.65,0.003,1.75,164,136.3786334853791,-2420.0,0.8782389937106918,-0.054299677187948335,4028.75,0.026746111108805967,-0.013434452302886424,-0.5022955392742396,0.42073170731707316,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
31,0.65,0.004,1.25,164,136.3786334853791,-2482.5,0.8829975256274302,-0.0395014185178554,3913.125,0.02592686148736785,-0.013781905597199606,-0.5315686051670566,0.47560975609756095,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
32,0.65,0.004,1.5,164,136.3786334853791,-2551.25,0.8845326997058158,-0.040068366592756824,4178.75,0.027711462581650585,-0.014164132858693557,-0.5111290252890685,0.4573170731707317,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
33,0.65,0.004,1.75,164,136.3786334853791,-2360.625,0.8945561139028476,-0.035112161610040694,4522.5,0.02997738025204862,-0.013104394627722504,-0.4371427562229013,0.45121951219512196,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
34,0.65,0.005,1.25,164,136.3786334853791,-3882.5,0.8389338311553619,-0.057497971416180016,5394.375,0.03577067972994815,-0.02157138051327434,-0.603046424505437,0.47560975609756095,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,0.65,0.005,1.5,164,136.3786334853791,-2863.75,0.8811968471271521,-0.03883055030973451,5341.25,0.03539859664819279,-0.015901908062936454,-0.4492242509209273,0.47560975609756095,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
36,0.65,0.005,1.75,164,136.3786334853791,-2741.875,0.8862528521053723,-0.03593266804683964,5166.25,0.03424873214226524,-0.015224101863245965,-0.44451577944569803,0.47560975609756095,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
