trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,spx_0dte_expiration_pressure,2022-07-14,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-14 10:30:00-04:00,2022-07-14,3,Thursday,new_tue_thu,fade_move,long,11642.25,11554.5,-351.0,128.0,True,False,False,15:55:00,2022-07-14 10:30:00-04:00,11555.0,11508.75,11601.25,46.25,1,52.5,22.25,fixed_contracts,2022-07-14 10:52:00-04:00,11601.0,target,920.0,915.0,0.9945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,spx_0dte_expiration_pressure,2022-07-21,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-21 10:30:00-04:00,2022-07-21,3,Thursday,new_tue_thu,fade_move,long,12483.5,12396.0,-350.0,128.0,True,False,False,15:55:00,2022-07-21 10:30:00-04:00,12397.0,12347.25,12446.75,49.75,1,50.0,16.0,fixed_contracts,2022-07-21 10:46:00-04:00,12446.5,target,990.0,985.0,0.9949748743718593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,spx_0dte_expiration_pressure,2022-07-26,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-26 10:30:00-04:00,2022-07-26,1,Tuesday,new_tue_thu,fade_move,long,12278.5,12186.0,-370.0,128.0,True,False,False,15:55:00,2022-07-26 10:30:00-04:00,12186.5,12137.75,12235.25,48.75,1,17.25,54.0,fixed_contracts,2022-07-26 11:33:00-04:00,12137.5,stop,-980.0,-985.0,-1.005128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,spx_0dte_expiration_pressure,2022-07-28,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-28 10:30:00-04:00,2022-07-28,3,Thursday,new_tue_thu,fade_move,long,12606.5,12473.25,-533.0,128.0,True,False,False,15:55:00,2022-07-28 10:30:00-04:00,12474.0,12424.0,12524.0,50.0,1,53.75,25.0,fixed_contracts,2022-07-28 10:47:00-04:00,12523.75,target,995.0,990.0,0.995,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,spx_0dte_expiration_pressure,2022-08-02,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-02 10:30:00-04:00,2022-08-02,1,Tuesday,new_tue_thu,fade_move,short,12864.75,12905.5,163.0,128.0,True,False,False,15:55:00,2022-08-02 10:30:00-04:00,12905.5,12957.25,12853.75,51.75,1,26.75,55.25,fixed_contracts,2022-08-02 10:50:00-04:00,12957.5,stop,-1040.0,-1045.0,-1.0048309178743962,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,spx_0dte_expiration_pressure,2022-08-04,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-04 10:30:00-04:00,2022-08-04,3,Thursday,new_tue_thu,fade_move,long,13274.5,13240.5,-136.0,128.0,True,False,False,15:55:00,2022-08-04 10:30:00-04:00,13241.25,13188.25,13294.25,53.0,1,6.25,54.75,fixed_contracts,2022-08-04 10:36:00-04:00,13188.0,stop,-1065.0,-1070.0,-1.0047169811320755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,spx_0dte_expiration_pressure,2022-08-09,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-09 10:30:00-04:00,2022-08-09,1,Tuesday,new_tue_thu,fade_move,long,13101.0,13025.5,-302.0,128.0,True,False,False,15:55:00,2022-08-09 10:30:00-04:00,13026.0,12973.75,13078.25,52.25,1,41.25,55.25,fixed_contracts,2022-08-09 12:27:00-04:00,12973.5,stop,-1050.0,-1055.0,-1.0047846889952152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,spx_0dte_expiration_pressure,2022-08-11,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-11 10:30:00-04:00,2022-08-11,3,Thursday,new_tue_thu,fade_move,short,13489.5,13523.5,136.0,128.0,True,False,False,15:55:00,2022-08-11 10:30:00-04:00,13523.5,13577.75,13469.25,54.25,1,56.0,25.25,fixed_contracts,2022-08-11 10:48:00-04:00,13469.5,target,1080.0,1075.0,0.9953917050691244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,spx_0dte_expiration_pressure,2022-08-16,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-16 10:30:00-04:00,2022-08-16,1,Tuesday,new_tue_thu,fade_move,long,13641.75,13565.25,-306.0,128.0,True,False,False,15:55:00,2022-08-16 10:30:00-04:00,13565.5,13511.0,13620.0,54.5,1,54.75,42.75,fixed_contracts,2022-08-16 11:18:00-04:00,13619.75,target,1085.0,1080.0,0.9954128440366973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,spx_0dte_expiration_pressure,2022-08-23,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-23 10:30:00-04:00,2022-08-23,1,Tuesday,new_tue_thu,fade_move,short,12899.0,12953.0,216.0,128.0,True,False,False,15:55:00,2022-08-23 10:30:00-04:00,12953.25,13005.25,12901.25,52.0,1,58.75,33.5,fixed_contracts,2022-08-23 10:56:00-04:00,12901.5,target,1035.0,1030.0,0.9951923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,spx_0dte_expiration_pressure,2022-08-25,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-25 10:30:00-04:00,2022-08-25,3,Thursday,new_tue_thu,fade_move,short,13007.5,13094.0,346.0,128.0,True,False,False,15:55:00,2022-08-25 10:30:00-04:00,13093.25,13145.75,13040.75,52.5,1,60.0,24.75,fixed_contracts,2022-08-25 11:14:00-04:00,13041.0,target,1045.0,1040.0,0.9952380952380953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,spx_0dte_expiration_pressure,2022-08-30,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-30 10:30:00-04:00,2022-08-30,1,Tuesday,new_tue_thu,fade_move,long,12563.5,12403.75,-639.0,128.0,True,False,False,15:55:00,2022-08-30 10:30:00-04:00,12404.75,12355.0,12454.5,49.75,1,8.25,54.5,fixed_contracts,2022-08-30 10:32:00-04:00,12354.75,stop,-1000.0,-1005.0,-1.0050251256281406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,spx_0dte_expiration_pressure,2022-09-06,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-06 10:30:00-04:00,2022-09-06,1,Tuesday,new_tue_thu,fade_move,long,12128.25,11994.0,-537.0,128.0,True,False,False,15:55:00,2022-09-06 10:30:00-04:00,11995.0,11947.0,12043.0,48.0,1,73.0,26.5,fixed_contracts,2022-09-06 10:40:00-04:00,12042.75,target,955.0,950.0,0.9947916666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,spx_0dte_expiration_pressure,2022-09-08,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-08 10:30:00-04:00,2022-09-08,3,Thursday,new_tue_thu,fade_move,short,12175.75,12251.25,302.0,128.0,True,False,False,15:55:00,2022-09-08 10:30:00-04:00,12250.75,12300.0,12201.5,49.25,1,15.0,54.25,fixed_contracts,2022-09-08 10:38:00-04:00,12300.25,stop,-990.0,-995.0,-1.0050761421319796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,spx_0dte_expiration_pressure,2022-09-13,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-13 10:30:00-04:00,2022-09-13,1,Tuesday,new_tue_thu,fade_move,long,12455.25,12375.5,-319.0,128.0,True,False,False,15:55:00,2022-09-13 10:30:00-04:00,12375.0,12325.5,12424.5,49.5,1,18.5,53.25,fixed_contracts,2022-09-13 10:42:00-04:00,12325.25,stop,-995.0,-1000.0,-1.005050505050505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,spx_0dte_expiration_pressure,2022-09-22,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-22 10:30:00-04:00,2022-09-22,3,Thursday,new_tue_thu,fade_move,long,11642.0,11600.5,-166.0,128.0,True,False,False,15:55:00,2022-09-22 10:30:00-04:00,11600.5,11554.0,11647.0,46.5,1,23.75,49.0,fixed_contracts,2022-09-22 10:55:00-04:00,11553.75,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,spx_0dte_expiration_pressure,2022-09-27,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-27 10:30:00-04:00,2022-09-27,1,Tuesday,new_tue_thu,fade_move,long,11470.5,11434.25,-145.0,128.0,True,False,False,15:55:00,2022-09-27 10:30:00-04:00,11435.0,11389.25,11480.75,45.75,1,50.5,2.0,fixed_contracts,2022-09-27 10:38:00-04:00,11480.5,target,910.0,905.0,0.994535519125683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,spx_0dte_expiration_pressure,2022-09-29,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-29 10:30:00-04:00,2022-09-29,3,Thursday,new_tue_thu,fade_move,long,11387.0,11200.5,-746.0,128.0,True,False,False,15:55:00,2022-09-29 10:30:00-04:00,11200.5,11155.5,11245.5,45.0,1,54.0,41.5,fixed_contracts,2022-09-29 11:07:00-04:00,11245.25,target,895.0,890.0,0.9944444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,spx_0dte_expiration_pressure,2022-10-04,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-04 10:30:00-04:00,2022-10-04,1,Tuesday,new_tue_thu,fade_move,short,11516.0,11622.75,427.0,128.0,True,False,False,15:55:00,2022-10-04 10:30:00-04:00,11623.25,11669.75,11576.75,46.5,1,0.5,46.75,fixed_contracts,2022-10-04 10:42:00-04:00,11670.0,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,spx_0dte_expiration_pressure,2022-10-06,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-06 10:30:00-04:00,2022-10-06,3,Thursday,new_tue_thu,fade_move,long,11590.5,11528.5,-248.0,128.0,True,False,False,15:55:00,2022-10-06 10:30:00-04:00,11529.25,11483.0,11575.5,46.25,1,47.25,2.75,fixed_contracts,2022-10-06 10:39:00-04:00,11575.25,target,920.0,915.0,0.9945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,spx_0dte_expiration_pressure,2022-10-11,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-11 10:30:00-04:00,2022-10-11,1,Tuesday,new_tue_thu,fade_move,long,10920.0,10828.25,-367.0,128.0,True,False,False,15:55:00,2022-10-11 10:30:00-04:00,10828.75,10785.25,10872.25,43.5,1,65.5,20.0,fixed_contracts,2022-10-11 10:40:00-04:00,10872.0,target,865.0,860.0,0.9942528735632183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,spx_0dte_expiration_pressure,2022-10-13,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-13 10:30:00-04:00,2022-10-13,3,Thursday,new_tue_thu,fade_move,short,10523.0,10611.75,355.0,128.0,True,False,False,15:55:00,2022-10-13 10:30:00-04:00,10611.75,10654.25,10569.25,42.5,1,7.5,44.0,fixed_contracts,2022-10-13 10:32:00-04:00,10654.5,stop,-855.0,-860.0,-1.0058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,spx_0dte_expiration_pressure,2022-10-18,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-18 10:30:00-04:00,2022-10-18,1,Tuesday,new_tue_thu,fade_move,long,11403.5,11260.0,-574.0,128.0,True,False,False,15:55:00,2022-10-18 10:30:00-04:00,11261.75,11216.5,11307.0,45.25,1,7.5,47.75,fixed_contracts,2022-10-18 10:38:00-04:00,11216.25,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,spx_0dte_expiration_pressure,2022-10-20,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-20 10:30:00-04:00,2022-10-20,3,Thursday,new_tue_thu,fade_move,short,11111.0,11311.75,803.0,128.0,True,False,False,15:55:00,2022-10-20 10:30:00-04:00,11311.75,11357.0,11266.5,45.25,1,49.75,11.0,fixed_contracts,2022-10-20 10:41:00-04:00,11266.75,target,900.0,895.0,0.994475138121547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,spx_0dte_expiration_pressure,2022-10-25,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-25 10:30:00-04:00,2022-10-25,1,Tuesday,new_tue_thu,fade_move,short,11515.75,11649.75,536.0,128.0,True,False,False,15:55:00,2022-10-25 10:30:00-04:00,11649.5,11696.25,11602.75,46.75,1,43.5,47.5,fixed_contracts,2022-10-25 11:44:00-04:00,11696.5,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
