wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,18,False,78,65000,10:00:00,0.006,4.0,15,6.770331848724352,1837.5,1.2764197066566378,0.06749995214440904,5280.0,0.034133333333333335,0.005510640662035549,0.1614445506455727,0.4666666666666667,0,1,True,-1235.0,0.8693877551020408,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,19,False,79,65000,10:00:00,0.006,5.0,15,6.770331848724352,1837.5,1.2764197066566378,0.06749995214440904,5280.0,0.034133333333333335,0.005510640662035549,0.1614445506455727,0.4666666666666667,0,1,True,-1235.0,0.8693877551020408,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,20,False,80,65000,10:00:00,0.006,8.0,15,6.770331848724352,1837.5,1.2764197066566378,0.06749995214440904,5280.0,0.034133333333333335,0.005510640662035549,0.1614445506455727,0.4666666666666667,0,1,True,-1235.0,0.8693877551020408,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,21,False,105,65000,11:00:00,0.008,3.0,15,6.77068046651734,662.5,1.1895565092989986,0.0009668246399745506,2152.5,0.01415001314751512,0.0019911794291840312,0.14071926353889655,0.4666666666666667,0,1,True,-817.5,1.4188679245283018,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,22,False,106,65000,11:00:00,0.008,4.0,15,6.77068046651734,662.5,1.1895565092989986,0.0009668246399745506,2152.5,0.01415001314751512,0.0019911794291840312,0.14071926353889655,0.4666666666666667,0,1,True,-817.5,1.4188679245283018,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,23,False,107,65000,11:00:00,0.008,5.0,15,6.77068046651734,662.5,1.1895565092989986,0.0009668246399745506,2152.5,0.01415001314751512,0.0019911794291840312,0.14071926353889655,0.4666666666666667,0,1,True,-817.5,1.4188679245283018,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,24,False,108,65000,11:00:00,0.008,8.0,15,6.77068046651734,662.5,1.1895565092989986,0.0009668246399745506,2152.5,0.01415001314751512,0.0019911794291840312,0.14071926353889655,0.4666666666666667,0,1,True,-817.5,1.4188679245283018,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,25,False,101,65000,11:00:00,0.006,3.0,15,6.77068046651734,775.0,1.1209048361934477,0.025654664484451736,3795.0,0.024774774774774775,0.0023288268059178385,0.09399991834795639,0.4666666666666667,0,1,True,-1235.0,1.8193548387096774,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,26,False,102,65000,11:00:00,0.006,4.0,15,6.77068046651734,775.0,1.1209048361934477,0.025654664484451736,3795.0,0.024774774774774775,0.0023288268059178385,0.09399991834795639,0.4666666666666667,0,1,True,-1235.0,1.8193548387096774,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,27,False,103,65000,11:00:00,0.006,5.0,15,6.77068046651734,775.0,1.1209048361934477,0.025654664484451736,3795.0,0.024774774774774775,0.0023288268059178385,0.09399991834795639,0.4666666666666667,0,1,True,-1235.0,1.8193548387096774,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,28,False,104,65000,11:00:00,0.006,8.0,15,6.77068046651734,775.0,1.1209048361934477,0.025654664484451736,3795.0,0.024774774774774775,0.0023288268059178385,0.09399991834795639,0.4666666666666667,0,1,True,-1235.0,1.8193548387096774,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,29,False,13,25000,10:30:00,0.0045,3.0,115,40.4189888136001,5242.5,1.093311974369243,0.03422945224068383,21680.0,0.13668316363521735,0.012147257388886334,0.0888716434842346,0.4782608695652174,0,5,True,-1440.0,0.7625178826895566,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,30,False,73,65000,10:00:00,0.0045,3.0,15,6.770331848724352,862.5,1.0804946336910872,0.05549899653347935,5902.5,0.03923230309072782,0.002591212287315292,0.06604792691682942,0.3333333333333333,0,1,True,-1520.0,4.504347826086956,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,31,False,9,25000,10:00:00,0.008,3.0,115,40.418178537778395,1072.5,1.044529790325929,0.0220373386874665,9962.5,0.06453023285940991,0.0025071527576525643,0.03885237425246586,0.4956521739130435,0,5,True,-1535.0,1.662004662004662,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,32,False,10,25000,10:00:00,0.008,4.0,115,40.418178537778395,1072.5,1.044529790325929,0.0220373386874665,9962.5,0.06453023285940991,0.0025071527576525643,0.03885237425246586,0.4956521739130435,0,5,True,-1535.0,1.662004662004662,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,33,False,11,25000,10:00:00,0.008,5.0,115,40.418178537778395,1072.5,1.044529790325929,0.0220373386874665,9962.5,0.06453023285940991,0.0025071527576525643,0.03885237425246586,0.4956521739130435,0,5,True,-1535.0,1.662004662004662,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,34,False,12,25000,10:00:00,0.008,8.0,115,40.418178537778395,1072.5,1.044529790325929,0.0220373386874665,9962.5,0.06453023285940991,0.0025071527576525643,0.03885237425246586,0.4956521739130435,0,5,True,-1535.0,1.662004662004662,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,35,False,1,25000,10:00:00,0.0045,3.0,115,40.418178537778395,1570.0,1.026578635517183,0.010157817845887835,20695.0,0.13607522109346748,0.0036662259808195596,0.02694264210161598,0.4608695652173913,0,5,True,-1520.0,2.5461783439490446,7,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,36,False,15,25000,10:30:00,0.0045,5.0,115,40.4189888136001,1455.0,1.0252669966137016,0.010130073358696246,25302.5,0.15952148283579737,0.0033985872575370557,0.021304887574517938,0.46956521739130436,0,5,True,-1440.0,3.7783505154639174,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,37,False,16,25000,10:30:00,0.0045,8.0,115,40.4189888136001,1455.0,1.0252669966137016,0.010130073358696246,25302.5,0.15952148283579737,0.0033985872575370557,0.021304887574517938,0.46956521739130436,0,5,True,-1440.0,3.7783505154639174,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,38,False,14,25000,10:30:00,0.0045,4.0,115,40.4189888136001,1155.0,1.0200573065902578,0.008142495718944692,25302.5,0.15952148283579737,0.002699586107449692,0.016923025409865938,0.46956521739130436,0,5,True,-1440.0,4.5,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,39,False,6,25000,10:00:00,0.006,4.0,115,40.418178537778395,-122.5,0.9971827746794687,-0.0004369523509780627,19555.0,0.12484239087064081,-0.000287103689338708,-0.0022997291812217784,0.48695652173913045,0,5,False,-1285.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,40,False,7,25000,10:00:00,0.006,5.0,115,40.418178537778395,-122.5,0.9971827746794687,-0.0004369523509780627,19555.0,0.12484239087064081,-0.000287103689338708,-0.0022997291812217784,0.48695652173913045,0,5,False,-1285.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,41,False,8,25000,10:00:00,0.006,8.0,115,40.418178537778395,-122.5,0.9971827746794687,-0.0004369523509780627,19555.0,0.12484239087064081,-0.000287103689338708,-0.0022997291812217784,0.48695652173913045,0,5,False,-1285.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,42,False,5,25000,10:00:00,0.006,3.0,115,40.418178537778395,-272.5,0.9937331110216754,-0.0015711678519232473,19555.0,0.12484239087064081,-0.0006388665697169005,-0.005117384930403018,0.48695652173913045,0,5,False,-1285.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,43,False,3,25000,10:00:00,0.0045,5.0,115,40.418178537778395,-1327.5,0.9769900766997444,-0.017488835018156335,23010.0,0.15129697208797713,-0.003119412383202902,-0.020617811051691148,0.4608695652173913,0,5,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,44,False,4,25000,10:00:00,0.0045,8.0,115,40.418178537778395,-1327.5,0.9769900766997444,-0.017488835018156335,23010.0,0.15129697208797713,-0.003119412383202902,-0.020617811051691148,0.4608695652173913,0,5,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,45,False,2,25000,10:00:00,0.0045,4.0,115,40.418178537778395,-1477.5,0.9743900853663822,-0.01848262383803211,23010.0,0.15129697208797713,-0.0034730225901957734,-0.022955003938719,0.4608695652173913,0,5,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,46,False,49,47442,10:30:00,0.0045,3.0,36,13.172600909963686,-1152.5,0.9557071483474251,-0.035713130304070057,14917.5,0.09500230858634909,-0.002818251803787364,-0.029665087572327893,0.4166666666666667,0,1,False,-1402.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,47,False,26,25000,11:00:00,0.0045,4.0,115,40.419799121910145,-2470.0,0.9520085490843736,-0.014018617225027572,21042.5,0.13799039297014606,-0.005818832511428118,-0.0421683885825806,0.48695652173913045,0,5,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,48,False,27,25000,11:00:00,0.0045,5.0,115,40.419799121910145,-2470.0,0.9520085490843736,-0.014018617225027572,21042.5,0.13799039297014606,-0.005818832511428118,-0.0421683885825806,0.48695652173913045,0,5,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,49,False,28,25000,11:00:00,0.0045,8.0,115,40.419799121910145,-2470.0,0.9520085490843736,-0.014018617225027572,21042.5,0.13799039297014606,-0.005818832511428118,-0.0421683885825806,0.48695652173913045,0,5,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,50,False,18,25000,10:30:00,0.006,4.0,115,40.4189888136001,-2142.5,0.9493349098433344,-0.013997547081769006,18595.0,0.11936514050037712,-0.005043591103629064,-0.042253467658031445,0.48695652173913045,0,5,False,-1285.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,51,False,19,25000,10:30:00,0.006,5.0,115,40.4189888136001,-2142.5,0.9493349098433344,-0.013997547081769006,18595.0,0.11936514050037712,-0.005043591103629064,-0.042253467658031445,0.48695652173913045,0,5,False,-1285.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,52,False,20,25000,10:30:00,0.006,8.0,115,40.4189888136001,-2142.5,0.9493349098433344,-0.013997547081769006,18595.0,0.11936514050037712,-0.005043591103629064,-0.042253467658031445,0.48695652173913045,0,5,False,-1285.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,53,False,17,25000,10:30:00,0.006,3.0,115,40.4189888136001,-2392.5,0.9434229973396394,-0.015887906250010974,18595.0,0.11936514050037712,-0.005635188938391544,-0.04720967038424204,0.48695652173913045,0,5,False,-1285.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,54,False,29,25000,11:00:00,0.006,3.0,115,40.419799121910145,-2172.5,0.942515049282265,-0.011385848588095491,15800.0,0.10254246913179628,-0.005114650847134916,-0.04987836640213074,0.5043478260869565,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,55,False,30,25000,11:00:00,0.006,4.0,115,40.419799121910145,-2172.5,0.942515049282265,-0.011385848588095491,15800.0,0.10254246913179628,-0.005114650847134916,-0.04987836640213074,0.5043478260869565,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,56,False,31,25000,11:00:00,0.006,5.0,115,40.419799121910145,-2172.5,0.942515049282265,-0.011385848588095491,15800.0,0.10254246913179628,-0.005114650847134916,-0.04987836640213074,0.5043478260869565,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,57,False,32,25000,11:00:00,0.006,8.0,115,40.419799121910145,-2172.5,0.942515049282265,-0.011385848588095491,15800.0,0.10254246913179628,-0.005114650847134916,-0.04987836640213074,0.5043478260869565,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,58,False,25,25000,11:00:00,0.0045,3.0,115,40.419799121910145,-2920.0,0.9432651673386118,-0.0169999836846549,21042.5,0.13799039297014606,-0.0068857333854638325,-0.04990009258799304,0.48695652173913045,0,5,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,59,False,21,25000,10:30:00,0.008,3.0,115,40.4189888136001,-1617.5,0.9338986514098897,-0.01240647501825156,10715.0,0.06965707784820413,-0.0038033439087420406,-0.05460096843324726,0.48695652173913045,0,5,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,60,False,22,25000,10:30:00,0.008,4.0,115,40.4189888136001,-1617.5,0.9338986514098897,-0.01240647501825156,10715.0,0.06965707784820413,-0.0038033439087420406,-0.05460096843324726,0.48695652173913045,0,5,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,61,False,23,25000,10:30:00,0.008,5.0,115,40.4189888136001,-1617.5,0.9338986514098897,-0.01240647501825156,10715.0,0.06965707784820413,-0.0038033439087420406,-0.05460096843324726,0.48695652173913045,0,5,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
