trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",11,cftc_tff_hedging_pressure,2016-08-01,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,81780.0,2016-08-01,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-01 10:30:00-04:00,2016-08-01 10:30:00-04:00,2168.5,2158.5,2198.5,10.0,2,4.25,8.75,risk_percent_net_liq,148462.5,1484.625,500.0,2.96925,1000.0,2016-08-01 15:30:00-04:00,2160.5,eod_flatten,-800.0,-810.0,-0.8,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",12,cftc_tff_hedging_pressure,2016-08-02,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,81780.0,2016-08-02,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-02 10:30:00-04:00,2016-08-02 10:30:00-04:00,2152.75,2143.0,2182.0,9.75,3,0.75,11.25,risk_percent_net_liq,147652.5,1476.525,487.5,3.028769230769231,1462.5,2016-08-02 13:00:00-04:00,2142.75,stop,-1500.0,-1515.0,-1.0256410256410255,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",13,cftc_tff_hedging_pressure,2016-08-03,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,81780.0,2016-08-03,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-03 10:30:00-04:00,2016-08-03 10:30:00-04:00,2153.0,2143.25,2182.25,9.75,2,3.25,2.5,risk_percent_net_liq,146137.5,1461.375,487.5,2.997692307692308,975.0,2016-08-03 15:30:00-04:00,2155.5,eod_flatten,250.0,240.0,0.2564102564102564,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",14,cftc_tff_hedging_pressure,2016-08-04,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,81780.0,2016-08-04,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-04 10:30:00-04:00,2016-08-04 10:30:00-04:00,2157.25,2147.5,2186.5,9.75,3,6.25,0.5,risk_percent_net_liq,146377.5,1463.775,487.5,3.002615384615385,1462.5,2016-08-04 15:30:00-04:00,2158.5,eod_flatten,187.5,172.5,0.1282051282051282,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",15,cftc_tff_hedging_pressure,2016-08-05,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,81780.0,2016-08-05,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-05 10:30:00-04:00,2016-08-05 10:30:00-04:00,2174.25,2164.25,2204.25,10.0,2,4.25,1.5,risk_percent_net_liq,146550.0,1465.5,500.0,2.931,1000.0,2016-08-05 15:30:00-04:00,2177.0,eod_flatten,275.0,265.0,0.275,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",16,cftc_tff_hedging_pressure,2016-08-15,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,73715.0,2016-08-15,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-15 10:30:00-04:00,2016-08-15 10:30:00-04:00,2189.0,2179.0,2219.0,10.0,2,1.75,1.5,risk_percent_net_liq,146815.0,1468.15,500.0,2.9363,1000.0,2016-08-15 15:30:00-04:00,2188.0,eod_flatten,-100.0,-110.0,-0.1,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",17,cftc_tff_hedging_pressure,2016-08-16,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,73715.0,2016-08-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-16 10:30:00-04:00,2016-08-16 10:30:00-04:00,2180.0,2170.0,2210.0,10.0,2,2.0,3.75,risk_percent_net_liq,146705.0,1467.05,500.0,2.9341,1000.0,2016-08-16 15:30:00-04:00,2178.5,eod_flatten,-150.0,-160.0,-0.15,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",18,cftc_tff_hedging_pressure,2016-08-17,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,73715.0,2016-08-17,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-17 10:30:00-04:00,2016-08-17 10:30:00-04:00,2169.75,2159.75,2199.75,10.0,2,10.0,4.25,risk_percent_net_liq,146545.0,1465.45,500.0,2.9309000000000003,1000.0,2016-08-17 15:30:00-04:00,2178.25,eod_flatten,850.0,840.0,0.85,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",19,cftc_tff_hedging_pressure,2016-08-18,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,73715.0,2016-08-18,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-18 10:30:00-04:00,2016-08-18 10:30:00-04:00,2180.75,2170.75,2210.75,10.0,2,3.5,2.75,risk_percent_net_liq,147385.0,1473.8500000000001,500.0,2.9477,1000.0,2016-08-18 15:30:00-04:00,2183.0,eod_flatten,225.0,215.0,0.225,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",20,cftc_tff_hedging_pressure,2016-08-19,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,73715.0,2016-08-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-19 10:30:00-04:00,2016-08-19 10:30:00-04:00,2179.5,2169.5,2209.5,10.0,2,3.25,3.75,risk_percent_net_liq,147600.0,1476.0,500.0,2.952,1000.0,2016-08-19 15:30:00-04:00,2182.25,eod_flatten,275.0,265.0,0.275,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",21,cftc_tff_hedging_pressure,2016-08-22,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,88280.0,2016-08-22,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-22 10:30:00-04:00,2016-08-22 10:30:00-04:00,2181.75,2171.75,2211.75,10.0,2,1.75,6.75,risk_percent_net_liq,147865.0,1478.65,500.0,2.9573,1000.0,2016-08-22 15:30:00-04:00,2180.25,eod_flatten,-150.0,-160.0,-0.15,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",22,cftc_tff_hedging_pressure,2016-08-23,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,88280.0,2016-08-23,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-23 10:30:00-04:00,2016-08-23 10:30:00-04:00,2190.25,2180.25,2220.25,10.0,2,0.75,4.75,risk_percent_net_liq,147705.0,1477.05,500.0,2.9541,1000.0,2016-08-23 15:30:00-04:00,2186.25,eod_flatten,-400.0,-410.0,-0.4,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",23,cftc_tff_hedging_pressure,2016-08-24,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,88280.0,2016-08-24,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-24 10:30:00-04:00,2016-08-24 10:30:00-04:00,2182.0,2172.0,2212.0,10.0,2,1.25,9.0,risk_percent_net_liq,147295.0,1472.95,500.0,2.9459,1000.0,2016-08-24 15:30:00-04:00,2173.0,eod_flatten,-900.0,-910.0,-0.9,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",24,cftc_tff_hedging_pressure,2016-08-25,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,88280.0,2016-08-25,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-25 10:30:00-04:00,2016-08-25 10:30:00-04:00,2173.75,2163.75,2203.75,10.0,2,3.5,6.25,risk_percent_net_liq,146385.0,1463.8500000000001,500.0,2.9277,1000.0,2016-08-25 15:30:00-04:00,2170.5,eod_flatten,-325.0,-335.0,-0.325,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",25,cftc_tff_hedging_pressure,2016-08-26,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,88280.0,2016-08-26,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-08-26 10:30:00-04:00,2016-08-26 10:30:00-04:00,2185.5,2175.5,2215.5,10.0,2,0.0,10.75,risk_percent_net_liq,146050.0,1460.5,500.0,2.921,1000.0,2016-08-26 11:30:00-04:00,2175.25,stop,-1025.0,-1035.0,-1.025,10.0,50.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
