run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,4,0.003,1.5,42,42,42,0,0,0,0,0,0,0,42,29.662982906097678,-760.0,0.8159806295399515,-0.13225385133950088,2075.0,0.013833333333333333,-0.0035810602393434587,-0.25887182453085245,0.3333333333333333,0,0,False,-170.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.25,4,0.003,2.0,42,42,42,0,0,0,0,0,0,0,42,29.661987149791536,-1310.0,0.7155266015200868,-0.2234721090018877,2540.0,0.016933333333333335,-0.0061757518048795035,-0.3647097522566636,0.2619047619047619,0,0,False,-175.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.25,4,0.0035,1.25,42,42,42,0,0,0,0,0,0,0,42,29.662982906097678,-885.0,0.7977142857142857,-0.13859668305081072,2470.0,0.016466666666666668,-0.004170562830162705,-0.25327304636615616,0.35714285714285715,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.25,4,0.0035,1.5,42,42,42,0,0,0,0,0,0,0,42,29.661987149791536,-1250.0,0.7365648050579557,-0.18914788642833988,2630.0,0.017533333333333335,-0.00589254460319899,-0.33607668839537963,0.30952380952380953,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.25,4,0.0035,2.0,42,42,42,0,0,0,0,0,0,0,42,29.658402980565903,-1400.0,0.7157360406091371,-0.209774279720268,2895.0,0.0193,-0.006599830622417091,-0.3419601358765332,0.2857142857142857,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.25,4,0.004,1.25,42,42,42,0,0,0,0,0,0,0,42,29.662783749488057,-735.0,0.8459119496855346,-0.1043227020554571,2610.0,0.017380881030866047,-0.003463153916825168,-0.19925076931802735,0.38095238095238093,0,0,False,-225.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.25,4,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,29.661987149791536,-1105.0,0.7870905587668593,-0.14971430151245255,2800.0,0.018646155895181968,-0.005208265699583214,-0.2793211495635405,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.25,4,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,29.658402980565903,-1120.0,0.7842003853564548,-0.14894125920242832,2675.0,0.017813738221289916,-0.0052784078913312715,-0.2963110732716861,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.45,0,0.003,1.25,114,113,113,1,0,1,0,0,0,0,113,75.56464193763708,-180.0,0.9816887080366226,0.005981203640208161,2755.0,0.018266808115634532,-0.0008026159652657627,-0.043938489975093406,0.4424778761061947,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.45,0,0.003,1.5,114,114,114,0,0,0,0,0,0,0,114,76.12737106726594,-495.0,0.9534336782690499,-0.012478933340749749,3230.0,0.021389311966094962,-0.0022048967961429966,-0.10308404494908789,0.40350877192982454,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.45,0,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,76.12737106726594,90.0,1.0079751883030572,0.024052073427422105,3210.0,0.021224543771489024,0.00040063045193639013,0.01887580982892824,0.3684210526315789,0,0,True,-180.0,4.0,9,False,max_consecutive_losses;max_best_day_concentration
22,0.45,0,0.0035,1.25,114,114,114,0,0,0,0,0,0,0,114,76.12737106726594,-1295.0,0.8894107600341589,-0.0535756773597416,4105.0,0.027195336049554472,-0.005773501029373018,-0.21229746964158594,0.42105263157894735,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.45,0,0.0035,1.5,114,114,114,0,0,0,0,0,0,0,114,76.12737106726594,-1220.0,0.9006919006919006,-0.04553658897037176,4340.0,0.028729354913447854,-0.0054386739073730705,-0.1893072059486896,0.39473684210526316,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.45,0,0.0035,2.0,114,114,114,0,0,0,0,0,0,0,114,76.12737106726594,-1130.0,0.9107072303437377,-0.0406825857898345,3855.0,0.025560270521151042,-0.005036955368533991,-0.19706189589683437,0.37719298245614036,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.45,0,0.004,1.25,114,114,114,0,0,0,0,0,0,0,114,76.126887795588,-690.0,0.9454760964045832,-0.016975576618108716,3845.0,0.025468636152878057,-0.00307413868072548,-0.1207029171987323,0.4473684210526316,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.45,0,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,76.126887795588,120.0,1.0091778202676864,0.019216212525194717,4085.0,0.026988636363636364,0.0005341528072235757,0.01979176717291565,0.4298245614035088,0,0,True,-235.0,2.9583333333333335,9,False,max_consecutive_losses;max_best_day_concentration
27,0.45,0,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,76.126887795588,-110.0,0.9918578830495929,0.01151843642285006,3480.0,0.02297029702970297,-0.0004897647985959708,-0.021321657180255624,0.41228070175438597,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.45,4,0.003,1.25,110,109,109,1,0,1,0,0,0,0,109,73.02348153384665,-1600.0,0.84007996001999,-0.08216790625605033,3090.0,0.020514522821576762,-0.007158667924814344,-0.3489561023220584,0.4036697247706422,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.45,4,0.003,1.5,110,110,110,0,0,0,0,0,0,0,110,73.59078073723575,-2440.0,0.774803876326719,-0.1280352372158256,3535.0,0.023445531420991542,-0.010912025466533581,-0.465420265832136,0.36363636363636365,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.45,4,0.003,2.0,110,110,110,0,0,0,0,0,0,0,110,73.59078073723575,-2800.0,0.7589324149806285,-0.1529775620782563,4120.0,0.027271222902531856,-0.012527034687256355,-0.4593499430527315,0.3181818181818182,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,0.45,4,0.0035,1.25,110,110,110,0,0,0,0,0,0,0,110,73.59078073723575,-2510.0,0.7856532877882152,-0.11750905023303175,3915.0,0.025976180207676742,-0.011225952808015194,-0.4321633403473844,0.39090909090909093,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.45,4,0.0035,1.5,110,110,110,0,0,0,0,0,0,0,110,73.59078073723575,-3460.0,0.721976697468863,-0.16666335372516763,5190.0,0.03439477782564035,-0.015491284834516561,-0.4503964210220378,0.35454545454545455,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,0.45,4,0.0035,2.0,110,110,110,0,0,0,0,0,0,0,110,73.59078073723575,-3970.0,0.6903276131045242,-0.19139307822326715,5050.0,0.033522519831391685,-0.0177848692880187,-0.5305349770086291,0.33636363636363636,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,0.45,4,0.004,1.25,110,110,110,0,0,0,0,0,0,0,110,73.59031271265668,-2705.0,0.787007874015748,-0.11135695096002737,4705.0,0.031185789089944987,-0.012100648353687848,-0.3880180270182541,0.4090909090909091,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.45,4,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,73.59031271265668,-2480.0,0.811047619047619,-0.09939930874423529,4975.0,0.0328556333377361,-0.011091336334744462,-0.3375779191571872,0.38181818181818183,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.45,4,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,73.59031271265668,-2450.0,0.8133333333333334,-0.09606857771562521,4860.0,0.03207179859438414,-0.010956799910603499,-0.3416334721097327,0.38181818181818183,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.6,0,0.003,1.25,147,146,146,1,0,1,0,0,0,0,146,97.63219223800897,80.0,1.0063567739372268,0.027298486466393056,2250.0,0.01490905476592784,0.0003566157777359358,0.02391940893200833,0.4520547945205479,0,0,True,-180.0,2.8125,10,False,max_consecutive_losses;max_best_day_concentration
38,0.6,0,0.003,1.5,147,147,147,0,0,0,0,0,0,0,147,98.16424163936924,-720.0,0.9475218658892128,-0.007401308090965497,2530.0,0.016753857360439706,-0.003207924150407271,-0.191473765198815,0.40816326530612246,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.6,0,0.003,2.0,147,147,147,0,0,0,0,0,0,0,147,98.16424163936924,-420.0,0.9711141678129298,0.009927991569840177,2450.0,0.01619941814334832,-0.001870665808225369,-0.11547734564734892,0.3741496598639456,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.6,0,0.0035,1.25,147,147,147,0,0,0,0,0,0,0,147,98.16424163936924,-1920.0,0.8745508003920287,-0.054215262226199594,3510.0,0.02325350293153135,-0.00856591255873329,-0.3683708464894577,0.4217687074829932,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.6,0,0.0035,1.5,147,147,147,0,0,0,0,0,0,0,147,98.16424163936924,-2060.0,0.8702770780856424,-0.056277093445738016,4135.0,0.02737232317214444,-0.009191949101611585,-0.3358117995247773,0.4013605442176871,0,0,False,-210.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.6,0,0.0035,2.0,147,147,147,0,0,0,0,0,0,0,147,98.16424163936924,-2680.0,0.838796992481203,-0.07821907501916558,3890.0,0.02579233523405384,-0.011966766259808859,-0.46396598645356607,0.3741496598639456,0,0,False,-210.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.6,0,0.004,1.25,147,147,147,0,0,0,0,0,0,0,147,98.16361847325821,-1105.0,0.9312597200622084,-0.01608632418874029,4100.0,0.027042179203904625,-0.004925350015293928,-0.18213583965092411,0.4557823129251701,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.6,0,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,98.16361847325821,-170.0,0.9896969696969697,0.017562638153089196,3875.0,0.025488390449253436,-0.0007569595619045799,-0.029698209599058913,0.43537414965986393,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.6,0,0.004,2.0,147,147,147,0,0,0,0,0,0,0,147,98.16361847325821,-1550.0,0.9106113033448674,-0.02735017041229927,4510.0,0.029608718487394957,-0.006912289417897455,-0.23345452863284707,0.40816326530612246,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.6,4,0.003,1.25,136,135,135,1,0,1,0,0,0,0,135,90.44192667036053,-3270.0,0.7505720823798627,-0.14753381936240523,4575.0,0.030382520919112765,-0.014657753293046416,-0.48244032587255287,0.37777777777777777,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.6,4,0.003,1.5,136,136,136,0,0,0,0,0,0,0,136,90.98496527512782,-3740.0,0.7291817523533671,-0.16589072413986847,5010.0,0.03324596038355619,-0.016750179989803993,-0.5038260226673678,0.34558823529411764,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.6,4,0.003,2.0,136,136,136,0,0,0,0,0,0,0,136,90.98496527512782,-3735.0,0.7440027416038383,-0.1667948359126171,5025.0,0.03329578584680626,-0.016727692727846244,-0.5023966938281701,0.3088235294117647,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
49,0.6,4,0.0035,1.25,136,136,136,0,0,0,0,0,0,0,136,90.98496527512782,-4210.0,0.7197070572569907,-0.16503344505297615,5655.0,0.03753360103540968,-0.018865120337816177,-0.5026195147121263,0.36764705882352944,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.6,4,0.0035,1.5,136,136,136,0,0,0,0,0,0,0,136,90.98496527512782,-4995.0,0.682957791177404,-0.19664930900099944,6665.0,0.04419761273209549,-0.022402560637750923,-0.5068726397858724,0.3382352941176471,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,0.6,4,0.0035,2.0,136,136,136,0,0,0,0,0,0,0,136,90.98496527512782,-5005.0,0.689708617482951,-0.1956137290911409,5890.0,0.03914531618648855,-0.022447664399014022,-0.5734444522576646,0.3235294117647059,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,0.6,4,0.004,1.25,136,136,136,0,0,0,0,0,0,0,136,90.98438662655735,-3810.0,0.7602265575833858,-0.1249843673865733,5995.0,0.0397243481429944,-0.017064920780442416,-0.4295834061018294,0.39705882352941174,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.6,4,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,90.98438662655735,-3230.0,0.8020226785167024,-0.1018807661556791,5825.0,0.03850730481919746,-0.01445769661667673,-0.37545335059307966,0.375,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.6,4,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,90.98438662655735,-3260.0,0.8028424553976413,-0.1001616736161968,5770.0,0.0380506462674756,-0.014592469303600808,-0.3835012210048573,0.36764705882352944,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
