trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,range_compression_breakout,2011-05-02,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,12.5,0.2857142857142857,False,opening_range,2410.0,2011-05-02 10:30:00-04:00,2410.0,2400.5,2412.25,2412.25,2409.5,2011-05-02 10:30:00-04:00,2412.5,2404.0,2426.5,8.5,15:59:00,1,2.5,8.75,fixed_contracts,2011-05-02 11:30:00-04:00,2403.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,range_compression_breakout,2011-05-18,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,24.0,0.42857142857142855,False,opening_range,2344.25,2011-05-18 10:35:00-04:00,2344.25,2335.25,2345.75,2347.25,2344.5,2011-05-18 10:35:00-04:00,2346.0,2337.75,2359.75,8.25,15:59:00,1,14.5,2.0,fixed_contracts,2011-05-18 13:55:00-04:00,2359.5,target,270.0,265.0,1.6363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,range_compression_breakout,2011-05-19,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,12.0,0.14285714285714285,False,opening_range,2363.0,2011-05-19 10:15:00-04:00,2371.5,2363.0,2360.5,2364.0,2358.75,2011-05-19 10:15:00-04:00,2360.5,2369.0,2346.5,8.5,15:59:00,1,7.0,8.5,fixed_contracts,2011-05-19 12:25:00-04:00,2369.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,range_compression_breakout,2011-05-20,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,12.75,0.2857142857142857,False,opening_range,2357.0,2011-05-20 10:15:00-04:00,2368.25,2357.0,2353.75,2358.25,2353.5,2011-05-20 10:15:00-04:00,2353.5,2361.75,2339.75,8.25,15:59:00,1,6.5,9.5,fixed_contracts,2011-05-20 12:30:00-04:00,2362.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,range_compression_breakout,2011-05-31,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,12.0,0.14285714285714285,False,opening_range,2357.0,2011-05-31 10:15:00-04:00,2362.5,2357.0,2355.5,2357.75,2355.25,2011-05-31 10:15:00-04:00,2355.25,2363.5,2341.5,8.25,15:59:00,1,9.0,11.75,fixed_contracts,2011-05-31 15:40:00-04:00,2363.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,range_compression_breakout,2011-06-01,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,8.25,0.14285714285714285,False,opening_range,2367.0,2011-06-01 10:15:00-04:00,2374.25,2367.0,2362.0,2364.5,2360.0,2011-06-01 10:15:00-04:00,2361.75,2370.25,2347.75,8.5,15:59:00,1,18.5,4.75,fixed_contracts,2011-06-01 12:05:00-04:00,2348.0,target,275.0,270.0,1.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,range_compression_breakout,2011-06-02,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,14.25,0.42857142857142855,False,opening_range,2330.75,2011-06-02 10:30:00-04:00,2330.75,2318.5,2332.5,2332.5,2328.25,2011-06-02 10:30:00-04:00,2332.75,2324.5,2346.5,8.25,15:59:00,1,2.75,9.5,fixed_contracts,2011-06-02 11:20:00-04:00,2324.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,range_compression_breakout,2011-06-15,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,18.75,0.14285714285714285,False,opening_range,2234.25,2011-06-15 10:15:00-04:00,2234.25,2222.25,2236.5,2239.0,2235.0,2011-06-15 10:15:00-04:00,2236.5,2228.5,2249.75,8.0,15:59:00,1,0.5,8.75,fixed_contracts,2011-06-15 10:35:00-04:00,2228.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,range_compression_breakout,2011-06-16,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,16.75,0.14285714285714285,False,opening_range,2207.25,2011-06-16 10:15:00-04:00,2207.25,2201.25,2210.0,2211.25,2206.25,2011-06-16 10:15:00-04:00,2210.5,2202.75,2223.5,7.75,15:59:00,1,2.5,8.0,fixed_contracts,2011-06-16 13:30:00-04:00,2202.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,range_compression_breakout,2011-06-17,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,13.25,0.14285714285714285,False,opening_range,2205.0,2011-06-17 10:25:00-04:00,2218.75,2205.0,2200.75,2205.75,2200.25,2011-06-17 10:25:00-04:00,2200.5,2208.25,2187.5,7.75,15:59:00,1,13.0,4.5,fixed_contracts,2011-06-17 13:15:00-04:00,2187.75,target,255.0,250.0,1.6451612903225807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,range_compression_breakout,2011-06-30,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,20.75,0.2857142857142857,False,opening_range,2311.75,2011-06-30 10:20:00-04:00,2311.75,2298.25,2313.0,2313.0,2310.25,2011-06-30 10:20:00-04:00,2313.25,2305.0,2327.0,8.25,15:59:00,1,10.25,3.75,fixed_contracts,2011-06-30 16:00:00-04:00,2320.75,eod_flatten,150.0,145.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,range_compression_breakout,2011-07-01,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,15.5,0.14285714285714285,False,opening_range,2327.25,2011-07-01 10:15:00-04:00,2327.25,2316.75,2335.25,2337.5,2334.5,2011-07-01 10:15:00-04:00,2335.75,2327.5,2349.5,8.25,15:59:00,1,13.75,2.0,fixed_contracts,2011-07-01 12:25:00-04:00,2349.25,target,270.0,265.0,1.6363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,range_compression_breakout,2011-07-05,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,21.75,0.42857142857142855,False,opening_range,2360.5,2011-07-05 10:15:00-04:00,2360.5,2356.75,2362.25,2364.0,2361.25,2011-07-05 10:15:00-04:00,2362.5,2354.0,2376.5,8.5,15:59:00,1,0.0,8.5,fixed_contracts,2011-07-05 10:20:00-04:00,2353.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,range_compression_breakout,2011-07-06,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,7.25,0.14285714285714285,False,opening_range,2364.0,2011-07-06 10:15:00-04:00,2370.75,2364.0,2361.0,2364.25,2361.0,2011-07-06 10:15:00-04:00,2360.75,2369.25,2346.75,8.5,15:59:00,1,2.25,9.0,fixed_contracts,2011-07-06 11:00:00-04:00,2369.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,range_compression_breakout,2011-07-07,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,9.75,0.2857142857142857,False,opening_range,2397.75,2011-07-07 10:30:00-04:00,2397.75,2391.0,2399.0,2399.75,2395.75,2011-07-07 10:30:00-04:00,2399.25,2390.75,2413.25,8.5,15:59:00,1,14.75,1.25,fixed_contracts,2011-07-07 14:20:00-04:00,2413.0,target,275.0,270.0,1.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,range_compression_breakout,2011-07-08,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,8.75,0.2857142857142857,False,opening_range,2388.5,2011-07-08 10:20:00-04:00,2399.0,2388.5,2387.25,2391.5,2386.0,2011-07-08 10:20:00-04:00,2386.75,2395.25,2372.75,8.5,15:59:00,1,11.0,10.25,fixed_contracts,2011-07-08 15:30:00-04:00,2395.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,range_compression_breakout,2011-07-18,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,21.5,0.42857142857142855,True,opening_range,2338.25,2011-07-18 10:15:00-04:00,2351.75,2338.25,2327.75,2335.25,2326.0,2011-07-18 10:15:00-04:00,2327.5,2335.75,2313.75,8.25,15:59:00,1,8.75,9.5,fixed_contracts,2011-07-18 14:55:00-04:00,2336.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,range_compression_breakout,2011-07-27,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,21.0,0.14285714285714285,False,opening_range,2397.0,2011-07-27 10:15:00-04:00,2413.5,2397.0,2388.5,2391.0,2385.0,2011-07-27 10:15:00-04:00,2388.0,2396.5,2374.0,8.5,15:59:00,1,15.5,1.0,fixed_contracts,2011-07-27 10:30:00-04:00,2374.25,target,275.0,270.0,1.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,range_compression_breakout,2011-07-28,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,28.5,0.42857142857142855,False,opening_range,2373.0,2011-07-28 10:15:00-04:00,2373.0,2356.5,2375.25,2378.25,2373.0,2011-07-28 10:15:00-04:00,2375.75,2367.25,2389.75,8.5,15:59:00,1,16.75,1.25,fixed_contracts,2011-07-28 11:20:00-04:00,2389.5,target,275.0,270.0,1.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,range_compression_breakout,2011-08-01,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,21.75,0.2857142857142857,False,opening_range,2366.5,2011-08-01 10:15:00-04:00,2394.0,2366.5,2347.75,2351.25,2344.25,2011-08-01 10:15:00-04:00,2347.25,2355.5,2333.5,8.25,15:59:00,1,0.5,8.5,fixed_contracts,2011-08-01 10:20:00-04:00,2355.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,range_compression_breakout,2011-08-11,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,73.25,0.42857142857142855,True,opening_range,2118.5,2011-08-11 10:20:00-04:00,2118.5,2088.0,2124.5,2129.75,2112.0,2011-08-11 10:20:00-04:00,2124.75,2117.25,2137.25,7.5,15:59:00,1,23.25,7.0,fixed_contracts,2011-08-11 10:45:00-04:00,2137.0,target,245.0,240.0,1.6333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,range_compression_breakout,2011-08-12,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,41.75,0.14285714285714285,True,opening_range,2180.25,2011-08-12 10:40:00-04:00,2180.25,2153.5,2183.25,2183.25,2174.25,2011-08-12 10:40:00-04:00,2183.25,2175.5,2196.25,7.75,15:59:00,1,0.25,11.5,fixed_contracts,2011-08-12 10:40:00-04:00,2175.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,range_compression_breakout,2011-08-15,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,32.0,0.14285714285714285,False,opening_range,2205.5,2011-08-15 10:25:00-04:00,2205.5,2185.5,2206.75,2207.25,2202.0,2011-08-15 10:25:00-04:00,2207.0,2199.25,2220.0,7.75,15:59:00,1,1.25,8.75,fixed_contracts,2011-08-15 10:55:00-04:00,2199.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,range_compression_breakout,2011-08-16,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,21.75,0.14285714285714285,False,opening_range,2195.75,2011-08-16 10:30:00-04:00,2195.75,2182.75,2198.0,2198.5,2192.25,2011-08-16 10:30:00-04:00,2198.5,2190.75,2211.5,7.75,15:59:00,1,12.75,13.75,fixed_contracts,2011-08-16 12:25:00-04:00,2190.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,range_compression_breakout,2011-08-25,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,44.0,0.2857142857142857,False,opening_range,2132.0,2011-08-25 10:25:00-04:00,2152.0,2132.0,2123.75,2131.75,2119.0,2011-08-25 10:25:00-04:00,2123.0,2130.5,2110.5,7.5,15:59:00,1,11.75,7.5,fixed_contracts,2011-08-25 11:25:00-04:00,2130.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,range_compression_breakout,2011-08-26,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,33.0,0.14285714285714285,False,opening_range,2093.5,2011-08-26 10:15:00-04:00,2111.25,2093.5,2091.25,2094.5,2084.25,2011-08-26 10:15:00-04:00,2091.0,2098.5,2078.5,7.5,15:59:00,1,0.25,12.0,fixed_contracts,2011-08-26 10:15:00-04:00,2098.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,range_compression_breakout,2011-08-29,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,30.5,0.14285714285714285,False,opening_range,2204.75,2011-08-29 10:25:00-04:00,2204.75,2182.0,2206.5,2207.5,2203.5,2011-08-29 10:25:00-04:00,2207.0,2199.25,2220.0,7.75,15:59:00,1,1.0,9.25,fixed_contracts,2011-08-29 11:00:00-04:00,2199.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,range_compression_breakout,2011-08-30,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,25.5,0.14285714285714285,False,opening_range,2209.25,2011-08-30 10:20:00-04:00,2224.25,2209.25,2208.25,2213.25,2207.75,2011-08-30 10:20:00-04:00,2208.0,2215.75,2195.0,7.75,15:59:00,1,3.25,8.0,fixed_contracts,2011-08-30 10:25:00-04:00,2216.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,range_compression_breakout,2011-08-31,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,23.0,0.14285714285714285,False,opening_range,2261.5,2011-08-31 10:20:00-04:00,2261.5,2243.5,2266.75,2268.5,2261.0,2011-08-31 10:20:00-04:00,2267.0,2259.0,2280.25,8.0,15:59:00,1,0.0,10.25,fixed_contracts,2011-08-31 10:45:00-04:00,2258.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,range_compression_breakout,2011-09-01,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,25.0,0.2857142857142857,False,opening_range,2251.5,2011-09-01 10:25:00-04:00,2251.5,2237.75,2252.5,2254.0,2249.25,2011-09-01 10:25:00-04:00,2252.75,2244.75,2266.0,8.0,15:59:00,1,2.5,10.5,fixed_contracts,2011-09-01 10:30:00-04:00,2244.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,range_compression_breakout,2011-09-14,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,35.75,0.42857142857142855,False,opening_range,2222.0,2011-09-14 10:20:00-04:00,2235.0,2222.0,2211.75,2227.25,2210.75,2011-09-14 10:20:00-04:00,2211.75,2219.5,2198.75,7.75,15:59:00,1,7.0,10.25,fixed_contracts,2011-09-14 10:30:00-04:00,2219.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,range_compression_breakout,2011-09-15,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,24.25,0.14285714285714285,False,opening_range,2255.75,2011-09-15 10:40:00-04:00,2273.0,2255.75,2253.75,2258.5,2252.0,2011-09-15 10:40:00-04:00,2253.5,2261.5,2240.25,8.0,15:59:00,1,5.0,10.25,fixed_contracts,2011-09-15 11:15:00-04:00,2261.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,range_compression_breakout,2011-09-16,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,22.5,0.14285714285714285,False,opening_range,2299.0,2011-09-16 10:15:00-04:00,2299.0,2283.75,2303.0,2303.25,2293.5,2011-09-16 10:15:00-04:00,2303.25,2295.0,2317.0,8.25,15:59:00,1,0.75,10.5,fixed_contracts,2011-09-16 10:25:00-04:00,2294.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
