run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,10,0.01,0.0025,1.0,145,145,145,0,0,0,0,0,0,0,145,94.40858617744271,-4850.0,0.4733984799131379,-0.16953689988172746,5290.0,0.03521267390001997,-0.021172536608759285,-0.6012760254695477,0.3310344827586207,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,10,0.01,0.0025,1.25,145,145,145,0,0,0,0,0,0,0,145,94.40858617744271,-5287.5,0.4344919786096257,-0.1890644987196711,5758.125,0.038317570433958024,-0.023094474136490906,-0.6027123816812765,0.3103448275862069,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,10,0.01,0.0025,1.5,145,145,145,0,0,0,0,0,0,0,145,94.40858617744271,-5450.0,0.41711229946524064,-0.1947143660936764,5830.0,0.03881685170697605,-0.023808852821783355,-0.6133638297488331,0.3103448275862069,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,10,0.01,0.0035,1.0,145,145,145,0,0,0,0,0,0,0,145,94.40858617744271,-4625.0,0.48309583682592905,-0.1162646347105085,5030.0,0.03349035404564143,-0.02018489872972029,-0.6027078334917524,0.3310344827586207,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,10,0.01,0.0035,1.25,145,145,145,0,0,0,0,0,0,0,145,94.40858617744271,-5128.125,0.42878028404344193,-0.131589148666121,5508.125,0.03667376866354845,-0.022394105318569113,-0.6106300534318286,0.32413793103448274,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,10,0.01,0.0035,1.5,145,145,145,0,0,0,0,0,0,0,145,94.40858617744271,-5518.75,0.38765603328710124,-0.14538225211439687,5898.75,0.03927459759974699,-0.02411117430083476,-0.6139127011956982,0.3103448275862069,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,10,0.02,0.0015,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80421138634085,-4592.5,0.4314453729495512,-0.2699257007767646,4995.0,0.03326008789452657,-0.02004228402169317,-0.602592635511087,0.3404255319148936,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,10,0.02,0.0015,1.25,141,141,141,0,0,0,0,0,0,0,141,91.80421138634085,-4898.75,0.41226754649070185,-0.29011876618259597,5231.875,0.03482576715702589,-0.021386595201866365,-0.6141026299703995,0.3120567375886525,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,10,0.02,0.0015,1.5,141,141,141,0,0,0,0,0,0,0,141,91.80421138634085,-4548.75,0.4545863309352518,-0.2645080490825172,4963.75,0.03303001064679265,-0.01985032024535227,-0.6009783181005368,0.3049645390070922,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,10,0.02,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80421138634085,-4705.0,0.47765750763252846,-0.1687350474584517,5145.0,0.03424748718631432,-0.020535997720344756,-0.5996351676438081,0.3333333333333333,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,10,0.02,0.0025,1.25,141,141,141,0,0,0,0,0,0,0,141,91.80421138634085,-5142.5,0.43782454222465156,-0.1888166207315143,5613.125,0.037352664720218934,-0.022457264805525123,-0.6012225626668355,0.3120567375886525,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,10,0.02,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,91.80421138634085,-5305.0,0.42006012571740914,-0.19462676803102336,5685.0,0.03785142400585915,-0.023171393772903004,-0.6121670288894872,0.3120567375886525,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,10,0.02,0.0035,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80421138634085,-4580.0,0.4821933295647258,-0.11871061414487406,4985.0,0.03319073855219135,-0.019987435172370338,-0.6021991689320426,0.3333333333333333,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,10,0.02,0.0035,1.25,141,141,141,0,0,0,0,0,0,0,141,91.80421138634085,-5083.125,0.42725352112676057,-0.13446986608504297,5463.125,0.03637415317009837,-0.02219640279865276,-0.6102245925796417,0.3262411347517731,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,10,0.02,0.0035,1.5,141,141,141,0,0,0,0,0,0,0,141,91.80421138634085,-5473.75,0.385662177328844,-0.14865426324816353,5853.75,0.03897498210629692,-0.023913285477788704,-0.6135547519321426,0.3120567375886525,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,20,0.0,0.0015,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-4200.0,0.4885844748858447,-0.22283068783068785,4895.0,0.03257632476499459,-0.018320814369355842,-0.5623966024872997,0.36666666666666664,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,20,0.0,0.0015,1.25,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-5296.875,0.4016520756848348,-0.2943121693121693,5704.375,0.03800066616704138,-0.023135680680929305,-0.6088230290287718,0.31333333333333335,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,20,0.0,0.0015,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-4918.75,0.4454622322435175,-0.26931216931216934,5488.75,0.03655206859235828,-0.02147442137049771,-0.5875022179999749,0.30666666666666664,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,20,0.0,0.0025,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-5787.5,0.41775653923541245,-0.20141680541680537,6620.0,0.044026934907307344,-0.025293458385662104,-0.5744996429779634,0.31333333333333335,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,20,0.0,0.0025,1.25,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-5862.5,0.41594022415940224,-0.20597113997113994,6763.75,0.04496987325992105,-0.02562353529176864,-0.5697933624065905,0.3,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,20,0.0,0.0025,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-6056.25,0.39663760896637607,-0.2122263292263292,6678.75,0.0444287377349077,-0.02647651145522545,-0.5959321107253251,0.3,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,20,0.0,0.0035,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-4925.0,0.4700026903416734,-0.11928259373925011,5697.5,0.03790121403625478,-0.02150186791448394,-0.5673134347072925,0.32666666666666666,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,20,0.0,0.0035,1.25,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-5084.375,0.4528517621737961,-0.12317781791079006,5706.875,0.03796357891235656,-0.02220189424605845,-0.5848208962941603,0.32666666666666666,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,20,0.0,0.0035,1.5,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-5368.75,0.4244170463682659,-0.13317781791079006,5991.25,0.03985531348744387,-0.02345162847345328,-0.5884191195947196,0.31333333333333335,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,20,0.01,0.0015,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-4085.0,0.4911242603550296,-0.22262714609653383,4780.0,0.031810997421179606,-0.01781674112185827,-0.560081184691052,0.3673469387755102,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,20,0.01,0.0015,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-5203.75,0.39962503605422556,-0.29726811359464417,5611.25,0.03738029810975102,-0.022726403655058403,-0.6079781276310902,0.3129251700680272,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,20,0.01,0.0015,1.5,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-4847.5,0.44185377086931493,-0.2734585897851204,5417.5,0.0360775826188296,-0.02116155992123414,-0.5865570358416837,0.30612244897959184,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,20,0.01,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-5735.0,0.4120963608405946,-0.20496045904209165,6567.5,0.043677778701471444,-0.025062440187503143,-0.5738029939388567,0.3129251700680272,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,20,0.01,0.0025,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-5847.5,0.4064958132453692,-0.21130841947168474,6748.75,0.04487014336172865,-0.025557515117455742,-0.5695884435095133,0.29931972789115646,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,20,0.01,0.0025,1.5,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-6078.75,0.383024613042375,-0.21939194592255815,6701.25,0.04457841343755197,-0.026575592704745965,-0.5961538479150811,0.29931972789115646,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,20,0.01,0.0035,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-4922.5,0.459511391710129,-0.1233325786454933,5695.0,0.03788458340262764,-0.021490889247383627,-0.5672726823727733,0.32653061224489793,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,20,0.01,0.0035,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-5131.875,0.4365220971726599,-0.12900797745998985,5754.375,0.038279560951272246,-0.022410581495655113,-0.5854451027842911,0.32653061224489793,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,20,0.01,0.0035,1.5,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-5466.25,0.40210555099808587,-0.14091273936475174,6088.75,0.04050390819890238,-0.02388030609748415,-0.5895802938377015,0.3129251700680272,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,20,0.02,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-3885.0,0.4929853181076672,-0.2191202772188688,4497.5,0.029947396457584232,-0.016940422017023726,-0.565672613344441,0.36619718309859156,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,20,0.02,0.0015,1.25,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-4791.25,0.4146304215027489,-0.2814246590655041,5316.25,0.03538740597750117,-0.02091460188773664,-0.5910182255527252,0.31690140845070425,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,20,0.02,0.0015,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-4435.0,0.459311185614142,-0.2567767717415605,5122.5,0.034086372105403245,-0.01935130868478019,-0.5677139422447568,0.30985915492957744,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,20,0.02,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-5472.5,0.41092572658772875,-0.20203962703962702,6172.5,0.0410869999334354,-0.023907788872938207,-0.5818820773400578,0.30985915492957744,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,20,0.02,0.0025,1.25,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-5585.0,0.40505992010652464,-0.2086111072026565,6353.75,0.04228117019772249,-0.024402549763066328,-0.5771493468357408,0.29577464788732394,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,20,0.02,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-5816.25,0.3804260985352863,-0.21697926486658878,6306.25,0.041987782345989315,-0.02541998078556651,-0.6054137505072266,0.29577464788732394,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,20,0.02,0.0035,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-4710.0,0.45815358067299394,-0.12146878951728951,5350.0,0.035620953110175275,-0.020557943646483112,-0.5771306450699841,0.323943661971831,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,20,0.02,0.0035,1.25,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-4919.375,0.43406672418751796,-0.127344026318212,5409.375,0.036016279108477454,-0.02147716600633187,-0.596318291005153,0.323943661971831,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,20,0.02,0.0035,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-5253.75,0.39802348897164136,-0.13966796998018383,5743.75,0.038242588677863405,-0.022946138287904594,-0.600015299204546,0.30985915492957744,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,40,0.0,0.0015,1.0,128,128,128,0,0,0,0,0,0,0,128,84.69884883940367,-4902.5,0.3748804590372968,-0.32349020337301587,5265.0,0.03507252652089197,-0.02174821603535282,-0.620092653501819,0.328125,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,40,0.0,0.0015,1.25,128,128,128,0,0,0,0,0,0,0,128,84.69884883940367,-5211.875,0.364405487804878,-0.34725322420634924,5555.625,0.03700851000049961,-0.023128918887651118,-0.6249621745738718,0.296875,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,40,0.0,0.0015,1.5,128,128,128,0,0,0,0,0,0,0,128,84.69884883940367,-4902.5,0.4024984765386959,-0.32197110615079366,5302.5,0.03532233084084134,-0.02174821603535282,-0.6157072740569688,0.2890625,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,40,0.0,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,84.69884883940367,-5590.0,0.4014989293361884,-0.2309686407342657,6027.5,0.04015188102652922,-0.02481780071912032,-0.6180980836918365,0.3125,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,40,0.0,0.0025,1.25,128,128,128,0,0,0,0,0,0,0,128,84.69884883940367,-5590.0,0.407682119205298,-0.23267851939726936,6121.25,0.04077639182640265,-0.02481780071912032,-0.6086316029328234,0.296875,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,40,0.0,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,84.69884883940367,-5871.25,0.37788079470198677,-0.24427993881118878,6283.75,0.041858877212849935,-0.02607496413447785,-0.6229255505800643,0.296875,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,40,0.0,0.0035,1.0,128,128,128,0,0,0,0,0,0,0,128,84.69884883940367,-5502.5,0.429644985747603,-0.16545468105005157,6065.0,0.04040168534647859,-0.024426852185587933,-0.6045998323116235,0.3203125,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
62,40,0.0,0.0035,1.25,128,128,128,0,0,0,0,0,0,0,128,84.69884883940367,-5640.0,0.4153925887535631,-0.16896859278250775,6052.5,0.0403184172398288,-0.02504123585944107,-0.6210867780470293,0.3203125,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,40,0.0,0.0035,1.5,128,128,128,0,0,0,0,0,0,0,128,84.69884883940367,-5927.5,0.38781306480764266,-0.18068734278250775,6340.0,0.042233583692773996,-0.02632649636850215,-0.6233545455202872,0.3046875,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,40,0.01,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,83.37542932628799,-4855.0,0.37152103559870553,-0.3264991181657848,5217.5,0.034756107715622764,-0.02153631756504759,-0.6196412366211848,0.3253968253968254,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,40,0.01,0.0015,1.25,126,126,126,0,0,0,0,0,0,0,126,83.37542932628799,-5186.25,0.3583359109186514,-0.3526234567901234,5530.0,0.036837810381867536,-0.023014519757789897,-0.6247526527558815,0.29365079365079366,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,40,0.01,0.0015,1.5,126,126,126,0,0,0,0,0,0,0,126,83.37542932628799,-4898.75,0.39428129829984543,-0.3289241622574956,5298.75,0.035297350408846406,-0.021731486355652252,-0.6156690545873322,0.2857142857142857,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,40,0.01,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,83.37542932628799,-5542.5,0.3949235807860262,-0.23336293336293332,5980.0,0.03983546222126001,-0.024605561575102408,-0.6176798310619458,0.30952380952380953,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,40,0.01,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,83.37542932628799,-5580.0,0.3972454766405617,-0.23708407994122274,6111.25,0.04070977734108282,-0.024773116831732445,-0.6085299023910976,0.29365079365079366,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,40,0.01,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,83.37542932628799,-5898.75,0.36281393464758305,-0.25085377585377583,6311.25,0.042042067047479474,-0.02619793129902026,-0.6231361381312218,0.29365079365079366,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,40,0.01,0.0035,1.0,126,126,126,0,0,0,0,0,0,0,126,83.37542932628799,-5442.5,0.4213184476342371,-0.16714399697500834,6005.0,0.040001998434559594,-0.024158819476814974,-0.6039403135405116,0.31746031746031744,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
71,40,0.01,0.0035,1.25,126,126,126,0,0,0,0,0,0,0,126,83.37542932628799,-5630.0,0.4013822434875066,-0.17269781206829707,6042.5,0.040251802754508965,-0.024996546737269254,-0.6210044029510993,0.31746031746031744,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,40,0.01,0.0035,1.5,126,126,126,0,0,0,0,0,0,0,126,83.37542932628799,-5967.5,0.3678495762711864,-0.18658670095718596,6380.0,0.042500041634053326,-0.026505383947281747,-0.6236554819288507,0.30158730158730157,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,40,0.02,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,80.72859030005662,-4697.5,0.3724114896459586,-0.3259335154826958,5060.0,0.033706929571835395,-0.020833874633533922,-0.6180887698220412,0.32786885245901637,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,40,0.02,0.0015,1.25,122,122,122,0,0,0,0,0,0,0,122,80.72859030005662,-5016.25,0.36037615556263947,-0.3518897996357013,5360.0,0.03570536413143038,-0.022255752519755978,-0.623316777776953,0.29508196721311475,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,40,0.02,0.0015,1.5,122,122,122,0,0,0,0,0,0,0,122,80.72859030005662,-4728.75,0.39741956036954446,-0.3274134790528233,5128.75,0.03416490415840925,-0.020973227739714995,-0.6138822354797301,0.28688524590163933,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,40,0.02,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,80.72859030005662,-5247.5,0.40335417851051736,-0.22745806106461844,5685.0,0.03787033490432495,-0.023287972961183345,-0.6149397152155569,0.3114754098360656,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
77,40,0.02,0.0025,1.25,122,122,122,0,0,0,0,0,0,0,122,80.72859030005662,-5285.0,0.4056789429294349,-0.2313012124487534,5816.25,0.03874465002414775,-0.02345541260849615,-0.6053845522898639,0.29508196721311475,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,40,0.02,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,80.72859030005662,-5603.75,0.36983412988473435,-0.24552237380106226,6016.25,0.04007693973054441,-0.02487924277346576,-0.620786989743735,0.29508196721311475,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,40,0.02,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,80.72859030005662,-5035.0,0.43601232147857744,-0.15818611237995342,5597.5,0.037287458157776406,-0.022339425309981675,-0.5991136541261589,0.319672131147541,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,40,0.02,0.0035,1.25,122,122,122,0,0,0,0,0,0,0,122,80.72859030005662,-5222.5,0.4150098011761411,-0.16392201977138282,5635.0,0.037537262477725784,-0.023176354681904154,-0.6174226129477811,0.319672131147541,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,40,0.02,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,80.72859030005662,-5560.0,0.3796373779637378,-0.17826628206646478,5972.5,0.03978550135727014,-0.0246837521968567,-0.6204207903577457,0.30327868852459017,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
