run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,8,0.3,0.0015,1.0,193,193,193,0,0,0,0,0,0,0,193,125.65983922121072,-2377.5,0.7792479108635098,-0.07215848342791349,3037.5,0.020224382448898064,-0.010348473628049693,-0.5116830466491468,0.5129533678756477,0,0,False,-130.0,0.0,7,False,min_total_net_profit
15,8,0.3,0.0025,1.0,193,193,193,0,0,0,0,0,0,0,193,125.65921700572652,-2665.0,0.8333333333333334,-0.05379335690216513,3242.5,0.02155810049365889,-0.011603736490067296,-0.5382541237100376,0.49222797927461137,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,8,0.4,0.001,1.0,181,181,181,0,0,0,0,0,0,0,181,117.84868873057235,-4580.0,0.4906866833472338,-0.2906077348066299,4717.5,0.03142119723586712,-0.019987557642154985,-0.6361169974560772,0.4419889502762431,0,0,False,-92.5,0.0,6,False,min_total_net_profit
17,8,0.4,0.0015,1.0,181,181,181,0,0,0,0,0,0,0,181,117.8485428432074,-3517.5,0.6780320366132723,-0.14176094010348153,3707.5,0.024685398495239364,-0.015331351208167754,-0.6210696258812447,0.47513812154696133,0,0,False,-130.0,0.0,6,False,min_total_net_profit
18,8,0.4,0.0025,1.0,181,181,181,0,0,0,0,0,0,0,181,117.84183241484826,-955.0,0.9316759077088177,-0.002616076372982388,2200.0,0.014610659139963473,-0.004149698586463302,-0.28401857484395987,0.5138121546961326,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,12,0.2,0.001,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64333330444828,-3925.0,0.41613982893268875,-0.3610256410256411,3982.5,0.026539826399880045,-0.017115883402448073,-0.644913163506052,0.4076923076923077,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,12,0.2,0.0015,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64123770300031,-3187.5,0.6014379493591747,-0.1926282051282051,3507.5,0.023348310867032783,-0.013887374593487545,-0.5947914036512235,0.4461538461538462,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,12,0.2,0.0025,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64081859516256,-2325.0,0.780815460758897,-0.08106560106560101,3247.5,0.02161145956377793,-0.010119271108588013,-0.46823635760115445,0.46923076923076923,0,0,False,-205.0,0.0,4,False,min_total_net_profit
22,12,0.3,0.001,1.0,125,125,125,0,0,0,0,0,0,0,125,81.38792123773518,-2525.0,0.5560439560439561,-0.21600000000000003,2582.5,0.017210069473368544,-0.010992671355648409,-0.6387348623234118,0.48,0,0,False,-92.5,0.0,6,False,min_total_net_profit
23,12,0.3,0.0015,1.0,125,125,125,0,0,0,0,0,0,0,125,81.3859062313541,-1900.0,0.7269134028027309,-0.09919047619047619,2522.5,0.016791479447495424,-0.008265434032497687,-0.49223977305528843,0.488,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,12,0.3,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,81.38550324205086,-1275.0,0.8667711598746082,-0.03383203463203457,1977.5,0.013159864907581479,-0.0055424523900505784,-0.4211633196065362,0.488,0,0,False,-205.0,0.0,5,False,min_total_net_profit
25,12,0.4,0.001,1.0,115,115,115,0,0,0,0,0,0,0,115,74.87623869622,-2675.0,0.5127504553734062,-0.26550724637681167,2755.0,0.0183568763326226,-0.011647658636406266,-0.6345120174779864,0.45217391304347826,0,0,False,-92.5,0.0,5,False,min_total_net_profit
26,12,0.4,0.0015,1.0,115,115,115,0,0,0,0,0,0,0,115,74.87614600535277,-1612.5,0.7468602825745683,-0.09208074534161488,2157.5,0.01436179064736229,-0.0070124819091728074,-0.48827350860045654,0.48695652173913045,0,0,False,-130.0,0.0,5,False,min_total_net_profit
27,12,0.4,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,74.87188247352238,50.0,1.0062034739454093,0.03008542182455235,1342.5,0.00892590006981151,0.00021700732992746552,0.02431209494058879,0.5043478260869565,0,0,True,-205.0,3.4,4,False,max_best_day_concentration
