trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
23,session_open_orderflow_reclaim,2011-05-12,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1335.75,downside_extension_reclaim,large10,1945.0,4115.0,0.4726609963547995,0.3,8.0,2.0,0.0,1336.0,0.25,1336.75,1328.75,2011-05-12 09:45:00-04:00,1328.75,2011-05-12 11:22:00-04:00,2011-05-12 11:22:00-04:00,12:30:00,2011-05-12 11:22:00-04:00,1336.25,1334.0,1338.5,2.25,1,2.5,0.5,fixed_contracts,2011-05-12 11:30:00-04:00,1338.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_open_orderflow_reclaim,2011-05-16,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1330.75,downside_extension_reclaim,large10,982.0,3180.0,0.30880503144654087,0.3,8.0,2.0,0.0,1331.5,0.75,1333.75,1328.0,2011-05-16 09:31:00-04:00,1328.0,2011-05-16 09:57:00-04:00,2011-05-16 09:57:00-04:00,12:30:00,2011-05-16 09:57:00-04:00,1331.75,1329.75,1333.75,2.0,1,2.0,0.75,fixed_contracts,2011-05-16 10:00:00-04:00,1333.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_open_orderflow_reclaim,2011-05-17,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1322.0,downside_extension_reclaim,large10,2803.0,6380.0,0.43934169278996865,0.3,8.0,2.0,0.0,1324.0,2.0,1323.5,1320.0,2011-05-17 09:32:00-04:00,1320.0,2011-05-17 09:46:00-04:00,2011-05-17 09:46:00-04:00,12:30:00,2011-05-17 09:46:00-04:00,1324.5,1322.5,1326.5,2.0,1,1.75,2.25,fixed_contracts,2011-05-17 10:03:00-04:00,1322.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_open_orderflow_reclaim,2011-05-18,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1327.5,downside_extension_reclaim,large10,1340.0,4254.0,0.3149976492712741,0.3,8.0,2.0,0.0,1328.25,0.75,1328.0,1324.5,2011-05-18 09:38:00-04:00,1324.5,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,12:30:00,2011-05-18 09:45:00-04:00,1328.25,1326.25,1330.25,2.0,1,2.5,1.0,fixed_contracts,2011-05-18 10:08:00-04:00,1330.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_open_orderflow_reclaim,2011-05-23,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1315.0,downside_extension_reclaim,large10,2568.0,3924.0,0.654434250764526,0.3,8.0,2.0,0.0,1316.75,1.75,1317.5,1312.25,2011-05-23 09:33:00-04:00,1312.25,2011-05-23 09:48:00-04:00,2011-05-23 09:48:00-04:00,12:30:00,2011-05-23 09:48:00-04:00,1317.0,1315.0,1319.0,2.0,1,0.0,2.25,fixed_contracts,2011-05-23 09:51:00-04:00,1314.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_open_orderflow_reclaim,2011-05-26,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1315.0,downside_extension_reclaim,large10,1458.0,2152.0,0.6775092936802974,0.3,8.0,2.0,0.0,1315.0,0.0,1319.25,1313.0,2011-05-26 10:00:00-04:00,1313.0,2011-05-26 10:05:00-04:00,2011-05-26 10:05:00-04:00,12:30:00,2011-05-26 10:05:00-04:00,1315.5,1313.5,1317.5,2.0,1,0.25,3.0,fixed_contracts,2011-05-26 10:12:00-04:00,1313.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_open_orderflow_reclaim,2011-05-27,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1328.75,downside_extension_reclaim,large10,995.0,1977.0,0.5032878098128477,0.3,8.0,2.0,0.0,1329.0,0.25,1332.0,1326.75,2011-05-27 10:10:00-04:00,1326.75,2011-05-27 10:20:00-04:00,2011-05-27 10:20:00-04:00,12:30:00,2011-05-27 10:20:00-04:00,1329.25,1327.25,1331.25,2.0,1,2.5,1.5,fixed_contracts,2011-05-27 10:58:00-04:00,1331.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_open_orderflow_reclaim,2011-06-02,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1314.25,downside_extension_reclaim,large10,1384.0,2744.0,0.5043731778425656,0.3,8.0,2.0,0.0,1314.5,0.25,1317.0,1308.25,2011-06-02 09:48:00-04:00,1308.25,2011-06-02 10:18:00-04:00,2011-06-02 10:18:00-04:00,12:30:00,2011-06-02 10:18:00-04:00,1314.75,1312.75,1316.75,2.0,1,0.0,2.5,fixed_contracts,2011-06-02 10:20:00-04:00,1312.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_open_orderflow_reclaim,2011-06-06,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1295.5,downside_extension_reclaim,large10,4878.0,7664.0,0.636482254697286,0.3,8.0,2.0,0.0,1296.0,0.5,1298.25,1290.0,2011-06-06 10:20:00-04:00,1290.0,2011-06-06 11:36:00-04:00,2011-06-06 11:36:00-04:00,12:30:00,2011-06-06 11:36:00-04:00,1296.25,1294.25,1298.25,2.0,1,0.0,2.25,fixed_contracts,2011-06-06 11:45:00-04:00,1294.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_open_orderflow_reclaim,2011-06-07,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1291.5,downside_extension_reclaim,large10,3250.0,6270.0,0.518341307814992,0.3,8.0,2.0,0.0,1292.25,0.75,1292.0,1288.25,2011-06-07 09:50:00-04:00,1288.25,2011-06-07 10:07:00-04:00,2011-06-07 10:07:00-04:00,12:30:00,2011-06-07 10:07:00-04:00,1292.25,1290.25,1294.25,2.0,1,2.0,1.25,fixed_contracts,2011-06-07 10:38:00-04:00,1294.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_open_orderflow_reclaim,2011-06-08,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1282.25,downside_extension_reclaim,large10,2175.0,5817.0,0.3739040742650851,0.3,8.0,2.0,0.0,1283.0,0.75,1285.25,1279.0,2011-06-08 09:59:00-04:00,1279.0,2011-06-08 10:14:00-04:00,2011-06-08 10:14:00-04:00,12:30:00,2011-06-08 10:14:00-04:00,1283.25,1281.25,1285.25,2.0,1,0.75,2.0,fixed_contracts,2011-06-08 10:23:00-04:00,1281.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_open_orderflow_reclaim,2011-06-09,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1282.25,downside_extension_reclaim,large10,1891.0,3587.0,0.5271814887092278,0.3,8.0,2.0,0.0,1282.75,0.5,1282.5,1279.0,2011-06-09 09:37:00-04:00,1279.0,2011-06-09 09:50:00-04:00,2011-06-09 09:50:00-04:00,12:30:00,2011-06-09 09:50:00-04:00,1283.0,1281.0,1285.0,2.0,1,2.0,1.25,fixed_contracts,2011-06-09 09:56:00-04:00,1284.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,session_open_orderflow_reclaim,2011-06-13,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1273.5,downside_extension_reclaim,large10,18.0,58.0,0.3103448275862069,0.3,8.0,2.0,0.0,1274.0,0.5,1277.0,1271.0,2011-06-13 11:09:00-04:00,1271.0,2011-06-13 11:26:00-04:00,2011-06-13 11:26:00-04:00,12:30:00,2011-06-13 11:26:00-04:00,1274.25,1272.25,1276.25,2.0,1,0.25,2.5,fixed_contracts,2011-06-13 11:46:00-04:00,1272.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_open_orderflow_reclaim,2011-06-15,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1271.75,downside_extension_reclaim,large10,4038.0,12374.0,0.3263294003555843,0.3,8.0,2.0,0.0,1273.0,1.25,1272.75,1269.25,2011-06-15 09:31:00-04:00,1269.25,2011-06-15 09:45:00-04:00,2011-06-15 09:45:00-04:00,12:30:00,2011-06-15 09:45:00-04:00,1273.25,1271.25,1275.25,2.0,1,2.25,1.0,fixed_contracts,2011-06-15 10:07:00-04:00,1275.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_open_orderflow_reclaim,2011-06-16,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1260.0,downside_extension_reclaim,large10,12175.0,19725.0,0.6172370088719898,0.3,8.0,2.0,0.0,1260.0,0.0,1264.5,1255.75,2011-06-16 10:00:00-04:00,1255.75,2011-06-16 10:05:00-04:00,2011-06-16 10:05:00-04:00,12:30:00,2011-06-16 10:05:00-04:00,1260.0,1258.0,1262.0,2.0,1,2.75,0.25,fixed_contracts,2011-06-16 10:08:00-04:00,1261.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_open_orderflow_reclaim,2011-06-27,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1264.25,downside_extension_reclaim,large10,1758.0,3432.0,0.5122377622377622,0.3,8.0,2.0,0.0,1267.0,2.75,1267.75,1261.75,2011-06-27 09:36:00-04:00,1261.75,2011-06-27 09:49:00-04:00,2011-06-27 09:49:00-04:00,12:30:00,2011-06-27 09:49:00-04:00,1267.5,1265.5,1269.5,2.0,1,2.0,0.75,fixed_contracts,2011-06-27 10:16:00-04:00,1269.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
