run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,8.0,0.65,0.006,1.75,12,9.446120689655173,252.5,1.545945945945946,0.07224421721278933,290.0,0.001931434089811685,0.0013248436235757666,0.6859377861063531,0.5833333333333334,0,0,True,-180.0,1.1683168316831682,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,8.0,0.8,0.0025,0.75,6,4.980681818181818,-361.25,0.2394736842105263,-0.3182234432234432,407.5,0.0027158292859701593,-0.001999599702865562,-0.7362759188124953,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8.0,0.8,0.0025,1.25,6,4.980681818181818,-367.5,0.22631578947368422,-0.3241758241758242,407.5,0.002715942415355905,-0.002034202065248958,-0.7489857125643035,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,8.0,0.8,0.0025,1.75,6,4.980681818181818,-367.5,0.22631578947368422,-0.3241758241758242,407.5,0.002715942415355905,-0.002034202065248958,-0.7489857125643035,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,8.0,0.8,0.004,0.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.1976911976911977,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,8.0,0.8,0.004,1.25,6,4.980681818181818,-355.0,0.23243243243243245,-0.1976911976911977,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,8.0,0.8,0.004,1.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.1976911976911977,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,8.0,0.8,0.006,0.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.13513155751058978,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,8.0,0.8,0.006,1.25,6,4.980681818181818,-355.0,0.23243243243243245,-0.13513155751058978,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,8.0,0.8,0.006,1.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.13513155751058978,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,12.0,0.5,0.0025,0.75,15,11.807650862068964,-31.25,0.9522900763358778,0.017350427350427352,380.0,0.002530633990410229,-0.00016399878679185242,-0.06480541532806464,0.6,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,12.0,0.5,0.0025,1.25,15,11.807650862068964,0.0,1.0,0.03401709401709403,305.0,0.0020313358530778067,0.0,0.0,0.6,0,0,False,-192.5,0.0,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
30,12.0,0.5,0.0025,1.75,15,11.807650862068964,75.0,1.1145038167938932,0.06735042735042734,302.5,0.00201468555920012,0.00039356742510965326,0.19534930565835262,0.6,0,0,True,-192.5,3.2666666666666666,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,12.0,0.5,0.004,0.75,15,11.807650862068964,78.125,1.1376651982378854,0.04172681374054372,290.0,0.001931434089811685,0.0004099651592917031,0.21225946122327927,0.6,0,0,True,-180.0,2.056,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,12.0,0.5,0.004,1.25,15,11.807650862068964,196.875,1.3469162995594715,0.07506014707387704,290.0,0.001931434089811685,0.0010330252290462472,0.5348488123386945,0.6,0,0,True,-180.0,1.4190476190476191,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,12.0,0.5,0.004,1.75,15,11.807650862068964,315.625,1.5561674008810573,0.10839348040721038,290.0,0.001931434089811685,0.0016559804688753843,0.8573838877602302,0.6,0,0,True,-180.0,1.2613861386138614,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,12.0,0.5,0.006,0.75,15,11.807650862068964,162.5,1.2863436123348018,0.04299378646864416,290.0,0.001931434089811685,0.0008526765202536701,0.4414732683613377,0.6,0,0,True,-180.0,1.5076923076923077,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,12.0,0.5,0.006,1.25,15,11.807650862068964,337.5,1.5947136563876652,0.07632711980197748,290.0,0.001931434089811685,0.0017707239554420884,0.9167923279301413,0.6,0,0,True,-180.0,1.2444444444444445,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,12.0,0.5,0.006,1.75,15,11.807650862068964,212.5,1.3744493392070485,0.052517595992453675,290.0,0.001931434089811685,0.0011149990108387797,0.5772907378617782,0.6,0,0,True,-180.0,1.388235294117647,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,12.0,0.65,0.0025,0.75,12,9.446120689655173,83.75,1.1763157894736842,0.07342796092796093,302.5,0.0020145178476291955,0.0004394808977008502,0.21815686478928814,0.5833333333333334,0,0,True,-192.5,1.3582089552238805,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,12.0,0.65,0.0025,1.25,12,9.446120689655173,115.0,1.2421052631578948,0.09426129426129427,302.5,0.00201468555920012,0.0006034529353589058,0.29952710615471506,0.5833333333333334,0,0,True,-192.5,1.4782608695652173,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,12.0,0.65,0.0025,1.75,12,9.446120689655173,190.0,1.4,0.13592796092796092,302.5,0.00201468555920012,0.0009969561901037594,0.4948445605077825,0.5833333333333334,0,0,True,-192.5,1.2894736842105263,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,12.0,0.65,0.004,0.75,12,9.446120689655173,118.125,1.2554054054054054,0.06168232669948917,290.0,0.001931434089811685,0.0006198497395473179,0.32092720265062386,0.5833333333333334,0,0,True,-180.0,1.3597883597883598,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,12.0,0.65,0.004,1.25,12,9.446120689655173,236.875,1.5121621621621621,0.10334899336615583,290.0,0.001931434089811685,0.001242874486941048,0.6434982656137276,0.5833333333333334,0,0,True,-180.0,1.1794195250659631,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,12.0,0.65,0.004,1.75,12,9.446120689655173,355.625,1.768918918918919,0.1450156600328225,290.0,0.001931434089811685,0.0018657944382587388,0.966015070408462,0.5833333333333334,0,0,True,-180.0,1.1195079086115993,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,12.0,0.65,0.006,0.75,12,9.446120689655173,202.5,1.4378378378378378,0.06033945530802742,290.0,0.001931434089811685,0.0010625359995586336,0.5501280137714826,0.5833333333333334,0,0,True,-180.0,1.2098765432098766,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,12.0,0.65,0.006,1.25,12,9.446120689655173,377.5,1.8162162162162163,0.10200612197469407,290.0,0.001931434089811685,0.0019805314279974784,1.0254201468456945,0.5833333333333334,0,0,True,-180.0,1.1125827814569536,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,12.0,0.65,0.006,1.75,12,9.446120689655173,252.5,1.545945945945946,0.07224421721278933,290.0,0.001931434089811685,0.0013248436235757666,0.6859377861063531,0.5833333333333334,0,0,True,-180.0,1.1683168316831682,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,12.0,0.8,0.0025,0.75,6,4.980681818181818,-361.25,0.2394736842105263,-0.3182234432234432,407.5,0.0027158292859701593,-0.001999599702865562,-0.7362759188124953,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,12.0,0.8,0.0025,1.25,6,4.980681818181818,-367.5,0.22631578947368422,-0.3241758241758242,407.5,0.002715942415355905,-0.002034202065248958,-0.7489857125643035,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,12.0,0.8,0.0025,1.75,6,4.980681818181818,-367.5,0.22631578947368422,-0.3241758241758242,407.5,0.002715942415355905,-0.002034202065248958,-0.7489857125643035,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,12.0,0.8,0.004,0.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.1976911976911977,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,12.0,0.8,0.004,1.25,6,4.980681818181818,-355.0,0.23243243243243245,-0.1976911976911977,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,12.0,0.8,0.004,1.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.1976911976911977,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,12.0,0.8,0.006,0.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.13513155751058978,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,12.0,0.8,0.006,1.25,6,4.980681818181818,-355.0,0.23243243243243245,-0.13513155751058978,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,12.0,0.8,0.006,1.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.13513155751058978,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,16.0,0.5,0.0025,0.75,13,10.233297413793103,-152.5,0.767175572519084,-0.037672583826429976,387.5,0.0025825370510759184,-0.0008003829520037975,-0.30992118841832206,0.5384615384615384,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,16.0,0.5,0.0025,1.25,13,10.233297413793103,-115.0,0.8244274809160306,-0.01569456184840799,312.5,0.00208277792588643,-0.0006035514055061642,-0.2897819292228636,0.5384615384615384,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,16.0,0.5,0.0025,1.75,13,10.233297413793103,-40.0,0.9389312977099237,0.022766976613130468,302.5,0.0020161290322580645,-0.00020991975035111743,-0.10412019617415424,0.5384615384615384,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,16.0,0.5,0.004,0.75,13,10.233297413793103,-36.875,0.9350220264317181,0.011516286916744571,290.0,0.0019328179152226072,-0.00019351934076250465,-0.10012290306209035,0.5384615384615384,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,16.0,0.5,0.004,1.25,13,10.233297413793103,81.875,1.144273127753304,0.04997782537828303,290.0,0.0019328179152226072,0.0004296423443901354,0.22228805983550315,0.5384615384615384,0,0,True,-180.0,3.4122137404580153,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,16.0,0.5,0.004,1.75,13,10.233297413793103,200.625,1.35352422907489,0.08843936383982148,290.0,0.0019328179152226072,0.0010526991021886367,0.544644735490976,0.5384615384615384,0,0,True,-180.0,1.9844236760124612,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,16.0,0.5,0.006,0.75,13,10.233297413793103,47.5,1.0837004405286343,0.025569753617666335,290.0,0.0019328179152226072,0.0002492642306410886,0.12896415574272047,0.5384615384615384,0,0,True,-180.0,5.157894736842105,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,16.0,0.5,0.006,1.25,13,10.233297413793103,222.5,1.3920704845814977,0.06403129207920479,290.0,0.0019328179152226072,0.001167461278820614,0.6040203112904998,0.5384615384615384,0,0,True,-180.0,1.8876404494382022,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,16.0,0.5,0.006,1.75,13,10.233297413793103,97.5,1.171806167400881,0.03655876460667733,290.0,0.0019328179152226072,0.0005116294893732221,0.26470651236399395,0.5384615384615384,0,0,True,-180.0,3.0256410256410255,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,16.0,0.65,0.0025,0.75,11,8.658943965517242,-30.0,0.9368421052631579,0.018414918414918414,302.5,0.0020160450527753945,-0.00015743869568907165,-0.07809284592739293,0.5454545454545454,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,16.0,0.65,0.0025,1.25,11,8.658943965517242,7.5,1.0157894736842106,0.0443889443889444,302.5,0.0020161290322580645,3.935862679926849e-05,0.019521878892437172,0.5454545454545454,0,0,True,-192.5,22.666666666666668,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,16.0,0.65,0.0025,1.75,11,8.658943965517242,82.5,1.1736842105263159,0.08984348984348985,302.5,0.0020161290322580645,0.00043292186506693753,0.214729245073201,0.5454545454545454,0,0,True,-192.5,2.9696969696969697,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,16.0,0.65,0.004,0.75,11,8.658943965517242,10.625,1.022972972972973,0.028328771983858313,290.0,0.0019328179152226072,5.5757931026967356e-05,0.028847999900986836,0.5454545454545454,0,0,True,-180.0,15.117647058823529,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,16.0,0.65,0.004,1.25,11,8.658943965517242,129.375,1.2797297297297296,0.07378331743840377,290.0,0.0019328179152226072,0.000678877633154551,0.35123724165003045,0.5454545454545454,0,0,True,-180.0,2.1594202898550723,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,16.0,0.65,0.004,1.75,11,8.658943965517242,248.125,1.5364864864864864,0.11923786289294921,290.0,0.0019328179152226072,0.0013018924481900118,0.6735722169876875,0.5454545454545454,0,0,True,-180.0,1.6045340050377834,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,16.0,0.65,0.006,0.75,11,8.658943965517242,95.0,1.2054054054054053,0.04025667851784809,290.0,0.0019328179152226072,0.0004985116682425517,0.2579196231141809,0.5454545454545454,0,0,True,-180.0,2.5789473684210527,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,16.0,0.65,0.006,1.25,11,8.658943965517242,270.0,1.5837837837837838,0.08571122397239352,290.0,0.0019328179152226072,0.0014166469029093243,0.7329437976293621,0.5454545454545454,0,0,True,-180.0,1.5555555555555556,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,16.0,0.65,0.006,1.75,11,8.658943965517242,145.0,1.3135135135135134,0.05324369150486107,290.0,0.0019328179152226072,0.0007608592570538253,0.39365283768398607,0.5454545454545454,0,0,True,-180.0,2.0344827586206895,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,16.0,0.8,0.0025,0.75,6,4.980681818181818,-361.25,0.2394736842105263,-0.3182234432234432,407.5,0.0027158292859701593,-0.001999599702865562,-0.7362759188124953,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,16.0,0.8,0.0025,1.25,6,4.980681818181818,-367.5,0.22631578947368422,-0.3241758241758242,407.5,0.002715942415355905,-0.002034202065248958,-0.7489857125643035,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,16.0,0.8,0.0025,1.75,6,4.980681818181818,-367.5,0.22631578947368422,-0.3241758241758242,407.5,0.002715942415355905,-0.002034202065248958,-0.7489857125643035,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,16.0,0.8,0.004,0.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.1976911976911977,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,16.0,0.8,0.004,1.25,6,4.980681818181818,-355.0,0.23243243243243245,-0.1976911976911977,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,16.0,0.8,0.004,1.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.1976911976911977,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,16.0,0.8,0.006,0.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.13513155751058978,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,16.0,0.8,0.006,1.25,6,4.980681818181818,-355.0,0.23243243243243245,-0.13513155751058978,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,16.0,0.8,0.006,1.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.13513155751058978,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
