run_id,entry.params.max_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.45,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,133.51225741752,-2457.5,0.8113967766692248,-0.09691678208864064,3925.0,0.026131824234354194,-0.013521896066102324,-0.517449373026387,0.3765432098765432,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.45,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,133.51225741752,-2565.0,0.8181495923431408,-0.10742469205307233,4230.0,0.028140904101387088,-0.014114292901441838,-0.501557904841662,0.32098765432098764,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.45,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,133.51225741752,-2040.0,0.8691888425777493,-0.04545109238940504,3485.0,0.023207032030365584,-0.011221911246607097,-0.4835565026981314,0.4876543209876543,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.45,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,133.51225741752,2.5,1.0001459002042603,0.019480775285577293,2362.5,0.015699760765550238,1.3735808823911455e-05,0.0008749056134697126,0.43209876543209874,0,0,True,-235.0,131.0,9,False,max_consecutive_losses;max_best_day_concentration
18,0.45,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,133.51225741752,2270.0,1.1289406418631072,0.08913909535869402,2315.0,0.01532047251910923,0.012455634898352663,0.813005922814505,0.41358024691358025,0,0,True,-235.0,0.19383259911894274,9,False,max_consecutive_losses
19,0.5,0.0015,1.0,192,192,192,0,0,0,0,0,0,0,192,158.23674953187555,-4295.0,0.5457429931253305,-0.23948645563994822,4355.0,0.02902172464347594,-0.023658241939358948,-0.81519076588294,0.4114583333333333,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,0.5,0.0015,1.5,192,192,192,0,0,0,0,0,0,0,192,158.23674953187555,-3795.0,0.6411347517730497,-0.2030281223066149,3935.0,0.026214109652921192,-0.020897837879231274,-0.7971980798097602,0.34375,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.0015,2.0,192,192,192,0,0,0,0,0,0,0,192,158.23674953187555,-2935.0,0.7365350089766607,-0.14880018113014434,3230.0,0.021533333333333335,-0.01615382121144182,-0.750177455639713,0.3072916666666667,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.0025,1.0,192,192,192,0,0,0,0,0,0,0,192,158.23674953187555,-3435.0,0.7434652725914862,-0.11131089651251447,4300.0,0.02864661403684088,-0.018911374942635395,-0.66016091529402,0.4583333333333333,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.5,0.0025,1.5,192,192,192,0,0,0,0,0,0,0,192,158.23674953187555,-2850.0,0.8139686684073107,-0.0925212978429339,4317.5,0.028745006657789614,-0.015685201167659035,-0.5456669867706745,0.3802083333333333,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,0.5,0.0025,2.0,192,192,192,0,0,0,0,0,0,0,192,158.23674953187555,-2730.0,0.8347957639939486,-0.0909706802087565,4515.0,0.03003692246282806,-0.015023700955918318,-0.5001744427882308,0.328125,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.004,1.0,192,192,192,0,0,0,0,0,0,0,192,158.23674953187555,-2995.0,0.8400534045393858,-0.060467900442167544,4265.0,0.028401145368582275,-0.01648464050654752,-0.5804216799222136,0.4791666666666667,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,0.5,0.004,1.5,192,192,192,0,0,0,0,0,0,0,192,158.23674953187555,-697.5,0.9659007577609386,0.0011714330840373922,2547.5,0.016929160021265283,-0.0038338659821103294,-0.22646522197761038,0.4270833333333333,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.5,0.004,2.0,192,192,192,0,0,0,0,0,0,0,192,158.23674953187555,1955.0,1.0934289127837515,0.07064383884392787,2315.0,0.01532047251910923,0.010729171469921361,0.7003159632667245,0.4114583333333333,0,0,True,-235.0,0.22506393861892582,9,False,max_consecutive_losses
