trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,max_daily_return_lottery_reversal,2011-07-07,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-07,2011-07-07 11:30:00-04:00,2011-07-07 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9595959595959596,0.45,2376.5,0.004119573254462772,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-07 11:30:00-04:00,2401.0,2407.25,2391.625,6.25,1,0.5,6.25,fixed_contracts,2011-07-07 12:25:00-04:00,2407.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,max_daily_return_lottery_reversal,2011-07-08,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-08,2011-07-08 11:30:00-04:00,2011-07-08 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.955,0.45,2410.0,0.006788511749347359,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-08 11:30:00-04:00,2379.0,2385.0,2370.0,6.0,1,2.75,6.25,fixed_contracts,2011-07-08 11:40:00-04:00,2385.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,max_daily_return_lottery_reversal,2011-07-11,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-11,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9504950495049505,0.45,2403.0,0.005649717514124353,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-11 11:30:00-04:00,2366.0,2372.0,2357.0,6.0,1,9.0,2.75,fixed_contracts,2011-07-11 13:14:00-04:00,2357.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,max_daily_return_lottery_reversal,2011-07-12,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-12,2011-07-12 11:30:00-04:00,2011-07-12 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.946078431372549,0.45,2359.75,-0.007570181894648309,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-12 11:30:00-04:00,2353.25,2359.25,2344.25,6.0,1,7.0,7.75,fixed_contracts,2011-07-12 14:12:00-04:00,2359.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,max_daily_return_lottery_reversal,2011-07-13,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-13,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.941747572815534,0.45,2341.0,-0.007630351844001737,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-13 11:30:00-04:00,2373.25,2379.25,2364.25,6.0,1,9.5,0.25,fixed_contracts,2011-07-13 13:53:00-04:00,2364.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,max_daily_return_lottery_reversal,2011-07-14,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-14,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9375,0.45,2350.5,-0.0031806615776081015,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-14 11:30:00-04:00,2347.5,2353.5,2338.5,6.0,1,10.25,0.75,fixed_contracts,2011-07-14 12:09:00-04:00,2338.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,max_daily_return_lottery_reversal,2011-07-15,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-15,2011-07-15 11:30:00-04:00,2011-07-15 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9333333333333333,0.45,2323.0,-0.014947524647514032,0.005649717514124353,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-15 11:30:00-04:00,2344.0,2350.0,2335.0,6.0,1,7.25,6.0,fixed_contracts,2011-07-15 15:30:00-04:00,2350.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,max_daily_return_lottery_reversal,2011-07-18,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-18,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9292452830188679,0.45,2354.25,0.002128338831542065,0.002128338831542065,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-18 11:30:00-04:00,2330.25,2336.25,2321.25,6.0,1,9.75,1.0,fixed_contracts,2011-07-18 11:51:00-04:00,2321.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,max_daily_return_lottery_reversal,2011-07-19,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-19,2011-07-19 11:30:00-04:00,2011-07-19 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9252336448598131,0.45,2341.25,-0.00021351553325499317,0.002128338831542065,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-19 11:30:00-04:00,2380.5,2386.5,2371.5,6.0,1,5.0,6.0,fixed_contracts,2011-07-19 13:31:00-04:00,2386.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,max_daily_return_lottery_reversal,2011-07-20,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-20,2011-07-20 11:30:00-04:00,2011-07-20 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9212962962962963,0.45,2395.75,0.012895042807314239,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.016047995104807054,0.0025,1.5,15:55:00,2011-07-20 11:30:00-04:00,2390.75,2396.75,2381.75,6.0,1,9.0,2.25,fixed_contracts,2011-07-20 12:20:00-04:00,2382.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,max_daily_return_lottery_reversal,2011-07-21,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-21,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9174311926605505,0.45,2384.75,-0.009860909279634678,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.015022542691462392,0.0025,1.5,15:55:00,2011-07-21 11:30:00-04:00,2400.75,2407.0,2391.375,6.25,1,8.0,6.75,fixed_contracts,2011-07-21 12:43:00-04:00,2407.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,max_daily_return_lottery_reversal,2011-07-22,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-22,2011-07-22 11:30:00-04:00,2011-07-22 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9136363636363637,0.45,2401.25,0.005759162303665022,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.015022542691462392,0.0025,1.5,15:55:00,2011-07-22 11:30:00-04:00,2406.25,2412.5,2396.875,6.25,1,0.0,6.5,fixed_contracts,2011-07-22 12:05:00-04:00,2412.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,max_daily_return_lottery_reversal,2011-07-25,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-25,2011-07-25 11:30:00-04:00,2011-07-25 11:30:00-04:00,prior_max_return_20d,0.01501298114911398,max_return_20d_rank_252,0.8018018018018018,0.45,2426.5,0.011041666666666616,0.012895042807314239,0.01501298114911398,0.01992302467738294,0.013246271089319129,0.0025,1.5,15:55:00,2011-07-25 11:30:00-04:00,2425.5,2431.75,2416.125,6.25,1,1.25,6.25,fixed_contracts,2011-07-25 12:41:00-04:00,2432.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,max_daily_return_lottery_reversal,2011-07-26,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-26,2011-07-26 11:30:00-04:00,2011-07-26 11:30:00-04:00,prior_max_return_20d,0.01501298114911398,max_return_20d_rank_252,0.7991071428571429,0.45,2421.5,0.006128596655240459,0.012895042807314239,0.01501298114911398,0.01992302467738294,0.013246271089319129,0.0025,1.5,15:55:00,2011-07-26 11:30:00-04:00,2428.5,2434.75,2419.125,6.25,1,3.75,6.5,fixed_contracts,2011-07-26 14:15:00-04:00,2435.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,max_daily_return_lottery_reversal,2011-07-27,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-27,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,prior_max_return_20d,0.01463467125793616,max_return_20d_rank_252,0.7876106194690266,0.45,2426.5,0.0028931597437487078,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.012091701818948452,0.0025,1.5,15:55:00,2011-07-27 11:30:00-04:00,2393.5,2399.5,2384.5,6.0,1,10.0,3.0,fixed_contracts,2011-07-27 11:53:00-04:00,2384.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,max_daily_return_lottery_reversal,2011-07-28,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-28,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,prior_max_return_20d,0.01463467125793616,max_return_20d_rank_252,0.7850877192982456,0.45,2364.75,-0.019487923706851817,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.010920005455704995,0.0025,1.5,15:55:00,2011-07-28 11:30:00-04:00,2396.5,2402.5,2387.5,6.0,1,9.5,2.25,fixed_contracts,2011-07-28 14:06:00-04:00,2387.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,max_daily_return_lottery_reversal,2011-08-01,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-01,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,prior_max_return_20d,0.01463467125793616,max_return_20d_rank_252,0.782608695652174,0.45,2369.5,0.002008668992493856,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.010920005455704995,0.0025,1.5,15:55:00,2011-08-01 11:30:00-04:00,2344.75,2350.75,2335.75,6.0,1,9.5,0.5,fixed_contracts,2011-08-01 11:37:00-04:00,2336.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,max_daily_return_lottery_reversal,2011-08-02,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-02,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,prior_max_return_20d,0.01463467125793616,max_return_20d_rank_252,0.7801724137931034,0.45,2351.0,-0.015494137353433857,0.006128596655240459,0.01463467125793616,0.01992302467738294,0.010297697827300967,0.0025,1.5,15:55:00,2011-08-02 11:30:00-04:00,2330.75,2336.75,2321.75,6.0,1,18.5,5.5,fixed_contracts,2011-08-02 12:48:00-04:00,2322.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,max_daily_return_lottery_reversal,2011-08-03,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-03,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,prior_max_return_20d,0.012895042807314239,max_return_20d_rank_252,0.7606837606837606,0.45,2290.25,-0.0205281727787876,0.0028931597437487078,0.012895042807314239,0.01992302467738294,0.008522596036446738,0.0025,1.5,15:55:00,2011-08-03 11:30:00-04:00,2287.5,2293.25,2278.875,5.75,1,0.5,5.75,fixed_contracts,2011-08-03 11:36:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,max_daily_return_lottery_reversal,2011-08-04,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-04,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,prior_max_return_20d,0.012895042807314239,max_return_20d_rank_252,0.7584745762711864,0.45,2311.25,0.007519616390584183,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008874686853830572,0.0025,1.5,15:55:00,2011-08-04 11:30:00-04:00,2245.5,2251.25,2236.875,5.75,1,0.0,5.75,fixed_contracts,2011-08-04 11:31:00-04:00,2251.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,max_daily_return_lottery_reversal,2011-08-05,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-05,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,prior_max_return_20d,0.012895042807314239,max_return_20d_rank_252,0.7563025210084033,0.45,2205.25,-0.031935908691834936,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008874686853830572,0.0025,1.5,15:55:00,2011-08-05 11:30:00-04:00,2178.25,2183.75,2170.0,5.5,1,3.0,5.5,fixed_contracts,2011-08-05 11:32:00-04:00,2184.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,max_daily_return_lottery_reversal,2011-08-08,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-08,2011-08-08 11:30:00-04:00,2011-08-08 11:30:00-04:00,prior_max_return_20d,0.012895042807314239,max_return_20d_rank_252,0.7541666666666667,0.45,2190.75,-0.017380578605068364,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008668816964694103,0.0025,1.5,15:55:00,2011-08-08 11:30:00-04:00,2125.75,2131.25,2117.5,5.5,1,8.25,0.75,fixed_contracts,2011-08-08 11:32:00-04:00,2117.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
