wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,114,10:45:00,0.45,8,0.003,1.5,226,57.041036333578866,6565.0,1.2741127348643007,0.15836786852631454,2465.0,0.015542734638544721,0.010870195012594008,0.6993746766824935,0.4778761061946903,0,6,True,-295.0,0.06626047220106626,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,85,10:30:00,0.75,8,0.0035,1.25,279,70.3246064265689,6245.0,1.1905415713196033,0.0959637516357841,2250.0,0.014933793515414993,0.010334542656211143,0.6920239419102453,0.4874551971326165,0,2,True,-340.0,0.06805444355484387,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,185,10:45:00,0.75,8,0.004,1.25,368,92.75745928900731,8255.0,1.1843662758235622,0.08554777294462855,2970.0,0.019662363455809333,0.013594941318516351,0.6914194902902003,0.4891304347826087,0,6,True,-390.0,0.059357964869775896,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,5,10:30:00,0.45,4,0.0035,1.25,204,51.48836907986765,5000.0,1.223363859727496,0.12551603395764102,1920.0,0.012282890317627866,0.008310293799596247,0.6765747787936913,0.5049019607843137,0,8,True,-340.0,0.085,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,82,10:30:00,0.75,8,0.003,1.5,279,70.3246064265689,6185.0,1.1979833546734955,0.11956005487601803,2405.0,0.015164890598398385,0.0102367343341081,0.6750285646761761,0.45878136200716846,0,3,True,-295.0,0.0719482619240097,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,38,10:30:00,0.6,4,0.0035,1.5,268,67.5519516929049,6190.0,1.200291215013752,0.1067250870668001,2330.0,0.015424334701443136,0.010244886100894357,0.6642027872966101,0.47761194029850745,0,8,True,-340.0,0.08239095315024232,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,150,10:45:00,0.6,8,0.0035,1.5,306,77.13021350010783,6000.0,1.1654031702274295,0.08515991210044634,2350.0,0.015642681222126073,0.00993498165315021,0.6351201250011728,0.47058823529411764,0,6,True,-340.0,0.085,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,98,10:45:00,0.45,4,0.003,1.5,253,63.85567341767899,7385.0,1.2798938790979724,0.1693708180318794,3085.0,0.019277033148998656,0.012203854740570508,0.6330774370849923,0.4901185770750988,0,8,True,-295.0,0.05890318212593094,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,51,10:30:00,0.6,8,0.003,1.75,224,56.461332758248865,5210.0,1.204193611601019,0.12209137862508566,2170.0,0.01378828313635786,0.008643396199140563,0.6268652966915861,0.44642857142857145,0,4,True,-295.0,0.09980806142034548,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,36,10:30:00,0.6,4,0.003,2.0,268,67.5519516929049,5390.0,1.179427430093209,0.1262620691745052,2195.0,0.014424656634027732,0.008938113272156212,0.6196413196464742,0.44029850746268656,0,9,True,-295.0,0.10946196660482375,9,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,182,10:45:00,0.75,8,0.0035,1.5,368,92.75790381712314,8235.0,1.189158148616056,0.09241566750499992,3320.0,0.022047348673506658,0.013562717461099716,0.615163195445693,0.46467391304347827,0,6,True,-340.0,0.061930783242258654,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,83,10:30:00,0.75,8,0.003,1.75,279,70.3246064265689,5480.0,1.1681239453903973,0.10667388128098315,2385.0,0.015115026300779518,0.00908537606467319,0.6010823854275817,0.4336917562724014,0,4,True,-295.0,0.0948905109489051,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,57,10:30:00,0.6,8,0.004,1.25,224,56.4610621759175,6005.0,1.215464657337639,0.10173500712389812,2530.0,0.016740000661660107,0.009943092762096262,0.5939720650590586,0.5044642857142857,0,3,True,-390.0,0.08159866777685262,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,177,10:45:00,0.75,8,0.003,1.25,367,92.50584429588095,5515.0,1.143526350032531,0.0936256885858122,2370.0,0.015573662767775004,0.009142627710275297,0.5870569978690695,0.4822888283378747,0,5,True,-295.0,0.06708975521305531,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,153,10:45:00,0.6,8,0.004,1.25,306,77.12984386531586,6575.0,1.1760610523497121,0.0854388849420482,2815.0,0.018588219756999473,0.010871934469466549,0.5848830394515148,0.5,0,6,True,-390.0,0.07376425855513308,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,115,10:45:00,0.45,8,0.003,1.75,226,57.04062574979606,6465.0,1.2594822396146899,0.15725135565863407,2940.0,0.018502784857925045,0.010707119111329488,0.5786760854403739,0.4557522123893805,0,7,True,-295.0,0.07888631090487239,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,86,10:30:00,0.75,8,0.0035,1.5,279,70.3246064265689,6275.0,1.1828113619810634,0.09400550971748385,2725.0,0.018106312292358803,0.010383436282968006,0.5734705176464899,0.46236559139784944,0,3,True,-340.0,0.08127490039840637,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,180,10:45:00,0.75,8,0.003,2.0,368,92.75790381712314,6765.0,1.1590454919478077,0.10760084047906501,3020.0,0.019856663817476493,0.01118104020666677,0.5630875513350825,0.4266304347826087,0,8,True,-295.0,0.08721359940872137,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,106,10:45:00,0.45,4,0.004,1.5,253,63.854294530046595,6540.0,1.2089456869009585,0.11429266145113204,3075.0,0.019383509833585475,0.010829217595373475,0.5586819770179019,0.4901185770750988,0,8,True,-390.0,0.08868501529051988,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,41,10:30:00,0.6,4,0.004,1.25,268,67.55162796047271,6290.0,1.197674418604651,0.09650643021121012,2860.0,0.01884057971014493,0.010407830326957024,0.5524156096615651,0.5,0,8,True,-390.0,0.07790143084260731,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,122,10:45:00,0.45,8,0.004,1.5,226,57.03980459996257,5830.0,1.2067375886524823,0.10545574258314686,2760.0,0.017511023696983156,0.009670125257745577,0.5522307219201337,0.4823008849557522,0,7,True,-390.0,0.09948542024013722,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,69,10:30:00,0.75,4,0.0035,1.25,347,87.4646538710373,4635.0,1.1145151327980234,0.0676975693030828,2115.0,0.014054089972755665,0.007700222956512848,0.5478990793028929,0.4783861671469741,0,8,True,-340.0,0.09169363538295577,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,54,10:30:00,0.6,8,0.0035,1.5,224,56.461332758248865,5430.0,1.1997057741816843,0.09961172844546828,2470.0,0.016438720841236563,0.009003571275827849,0.5477051020443374,0.4732142857142857,0,3,True,-340.0,0.09392265193370165,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,102,10:45:00,0.45,4,0.0035,1.5,253,63.85521378185133,6520.0,1.2215426435609922,0.12858746863741638,3275.0,0.020605908075628402,0.010796777224342025,0.5239651261529159,0.48616600790513836,0,8,True,-340.0,0.07822085889570553,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,9,10:30:00,0.45,4,0.004,1.25,204,51.48799846441768,4980.0,1.20767306088407,0.10877216429762654,2485.0,0.015850741508531333,0.008277394783854808,0.5222086789693512,0.5049019607843137,0,8,True,-390.0,0.09738955823293173,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,33,10:30:00,0.6,4,0.003,1.25,267,67.2998921716627,4825.0,1.1784063597707524,0.11681477681482245,2460.0,0.015640398003623993,0.008012169949648484,0.5122740449310821,0.4943820224719101,0,8,True,-295.0,0.0766839378238342,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,99,10:45:00,0.45,4,0.003,1.75,253,63.85521378185133,7035.0,1.256190823015295,0.1676753883841036,3660.0,0.022848581327839686,0.011635162459983084,0.5092290979924563,0.47035573122529645,0,8,True,-295.0,0.07249466950959488,11,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,73,10:30:00,0.75,4,0.004,1.25,347,87.46423471001505,6060.0,1.1420867526377492,0.06982787712036517,2965.0,0.01971212977429113,0.010032828378289338,0.5089672446949041,0.484149855907781,0,8,True,-390.0,0.08085808580858085,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,145,10:45:00,0.6,8,0.003,1.25,305,76.87815397886564,4990.0,1.157836470030049,0.10640038022076846,2580.0,0.016373675191978167,0.00828283907781624,0.5058631602680252,0.4918032786885246,0,5,True,-295.0,0.07414829659318638,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,186,10:45:00,0.75,8,0.004,1.5,368,92.75745928900731,7110.0,1.1510676723680018,0.0752499956217469,3525.0,0.023343597894109468,0.011741443958413589,0.5029834737419132,0.46467391304347827,0,8,True,-390.0,0.08227848101265822,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,183,10:45:00,0.75,8,0.0035,1.75,368,92.75790381712314,6325.0,1.1391333040035196,0.07990646698131354,3210.0,0.021266024048494484,0.010464910062678578,0.4920952801903483,0.44565217391304346,0,8,True,-340.0,0.09407114624505929,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,21,10:30:00,0.45,8,0.0035,1.25,162,40.88782250460078,3580.0,1.187042842215256,0.1064714632508046,1920.0,0.01239549372155331,0.005970796847038384,0.48169092584479717,0.5,0,2,True,-340.0,0.11871508379888268,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,49,10:30:00,0.6,8,0.003,1.25,223,56.209273237006684,4375.0,1.1849894291754757,0.11538460322711586,2460.0,0.015685274332897632,0.007272883226853821,0.4636758702778939,0.48878923766816146,0,2,True,-295.0,0.08457142857142858,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,25,10:30:00,0.45,8,0.004,1.25,162,40.887528192331686,4025.0,1.1960545543107648,0.10580542481767485,2260.0,0.01452488833188727,0.006705634197416543,0.4616651119234633,0.5061728395061729,0,3,True,-390.0,0.12049689440993788,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,2,10:30:00,0.45,4,0.003,1.5,204,51.48836907986765,4835.0,1.2251455180442374,0.1475714572619818,2740.0,0.017436680666921216,0.00803927569598728,0.4610553952070954,0.47549019607843135,0,8,True,-295.0,0.08996897621509824,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,81,10:30:00,0.75,8,0.003,1.25,278,70.07254690532672,3915.0,1.1293146160198184,0.08694657363256275,2210.0,0.014155324259407525,0.006515500085231274,0.46028617683562567,0.4748201438848921,0,2,True,-295.0,0.09450830140485313,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,90,10:30:00,0.75,8,0.004,1.5,279,70.32426940661152,5105.0,1.1384782313847823,0.07313488368061348,2805.0,0.018610668789808917,0.008471319064414118,0.45518617090498964,0.4659498207885305,0,5,True,-390.0,0.11459353574926542,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,113,10:45:00,0.45,8,0.003,1.25,225,56.789323658979015,4750.0,1.2058504875406284,0.13224647239009907,2745.0,0.017469611150003183,0.007899671180418899,0.452195020976037,0.49777777777777776,0,5,True,-295.0,0.07684210526315789,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,125,10:45:00,0.45,8,0.0045,1.25,226,57.04035203055794,5700.0,1.1991266375545853,0.08526604837280635,3480.0,0.022100149239513544,0.009457560836913625,0.4279410394208632,0.5,0,7,True,-435.0,0.09473684210526316,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,130,10:45:00,0.6,4,0.003,1.5,345,86.96053482855294,4945.0,1.131673545466649,0.08413318776228702,3150.0,0.019924728802302415,0.008209041606856093,0.4120026770907663,0.4608695652173913,0,8,True,-295.0,0.08998988877654196,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,162,10:45:00,0.75,4,0.003,1.5,425,107.12529652792753,5265.0,1.1122242353191942,0.06935733551451576,3280.0,0.021830282861896838,0.008733475748031516,0.4000624180310169,0.4541176470588235,0,8,True,-295.0,0.08452041785375118,9,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,6,10:30:00,0.45,4,0.0035,1.5,204,51.48799846441768,4210.0,1.178050327764855,0.1093848265359841,2765.0,0.01771130256541652,0.007010679229431327,0.3958308093680548,0.4803921568627451,0,8,True,-340.0,0.12114014251781473,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,66,10:30:00,0.75,4,0.003,1.5,347,87.4646538710373,4050.0,1.1040729795708595,0.07907172796699963,2685.0,0.017130825916355633,0.006737950895366884,0.39332317824407026,0.44668587896253603,0,8,True,-295.0,0.10987654320987654,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,184,10:45:00,0.75,8,0.0035,2.0,368,92.75790381712314,5480.0,1.1186403983546223,0.07151770849909019,3650.0,0.02412664837888753,0.00908537606467319,0.3765701692997489,0.4375,0,8,True,-340.0,0.12408759124087591,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,97,10:45:00,0.45,4,0.003,1.25,252,63.604042498056494,5075.0,1.2003157686994277,0.13633990698475842,3555.0,0.022462325845891383,0.00843351415036353,0.37545150970669033,0.5119047619047619,0,8,True,-295.0,0.07192118226600985,9,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,93,10:30:00,0.75,8,0.0045,1.25,279,70.32410089784416,4640.0,1.1229139072847683,0.054575445676289004,3085.0,0.020544752264251464,0.007708380134563875,0.37519946872159204,0.4838709677419355,0,4,True,-435.0,0.11745689655172414,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,22,10:30:00,0.45,8,0.0035,1.5,162,40.887528192331686,3085.0,1.1527984150569588,0.09423518422726304,2160.0,0.013990996534637432,0.005151429813195385,0.36819606097693036,0.47530864197530864,0,3,True,-340.0,0.16531604538087522,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,52,10:30:00,0.6,8,0.003,2.0,224,56.461332758248865,3105.0,1.1161398915279597,0.0883343200245114,2120.0,0.01408170043175025,0.005177721761308707,0.3676915147004839,0.42410714285714285,0,4,True,-295.0,0.19001610305958133,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,84,10:30:00,0.75,8,0.003,2.0,279,70.3246064265689,3880.0,1.1147419784119474,0.08731572274864483,2785.0,0.017809182759943726,0.006457803832446984,0.36261090244813626,0.4157706093189964,0,5,True,-295.0,0.15206185567010308,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,123,10:45:00,0.45,8,0.004,1.75,226,57.03720444812323,4035.0,1.1378309137489326,0.07769841500820161,2885.0,0.018805674694820192,0.006721725573026749,0.3574307054709487,0.4646017699115044,0,7,True,-390.0,0.16728624535315986,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,189,10:45:00,0.75,8,0.0045,1.25,368,92.75723702654714,6025.0,1.1243678398183508,0.05134881470162634,4215.0,0.028068189385363256,0.009975702610286907,0.35540955183553613,0.48097826086956524,0,7,True,-435.0,0.09045643153526971,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,133,10:45:00,0.6,4,0.0035,1.25,345,86.96053482855294,3905.0,1.0978942090749562,0.056389822089263825,2785.0,0.018348013960445404,0.006499016442990335,0.35420816972348595,0.48405797101449277,0,8,True,-340.0,0.1088348271446863,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,42,10:30:00,0.6,4,0.004,1.5,268,67.55162796047271,4530.0,1.1344812230963337,0.07342758566974483,3305.0,0.021839688098856804,0.0075276719797428004,0.3446785478651976,0.47388059701492535,0,8,True,-390.0,0.1291390728476821,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,126,10:45:00,0.45,8,0.0045,1.5,226,57.03720444812323,4605.0,1.1544524568170385,0.06988062351752442,3500.0,0.02231431303793433,0.007660615772084656,0.34330502395756524,0.4823008849557522,0,7,True,-435.0,0.14006514657980457,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,18,10:30:00,0.45,8,0.003,1.5,162,40.88782250460078,3600.0,1.1986754966887416,0.13140687087306926,2740.0,0.017574805169814953,0.006003859563611824,0.34161741797989104,0.4691358024691358,0,3,True,-295.0,0.12083333333333333,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,74,10:30:00,0.75,4,0.004,1.5,347,87.46423471001505,4805.0,1.1070513534588393,0.05921892500637615,3525.0,0.02339317118492219,0.007979308520044803,0.3410956324377166,0.4610951008645533,0,8,True,-390.0,0.12174817898022892,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,87,10:30:00,0.75,8,0.0035,1.75,279,70.3246064265689,4260.0,1.1185143969954097,0.07126926647622282,3190.0,0.021152443471918306,0.007083695855531813,0.3348878282046247,0.44086021505376344,0,5,True,-340.0,0.1396713615023474,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,187,10:45:00,0.75,8,0.004,1.75,368,92.75745928900731,4940.0,1.101939744118861,0.05786133034844962,3725.0,0.024673776246936476,0.0082008014363808,0.3323691255974254,0.45108695652173914,0,8,True,-390.0,0.13663967611336034,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,68,10:30:00,0.75,4,0.003,2.0,347,87.4646538710373,3145.0,1.0763071697197621,0.07200411302100083,2505.0,0.01609380019274012,0.005243908983047607,0.32583410507439525,0.414985590778098,0,9,True,-295.0,0.1875993640699523,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
