wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,15,10:30:00,0.45,4,0.0045,1.75,221,56.3294168958457,40255.0,1.743672639940883,0.24107626365542104,6075.0,0.03959073283586953,0.06246706747335029,1.5778204392507382,0.5384615384615384,0,8,True,-1165.0,0.05030431002359955,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,9,10:30:00,0.45,4,0.004,1.25,221,56.329553384508024,25025.0,1.5092592592592593,0.18534964509089313,4525.0,0.02588968989586909,0.04011063104161905,1.549289744409763,0.5565610859728507,0,6,True,-1040.0,0.05154845154845155,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,7,10:30:00,0.45,4,0.0035,1.75,221,56.32982636381699,28270.0,1.5628110690822217,0.2436204810115587,4905.0,0.029893954168698195,0.044992430907285774,1.5050679028068197,0.5203619909502263,0,7,True,-910.0,0.05571276972055182,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,170,10:45:00,0.75,4,0.004,1.5,419,105.67295063690833,35755.0,1.3417769918271758,0.1376388262333791,6015.0,0.03702221948667446,0.05539938486505003,1.4963820547006947,0.5107398568019093,0,12,True,-1040.0,0.043210739756677385,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,5,10:30:00,0.45,4,0.0035,1.25,221,56.32982636381699,21965.0,1.4681372549019607,0.19348762995132818,4250.0,0.024118264619924525,0.03544535683265071,1.4696478951213046,0.5610859728506787,0,5,True,-910.0,0.05121784657409515,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,60,10:30:00,0.6,8,0.004,2.0,260,66.39796654115351,30575.0,1.431241184767278,0.18031138646052716,5640.0,0.034115702479338844,0.048515318822163866,1.4220817774907528,0.46153846153846156,0,7,True,-1040.0,0.06672117743254292,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,171,10:45:00,0.75,4,0.004,1.75,419,105.67295063690833,32500.0,1.297482837528604,0.1198733260346397,5970.0,0.03568640919167005,0.0507043103096565,1.4208297068311355,0.4892601431980907,0,12,True,-1040.0,0.05553846153846154,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,169,10:45:00,0.75,4,0.004,1.25,419,105.67295063690833,27285.0,1.263317892298784,0.10772128705556129,5175.0,0.03099802340539014,0.04304983831187226,1.3887930126663002,0.522673031026253,0,11,True,-1040.0,0.04727872457394173,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,16,10:30:00,0.45,4,0.0045,2.0,221,56.3294168958457,37170.0,1.6737357259380097,0.23628229169480058,6475.0,0.04217416791506546,0.05804914462369859,1.3764146986990649,0.5339366515837104,0,8,True,-1165.0,0.061608824320688725,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,62,10:30:00,0.6,8,0.0045,1.5,260,66.39796654115351,24095.0,1.331544547643619,0.1253366221852832,4280.0,0.028533333333333334,0.03877529361376575,1.358947206089921,0.4846153846153846,0,7,True,-1165.0,0.0713841045860137,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,58,10:30:00,0.6,8,0.004,1.5,260,66.39796654115351,23760.0,1.3552100463447452,0.14792080847708972,4960.0,0.028509843368300043,0.038264467695977356,1.3421493482676734,0.48846153846153845,0,7,True,-1040.0,0.06439393939393939,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,24,10:30:00,0.45,8,0.0035,2.0,200,51.11953988915158,24585.0,1.4884760580170873,0.24482062627024936,5375.0,0.029867748388530783,0.039556009032265305,1.3243719786877144,0.48,0,7,True,-910.0,0.07036811063656702,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,61,10:30:00,0.6,8,0.0045,1.25,260,66.39796654115351,21155.0,1.3037329504666189,0.11524330229071163,4170.0,0.026210754580596497,0.034266991119136225,1.3073637774817692,0.5076923076923077,0,7,True,-1165.0,0.06783266367289056,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,23,10:30:00,0.45,8,0.0035,1.75,200,51.11953988915158,24245.0,1.5044210964319151,0.24162158412037754,5375.0,0.029924284600823962,0.03903817347784089,1.304564971179494,0.5,0,7,True,-910.0,0.0624871107444834,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,59,10:30:00,0.6,8,0.004,1.75,260,66.39796654115351,25835.0,1.3704739370473937,0.15525104341703047,5640.0,0.03217708808763122,0.041416828166543906,1.2871527732325914,0.46923076923076923,0,7,True,-1040.0,0.06909231662473389,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,174,10:45:00,0.75,4,0.0045,1.5,419,105.67295063690833,33200.0,1.2925238997312658,0.10558596419506314,6495.0,0.040527892175215276,0.05171925786968168,1.2761398408306674,0.5035799522673031,0,13,True,-1165.0,0.052259036144578316,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,74,10:30:00,0.75,4,0.004,1.5,331,83.47910897569608,26785.0,1.3226719672328635,0.1365276969736357,5100.0,0.03324316396701757,0.04230714183312645,1.272656894966489,0.4984894259818731,0,11,True,-1040.0,0.057681538174351316,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,188,10:45:00,0.75,8,0.004,2.0,396,99.87228747545512,29840.0,1.271186440677966,0.11328183703069142,5970.0,0.03690630998823457,0.04682075376776473,1.2686381754960279,0.4595959595959596,0,11,True,-1040.0,0.06836461126005362,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,40,10:30:00,0.6,4,0.0035,2.0,282,71.87787798459905,21545.0,1.2985519296057646,0.14922563815545145,4870.0,0.027777777777777776,0.034800180980053996,1.2528065152819439,0.46099290780141844,0,10,True,-910.0,0.08354606637270828,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,92,10:30:00,0.75,8,0.004,2.0,302,76.16522933734204,28530.0,1.3450444457882325,0.15005077692999347,5640.0,0.036570446053632244,0.0448923703301467,1.2275587304653044,0.46688741721854304,0,7,True,-1040.0,0.07150368033648791,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,42,10:30:00,0.6,4,0.004,1.5,282,71.87752965806001,23620.0,1.335940833451856,0.135797377221387,4960.0,0.03108169489325806,0.03797609847888306,1.221815560872791,0.5,0,10,True,-1040.0,0.06541066892464013,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,90,10:30:00,0.75,8,0.004,1.5,302,76.16522933734204,24780.0,1.316798772692406,0.1382060315237234,5180.0,0.03232045922505772,0.039313054543678616,1.2163519790956314,0.49337748344370863,0,7,True,-1040.0,0.06174334140435835,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,39,10:30:00,0.6,4,0.0035,1.75,282,71.87787798459905,21435.0,1.3090620719486699,0.14895591994558696,4870.0,0.028595276369481885,0.03463101188235673,1.2110745647248384,0.4787234042553192,0,10,True,-910.0,0.0734779566130161,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,167,10:45:00,0.75,4,0.0035,1.75,419,105.67295063690833,31295.0,1.3029965629084572,0.14735406975174264,6635.0,0.04044991769798208,0.04895031074354539,1.2101461147345516,0.48687350835322196,0,12,True,-910.0,0.05032752835916281,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,91,10:30:00,0.75,8,0.004,1.75,302,76.16522933734204,24505.0,1.3006010794896958,0.13237633461871062,5640.0,0.0322903844502333,0.03890039413435775,1.204705202389645,0.4735099337748344,0,7,True,-1040.0,0.07284227708630892,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,25,10:30:00,0.45,8,0.004,1.25,200,51.119291467726065,21620.0,1.4610791213478354,0.18074486724531355,4755.0,0.029218385154233747,0.03501447042193373,1.198371170655204,0.54,0,6,True,-1040.0,0.058973172987974096,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,166,10:45:00,0.75,4,0.0035,1.5,419,105.67295063690833,26730.0,1.2635055205047319,0.1288971239446801,6550.0,0.03573766914011349,0.04222534936251554,1.1815361879636408,0.5011933174224343,0,12,True,-910.0,0.050505050505050504,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,43,10:30:00,0.6,4,0.004,1.75,282,71.87752965806001,25780.0,1.3524024331898026,0.14257571318759157,5640.0,0.034996886981026966,0.04125238801297493,1.1787444990561387,0.48226950354609927,0,10,True,-1040.0,0.0700155159038014,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,175,10:45:00,0.75,4,0.0045,1.75,419,105.67295063690833,35500.0,1.30514010658415,0.10955957990204615,7220.0,0.04694866209318204,0.055033799037665254,1.172212297092431,0.4916467780429594,0,13,True,-1165.0,0.05704225352112676,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,44,10:30:00,0.6,4,0.004,2.0,282,71.87752965806001,30200.0,1.4097971368478188,0.1667590211371692,6280.0,0.04112773830184355,0.04786425736838096,1.1637950284816767,0.4787234042553192,0,11,True,-1040.0,0.06754966887417219,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,173,10:45:00,0.75,4,0.0045,1.25,419,105.67295063690833,30830.0,1.2824812167857798,0.1030846338067889,6830.0,0.0426568403959654,0.0482711246778329,1.1316150992373668,0.5250596658711217,0,13,True,-1165.0,0.04686993188452806,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,186,10:45:00,0.75,8,0.004,1.5,396,99.87228747545512,28885.0,1.277114213076222,0.11638435034863898,6555.0,0.04059326232350755,0.04541598991308571,1.1188061100175561,0.48737373737373735,0,10,True,-1040.0,0.05348796953436039,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,75,10:30:00,0.75,4,0.004,1.75,331,83.47910897569608,27170.0,1.3147955045765265,0.13429305386177282,5845.0,0.03840467820887677,0.042879156957711384,1.1165086900220504,0.48036253776435045,0,11,True,-1040.0,0.06643356643356643,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,4,10:30:00,0.45,4,0.003,2.0,221,56.32982636381699,22085.0,1.4439642175092975,0.23356827364419447,5285.0,0.03235186092066601,0.035629477114346164,1.1013115196593357,0.4841628959276018,0,7,True,-780.0,0.070183382386235,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,73,10:30:00,0.75,4,0.004,1.25,331,83.47910897569608,20510.0,1.249908614597295,0.10973964009280616,5175.0,0.029946183669926508,0.03284999225205576,1.0969675673580206,0.513595166163142,0,10,True,-1040.0,0.0628961482203803,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,190,10:45:00,0.75,8,0.0045,1.5,396,99.87228747545512,28570.0,1.255488486474402,0.09420893011918763,6615.0,0.041429197720298114,0.04495140862106117,1.0850175985676247,0.4823232323232323,0,11,True,-1165.0,0.06072803640182009,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,176,10:45:00,0.75,4,0.0045,2.0,419,105.67295063690833,32045.0,1.271326362135388,0.10536788240049837,7150.0,0.04635031764553352,0.050043032277021116,1.0796696725948638,0.48687350835322196,0,13,True,-1165.0,0.07146200655328444,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,71,10:30:00,0.75,4,0.0035,1.75,331,83.47910897569608,23140.0,1.282023156611822,0.14230095312383012,5490.0,0.03413542249580302,0.03684486980942103,1.079373481138285,0.4743202416918429,0,11,True,-910.0,0.06806395851339672,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,38,10:30:00,0.6,4,0.0035,1.5,282,71.87787798459905,18710.0,1.2749246932628022,0.1329318177861099,4940.0,0.028448027641808236,0.03041417500692556,1.0691136619337294,0.49645390070921985,0,10,True,-910.0,0.07215392838054516,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,72,10:30:00,0.75,4,0.0035,2.0,331,83.47910897569608,22080.0,1.2585480093676815,0.13636009709445218,5365.0,0.033116261843770256,0.035240263110626335,1.064137712066546,0.4561933534743202,0,11,True,-910.0,0.08152173913043478,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,76,10:30:00,0.75,4,0.004,2.0,331,83.47910897569608,29570.0,1.3380394398399542,0.14516871351296032,6650.0,0.0436695560809036,0.046424162141291525,1.0630784076505073,0.4743202416918429,0,12,True,-1040.0,0.06898884004058167,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,63,10:30:00,0.6,8,0.0045,1.75,260,66.39796654115351,28765.0,1.3855381316177455,0.14555019744556608,6485.0,0.04313269038909212,0.04582127685058479,1.0623329181935888,0.47307692307692306,0,7,True,-1165.0,0.06970276377542152,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,94,10:30:00,0.75,8,0.0045,1.5,302,76.16522933734204,22095.0,1.260048255163891,0.10381861047885556,5330.0,0.03342007085305828,0.03526302129822945,1.0551450190897043,0.4867549668874172,0,7,True,-1165.0,0.07784566644037112,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,55,10:30:00,0.6,8,0.0035,1.75,260,66.39796654115351,20035.0,1.302437919843007,0.15533193097086234,5415.0,0.030863493872898263,0.03253437098328971,1.054137652634936,0.46153846153846156,0,7,True,-910.0,0.07561766907911155,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,192,10:45:00,0.75,8,0.0045,2.0,396,99.87228747545512,28670.0,1.2477746089361335,0.09806413940077607,6570.0,0.04283758231727196,0.04509896109439193,1.052789598637274,0.4671717171717172,0,12,True,-1165.0,0.07987443320544123,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,168,10:45:00,0.75,4,0.0035,2.0,419,105.67295063690833,26155.0,1.242512749188688,0.12283442991158831,6380.0,0.03932445759368836,0.04136910443798958,1.0519942796268698,0.46539379474940334,0,12,True,-910.0,0.0688204932135347,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,45,10:30:00,0.6,4,0.0045,1.25,282,71.87735549605651,20630.0,1.2791610284167794,0.10398469211329923,4865.0,0.031780768225764304,0.033390286806458835,1.050644420212275,0.5177304964539007,0,10,True,-1165.0,0.07004362578768783,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,187,10:45:00,0.75,8,0.004,1.75,396,99.87228747545512,26065.0,1.2394139799761184,0.09919280615363056,6255.0,0.039303779572088346,0.04123489439525563,1.0491330565200572,0.46464646464646464,0,10,True,-1040.0,0.06924995204296949,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,56,10:30:00,0.6,8,0.0035,2.0,260,66.39796654115351,19900.0,1.2881760915212512,0.15463522041316374,5415.0,0.03088726007472264,0.03232495500818944,1.046546535043533,0.4423076923076923,0,7,True,-910.0,0.08693467336683416,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,64,10:30:00,0.6,8,0.0045,2.0,260,66.39796654115351,28410.0,1.3755452742894911,0.15416115862974455,6580.0,0.04361804381691028,0.045290507160899995,1.0383433826379285,0.46923076923076923,0,7,True,-1165.0,0.08060542062653996,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,46,10:30:00,0.6,4,0.0045,1.5,282,71.87735549605651,23190.0,1.301462463438414,0.1109866786212485,5470.0,0.03607108707837384,0.037320161388131545,1.0346281304759064,0.49645390070921985,0,10,True,-1165.0,0.07481673134971971,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,77,10:30:00,0.75,4,0.0045,1.25,331,83.47910897569608,22270.0,1.25431083704465,0.10028094492206266,5285.0,0.03445557562818197,0.03552842394651323,1.0311371468556676,0.513595166163142,0,11,True,-1165.0,0.0648854961832061,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,191,10:45:00,0.75,8,0.0045,1.75,396,99.87228747545512,28140.0,1.245399843027819,0.09062844371757564,6640.0,0.043475414129509594,0.044316227975757405,1.0193399847496127,0.4696969696969697,0,12,True,-1165.0,0.07125088841506752,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,3,10:30:00,0.45,4,0.003,1.75,221,56.32982636381699,18250.0,1.373439738080622,0.19909349800337592,5045.0,0.029140794223826715,0.02969734429530657,1.0190986583002875,0.49321266968325794,0,7,True,-780.0,0.07452054794520548,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,70,10:30:00,0.75,4,0.0035,1.5,331,83.47910897569608,20160.0,1.2496594427244583,0.12690213430392955,5670.0,0.032247056816242965,0.03231488746170186,1.0021034677938336,0.48942598187311176,0,11,True,-910.0,0.06696428571428571,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,93,10:30:00,0.75,8,0.0045,1.25,302,76.16522933734204,21345.0,1.2619500521568388,0.10538279452859232,5495.0,0.03466111584192765,0.03412329014984805,0.984483312812768,0.5099337748344371,0,7,True,-1165.0,0.06722885921761537,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,41,10:30:00,0.6,4,0.004,1.25,282,71.87752965806001,18410.0,1.2653884964682138,0.11020543680092065,5175.0,0.030444758206847864,0.029946694883468794,0.9836404244042561,0.5177304964539007,0,9,True,-1040.0,0.07007061379684953,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,22,10:30:00,0.45,8,0.0035,1.5,200,51.11953988915158,18925.0,1.398253367003367,0.19514211209586813,5375.0,0.03154073757740292,0.030835872553397925,0.9776522339632921,0.51,0,7,True,-910.0,0.06895640686922061,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,183,10:45:00,0.75,8,0.0035,1.75,396,99.87228747545512,25150.0,1.246037957346899,0.12788795827630728,6665.0,0.040806955243984575,0.03986750496244684,0.9769781823730596,0.4621212121212121,0,10,True,-910.0,0.06262425447316103,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,37,10:30:00,0.6,4,0.0035,1.25,282,71.87787798459905,17740.0,1.2737443098526349,0.12586563607643794,5140.0,0.02973160573808422,0.028900888144419712,0.972059444048109,0.524822695035461,0,8,True,-910.0,0.06341600901916573,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,87,10:30:00,0.75,8,0.0035,1.75,302,76.16522933734204,20680.0,1.268815806577408,0.14385187304030428,6130.0,0.03483714720402397,0.03310960397302165,0.9504108869510769,0.46688741721854304,0,7,True,-910.0,0.07325918762088975,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,164,10:45:00,0.75,4,0.003,2.0,419,105.67295063690833,27190.0,1.2750075857186205,0.15250891312912604,7400.0,0.04544198470938623,0.042908846621494634,0.9442555578482829,0.45823389021479716,0,12,True,-780.0,0.057006252298639204,13,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,163,10:45:00,0.75,4,0.003,1.75,419,105.67295063690833,23310.0,1.240656617798885,0.13383858462865697,6340.0,0.039331244765656505,0.037101528354002156,0.9433092843885453,0.4701670644391408,0,12,True,-780.0,0.05834405834405834,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,1,10:30:00,0.45,4,0.003,1.25,221,56.32982636381699,14420.0,1.3226672633698815,0.15391481451251326,4210.0,0.02512008114800561,0.023671523797403893,0.9423346866569846,0.5384615384615384,0,5,True,-780.0,0.06726768377253814,5,False,preferred_min_total_trades
