wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,46,10:30:00,0.6,4,0.0045,1.5,181,46.849437627182866,34215.0,1.5560702096538275,0.18405608970638485,4325.0,0.025538070916122937,0.05462232865537109,2.1388588368625134,0.5303867403314917,0,5,True,-1520.0,0.06473768814847289,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,10,10:30:00,0.45,4,0.004,1.5,150,38.8255007960079,38305.0,1.8328079139036852,0.2974053552158516,4525.0,0.029060614012070322,0.060633772014905496,2.086458737235258,0.5666666666666667,0,4,True,-1355.0,0.05129878605926119,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,47,10:30:00,0.6,4,0.0045,1.75,181,46.849437627182866,38270.0,1.6038658777120316,0.21445680262053862,5650.0,0.02913572607260726,0.06058274180351164,2.079328370006545,0.5193370165745856,0,5,True,-1520.0,0.06702377841651425,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,32,10:30:00,0.45,8,0.0045,2.0,143,37.0136440921942,34495.0,1.7042670477746018,0.2653968415670922,5025.0,0.026514352047277333,0.05503700697660863,2.0757439924789782,0.5314685314685315,0,4,True,-1520.0,0.08493984635454414,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,171,10:45:00,0.75,4,0.004,1.75,265,68.59171807294729,50100.0,1.583474058114482,0.213893158766281,5970.0,0.037367595135347195,0.07744452441864391,2.072504910688959,0.5132075471698113,0,6,True,-1355.0,0.04580838323353294,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,170,10:45:00,0.75,4,0.004,1.5,265,68.59171807294729,53130.0,1.6410086264100863,0.23147376532053782,6015.0,0.03940128389886021,0.08164398658519123,2.072114878153831,0.5320754716981132,0,6,True,-1355.0,0.03698475437605872,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,62,10:30:00,0.6,8,0.0045,1.5,172,44.519907579422394,33200.0,1.5736005528680028,0.1964118784020893,4005.0,0.026209875331304602,0.05311519237594453,2.0265335757818237,0.5232558139534884,0,4,True,-1520.0,0.06671686746987952,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,45,10:30:00,0.6,4,0.0045,1.25,181,46.849437627182866,32510.0,1.5414723517654896,0.17868811933055914,4325.0,0.025978285826745825,0.05208709943554979,2.0050244955702103,0.5469613259668509,0,5,True,-1520.0,0.056751768686557985,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,175,10:45:00,0.75,4,0.0045,1.75,265,68.59171807294729,51120.0,1.5624071731118323,0.19400217660972868,7065.0,0.04023119877216471,0.07886343512051708,1.9602556604672035,0.5132075471698113,0,7,True,-1520.0,0.05017605633802817,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,64,10:30:00,0.6,8,0.0045,2.0,172,44.519907579422394,34205.0,1.556495566582608,0.20936813096521814,5025.0,0.027923211169284468,0.054607510077877786,1.9556314546639981,0.5,0,4,True,-1520.0,0.08565999122935243,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,42,10:30:00,0.6,4,0.004,1.5,181,46.849437627182866,36935.0,1.642962834015145,0.22821400178830617,4960.0,0.030059695160752704,0.05863103339180564,1.950486625970744,0.5303867403314917,0,5,True,-1355.0,0.053201570326248816,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,31,10:30:00,0.45,8,0.0045,1.75,143,37.0136440921942,35880.0,1.7484355444305382,0.271659590760267,5650.0,0.029499295149584923,0.057081351354429266,1.935007296444927,0.5384615384615384,0,4,True,-1520.0,0.07148829431438126,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,176,10:45:00,0.75,4,0.0045,2.0,265,68.59171807294729,47840.0,1.5162961364126915,0.18034563270394166,6440.0,0.038620734608741,0.07428146047376027,1.9233570056678366,0.5056603773584906,0,7,True,-1520.0,0.06124581939799331,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,76,10:30:00,0.75,4,0.004,2.0,214,55.391047802304605,40360.0,1.5598169082460642,0.22351081334964534,6405.0,0.03321750397549915,0.06361772777347618,1.915186879194773,0.5046728971962616,0,6,True,-1355.0,0.06466798810703667,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,29,10:30:00,0.45,8,0.0045,1.25,143,37.0136440921942,32155.0,1.7195121951219512,0.23465742584828717,4135.0,0.027165522451795158,0.05155703034707537,1.89788473380413,0.5664335664335665,0,4,True,-1520.0,0.05737832374436324,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,48,10:30:00,0.6,4,0.0045,2.0,181,46.849437627182866,33565.0,1.5152747927540682,0.18613708769982396,5025.0,0.02833898712137132,0.05365787845245218,1.8934296495017315,0.5082872928176796,0,5,True,-1520.0,0.08729331148517801,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,28,10:30:00,0.45,8,0.004,2.0,143,37.0136440921942,33575.0,1.6963600539251271,0.2844241619778297,5155.0,0.028367867180861494,0.053672735303869734,1.8920257544099148,0.5174825174825175,0,4,True,-1355.0,0.07773641102010424,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,63,10:30:00,0.6,8,0.0045,1.75,172,44.519907579422394,35060.0,1.5802234174596608,0.2121896947152607,5650.0,0.02962613392061245,0.05587235042969363,1.8859143275127206,0.5058139534883721,0,4,True,-1520.0,0.07316029663434113,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,75,10:30:00,0.75,4,0.004,1.75,214,55.391047802304605,39995.0,1.5700541619156214,0.2185182559148752,5640.0,0.03345691828562954,0.06308948037199569,1.8856931123597824,0.514018691588785,0,6,True,-1355.0,0.05738217277159645,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,58,10:30:00,0.6,8,0.004,1.5,172,44.519907579422394,35260.0,1.6453738446051067,0.2364258995698029,4960.0,0.0298912224666285,0.05616759424042139,1.879066481912162,0.5232558139534884,0,4,True,-1355.0,0.05572887124220079,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,61,10:30:00,0.6,8,0.0045,1.25,172,44.519907579422394,31290.0,1.554885618017379,0.18692097548863526,4170.0,0.027355922196345982,0.05026224030479165,1.837344028983433,0.5406976744186046,0,4,True,-1520.0,0.05896452540747843,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,174,10:45:00,0.75,4,0.0045,1.5,265,68.59171807294729,50110.0,1.5693024312656214,0.18721136893672774,6495.0,0.04250515362717189,0.07745846129971534,1.8223310514092381,0.5283018867924528,0,7,True,-1520.0,0.044202753941329075,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,73,10:30:00,0.75,4,0.004,1.25,214,55.391047802304605,35455.0,1.5276826908766186,0.1990066753786853,5175.0,0.031013094417643005,0.05645522959383986,1.8203675142369253,0.5467289719626168,0,6,True,-1355.0,0.046255817233112395,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,79,10:30:00,0.75,4,0.0045,1.75,214,55.391047802304605,41065.0,1.5453881399827345,0.19975942307895536,7055.0,0.03560973147587321,0.06463591962490645,1.8151195458662601,0.514018691588785,0,6,True,-1520.0,0.062461950566175574,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,44,10:30:00,0.6,4,0.004,2.0,181,46.849437627182866,37625.0,1.617309269893355,0.2424199014321901,5640.0,0.0332674668947415,0.05964106672366132,1.7927745118787095,0.5082872928176796,0,5,True,-1355.0,0.0693687707641196,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,78,10:30:00,0.75,4,0.0045,1.5,214,55.391047802304605,37730.0,1.5186254295532646,0.17977840060476588,5120.0,0.033506756977847586,0.05979452599610058,1.7845512782879196,0.5280373831775701,0,6,True,-1520.0,0.058706599522926055,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,9,10:30:00,0.45,4,0.004,1.25,150,38.8255007960079,30100.0,1.6559877955758964,0.23690588139315788,4525.0,0.027395186922960498,0.04847346474225622,1.7694153676910875,0.5733333333333334,0,4,True,-1355.0,0.05448504983388704,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,27,10:30:00,0.45,8,0.004,1.75,143,37.0136440921942,32390.0,1.6998703543647364,0.26870989939956696,4635.0,0.0303496595075956,0.05190800671663243,1.7103324241130755,0.5314685314685315,0,4,True,-1355.0,0.07085520222290831,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,77,10:30:00,0.75,4,0.0045,1.25,214,55.391047802304605,37245.0,1.5260221735753126,0.1847745269192883,5285.0,0.03467051530160396,0.059085157732262195,1.7041903536267526,0.5467289719626168,0,6,True,-1520.0,0.049536850583971004,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,60,10:30:00,0.6,8,0.004,2.0,172,44.519907579422394,35455.0,1.603335318642049,0.24426045475079378,5640.0,0.03333530350493528,0.05645522959383986,1.6935567898903843,0.4941860465116279,0,4,True,-1355.0,0.07361444084050205,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,90,10:30:00,0.75,8,0.004,1.5,198,51.24966105073043,35920.0,1.560899437851343,0.22109601179896274,5180.0,0.03393161273418053,0.057140225811537215,1.6839820216967707,0.5202020202020202,0,4,True,-1355.0,0.05470489977728285,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,80,10:30:00,0.75,4,0.0045,2.0,214,55.391047802304605,35230.0,1.4571762263171555,0.1672853570791492,6430.0,0.03354899300845247,0.05612332273358156,1.6728765217913284,0.5046728971962616,0,6,True,-1520.0,0.08316775475447062,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,26,10:30:00,0.45,8,0.004,1.5,143,37.0136440921942,33850.0,1.7571859970920478,0.27334157483936605,4940.0,0.03240619260036736,0.05408106386149214,1.6688496710619152,0.5454545454545454,0,4,True,-1355.0,0.05805022156573117,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,43,10:30:00,0.6,4,0.004,1.75,181,46.849437627182866,35425.0,1.5939805499664654,0.21902618230185314,5640.0,0.03392481203007519,0.05641099259569593,1.662824028197597,0.5138121546961326,0,5,True,-1355.0,0.0647847565278758,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,188,10:45:00,0.75,8,0.004,2.0,254,65.74451468124005,40790.0,1.464949276188305,0.17775280951698044,6405.0,0.03890085503557209,0.06423908436613224,1.651354046264282,0.484251968503937,0,6,True,-1355.0,0.06398627114488846,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,192,10:45:00,0.75,8,0.0045,2.0,254,65.74451468124005,41210.0,1.4536298090153559,0.16116598053077114,6440.0,0.039402926702082584,0.06484498960739216,1.64568967421308,0.4921259842519685,0,7,True,-1520.0,0.07109924775539918,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,186,10:45:00,0.75,8,0.004,1.5,254,65.74451468124005,44545.0,1.5378856487351324,0.19478131297985973,6555.0,0.0429385562688327,0.06962148667260393,1.6214212289000327,0.5118110236220472,0,6,True,-1355.0,0.04411269502750028,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,173,10:45:00,0.75,4,0.0045,1.25,265,68.59171807294729,46220.0,1.536973569561429,0.17797283765507596,6830.0,0.04480598287794798,0.07199761380725511,1.6068750015679256,0.5433962264150943,0,7,True,-1520.0,0.03991778450887062,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,187,10:45:00,0.75,8,0.004,1.75,254,65.74451468124005,41415.0,1.4827204382539776,0.17697214039416306,6255.0,0.040898391526088665,0.06514037089746227,1.5927367426151686,0.4921259842519685,0,6,True,-1355.0,0.055414704817095255,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,59,10:30:00,0.6,8,0.004,1.75,172,44.519907579422394,33505.0,1.5895653704029562,0.22673610452804763,5640.0,0.03367566276570337,0.053568724744614826,1.5907251808915053,0.5058139534883721,0,4,True,-1355.0,0.06849723921802715,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,191,10:45:00,0.75,8,0.0045,1.75,254,65.74451468124005,41275.0,1.4596069261176994,0.16011834171049238,7065.0,0.04101492342357052,0.0649386724911778,1.583293764090237,0.49606299212598426,0,7,True,-1520.0,0.06214415505754088,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,167,10:45:00,0.75,4,0.0035,1.75,265,68.59526258544916,43490.0,1.5101466275659825,0.22151605132152094,6635.0,0.04343130195719055,0.06812072518292989,1.568470713820075,0.49433962264150944,0,5,True,-1185.0,0.04633249022763854,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,190,10:45:00,0.75,8,0.0045,1.5,254,65.74451468124005,43100.0,1.4958012193719084,0.1631313478316437,6615.0,0.04329046824384019,0.0675594203469898,1.560607290419014,0.5118110236220472,0,7,True,-1520.0,0.05139211136890951,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,92,10:30:00,0.75,8,0.004,2.0,198,51.24966105073043,32825.0,1.4783242258652094,0.2012309637774699,6405.0,0.033847698567880356,0.052556802946136294,1.5527437660417442,0.4898989898989899,0,4,True,-1355.0,0.07951256664127951,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,71,10:30:00,0.75,4,0.0035,1.75,214,55.39391016334385,34985.0,1.50229720028715,0.22780379110011847,5490.0,0.03593637494272436,0.05576453342816112,1.5517573354863705,0.4953271028037383,0,5,True,-1185.0,0.057596112619694155,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,7,10:30:00,0.45,4,0.0035,1.75,150,38.82750712383915,30705.0,1.6310110974106042,0.2824299353422772,4905.0,0.03215339233038348,0.04938658924725248,1.5359682343870267,0.52,0,3,True,-1185.0,0.06562449112522391,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,166,10:45:00,0.75,4,0.0035,1.5,265,68.59526258544916,36385.0,1.4306171962838037,0.18993062960350565,6550.0,0.037771754800761205,0.05782702628217007,1.5309594851284138,0.5056603773584906,0,5,True,-1185.0,0.04740964683248591,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,41,10:30:00,0.6,4,0.004,1.25,181,46.849437627182866,29910.0,1.5235886214442014,0.18902439872075072,5175.0,0.03161946659334616,0.04818705156293146,1.5239678829076673,0.5469613259668509,0,5,True,-1355.0,0.05483116014710799,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,91,10:30:00,0.75,8,0.004,1.75,198,51.24966105073043,31530.0,1.4727845254161043,0.19156759053414724,5640.0,0.03377043290820909,0.050621946569141985,1.4990020029277311,0.5,0,4,True,-1355.0,0.07278782112274025,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,70,10:30:00,0.75,4,0.0035,1.5,214,55.39391016334385,30410.0,1.4413963277451194,0.20444309109663444,5670.0,0.03348194514157489,0.048942879972728504,1.4617693137533878,0.5093457943925234,0,5,True,-1185.0,0.05672476159158172,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,168,10:45:00,0.75,4,0.0035,2.0,265,68.59526258544916,38395.0,1.4321571275817435,0.19162380897697426,6380.0,0.041696621135873475,0.060768193878931065,1.4573889256136743,0.4716981132075472,0,5,True,-1185.0,0.05990363328558406,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,165,10:45:00,0.75,4,0.0035,1.25,265,68.59526258544916,35790.0,1.438549197402279,0.18330077204213852,6775.0,0.03942506328377317,0.05695187460040452,1.4445601314695962,0.5320754716981132,0,3,True,-1185.0,0.040234702430846606,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,39,10:30:00,0.6,4,0.0035,1.75,181,46.851858596099234,30315.0,1.511602396422243,0.21934062723223455,5690.0,0.03403517167125254,0.048799876082630256,1.4338072554471224,0.49171270718232046,0,4,True,-1185.0,0.06646874484578591,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,69,10:30:00,0.75,4,0.0035,1.25,214,55.39391016334385,30775.0,1.4694531309587369,0.20612777569889207,5870.0,0.03463637704676206,0.04949179737591125,1.4288964838641496,0.5420560747663551,0,3,True,-1185.0,0.04679122664500406,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,95,10:30:00,0.75,8,0.0045,1.75,198,51.24966105073043,32720.0,1.4614625202736056,0.17830872620310886,7055.0,0.037175602687392964,0.05240030180102395,1.4095346951508605,0.5,0,4,True,-1520.0,0.07839242053789731,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,94,10:30:00,0.75,8,0.0045,1.5,198,51.24966105073043,30520.0,1.446459918080749,0.1620301663703138,5330.0,0.03488105755701711,0.04910579483706656,1.40780693810093,0.5151515151515151,0,4,True,-1520.0,0.07257536041939712,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,96,10:30:00,0.75,8,0.0045,2.0,198,51.24966105073043,30100.0,1.4183751476822573,0.16283213161435064,6430.0,0.0344716667560178,0.04847346474225622,1.4061827960144715,0.494949494949495,0,4,True,-1520.0,0.0973421926910299,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,57,10:30:00,0.6,8,0.004,1.25,172,44.519907579422394,27215.0,1.500045934772623,0.1833398121588973,5175.0,0.03174165056582942,0.044100158111982424,1.3893467203453247,0.5348837209302325,0,4,True,-1355.0,0.06026088554106192,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,72,10:30:00,0.75,4,0.0035,2.0,214,55.39391016334385,30250.0,1.414866625522869,0.19412201272240573,6090.0,0.035063067773348146,0.04870199913878448,1.3889828309833017,0.4719626168224299,0,5,True,-1185.0,0.07603305785123966,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,6,10:30:00,0.45,4,0.0035,1.5,150,38.82750712383915,25290.0,1.5256157123558143,0.23762458484435853,5000.0,0.029798265740933878,0.04115482657972813,1.3811148251890963,0.5266666666666666,0,3,True,-1185.0,0.06820877817319099,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,93,10:30:00,0.75,8,0.0045,1.25,198,51.24966105073043,30950.0,1.4660091846721373,0.17045667517147844,5495.0,0.03604815167120412,0.04975205177731956,1.38015541631951,0.5353535353535354,0,4,True,-1520.0,0.05961227786752827,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,8,10:30:00,0.45,4,0.0035,2.0,150,38.82750712383915,27840.0,1.5476003147128246,0.26338801473663775,6090.0,0.03311042244332083,0.04505441455868575,1.3607320968438537,0.5,0,3,True,-1185.0,0.08261494252873564,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,189,10:45:00,0.75,8,0.0045,1.25,254,65.74451468124005,39000.0,1.4589045125610403,0.1511501654173357,6950.0,0.04559320366057664,0.06164563350892416,1.3520794451701947,0.5275590551181102,0,7,True,-1520.0,0.04730769230769231,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,185,10:45:00,0.75,8,0.004,1.25,254,65.74451468124005,35425.0,1.4293679170959335,0.14960975826105213,6365.0,0.04178291265959891,0.05641099259569593,1.3500971810000535,0.5236220472440944,0,6,True,-1355.0,0.04629498941425547,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,5,10:30:00,0.45,4,0.0035,1.25,150,38.82750712383915,25800.0,1.5691594970218399,0.24165920763036022,5225.0,0.03112434847356664,0.04193809189036313,1.34743678011382,0.5666666666666667,0,2,True,-1185.0,0.05581395348837209,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,89,10:30:00,0.75,8,0.004,1.25,198,51.24966105073043,28215.0,1.4420335265549116,0.17296428520107998,5205.0,0.03408644400785855,0.04562197127606238,1.338419791326556,0.5303030303030303,0,4,True,-1355.0,0.058125110756689705,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,25,10:30:00,0.45,8,0.004,1.25,143,37.0136440921942,25260.0,1.56503746784476,0.2019211783608049,4755.0,0.03125924465042895,0.04110653230149586,1.3150200128374432,0.5454545454545454,0,4,True,-1355.0,0.06492478226444973,7,False,min_trades_per_year;preferred_min_total_trades
