wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,187,10:45:00,0.75,8,0.004,1.75,221,55.744424941731644,56845.0,1.5986519930493392,0.25602978989448416,5970.0,0.03676108374384236,0.08442782907603097,2.2966632231067723,0.5203619909502263,0,7,True,-1375.0,0.04239598909314803,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,171,10:45:00,0.75,4,0.004,1.75,230,58.01455989410986,56410.0,1.564043595640436,0.2430507001251557,5970.0,0.03688600556070436,0.08385212962948208,2.2732775846786724,0.5173913043478261,0,7,True,-1375.0,0.04272292146782485,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,78,10:30:00,0.75,4,0.0045,1.5,177,45.424343116445876,41085.0,1.5077864293659622,0.20419392925368396,5460.0,0.02977667493796526,0.06409738653880215,2.1526038979281057,0.536723163841808,0,6,True,-1545.0,0.05391262017768042,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,189,10:45:00,0.75,8,0.0045,1.25,221,55.744424941731644,43705.0,1.4469956532856048,0.17947013354786776,6240.0,0.03133316595531007,0.0666227315100354,2.126268746830697,0.5429864253393665,0,8,True,-1545.0,0.04438851390001144,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,173,10:45:00,0.75,4,0.0045,1.25,230,58.01455989410986,42165.0,1.4086349760139556,0.16608975899010203,6145.0,0.03111156114725464,0.06447739765528837,2.0724578027476457,0.5391304347826087,0,8,True,-1545.0,0.04600972370449425,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,14,10:30:00,0.45,4,0.0045,1.5,142,36.59623092678434,37870.0,1.6092832435041429,0.24448607897021382,5790.0,0.029954989911531896,0.05973259560311939,1.994078308139369,0.5704225352112676,0,6,True,-1545.0,0.05848956958014259,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,10,10:30:00,0.45,4,0.004,1.5,142,36.59623092678434,35205.0,1.5848978235587308,0.24922842826490435,5140.0,0.02836457092709835,0.05583781085680828,1.9685759040854418,0.5492957746478874,0,6,True,-1375.0,0.05581593523647209,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,123,10:45:00,0.45,8,0.004,1.75,169,42.628089661324196,37375.0,1.5081922632401932,0.2226237414014494,5460.0,0.029651352231997392,0.0577213179313949,1.9466673047412193,0.5266272189349113,0,7,True,-1375.0,0.06448160535117056,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,185,10:45:00,0.75,8,0.004,1.25,221,55.744424941731644,41225.0,1.4433034034087855,0.1844518808767711,5305.0,0.03282900371110477,0.06316158217404655,1.9239567161363917,0.5475113122171946,0,7,True,-1375.0,0.041722255912674346,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,74,10:30:00,0.75,4,0.004,1.5,177,45.424343116445876,38720.0,1.5018144116122343,0.21113004927777052,4960.0,0.03160040774719674,0.060701845366586626,1.920919687245854,0.519774011299435,0,6,True,-1375.0,0.05074896694214876,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,75,10:30:00,0.75,4,0.004,1.75,177,45.424343116445876,43580.0,1.557931122775573,0.2380070405406313,6555.0,0.03549671025911786,0.06764587874556582,1.9056943094660432,0.5141242937853108,0,6,True,-1375.0,0.05266177145479578,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,169,10:45:00,0.75,4,0.004,1.25,230,58.01455989410986,40490.0,1.4129525752167262,0.17433650489672406,5210.0,0.0327790973871734,0.06212935290118682,1.8953954761883804,0.5434782608695652,0,7,True,-1375.0,0.04247962459866634,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,168,10:45:00,0.75,4,0.0035,2.0,230,58.014977232017614,45730.0,1.4542564815734578,0.22352168242133882,6135.0,0.03719595011729843,0.06942489675020602,1.866463863169854,0.47391304347826085,0,6,True,-1205.0,0.05270063415700853,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,122,10:45:00,0.45,8,0.004,1.5,169,42.628089661324196,34925.0,1.4810937392382395,0.20726863755488129,5460.0,0.02980349344978166,0.054215664014950704,1.8191043310510933,0.5325443786982249,0,7,True,-1375.0,0.05912670007158196,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,126,10:45:00,0.45,8,0.0045,1.5,169,42.628089661324196,38070.0,1.511212568819659,0.20701205604675574,6075.0,0.0324112358951103,0.05870953464315343,1.8113945063110228,0.5502958579881657,0,8,True,-1545.0,0.06107171000788022,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,26,10:30:00,0.45,8,0.004,1.5,137,35.30763124626376,32070.0,1.5521694214876034,0.23744715262657165,5235.0,0.02836457092709835,0.05120252108568968,1.8051576107845468,0.5401459854014599,0,6,True,-1375.0,0.06127221702525725,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,94,10:30:00,0.75,8,0.0045,1.5,169,43.37126546146527,34640.0,1.4407965896799644,0.18294232689569592,5460.0,0.030844843657317177,0.05476889197857604,1.7756255336241094,0.5266272189349113,0,6,True,-1545.0,0.0639434180138568,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,30,10:30:00,0.45,8,0.0045,1.5,137,35.30763124626376,34390.0,1.575516693163752,0.23279593008845148,5885.0,0.03098917879992628,0.054638420206752025,1.7631451468756572,0.5620437956204379,0,6,True,-1545.0,0.06440825821459727,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,107,10:45:00,0.45,4,0.004,1.75,172,43.384801312116934,32225.0,1.415779627120831,0.18780052162228492,4530.0,0.02855610248643191,0.050311830102492516,1.7618591376886108,0.5174418604651163,0,7,True,-1375.0,0.0747866563227308,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,110,10:45:00,0.45,4,0.0045,1.5,172,43.384801312116934,32745.0,1.4162588190427763,0.17551074841720363,5370.0,0.029617781699851083,0.051067026614525446,1.724201600647972,0.5406976744186046,0,8,True,-1545.0,0.07100320659642693,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,167,10:45:00,0.75,4,0.0035,1.75,230,58.014977232017614,43280.0,1.4384560834768514,0.2134110563816755,6325.0,0.038303155089929146,0.06603244338886127,1.7239426682691956,0.48695652173913045,0,6,True,-1205.0,0.04875231053604436,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,42,10:30:00,0.6,4,0.004,1.5,162,41.57482251335724,33830.0,1.473477956613016,0.2051500907589751,4960.0,0.03142721368604467,0.05357945538626896,1.7048745053100602,0.5246913580246914,0,6,True,-1375.0,0.05808454034880284,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,11,10:30:00,0.45,4,0.004,1.75,142,36.59623092678434,38010.0,1.6216879293424926,0.26930912478540464,6555.0,0.03596017225772828,0.05993606300036758,1.6667345910025941,0.5422535211267606,0,6,True,-1375.0,0.060378847671665355,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,46,10:30:00,0.6,4,0.0045,1.5,162,41.57482251335724,35680.0,1.4780278670953912,0.19800495803707477,6520.0,0.03398842725329719,0.05629039583609563,1.6561635940549424,0.5432098765432098,0,6,True,-1545.0,0.06207959641255605,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,90,10:30:00,0.75,8,0.004,1.5,169,43.37126546146527,32810.0,1.436884154460719,0.18932979841062933,4960.0,0.03160040774719674,0.052076091573511674,1.6479563172133855,0.5088757396449705,0,6,True,-1375.0,0.0598902773544651,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,43,10:30:00,0.6,4,0.004,1.75,162,41.57482251335724,37250.0,1.5145027624309393,0.22671774700627842,6555.0,0.03576397413863655,0.058575325918349685,1.6378304517078142,0.5185185185185185,0,6,True,-1375.0,0.061610738255033555,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,106,10:45:00,0.45,4,0.004,1.5,172,43.384801312116934,29980.0,1.3916138723793352,0.1741649868302266,4840.0,0.02929165771132058,0.04703279492950441,1.6056720105440556,0.5232558139534884,0,7,True,-1375.0,0.06887925283522348,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,124,10:45:00,0.45,8,0.004,2.0,169,42.628089661324196,36905.0,1.4930198383541513,0.2299378303562466,6405.0,0.03592763988220446,0.05705147291455592,1.5879549311229442,0.5207100591715976,0,7,True,-1375.0,0.07072212437339113,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,128,10:45:00,0.45,8,0.0045,2.0,169,42.628089661324196,37035.0,1.4787667248400234,0.2081883611815301,6440.0,0.036056211858238624,0.05723687509069397,1.5874345124144176,0.5325443786982249,0,8,True,-1545.0,0.07911435128932091,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,58,10:30:00,0.6,8,0.004,1.5,157,40.29164897899436,31130.0,1.4485267632014984,0.19674472909701166,4985.0,0.03142721368604467,0.049586313044694075,1.5778144871529924,0.5159235668789809,0,6,True,-1375.0,0.06312238997751365,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,44,10:30:00,0.6,4,0.004,2.0,162,41.57482251335724,39130.0,1.5308641975308641,0.24543199595964207,7210.0,0.03887211559197757,0.06129275933201406,1.576779611775585,0.5123456790123457,0,6,True,-1375.0,0.06670074111934578,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,164,10:45:00,0.75,4,0.003,2.0,230,58.015533691901524,34785.0,1.3665437302423604,0.19302870591545004,6160.0,0.034392272904918766,0.05401522507907419,1.570562818817042,0.44782608695652176,0,6,True,-1035.0,0.059508408796895215,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,12,10:30:00,0.45,4,0.004,2.0,142,36.59623092678434,39135.0,1.6266613290632506,0.28539742236657795,7210.0,0.03924343448088175,0.061566999486655005,1.5688484023142428,0.5352112676056338,0,6,True,-1375.0,0.06669221924108854,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,76,10:30:00,0.75,4,0.004,2.0,177,45.424343116445876,45515.0,1.5730924200453287,0.25566271050270234,8460.0,0.04491757147787305,0.07037457949206494,1.5667494296020061,0.5084745762711864,0,6,True,-1375.0,0.057343732835329016,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,91,10:30:00,0.75,8,0.004,1.75,169,43.37126546146527,36585.0,1.4810650887573964,0.21147192575025794,6555.0,0.03687452535651,0.057609250464028205,1.5623048678471356,0.5029585798816568,0,6,True,-1375.0,0.06273062730627306,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,112,10:45:00,0.45,4,0.0045,2.0,172,43.384801312116934,35325.0,1.4331698344573882,0.1936238657859344,6440.0,0.03580761745899361,0.054790378406229356,1.5301319186894953,0.5232558139534884,0,8,True,-1545.0,0.0829440905874027,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,184,10:45:00,0.75,8,0.0035,2.0,221,55.74482594902562,43440.0,1.4480660134089738,0.21913215479637266,7075.0,0.04333843797856049,0.06625496971926181,1.528780750059292,0.47058823529411764,0,6,True,-1205.0,0.05547882136279926,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,71,10:30:00,0.75,4,0.0035,1.75,177,45.424343116445876,32185.0,1.413635779462794,0.20077325062618384,6050.0,0.03421730660466286,0.051151829299767027,1.494911037001272,0.480225988700565,0,5,True,-1205.0,0.06260680441199316,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,60,10:30:00,0.6,8,0.004,2.0,157,40.29164897899436,37210.0,1.5192213772413312,0.24350953082482205,7210.0,0.039258392093871664,0.058517288270067525,1.4905676251372053,0.5031847133757962,0,6,True,-1375.0,0.07014243482934696,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,62,10:30:00,0.6,8,0.0045,1.5,157,40.29164897899436,32845.0,1.4540992672473385,0.1903093648574115,6615.0,0.034983341266063776,0.05212778076439695,1.4900743862040544,0.535031847133758,0,6,True,-1545.0,0.0674379662049018,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,127,10:45:00,0.45,8,0.0045,1.75,169,42.628089661324196,37585.0,1.4924981982572234,0.2122776286476387,7065.0,0.03898361198477073,0.05802020434373234,1.4883229487918772,0.5384615384615384,0,8,True,-1545.0,0.06824531062924039,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,125,10:45:00,0.45,8,0.0045,1.25,169,42.628089661324196,31595.0,1.4242648046193098,0.17088857045044747,6075.0,0.033202164289227745,0.049394718569061524,1.4876957459392899,0.5502958579881657,0,8,True,-1545.0,0.061402120588700745,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,27,10:30:00,0.45,8,0.004,1.75,137,35.30763124626376,34020.0,1.576317126884635,0.2526962420509341,6555.0,0.03655476243586884,0.05409261251121955,1.4797692258599373,0.5328467153284672,0,6,True,-1375.0,0.06746031746031746,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,59,10:30:00,0.6,8,0.004,1.75,157,40.29164897899436,34005.0,1.4833345178025727,0.21576208589921234,6555.0,0.0363893746356899,0.05383676187348785,1.4794637833837885,0.5095541401273885,0,6,True,-1375.0,0.0674900749889722,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,144,10:45:00,0.6,4,0.0045,2.0,200,50.447443386182485,33195.0,1.3348464215463762,0.15928768992662998,6440.0,0.03515187904260255,0.051719266177535195,1.4713087205054869,0.505,0,8,True,-1545.0,0.08826630516644073,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,160,10:45:00,0.6,8,0.0045,2.0,195,49.186257301527924,33475.0,1.350376805526481,0.1653203353184216,6470.0,0.035546724071314234,0.05212449971730382,1.4663657785378779,0.5076923076923077,0,8,True,-1545.0,0.08752800597460791,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,16,10:30:00,0.45,4,0.0045,2.0,142,36.59623092678434,39045.0,1.6003228782287824,0.25520647776258015,7710.0,0.041943205309541945,0.06143678996485358,1.4647614437534868,0.5492957746478874,0,6,True,-1545.0,0.07504161864515303,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,108,10:45:00,0.45,4,0.004,2.0,172,43.384801312116934,33365.0,1.4233331218676648,0.20361376146752083,6405.0,0.035743184798683,0.05196535601358976,1.453853547362251,0.5116279069767442,0,7,True,-1375.0,0.07822568559868125,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,28,10:30:00,0.45,8,0.004,2.0,137,35.30763124626376,36165.0,1.5993536625787206,0.27721579518525846,7210.0,0.039596891561633304,0.05724557522604301,1.4457088162321832,0.5255474452554745,0,6,True,-1375.0,0.07216922438822065,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,156,10:45:00,0.6,8,0.004,2.0,195,49.186257301527924,34365.0,1.3767678982567702,0.18826344711196116,6405.0,0.03704967884072362,0.05340950014131929,1.4415644564943857,0.49743589743589745,0,7,True,-1375.0,0.0759493670886076,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,111,10:45:00,0.45,4,0.0045,1.75,172,43.384801312116934,35635.0,1.4426158241212272,0.1972933824611619,7065.0,0.038400913142732904,0.05523514440600463,1.43838101455297,0.5290697674418605,0,8,True,-1545.0,0.07197979514522239,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,140,10:45:00,0.6,4,0.004,2.0,200,50.447443386182485,34205.0,1.3623219109157354,0.18204580968264625,6405.0,0.03703933490507507,0.053178831336281096,1.435739369310182,0.495,0,7,True,-1375.0,0.07630463382546411,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,15,10:30:00,0.45,4,0.0045,1.75,142,36.59623092678434,41575.0,1.649609375,0.2731083000251167,8520.0,0.04533120510774142,0.0650797269839245,1.4356496111066444,0.5563380281690141,0,6,True,-1545.0,0.06169573060733614,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,48,10:30:00,0.6,4,0.0045,2.0,162,41.57482251335724,38075.0,1.491131892937762,0.21307170481849305,7710.0,0.041695960196852525,0.05977030229209479,1.4334794548419256,0.5246913580246914,0,6,True,-1545.0,0.07695338148391333,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,183,10:45:00,0.75,8,0.0035,1.75,221,55.74482594902562,41630.0,1.4382566585956416,0.2119894496281654,7300.0,0.04460194293395246,0.06372956710567124,1.428851814819892,0.4841628959276018,0,6,True,-1205.0,0.05068460245015614,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,80,10:30:00,0.75,4,0.0045,2.0,177,45.424343116445876,44490.0,1.5309386001551406,0.22274586498370175,9115.0,0.04853955321245041,0.06893165710641647,1.4201131354611536,0.519774011299435,0,6,True,-1545.0,0.06585749606653181,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,13,10:30:00,0.45,4,0.0045,1.25,142,36.59623092678434,32165.0,1.5174965811278256,0.20645881196949178,6535.0,0.036271299328412054,0.05134385146905451,1.4155503778392582,0.5704225352112676,0,6,True,-1545.0,0.057360484999222756,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,143,10:45:00,0.6,4,0.0045,1.75,200,50.447443386182485,34285.0,1.3495081298741016,0.1661798797237504,7065.0,0.03783943013229072,0.05329418445823508,1.4084298910399253,0.51,0,8,True,-1545.0,0.07481405862622138,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,154,10:45:00,0.6,8,0.004,1.5,195,49.186257301527924,31500.0,1.3554502369668247,0.16529288785906676,5865.0,0.03528191992193456,0.04925621762891419,1.3960753195375826,0.5128205128205128,0,7,True,-1375.0,0.06555555555555556,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,47,10:30:00,0.6,4,0.0045,1.75,162,41.57482251335724,40250.0,1.526246976531346,0.22779667398310063,8520.0,0.04515462278400509,0.06290212420093266,1.3930384160625562,0.5308641975308642,0,6,True,-1545.0,0.06372670807453416,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,155,10:45:00,0.6,8,0.004,1.75,195,49.186257301527924,33535.0,1.3730255839822025,0.17552882604899184,5970.0,0.03754716981132075,0.0522112753044226,1.3905515533338684,0.5025641025641026,0,7,True,-1375.0,0.07186521544654838,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,139,10:45:00,0.6,4,0.004,1.75,200,50.447443386182485,32955.0,1.3539932327192652,0.16769883519200285,5970.0,0.03753654626049231,0.05137155435669949,1.3685743488544841,0.5,0,7,True,-1375.0,0.07313002579274769,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,79,10:30:00,0.75,4,0.0045,1.75,177,45.424343116445876,45970.0,1.555495136245544,0.23308069678813975,9925.0,0.05188999843153657,0.07101329458877204,1.3685353003520835,0.5254237288135594,0,6,True,-1545.0,0.055797259082010005,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,158,10:45:00,0.6,8,0.0045,1.5,195,49.186257301527924,33970.0,1.367939344706201,0.1638268797074937,7355.0,0.038681006600226144,0.0528397647532628,1.3660390304567172,0.5282051282051282,0,8,True,-1545.0,0.06844274359729173,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,138,10:45:00,0.6,4,0.004,1.5,200,50.447443386182485,30635.0,1.3336600773294125,0.15645212879015918,5865.0,0.03527223949759161,0.04799262957849271,1.3606346027949159,0.51,0,7,True,-1375.0,0.06740656112289864,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,64,10:30:00,0.6,8,0.0045,2.0,157,40.29164897899436,36140.0,1.4804892641095526,0.21119756898299472,7710.0,0.042115037963620476,0.056961348555695235,1.352518038922325,0.5159235668789809,0,6,True,-1545.0,0.08107360265633647,5,False,min_trades_per_year;preferred_min_total_trades
