wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,41,10:30:00,0.6,4,0.004,1.25,276,70.20040476530141,10350.0,1.2109231709802324,0.08992474047588246,4165.0,0.02693439389530184,0.017115936009261423,0.6354676506103578,0.5108695652173914,0,8,True,-625.0,0.0748792270531401,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,58,10:30:00,0.6,8,0.004,1.5,239,60.789039982977734,9490.0,1.2026262410590371,0.08439346187389067,3775.0,0.024750040976889036,0.015725546004204505,0.6353745441831237,0.4769874476987448,0,4,True,-625.0,0.09799789251844046,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,56,10:30:00,0.6,8,0.0035,2.0,239,60.789039982977734,9945.0,1.2168320069769978,0.10011663664484256,3950.0,0.025931396684720172,0.016461787507766834,0.6348207043343248,0.4476987447698745,0,4,True,-550.0,0.10960281548516843,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,74,10:30:00,0.75,4,0.004,1.5,340,86.47813219335744,12195.0,1.1922894985808894,0.0886506741895506,5100.0,0.032021096251648146,0.02007975889056346,0.62707905852942,0.4852941176470588,0,9,True,-625.0,0.07626076260762607,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,174,10:45:00,0.75,4,0.0045,1.5,429,109.1150550322069,11680.0,1.1338375157557008,0.06636016142369347,4920.0,0.030967536600891153,0.01925496384588099,0.6217789969553759,0.49184149184149184,0,12,True,-705.0,0.0898972602739726,5,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,40,10:30:00,0.6,4,0.0035,2.0,276,70.19989554519604,10335.0,1.2058970016933959,0.09129691459359979,4190.0,0.027559443549182754,0.017091609690123244,0.6201725248777774,0.4601449275362319,0,9,True,-550.0,0.10546686018384131,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,173,10:45:00,0.75,4,0.0045,1.25,429,109.11558270104021,12335.0,1.1474772835963654,0.06862252495242771,5360.0,0.03275182548654181,0.020303736560344454,0.6199268669371588,0.5104895104895105,0,12,True,-705.0,0.07093635995135793,5,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,169,10:45:00,0.75,4,0.004,1.25,429,109.11584653737067,9980.0,1.1263131249208962,0.06380047384749257,4150.0,0.02671989183272704,0.016518477559564593,0.6182089981117529,0.5034965034965035,0,10,True,-625.0,0.07765531062124248,5,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,131,10:45:00,0.6,4,0.003,1.75,350,89.02311343451757,9560.0,1.1696991213277714,0.0963594058950116,4110.0,0.02574462087757211,0.015839185979066084,0.6152425415153298,0.4742857142857143,0,11,True,-475.0,0.08629707112970711,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,42,10:30:00,0.6,4,0.004,1.5,276,70.19989554519604,11150.0,1.2196611505122144,0.09088601120750746,4790.0,0.030409802241056407,0.018404097684185272,0.6052028072493618,0.4927536231884058,0,9,True,-625.0,0.08340807174887892,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,71,10:30:00,0.75,4,0.0035,1.75,340,86.47813219335744,10380.0,1.168588598343349,0.08455071445303264,4480.0,0.028605178303483064,0.017164207947203636,0.6000384883150217,0.4588235294117647,0,9,True,-550.0,0.09200385356454721,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,12,10:30:00,0.45,4,0.004,2.0,206,52.395447522468615,12040.0,1.3307692307692307,0.11689941674930751,5130.0,0.03306903887062464,0.019831676851868263,0.599705269011759,0.48058252427184467,0,8,True,-625.0,0.10299003322259136,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,1,10:30:00,0.45,4,0.003,1.25,206,52.39646105003035,7665.0,1.262006494616305,0.105608572702047,3290.0,0.021762857615346454,0.012756871462124897,0.5861763049503742,0.5145631067961165,0,6,True,-475.0,0.07697325505544683,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,61,10:30:00,0.6,8,0.0045,1.25,239,60.78933395232776,9725.0,1.201470892894137,0.08198343394939377,4255.0,0.027623592040769956,0.016106076388525237,0.5830551061119823,0.502092050209205,0,4,True,-705.0,0.08997429305912596,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,69,10:30:00,0.75,4,0.0035,1.25,340,86.47875949348725,9125.0,1.1601579640193067,0.0806787258788032,4020.0,0.025961445316284026,0.015133912348650469,0.5829379745340253,0.4970588235294118,0,8,True,-550.0,0.07506849315068494,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,54,10:30:00,0.6,8,0.0035,1.5,239,60.78948093806898,10695.0,1.2498539890199742,0.11852589162153092,4775.0,0.030787581804700346,0.017672100235397226,0.5740009185359021,0.48535564853556484,0,4,True,-550.0,0.0766713417484806,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,57,10:30:00,0.6,8,0.004,1.25,239,60.78948093806898,9615.0,1.214716391246092,0.09412160280644513,4320.0,0.027932238458554248,0.015928082473286587,0.5702401007681721,0.502092050209205,0,3,True,-625.0,0.08060322412896516,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,45,10:30:00,0.6,4,0.0045,1.25,276,70.20023502444545,10640.0,1.2018975332068311,0.0800892258015714,4865.0,0.030925213743126848,0.017583453179496278,0.5685798431515842,0.5108695652173914,0,9,True,-705.0,0.08223684210526316,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,72,10:30:00,0.75,4,0.0035,2.0,340,86.47813219335744,11070.0,1.1753524473309045,0.0884535834670052,5035.0,0.03217457984535753,0.01827548387668476,0.5680100242030584,0.4470588235294118,0,9,True,-550.0,0.0984643179765131,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,55,10:30:00,0.6,8,0.0035,1.75,239,60.789039982977734,9515.0,1.2132690799058612,0.09595080160819783,4300.0,0.02821337182599567,0.015766039468306126,0.5588144361312876,0.4602510460251046,0,4,True,-550.0,0.10036784025223332,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,90,10:30:00,0.75,8,0.004,1.5,290,73.76075981198134,9860.0,1.173438874230431,0.07907595541307985,4555.0,0.02949938475487339,0.016324366615638297,0.5533799010144258,0.4793103448275862,0,4,True,-625.0,0.09432048681541583,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,66,10:30:00,0.75,4,0.003,1.5,340,86.47959590781707,8680.0,1.1582209259934377,0.08806799206176479,4045.0,0.026243228338793913,0.014411235042940174,0.5491410910614546,0.4676470588235294,0,8,True,-475.0,0.08122119815668202,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,183,10:45:00,0.75,8,0.0035,1.75,384,97.6694198889684,12230.0,1.1729110702672134,0.09003559386140875,5715.0,0.036916219882436534,0.020135742018405844,0.5454443082886105,0.4583333333333333,0,7,True,-550.0,0.07808667211774326,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,92,10:30:00,0.75,8,0.004,2.0,290,73.76058146366941,11730.0,1.1974913713275528,0.09437966227136178,5530.0,0.035472593732961286,0.019335079626283003,0.5450709291752963,0.4586206896551724,0,4,True,-625.0,0.10571184995737426,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,77,10:30:00,0.75,4,0.0045,1.25,340,86.4785503924328,10910.0,1.1648036253776435,0.0740202134460149,5245.0,0.03306227937468482,0.018018201211683182,0.5449775863148562,0.5029411764705882,0,9,True,-705.0,0.08020164986251145,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,16,10:30:00,0.45,4,0.0045,2.0,206,52.395320834280355,13825.0,1.363528793058112,0.11965465513495599,6475.0,0.04166130485137048,0.022677359305592004,0.5443266692316772,0.49029126213592233,0,8,True,-705.0,0.10054249547920434,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,130,10:45:00,0.6,4,0.003,1.5,350,89.02311343451757,8410.0,1.1532015666271973,0.08604719611019955,3960.0,0.02568843047581979,0.013971930142001376,0.543899719959652,0.4857142857142857,0,10,True,-475.0,0.08382877526753864,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,91,10:30:00,0.75,8,0.004,1.75,290,73.76075981198134,9970.0,1.1694713581506033,0.08125291115213265,4725.0,0.03048190439326495,0.016502195053604618,0.5413767735998417,0.46551724137931033,0,4,True,-625.0,0.10882647943831494,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,186,10:45:00,0.75,8,0.004,1.5,384,97.6694198889684,11915.0,1.1602339967724584,0.0801363432803981,5715.0,0.03660645657186779,0.019631569271420846,0.5362870681809664,0.4791666666666667,0,7,True,-625.0,0.078052874527906,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,87,10:30:00,0.75,8,0.0035,1.75,290,73.76075981198134,10055.0,1.1852261213963342,0.09267370559156454,4840.0,0.03132381969388085,0.01663954549815916,0.531210614183484,0.4586206896551724,0,4,True,-550.0,0.09497762307309796,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,182,10:45:00,0.75,8,0.0035,1.5,384,97.670128369115,12895.0,1.1894373439106802,0.09859706125287904,6515.0,0.04147436101473725,0.021197869689549842,0.5111078066282327,0.4791666666666667,0,7,True,-550.0,0.06359053896859247,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,59,10:30:00,0.6,8,0.004,1.75,239,60.789039982977734,8510.0,1.1743316603503022,0.07503867510246724,4220.0,0.0276966494929938,0.014134459792169762,0.5103310346525938,0.4602510460251046,0,4,True,-625.0,0.12749706227967098,6,False,min_profit_factor;preferred_min_total_trades
