wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,7,10:30:00,0.45,4,0.0035,1.75,198,51.39826468062424,42700.0,1.771802982376864,0.3207621803400993,4905.0,0.03051511758118701,0.06718720402701472,2.201767823710978,0.5353535353535354,0,6,True,-1185.0,0.04718969555035129,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,90,10:30:00,0.75,8,0.004,1.5,274,70.77478857883726,45315.0,1.5536685197629665,0.21757962127134076,5180.0,0.032337609638855076,0.0705646009629377,2.182121738464899,0.5182481751824818,0,6,True,-1355.0,0.04336312479311486,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,174,10:45:00,0.75,4,0.0045,1.5,369,95.31349264814214,58310.0,1.4980993465168924,0.16872679433252408,6495.0,0.040855480421449916,0.08852587722303507,2.1668054398047727,0.5176151761517616,0,9,True,-1520.0,0.03798662322071686,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,188,10:45:00,0.75,8,0.004,2.0,355,91.69298463155259,51730.0,1.4521260324258183,0.17693153004518392,5970.0,0.037164058115607655,0.07953461076891877,2.1400948874180377,0.4788732394366197,0,7,True,-1355.0,0.05045428184805722,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,91,10:30:00,0.75,8,0.004,1.75,274,70.77478857883726,43485.0,1.5136428065201983,0.2070866811415735,5640.0,0.032236860907090395,0.06796461482612859,2.1082888629264764,0.5,0,6,True,-1355.0,0.05277681959296309,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,6,10:30:00,0.45,4,0.0035,1.5,198,51.39839151882772,37235.0,1.6865492762975938,0.2859566135287578,5000.0,0.028453549580310145,0.059246925443761755,2.082233194721007,0.5505050505050505,0,6,True,-1185.0,0.04632738015308178,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,72,10:30:00,0.75,4,0.0035,2.0,295,76.19913368889412,44120.0,1.4921909861668898,0.22086188010408672,5365.0,0.03336650289197089,0.06886885419707611,2.0640117551440573,0.4745762711864407,0,9,True,-1185.0,0.05213055303717135,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,40,10:30:00,0.6,4,0.0035,2.0,253,65.35044346878038,41050.0,1.5425588157546921,0.23469714036297223,5465.0,0.03126340779725981,0.06447663791406955,2.062367555456345,0.4782608695652174,0,8,True,-1185.0,0.05602923264311815,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,43,10:30:00,0.6,4,0.004,1.75,253,65.35044346878038,46730.0,1.616612786171406,0.22553892416609803,5640.0,0.035198734427526204,0.07256261368687889,2.0615120079468903,0.5098814229249012,0,8,True,-1355.0,0.049111919537770166,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,15,10:30:00,0.45,4,0.0045,1.75,198,51.39585487369431,53620.0,1.9037586381257374,0.3104878676162493,6075.0,0.04019186238835594,0.08256299749541007,2.0542217401532894,0.5656565656565656,0,6,True,-1520.0,0.04783662812383439,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,71,10:30:00,0.75,4,0.0035,1.75,295,76.19913368889412,45400.0,1.5235541717119299,0.22770641948120343,5490.0,0.03444597816539089,0.07068492548499905,2.0520516254643257,0.4915254237288136,0,9,True,-1185.0,0.04438325991189427,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,77,10:30:00,0.75,4,0.0045,1.25,295,76.19913368889412,45340.0,1.4998346378569065,0.17353641800812541,5285.0,0.03446123521681997,0.07059999455927968,2.0486785837792882,0.5423728813559322,0,9,True,-1520.0,0.04069254521393913,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,45,10:30:00,0.6,4,0.0045,1.25,253,65.35044346878038,41550.0,1.5420390059356859,0.179024029504043,4865.0,0.03183067259879613,0.06519553387458443,2.0481984372849915,0.5454545454545454,0,8,True,-1520.0,0.0444043321299639,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,75,10:30:00,0.75,4,0.004,1.75,295,76.19913368889412,51110.0,1.5727573261612595,0.21714423784174147,5845.0,0.03862292265503684,0.07868047386059396,2.037144484464155,0.5084745762711864,0,9,True,-1355.0,0.04490315006847975,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,167,10:45:00,0.75,4,0.0035,1.75,369,95.31349264814214,54410.0,1.5012898470609914,0.21386571130848586,6635.0,0.041498577102292274,0.08322486076835434,2.0054870932853555,0.4878048780487805,0,8,True,-1185.0,0.037033633523249405,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,39,10:30:00,0.6,4,0.0035,1.75,253,65.35044346878038,41530.0,1.5667690208120095,0.23559301085840126,5690.0,0.03259064093017928,0.06516680477524384,1.999555790107174,0.49407114624505927,0,8,True,-1185.0,0.04851914278834577,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,166,10:45:00,0.75,4,0.0035,1.5,369,95.31372669389039,46835.0,1.4389615258446975,0.18765303179323747,6550.0,0.03642025077149768,0.07271063566998182,1.9964342400103632,0.5040650406504065,0,8,True,-1185.0,0.03683142948649514,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,168,10:45:00,0.75,4,0.0035,2.0,369,95.31349264814214,51405.0,1.4579510022271716,0.19829962394715456,6380.0,0.03989245294816482,0.07908895600096155,1.9825543469018467,0.46883468834688347,0,8,True,-1185.0,0.0447427293064877,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,25,10:30:00,0.45,8,0.004,1.25,187,48.54292532333729,36625.0,1.7208936128333825,0.2536258342260965,4755.0,0.029508501923792976,0.058350015514965214,1.977396740290535,0.5721925133689839,0,5,True,-1355.0,0.04477815699658703,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,187,10:45:00,0.75,8,0.004,1.75,355,91.6972625747709,50650.0,1.4524745399321064,0.16753657715612114,6255.0,0.03954730819081339,0.07804263096560615,1.973399316814564,0.48732394366197185,0,7,True,-1355.0,0.04531095755182626,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,41,10:30:00,0.6,4,0.004,1.25,253,65.35060393917145,37925.0,1.523211698972201,0.1863667585768662,5175.0,0.03055982047950868,0.05995178784930055,1.9617846868406872,0.5454545454545454,0,7,True,-1355.0,0.043243243243243246,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,186,10:45:00,0.75,8,0.004,1.5,355,91.6972625747709,52510.0,1.4849688293696606,0.17893362783347067,6555.0,0.041290038109035934,0.08061510019685536,1.9524104091154497,0.5070422535211268,0,7,True,-1355.0,0.03742144353456484,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,92,10:30:00,0.75,8,0.004,2.0,274,70.77148672970537,45805.0,1.525678544786825,0.2209577771243272,5640.0,0.03656802777318565,0.07125426377404254,1.948539970927592,0.48905109489051096,0,6,True,-1355.0,0.05698067896517847,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,70,10:30:00,0.75,4,0.0035,1.5,295,76.19932079863865,39845.0,1.4664871509687993,0.20380788802249813,5670.0,0.03244356707578749,0.06273850551581872,1.9337733538751425,0.5084745762711864,0,9,True,-1185.0,0.04329275944284101,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,5,10:30:00,0.45,4,0.0035,1.25,198,51.39839151882772,36370.0,1.713767049357276,0.27440967108820274,5225.0,0.029989955517290858,0.05797443433612015,1.9331283870259395,0.5858585858585859,0,4,True,-1185.0,0.03959307121253781,4,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,173,10:45:00,0.75,4,0.0045,1.25,369,95.31349264814214,54185.0,1.4787295136281309,0.1597855507560639,6830.0,0.04327029681016187,0.08291675177537372,1.9162510518277986,0.5365853658536586,0,9,True,-1520.0,0.034050013841469044,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,94,10:30:00,0.75,8,0.0045,1.5,274,70.77478857883726,40315.0,1.4567754362111942,0.17027896003310591,5330.0,0.033194245500404805,0.06341732319218063,1.910491479356181,0.5145985401459854,0,6,True,-1520.0,0.054942329157881685,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,175,10:45:00,0.75,4,0.0045,1.75,369,95.30904599730395,59545.0,1.4905466079004819,0.1707753914149662,7220.0,0.04743914057623443,0.09018478689591425,1.9010628312498157,0.5013550135501355,0,9,True,-1520.0,0.04307666470736418,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,57,10:30:00,0.6,8,0.004,1.25,238,61.47606220364745,36500.0,1.534798534798535,0.19620537430947255,5175.0,0.030444758206847864,0.05786983712844629,1.9008144763465316,0.542016806722689,0,5,True,-1355.0,0.044931506849315066,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,190,10:45:00,0.75,8,0.0045,1.5,355,91.6972625747709,51245.0,1.4440256476908413,0.15247469999999955,6615.0,0.04162471683866096,0.07886746147995605,1.8947266785177046,0.5070422535211268,0,8,True,-1520.0,0.04322372914430676,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,46,10:30:00,0.6,4,0.0045,1.5,253,65.35044346878038,43665.0,1.5500755857898716,0.1862183013473743,5470.0,0.03604256580898099,0.0682211579075418,1.8927941553634515,0.525691699604743,0,8,True,-1520.0,0.050727126989579756,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,16,10:30:00,0.45,4,0.0045,2.0,198,51.39585487369431,52280.0,1.8659930429021037,0.3122515864023066,6475.0,0.04279576999339062,0.08070920426476058,1.8859154602715482,0.5606060606060606,0,6,True,-1520.0,0.056044376434583015,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,176,10:45:00,0.75,4,0.0045,2.0,369,95.30904599730395,57990.0,1.4708891595615103,0.16856864115355988,7150.0,0.04697303156719115,0.08808942188923718,1.8753190703315017,0.4959349593495935,0,9,True,-1520.0,0.050525952750474216,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,69,10:30:00,0.75,4,0.0035,1.25,295,76.19932079863865,40065.0,1.4973929236499068,0.2032773365641452,5870.0,0.033630295912228936,0.06305648014060083,1.874990345168854,0.5423728813559322,0,6,True,-1185.0,0.035941594908274054,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,1,10:30:00,0.45,4,0.003,1.25,198,51.398645197112714,29385.0,1.6181760807825813,0.2402337763601438,4210.0,0.025452676763096642,0.04753548051296108,1.8676024119349948,0.5656565656565656,0,4,True,-1020.0,0.04202824570359027,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,44,10:30:00,0.6,4,0.004,2.0,253,65.34739468107833,50015.0,1.6442326270367746,0.2500399630469474,6280.0,0.041362049660804846,0.07715661086320358,1.8653962145478025,0.5019762845849802,0,8,True,-1355.0,0.05218434469659102,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,76,10:30:00,0.75,4,0.004,2.0,295,76.19557877833243,52500.0,1.572456656853124,0.22716369441169895,6650.0,0.043946603224953744,0.08059740875939791,1.8339849463867808,0.49830508474576274,0,9,True,-1355.0,0.04971428571428571,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,192,10:45:00,0.75,8,0.0045,2.0,355,91.69298463155259,51305.0,1.4248157655046783,0.15602923037810915,6570.0,0.04315837876896801,0.07894671224559335,1.8292325730816859,0.48732394366197185,0,8,True,-1520.0,0.057109443524023,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,93,10:30:00,0.75,8,0.0045,1.25,274,70.77478857883726,40020.0,1.4703808180535967,0.1714310159314878,5495.0,0.03457061969172696,0.06299130264323782,1.8221051055764608,0.5364963503649635,0,6,True,-1520.0,0.046101949025487254,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,78,10:30:00,0.75,4,0.0045,1.5,295,76.19913368889412,46550.0,1.4957929491958675,0.17449782273750217,6025.0,0.03982154659616656,0.0723090424434647,1.8158270741404494,0.5220338983050847,0,9,True,-1520.0,0.04758324382384533,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,4,10:30:00,0.45,4,0.003,2.0,198,51.39826468062424,37675.0,1.6896393922753066,0.32415468684096205,5285.0,0.033037444520847656,0.05989238250965001,1.8128636575342882,0.494949494949495,0,6,True,-1020.0,0.05228931652289317,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,165,10:45:00,0.75,4,0.0035,1.25,369,95.31372669389039,44110.0,1.4291690990465071,0.17032840178885497,6775.0,0.03850635141663588,0.06885480598850569,1.7881415261472522,0.5284552845528455,0,5,True,-1185.0,0.03264565858082068,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,89,10:30:00,0.75,8,0.004,1.25,274,70.77496236890505,36750.0,1.4536197000555453,0.1765451999649034,5205.0,0.0327574813556122,0.05823594301396606,1.7777906177145317,0.5328467153284672,0,5,True,-1355.0,0.04462585034013605,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,191,10:45:00,0.75,8,0.0045,1.75,355,91.69298463155259,49645.0,1.4146412762047942,0.14737910770507973,6640.0,0.043623940608370014,0.0766415910675613,1.7568699663243232,0.49014084507042255,0,8,True,-1520.0,0.051666834525128415,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,64,10:30:00,0.6,8,0.0045,2.0,238,61.47304321777328,48900.0,1.622850592281238,0.2396061178794174,6580.0,0.04334793636154023,0.07560244009546291,1.7440839505001204,0.5042016806722689,0,6,True,-1520.0,0.05991820040899796,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,63,10:30:00,0.6,8,0.0045,1.75,238,61.47304321777328,47600.0,1.6144313927972118,0.22668139389168274,6485.0,0.04276435095123479,0.0737822216346129,1.7253207401358324,0.5084033613445378,0,6,True,-1520.0,0.05388655462184874,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,183,10:45:00,0.75,8,0.0035,1.75,355,91.6972625747709,45860.0,1.4255358634128237,0.18696987802246764,7300.0,0.04173450219160927,0.07133542080660615,1.7092673222528134,0.4732394366197183,0,7,True,-1185.0,0.04393807239424335,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,38,10:30:00,0.6,4,0.0035,1.5,253,65.35060393917145,36855.0,1.5120527961097603,0.21334529211313505,5915.0,0.034265025343953655,0.05838959909303387,1.7040582491014324,0.5138339920948617,0,8,True,-1185.0,0.0468050468050468,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,23,10:30:00,0.45,8,0.0035,1.75,187,48.542805531700665,38345.0,1.720838424663972,0.31416707309659514,6350.0,0.03587469280528799,0.06087331753838687,1.6968317434460107,0.5187165775401069,0,6,True,-1185.0,0.05254922414917199,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,55,10:30:00,0.6,8,0.0035,1.75,238,61.475911247311195,39125.0,1.5614954075774972,0.24674177468537953,6390.0,0.03648822269807281,0.06169579060568742,1.6908412096746492,0.48739495798319327,0,6,True,-1185.0,0.051501597444089456,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,24,10:30:00,0.45,8,0.0035,2.0,187,48.542805531700665,37555.0,1.6823839374943217,0.3146458205233786,6350.0,0.035697220114118675,0.059716418971066165,1.6728590848296228,0.5026737967914439,0,6,True,-1185.0,0.06124350951937159,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,56,10:30:00,0.6,8,0.0035,2.0,238,61.475911247311195,38265.0,1.5309789773121487,0.24474003151378637,6390.0,0.03642478481445591,0.060446650036466876,1.6594923029573372,0.47058823529411764,0,6,True,-1185.0,0.060107147523846854,8,False,preferred_min_total_trades
