run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.003,2.0,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-1210.0,0.9165517241379311,0.0014505668150974964,2565.0,0.01699575934269812,-0.0057160804039034785,-0.3363239199053072,0.4030612244897959,0,0,False,-180.0,0.0,9,False,min_total_net_profit
12,0.4,0.003,2.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-1612.5,0.893141153081511,-0.011560016741912352,2887.5,0.019103539530267947,-0.007620511349398895,-0.3989057282984045,0.3826530612244898,0,0,False,-180.0,0.0,9,False,min_total_net_profit
13,0.4,0.004,1.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2382.5,0.8496845425867507,-0.03176549817475844,3072.5,0.020417995746943116,-0.011267983057624886,-0.5518652857644891,0.41836734693877553,0,0,False,-235.0,0.0,7,False,min_total_net_profit
14,0.4,0.004,2.0,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2745.0,0.8331306990881459,-0.04082191171150389,3420.0,0.022703133297928838,-0.012987061027486368,-0.5720382670118557,0.3979591836734694,0,0,False,-235.0,0.0,7,False,min_total_net_profit
15,0.4,0.004,2.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2670.0,0.8377885783718104,-0.03736802915071542,3210.0,0.02132819507657553,-0.012631288352003334,-0.5922342845539756,0.39285714285714285,0,0,False,-235.0,0.0,7,False,min_total_net_profit
16,0.4,0.005,1.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-3040.0,0.8225853516194923,-0.03947742537673828,3790.0,0.02516266100119506,-0.014386947683529328,-0.5717577994968832,0.413265306122449,0,0,False,-290.0,0.0,7,False,min_total_net_profit
17,0.4,0.005,2.0,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2850.0,0.833916083916084,-0.03431419539404255,3420.0,0.022733315607551183,-0.013485231748882942,-0.5931924749420906,0.4030612244897959,0,0,False,-290.0,0.0,7,False,min_total_net_profit
18,0.4,0.005,2.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2105.0,0.8773310023310024,-0.016747585416718298,3335.0,0.022151741086996232,-0.009952832804022926,-0.44930250696481605,0.4030612244897959,0,0,False,-290.0,0.0,7,False,min_total_net_profit
19,0.35,0.003,1.5,141,141,141,0,0,0,0,0,0,0,141,130.6917146155134,-1582.5,0.8489260143198091,-0.03320002757746418,2212.5,0.014733547538581917,-0.00978249174326018,-0.6639603746241912,0.3971631205673759,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.35,0.003,2.0,141,141,141,0,0,0,0,0,0,0,141,130.6917146155134,-230.0,0.9783834586466166,0.038804705583725334,2140.0,0.0142206864471542,-0.0014213134795256765,-0.09994689671328105,0.3829787234042553,0,0,False,-180.0,0.0,9,False,min_total_net_profit
21,0.35,0.003,2.5,141,141,141,0,0,0,0,0,0,0,141,130.6917146155134,50.0,1.0045187528242205,0.0522382011797301,2067.5,0.013720220319861968,0.00030896010014536124,0.02251859612619322,0.3617021276595745,0,0,True,-180.0,8.05,9,False,max_best_day_concentration
22,0.35,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,130.6917146155134,-975.0,0.9155844155844156,-0.001927593915476869,2340.0,0.01555023923444976,-0.006026230199591032,-0.38753295745062327,0.40425531914893614,0,0,False,-235.0,0.0,7,False,min_total_net_profit
23,0.35,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,130.6917146155134,-620.0,0.948051948051948,0.010543892128237604,2245.0,0.014903080191184281,-0.00383173162693462,-0.25711004555965755,0.3829787234042553,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,0.35,0.004,2.5,141,141,141,0,0,0,0,0,0,0,141,130.6917146155134,-642.5,0.9462118041021348,0.011798934553163432,2150.0,0.014285239693033453,-0.003970808238519141,-0.2779658111341039,0.375886524822695,0,0,False,-235.0,0.0,7,False,min_total_net_profit
25,0.35,0.005,1.5,141,141,141,0,0,0,0,0,0,0,141,130.6917146155134,-1055.0,0.9175136825645035,-0.004528955206380081,2630.0,0.017461160536449343,-0.00652081782624836,-0.37344698896940226,0.40425531914893614,0,0,False,-290.0,0.0,7,False,min_total_net_profit
26,0.35,0.005,2.0,141,141,141,0,0,0,0,0,0,0,141,130.6917146155134,-985.0,0.9231369488880219,-0.000897798634689537,2510.0,0.016684392448816802,-0.006088052591191495,-0.3648950724377883,0.3900709219858156,0,0,False,-290.0,0.0,7,False,min_total_net_profit
27,0.35,0.005,2.5,141,141,141,0,0,0,0,0,0,0,141,130.6917146155134,-180.0,0.9859539602028873,0.025294084738044877,2615.0,0.01736935620464622,-0.0011123187223459619,-0.06403914510362922,0.3900709219858156,0,0,False,-290.0,0.0,7,False,min_total_net_profit
