run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,2,40,0.004,1.0,42,29.385976347890868,1290.0,1.3091671659676454,0.13706751822149008,1070.0,0.007067487904357734,0.006009386579333809,0.8502860791071872,0.5952380952380952,0,0,True,-305.0,0.1996124031007752,4,False,min_trades_per_year;preferred_min_total_trades
32,2,40,0.004,1.5,42,29.382263159644864,-291.25,0.9476169064748201,-0.009077606495063183,2118.75,0.013997852836733009,-0.0013587431989201537,-0.09706797283613063,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,2,40,0.004,2.0,42,29.376597470643777,-472.5,0.9150179856115108,-0.021755404887147296,1872.5,0.01240785223225379,-0.0022042892038729445,-0.17765276073670266,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,2,40,0.006,1.0,42,29.382263159644864,27.5,1.0045492142266337,0.015877873716648828,2155.0,0.014218791237793613,0.00012825237889568797,0.00901992136678908,0.5476190476190477,0,0,True,-442.5,14.363636363636363,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,2,40,0.006,1.5,42,29.376597470643777,-391.25,0.9391050583657587,-0.00948598154500955,1791.25,0.011871427387954601,-0.001825095886217043,-0.15373853763102532,0.5238095238095238,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,2,40,0.006,2.0,42,29.376597470643777,-747.5,0.8850883935434282,-0.03578592681047206,2220.0,0.014693472325639117,-0.003488172552850499,-0.23739606782828818,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,2,70,0.0025,1.0,41,28.690126791107325,-580.0,0.8383275261324041,-0.05344858393638877,1227.5,0.008165233731894301,-0.0027073087590393508,-0.3315653719089883,0.5121951219512195,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,2,70,0.0025,1.5,42,29.38812651744437,52.5,1.0127582017010937,0.029325832897261546,1150.0,0.007630422161400016,0.0002448881868426511,0.032093661616976576,0.4523809523809524,0,0,True,-192.5,4.666666666666667,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,2,70,0.0025,2.0,42,29.382653977374755,-660.0,0.8585966791644349,-0.07101430315716026,1675.0,0.011121254875923314,-0.0030802210851139655,-0.27696704369058334,0.38095238095238093,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,70,0.004,1.0,42,29.385976347890868,1290.0,1.3091671659676454,0.13706751822149008,1070.0,0.007067487904357734,0.006009386579333809,0.8502860791071872,0.5952380952380952,0,0,True,-305.0,0.1996124031007752,4,False,min_trades_per_year;preferred_min_total_trades
41,2,70,0.004,1.5,42,29.382263159644864,-291.25,0.9476169064748201,-0.009077606495063183,2118.75,0.013997852836733009,-0.0013587431989201537,-0.09706797283613063,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,2,70,0.004,2.0,42,29.376597470643777,-472.5,0.9150179856115108,-0.021755404887147296,1872.5,0.01240785223225379,-0.0022042892038729445,-0.17765276073670266,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,2,70,0.006,1.0,42,29.382263159644864,27.5,1.0045492142266337,0.015877873716648828,2155.0,0.014218791237793613,0.00012825237889568797,0.00901992136678908,0.5476190476190477,0,0,True,-442.5,14.363636363636363,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,2,70,0.006,1.5,42,29.376597470643777,-391.25,0.9391050583657587,-0.00948598154500955,1791.25,0.011871427387954601,-0.001825095886217043,-0.15373853763102532,0.5238095238095238,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,2,70,0.006,2.0,42,29.376597470643777,-747.5,0.8850883935434282,-0.03578592681047206,2220.0,0.014693472325639117,-0.003488172552850499,-0.23739606782828818,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,2,100,0.0025,1.0,41,28.690126791107325,-580.0,0.8383275261324041,-0.05344858393638877,1227.5,0.008165233731894301,-0.0027073087590393508,-0.3315653719089883,0.5121951219512195,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,2,100,0.0025,1.5,42,29.38812651744437,52.5,1.0127582017010937,0.029325832897261546,1150.0,0.007630422161400016,0.0002448881868426511,0.032093661616976576,0.4523809523809524,0,0,True,-192.5,4.666666666666667,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,2,100,0.0025,2.0,42,29.382653977374755,-660.0,0.8585966791644349,-0.07101430315716026,1675.0,0.011121254875923314,-0.0030802210851139655,-0.27696704369058334,0.38095238095238093,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,100,0.004,1.0,42,29.385976347890868,1290.0,1.3091671659676454,0.13706751822149008,1070.0,0.007067487904357734,0.006009386579333809,0.8502860791071872,0.5952380952380952,0,0,True,-305.0,0.1996124031007752,4,False,min_trades_per_year;preferred_min_total_trades
50,2,100,0.004,1.5,42,29.382263159644864,-291.25,0.9476169064748201,-0.009077606495063183,2118.75,0.013997852836733009,-0.0013587431989201537,-0.09706797283613063,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,2,100,0.004,2.0,42,29.376597470643777,-472.5,0.9150179856115108,-0.021755404887147296,1872.5,0.01240785223225379,-0.0022042892038729445,-0.17765276073670266,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,2,100,0.006,1.0,42,29.382263159644864,27.5,1.0045492142266337,0.015877873716648828,2155.0,0.014218791237793613,0.00012825237889568797,0.00901992136678908,0.5476190476190477,0,0,True,-442.5,14.363636363636363,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,2,100,0.006,1.5,42,29.376597470643777,-391.25,0.9391050583657587,-0.00948598154500955,1791.25,0.011871427387954601,-0.001825095886217043,-0.15373853763102532,0.5238095238095238,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,2,100,0.006,2.0,42,29.376597470643777,-747.5,0.8850883935434282,-0.03578592681047206,2220.0,0.014693472325639117,-0.003488172552850499,-0.23739606782828818,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,4,40,0.0025,1.0,40,27.990181404538106,387.5,1.1322525597269624,0.07557234432234436,612.5,0.0040751151843781705,0.0018069989428948219,0.44342278957461057,0.6,0,0,True,-192.5,0.4064516129032258,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,4,40,0.0025,1.5,41,28.684783909972463,926.25,1.2669308357348703,0.1467658357902261,1043.75,0.006904935168033872,0.004316212451128454,0.6250909452575588,0.5365853658536586,0,0,True,-192.5,0.26450742240215924,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
57,4,40,0.0025,2.0,41,28.684211576448053,832.5,1.2166558230318802,0.13457071383900657,1222.5,0.008092810803654177,0.0038796339156901283,0.479392637467608,0.4878048780487805,0,0,True,-192.5,0.3993993993993994,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
58,4,40,0.004,1.0,41,28.684593129593296,1382.5,1.362622950819672,0.14118186143078704,1070.0,0.007064688113827312,0.0064393129160278395,0.9114787252142864,0.6341463414634146,0,0,True,-305.0,0.18625678119349007,4,False,min_trades_per_year;preferred_min_total_trades
59,4,40,0.004,1.5,41,28.68402080368188,620.0,1.1336206896551724,0.0679688955348943,1872.5,0.01241165601981888,0.002889930434166077,0.2328400359751711,0.5609756097560976,0,0,True,-305.0,0.6370967741935484,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,4,40,0.004,2.0,41,28.67868019629487,1020.0,1.2198275862068966,0.10677155628877456,1872.5,0.012418343999734722,0.004751618300648852,0.3826289802207408,0.5609756097560976,0,0,True,-305.0,0.5220588235294118,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,4,40,0.006,1.0,41,28.68402080368188,70.0,1.0119555935098206,0.013094668430772378,1692.5,0.011224777411171722,0.0003264619106377875,0.02908404315553453,0.6097560975609756,0,0,True,-442.5,5.642857142857143,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,4,40,0.006,1.5,41,28.67868019629487,276.25,1.0443063352044908,0.02405856278000001,1796.25,0.011937992224105274,0.0012878528085540353,0.1078785095833447,0.5853658536585366,0,0,True,-442.5,2.176470588235294,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,4,40,0.006,2.0,41,28.67868019629487,-617.5,0.9029850746268657,-0.03563079293017151,2375.0,0.015784401688100223,-0.002881310395312142,-0.1825416288971122,0.5609756097560976,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,4,70,0.0025,1.0,40,27.990181404538106,387.5,1.1322525597269624,0.07557234432234436,612.5,0.0040751151843781705,0.0018069989428948219,0.44342278957461057,0.6,0,0,True,-192.5,0.4064516129032258,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,4,70,0.0025,1.5,41,28.684783909972463,926.25,1.2669308357348703,0.1467658357902261,1043.75,0.006904935168033872,0.004316212451128454,0.6250909452575588,0.5365853658536586,0,0,True,-192.5,0.26450742240215924,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
66,4,70,0.0025,2.0,41,28.684211576448053,832.5,1.2166558230318802,0.13457071383900657,1222.5,0.008092810803654177,0.0038796339156901283,0.479392637467608,0.4878048780487805,0,0,True,-192.5,0.3993993993993994,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
67,4,70,0.004,1.0,41,28.684593129593296,1382.5,1.362622950819672,0.14118186143078704,1070.0,0.007064688113827312,0.0064393129160278395,0.9114787252142864,0.6341463414634146,0,0,True,-305.0,0.18625678119349007,4,False,min_trades_per_year;preferred_min_total_trades
68,4,70,0.004,1.5,41,28.68402080368188,620.0,1.1336206896551724,0.0679688955348943,1872.5,0.01241165601981888,0.002889930434166077,0.2328400359751711,0.5609756097560976,0,0,True,-305.0,0.6370967741935484,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,4,70,0.004,2.0,41,28.67868019629487,1020.0,1.2198275862068966,0.10677155628877456,1872.5,0.012418343999734722,0.004751618300648852,0.3826289802207408,0.5609756097560976,0,0,True,-305.0,0.5220588235294118,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,4,70,0.006,1.0,41,28.68402080368188,70.0,1.0119555935098206,0.013094668430772378,1692.5,0.011224777411171722,0.0003264619106377875,0.02908404315553453,0.6097560975609756,0,0,True,-442.5,5.642857142857143,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,4,70,0.006,1.5,41,28.67868019629487,276.25,1.0443063352044908,0.02405856278000001,1796.25,0.011937992224105274,0.0012878528085540353,0.1078785095833447,0.5853658536585366,0,0,True,-442.5,2.176470588235294,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,4,70,0.006,2.0,41,28.67868019629487,-617.5,0.9029850746268657,-0.03563079293017151,2375.0,0.015784401688100223,-0.002881310395312142,-0.1825416288971122,0.5609756097560976,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,4,100,0.0025,1.0,40,27.990181404538106,387.5,1.1322525597269624,0.07557234432234436,612.5,0.0040751151843781705,0.0018069989428948219,0.44342278957461057,0.6,0,0,True,-192.5,0.4064516129032258,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,4,100,0.0025,1.5,41,28.684783909972463,926.25,1.2669308357348703,0.1467658357902261,1043.75,0.006904935168033872,0.004316212451128454,0.6250909452575588,0.5365853658536586,0,0,True,-192.5,0.26450742240215924,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
75,4,100,0.0025,2.0,41,28.684211576448053,832.5,1.2166558230318802,0.13457071383900657,1222.5,0.008092810803654177,0.0038796339156901283,0.479392637467608,0.4878048780487805,0,0,True,-192.5,0.3993993993993994,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
76,4,100,0.004,1.0,41,28.684593129593296,1382.5,1.362622950819672,0.14118186143078704,1070.0,0.007064688113827312,0.0064393129160278395,0.9114787252142864,0.6341463414634146,0,0,True,-305.0,0.18625678119349007,4,False,min_trades_per_year;preferred_min_total_trades
77,4,100,0.004,1.5,41,28.68402080368188,620.0,1.1336206896551724,0.0679688955348943,1872.5,0.01241165601981888,0.002889930434166077,0.2328400359751711,0.5609756097560976,0,0,True,-305.0,0.6370967741935484,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,4,100,0.004,2.0,41,28.67868019629487,1020.0,1.2198275862068966,0.10677155628877456,1872.5,0.012418343999734722,0.004751618300648852,0.3826289802207408,0.5609756097560976,0,0,True,-305.0,0.5220588235294118,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,4,100,0.006,1.0,41,28.68402080368188,70.0,1.0119555935098206,0.013094668430772378,1692.5,0.011224777411171722,0.0003264619106377875,0.02908404315553453,0.6097560975609756,0,0,True,-442.5,5.642857142857143,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,4,100,0.006,1.5,41,28.67868019629487,276.25,1.0443063352044908,0.02405856278000001,1796.25,0.011937992224105274,0.0012878528085540353,0.1078785095833447,0.5853658536585366,0,0,True,-442.5,2.176470588235294,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,4,100,0.006,2.0,41,28.67868019629487,-617.5,0.9029850746268657,-0.03563079293017151,2375.0,0.015784401688100223,-0.002881310395312142,-0.1825416288971122,0.5609756097560976,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
