trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_range_orderflow_breakout,2011-04-04,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1331.5,1324.5,1328.0,7.0,0.2093023255813953,0.6,0,1331.5,1332.5,0.27820449580720175,28382.0,7896.0,0.01,0.0,11:30:00,2011-04-04 09:40:00-04:00,1332.75,1329.75,1335.0,3.0,1,0.0,4.25,fixed_contracts,2011-04-04 09:50:00-04:00,1329.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_range_orderflow_breakout,2011-04-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1332.5,1326.25,1329.375,6.25,0.1605504587155963,0.6,0,1332.5,1332.5,0.313777441332324,29062.0,9119.0,0.01,0.0,11:30:00,2011-04-07 09:45:00-04:00,1332.75,1329.75,1335.0,3.0,1,2.5,0.5,fixed_contracts,2011-04-07 10:00:00-04:00,1334.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_range_orderflow_breakout,2011-04-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1318.5,1310.0,1314.25,8.5,0.3665158371040724,0.6,0,1310.0,1308.5,-0.2867211862788774,62852.0,-18021.0,0.01,0.0,11:30:00,2011-04-12 10:10:00-04:00,1308.25,1312.25,1305.25,4.0,1,3.0,2.75,fixed_contracts,2011-04-12 10:55:00-04:00,1305.5,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_range_orderflow_breakout,2011-04-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1314.25,1305.75,1310.0,8.5,0.3660714285714285,0.6,0,1314.25,1315.75,0.2955041807063522,64104.0,18943.0,0.01,0.0,11:30:00,2011-04-15 10:05:00-04:00,1316.25,1312.75,1318.875,3.5,1,0.25,3.5,fixed_contracts,2011-04-15 10:20:00-04:00,1312.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_range_orderflow_breakout,2011-04-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1335.25,1329.75,1332.5,5.5,0.1091703056768559,0.6,0,1329.75,1329.25,-0.2725901501332959,28508.0,-7771.0,0.01,0.0,11:30:00,2011-04-25 10:25:00-04:00,1329.0,1331.5,1327.125,2.5,1,1.75,1.0,fixed_contracts,2011-04-25 11:30:00-04:00,1329.25,eod_flatten,-12.5,-17.5,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_range_orderflow_breakout,2011-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1337.5,1328.0,1332.75,9.5,0.4652173913043478,0.6,0,1337.5,1337.5,0.29019184004323156,37010.0,10740.0,0.01,0.0,11:30:00,2011-04-26 09:55:00-04:00,1338.0,1335.75,1339.6875,2.25,1,0.5,3.0,fixed_contracts,2011-04-26 10:05:00-04:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_range_orderflow_breakout,2011-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1355.0,1346.5,1350.75,8.5,0.3728813559322034,0.6,0,1346.5,1345.5,-0.08388991852292199,85791.0,-7197.0,0.01,0.0,11:30:00,2011-05-04 10:05:00-04:00,1345.25,1347.5,1343.5625,2.25,1,4.0,0.5,fixed_contracts,2011-05-04 10:05:00-04:00,1343.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_range_orderflow_breakout,2011-05-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1358.25,1351.25,1354.75,7.0,0.2157676348547718,0.6,0,1351.25,1350.25,-0.05190645960480996,16549.0,-859.0,0.01,0.0,11:30:00,2011-05-11 09:50:00-04:00,1350.25,1351.25,1349.5,1.0,1,0.25,1.25,fixed_contracts,2011-05-11 09:50:00-04:00,1351.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_range_orderflow_breakout,2011-05-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1352.5,1343.5,1348.0,9.0,0.411522633744856,0.6,0,1343.5,1342.25,-0.3159841370949514,48667.0,-15378.0,0.01,0.0,11:30:00,2011-05-13 10:05:00-04:00,1341.75,1345.75,1338.75,4.0,1,1.0,4.0,fixed_contracts,2011-05-13 10:15:00-04:00,1346.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_range_orderflow_breakout,2011-05-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1333.0,1326.25,1329.625,6.75,0.1967213114754098,0.6,0,1333.0,1335.0,0.0983470806001169,61588.0,6057.0,0.01,0.0,11:30:00,2011-05-16 10:05:00-04:00,1335.25,1331.5,1338.0625,3.75,1,3.0,1.25,fixed_contracts,2011-05-16 10:45:00-04:00,1337.8125,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_range_orderflow_breakout,2011-05-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1344.0,1336.5,1340.25,7.5,0.2580645161290322,0.6,0,1336.5,1336.25,-0.20313284028186837,45837.0,-9311.0,0.01,0.0,11:30:00,2011-05-20 09:50:00-04:00,1335.75,1338.25,1333.875,2.5,1,2.75,1.0,fixed_contracts,2011-05-20 09:55:00-04:00,1334.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_range_orderflow_breakout,2011-05-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1321.25,1312.25,1316.75,9.0,0.416,0.6,0,1321.25,1321.5,0.25346440462977643,31535.0,7993.0,0.01,0.0,11:30:00,2011-05-24 10:15:00-04:00,1322.0,1319.0,1324.25,3.0,1,0.25,3.5,fixed_contracts,2011-05-24 10:25:00-04:00,1318.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_range_orderflow_breakout,2011-05-26,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1323.5,1314.5,1319.0,9.0,0.4166666666666667,0.6,0,1314.5,1314.0,-0.15893288383928428,61699.0,-9806.0,0.01,0.0,11:30:00,2011-05-26 10:00:00-04:00,1313.75,1316.75,1311.5,3.0,1,1.25,3.0,fixed_contracts,2011-05-26 10:20:00-04:00,1317.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_range_orderflow_breakout,2011-06-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1347.75,1337.5,1342.625,10.25,0.5793650793650794,0.6,0,1337.5,1337.5,-0.18897266729500473,23342.0,-4411.0,0.01,0.0,11:30:00,2011-06-01 10:00:00-04:00,1337.25,1339.75,1335.375,2.5,1,3.75,0.5,fixed_contracts,2011-06-01 10:00:00-04:00,1335.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_range_orderflow_breakout,2011-06-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1317.75,1309.5,1313.625,8.25,0.3452380952380952,0.6,0,1309.5,1309.5,-0.09789802823014174,101381.0,-9925.0,0.01,0.0,11:30:00,2011-06-02 09:50:00-04:00,1309.25,1312.75,1306.625,3.5,1,0.5,4.25,fixed_contracts,2011-06-02 09:50:00-04:00,1313.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_range_orderflow_breakout,2011-06-06,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1299.0,1292.25,1295.625,6.75,0.2023809523809523,0.6,0,1292.25,1291.25,-0.3008787346221441,42675.0,-12840.0,0.01,0.0,11:30:00,2011-06-06 10:10:00-04:00,1291.0,1294.25,1288.5625,3.25,1,1.0,3.5,fixed_contracts,2011-06-06 11:10:00-04:00,1294.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_range_orderflow_breakout,2011-06-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1285.25,1277.75,1281.5,7.5,0.2658730158730158,0.6,0,1285.25,1286.75,0.28487588773948985,43791.0,12475.0,0.01,0.0,11:30:00,2011-06-09 10:05:00-04:00,1287.25,1284.25,1289.5,3.0,1,2.25,1.5,fixed_contracts,2011-06-09 10:35:00-04:00,1289.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_range_orderflow_breakout,2011-06-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1288.75,1281.0,1284.875,7.75,0.3055555555555556,0.6,0,1281.0,1280.0,-0.3703686133118269,21079.0,-7807.0,0.01,0.0,11:30:00,2011-06-10 09:40:00-04:00,1279.75,1283.0,1277.3125,3.25,1,2.75,1.75,fixed_contracts,2011-06-10 09:50:00-04:00,1277.5625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_range_orderflow_breakout,2011-06-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1275.5,1268.25,1271.875,7.25,0.2341269841269841,0.6,0,1275.5,1276.5,0.12324234904880066,10881.0,1341.0,0.01,0.0,11:30:00,2011-06-13 09:45:00-04:00,1276.75,1274.0,1278.8125,2.75,1,0.0,3.0,fixed_contracts,2011-06-13 10:00:00-04:00,1273.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_range_orderflow_breakout,2011-06-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1280.5,1270.5,1275.5,10.0,0.5634920634920635,0.6,0,1280.5,1280.75,0.07842590008372873,57328.0,4496.0,0.01,0.0,11:30:00,2011-06-14 10:00:00-04:00,1280.75,1279.75,1281.5,1.0,1,1.0,0.75,fixed_contracts,2011-06-14 10:00:00-04:00,1281.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_range_orderflow_breakout,2011-06-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1266.0,1256.25,1261.125,9.75,0.5198412698412699,0.6,0,1266.0,1266.0,0.1295346062052506,33520.0,4342.0,0.01,0.0,11:30:00,2011-06-20 09:50:00-04:00,1266.0,1263.75,1267.6875,2.25,1,1.75,0.25,fixed_contracts,2011-06-20 09:50:00-04:00,1267.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_range_orderflow_breakout,2011-06-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1281.75,1271.75,1276.75,10.0,0.5674603174603174,0.6,0,1281.75,1282.5,0.1319365986575397,60188.0,7941.0,0.01,0.0,11:30:00,2011-06-21 10:05:00-04:00,1282.5,1280.25,1284.1875,2.25,1,2.0,0.25,fixed_contracts,2011-06-21 10:15:00-04:00,1283.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_range_orderflow_breakout,2011-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1289.75,1282.0,1285.875,7.75,0.3055555555555556,0.6,0,1289.75,1290.0,0.17123233806066007,38147.0,6532.0,0.01,0.0,11:30:00,2011-06-22 09:50:00-04:00,1290.0,1288.0,1291.5,2.0,1,1.5,1.25,fixed_contracts,2011-06-22 10:05:00-04:00,1291.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_range_orderflow_breakout,2011-06-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1308.5,1302.25,1305.375,6.25,0.1507936507936507,0.6,0,1308.5,1309.25,0.15849710112190346,79686.0,12630.0,0.01,0.0,11:30:00,2011-06-30 09:45:00-04:00,1309.5,1305.0,1312.875,4.5,1,4.25,0.5,fixed_contracts,2011-06-30 09:45:00-04:00,1312.625,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_range_orderflow_breakout,2011-07-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1317.5,1312.5,1315.0,5.0,0.0674603174603174,0.6,0,1317.5,1323.75,0.1327406283034722,184465.0,24486.0,0.01,0.0,11:30:00,2011-07-01 10:05:00-04:00,1324.0,1316.0,1330.0,8.0,1,4.0,1.5,fixed_contracts,2011-07-01 11:30:00-04:00,1327.25,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_range_orderflow_breakout,2011-07-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1337.75,1331.0,1334.375,6.75,0.1984126984126984,0.6,0,1331.0,1331.0,-0.08521809369951534,49520.0,-4220.0,0.01,0.0,11:30:00,2011-07-05 09:40:00-04:00,1330.75,1333.5,1328.6875,2.75,1,0.25,3.75,fixed_contracts,2011-07-05 10:00:00-04:00,1333.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_range_orderflow_breakout,2011-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1329.75,1322.0,1325.875,7.75,0.3095238095238095,0.6,0,1322.0,1321.5,-0.15814486358043026,47134.0,-7454.0,0.01,0.0,11:30:00,2011-07-20 09:55:00-04:00,1321.25,1324.0,1319.1875,2.75,1,0.75,3.0,fixed_contracts,2011-07-20 10:05:00-04:00,1324.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_range_orderflow_breakout,2011-07-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1347.75,1339.0,1343.375,8.75,0.3968253968253968,0.6,0,1339.0,1339.0,-0.039611081513052745,37540.0,-1487.0,0.01,0.0,11:30:00,2011-07-22 09:40:00-04:00,1338.75,1342.25,1336.125,3.5,1,3.5,1.0,fixed_contracts,2011-07-22 09:50:00-04:00,1336.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_range_orderflow_breakout,2011-07-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1328.5,1318.75,1323.625,9.75,0.5119047619047619,0.6,0,1318.75,1318.25,-0.08114080315842197,33941.0,-2754.0,0.01,0.0,11:30:00,2011-07-27 09:40:00-04:00,1318.0,1320.0,1316.5,2.0,1,1.5,0.5,fixed_contracts,2011-07-27 09:40:00-04:00,1316.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1190.25,1180.75,1185.5,9.5,0.4087301587301587,0.6,0,1190.25,1191.0,0.13834022952611444,25618.0,3544.0,0.01,0.0,11:30:00,2011-10-11 10:30:00-04:00,1191.25,1188.5,1193.3125,2.75,1,2.75,1.5,fixed_contracts,2011-10-11 10:40:00-04:00,1193.0625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_range_orderflow_breakout,2011-12-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1249.5,1235.75,1242.625,13.75,0.5992063492063492,0.6,0,1249.5,1250.0,0.07225461456689108,93129.0,6729.0,0.01,0.0,11:30:00,2011-12-01 10:05:00-05:00,1250.0,1245.25,1253.5625,4.75,1,0.25,5.25,fixed_contracts,2011-12-01 10:35:00-05:00,1245.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
