session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-16,-180.0,-175.0,1,0,1
2012-02-17,-142.5,-137.5,1,0,1
2012-02-21,-230.0,-225.0,1,0,1
2012-02-23,48.125,53.125,1,1,0
2012-02-24,-142.5,-137.5,1,0,1
2012-02-27,-117.5,-112.5,1,0,1
2012-02-28,-205.0,-200.0,1,0,1
2012-03-01,66.875,71.875,1,1,0
2012-03-05,-80.0,-75.0,1,0,1
2012-03-09,-55.0,-50.0,1,0,1
2012-03-13,-142.5,-137.5,1,0,1
2012-03-14,-142.5,-137.5,1,0,1
2012-03-20,-217.5,-212.5,1,0,1
2012-03-21,123.125,128.125,1,1,0
2012-03-23,85.625,90.625,1,1,0
2012-03-26,66.875,71.875,1,1,0
2012-03-27,-5.0,0.0,1,0,1
2012-03-28,32.5,37.5,1,1,0
2012-03-29,76.25,81.25,1,1,0
2012-04-04,57.5,62.5,1,1,0
2012-04-10,76.25,81.25,1,1,0
2012-04-11,-142.5,-137.5,1,0,1
2012-04-12,-92.5,-87.5,1,0,1
2012-04-13,-167.5,-162.5,1,0,1
2012-04-19,-392.5,-387.5,1,0,1
2012-04-20,-55.0,-50.0,1,0,1
2012-04-24,-155.0,-150.0,1,0,1
2012-04-25,76.25,81.25,1,1,0
2012-04-30,-42.5,-37.5,1,0,1
2012-05-01,329.375,334.375,1,1,0
2012-05-02,-242.5,-237.5,1,0,1
2012-05-03,-142.5,-137.5,1,0,1
2012-05-04,104.375,109.375,1,1,0
2012-05-08,-180.0,-175.0,1,0,1
2012-05-11,104.375,109.375,1,1,0
2012-05-17,-292.5,-287.5,1,0,1
2012-05-22,151.25,156.25,1,1,0
2012-05-23,76.25,81.25,1,1,0
2012-05-29,85.625,90.625,1,1,0
2012-05-30,123.125,128.125,1,1,0
2012-05-31,132.5,137.5,1,1,0
2012-06-05,132.5,137.5,1,1,0
2012-06-12,-167.5,-162.5,1,0,1
2012-06-13,-142.5,-137.5,1,0,1
2012-06-14,-142.5,-137.5,1,0,1
2012-06-19,66.875,71.875,1,1,0
2012-06-21,-92.5,-87.5,1,0,1
2012-06-22,-180.0,-175.0,1,0,1
2012-06-25,85.625,90.625,1,1,0
2012-06-27,-92.5,-87.5,1,0,1
2012-06-28,-230.0,-225.0,1,0,1
2012-07-02,-5.0,0.0,1,0,1
2012-07-09,-155.0,-150.0,1,0,1
2012-07-13,160.625,165.625,1,1,0
2012-07-16,57.5,62.5,1,1,0
2012-07-17,-55.0,-50.0,1,0,1
2012-07-18,123.125,128.125,1,1,0
2012-07-19,-142.5,-137.5,1,0,1
2012-07-20,-180.0,-175.0,1,0,1
2012-07-24,-192.5,-187.5,1,0,1
2012-07-27,66.875,71.875,1,1,0
2012-07-30,123.125,128.125,1,1,0
2012-07-31,-167.5,-162.5,1,0,1
2012-08-06,66.875,71.875,1,1,0
2012-08-07,66.875,71.875,1,1,0
2012-08-15,48.125,53.125,1,1,0
2012-08-16,-130.0,-125.0,1,0,1
2012-08-20,95.0,100.0,1,1,0
2012-08-21,85.625,90.625,1,1,0
2012-08-23,-55.0,-50.0,1,0,1
2012-08-27,-130.0,-125.0,1,0,1
2012-08-30,48.125,53.125,1,1,0
2012-09-04,-130.0,-125.0,1,0,1
2012-09-05,-155.0,-150.0,1,0,1
