run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,0.01,1,0.75,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4165.0,0.5280453257790368,-0.29071560702608185,4515.625,0.030033962279837546,-0.01819897297108697,-0.6059464549339311,0.4491525423728814,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.5,0.01,1,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4265.0,0.5515247108307045,-0.3033639382561678,4587.5,0.030517720234828453,-0.01863812854682334,-0.6107313522571883,0.3898305084745763,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.01,2,0.5,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4852.5,0.4322901433167593,-0.29628067239788003,5087.5,0.033863613671914004,-0.021220287355204093,-0.6266397780460121,0.5169491525423728,0,0,False,-392.5,0.0,6,False,min_total_net_profit
14,0.5,0.01,2,0.75,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4749.375,0.5111296963458569,-0.30668067659773474,5128.125,0.0341013939802,-0.020766773445376474,-0.6089713944665754,0.423728813559322,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.5,0.01,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-5427.5,0.4912116240918678,-0.33908838697154686,5775.0,0.03841101448311412,-0.02375102846534738,-0.6183390047088857,0.3559322033898305,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.01,3,0.5,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4590.0,0.47150259067357514,-0.2689540781198533,4843.75,0.032237132184720844,-0.02006610849483781,-0.6224532746851585,0.5169491525423728,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.5,0.01,3,0.75,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4436.875,0.548868835790544,-0.2737435254068081,4843.75,0.03220431246909425,-0.01939317212096925,-0.6021917760107575,0.4322033898305085,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.5,0.01,3,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-5215.0,0.5158969598514737,-0.3125503421361074,5587.5,0.03715772498295899,-0.022815347520886764,-0.6140135740643481,0.3474576271186441,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.03,1,0.5,116,116,116,0,0,0,0,0,0,0,116,75.66080507949107,-4442.5,0.427143778207608,-0.29265781659099704,4703.75,0.03131319015086584,-0.01941824555063476,-0.6201299023535559,0.5172413793103449,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.5,0.03,1,0.75,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-4183.125,0.5243746446844798,-0.28801068628341076,4533.75,0.03015451382393655,-0.018278562146941346,-0.6061633841508626,0.4482758620689655,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.03,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-4305.0,0.5458860759493671,-0.30303226460367055,4627.5,0.030783814798183904,-0.01881382011768251,-0.6111594758812166,0.3879310344827586,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.03,2,0.5,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-4842.5,0.4306290417401529,-0.293103519239989,5077.5,0.0337970512863181,-0.021176305343792445,-0.6265725718020005,0.5172413793103449,0,0,False,-392.5,0.0,6,False,min_total_net_profit
23,0.5,0.03,2,0.75,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-4764.375,0.5074308606875162,-0.3058380062708757,5143.125,0.034201142116156706,-0.02083273214419812,-0.6091238729234333,0.4224137931034483,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.5,0.03,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-5467.5,0.4854117647058824,-0.3409596426856157,5815.0,0.03867706479988028,-0.023927210116456155,-0.6186407950101276,0.35344827586206895,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.03,3,0.5,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-4573.75,0.47001738122827347,-0.26614306210479893,4827.5,0.032128981805778556,-0.019994683154128445,-0.6223254529196535,0.5172413793103449,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.5,0.03,3,0.75,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-4448.75,0.5451175869120655,-0.2731702584829081,4855.625,0.032283264977083,-0.019445350215078316,-0.6023353037210467,0.43103448275862066,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.5,0.03,3,1.0,116,116,116,0,0,0,0,0,0,0,116,75.6593976897178,-5255.0,0.509680429204572,-0.3148013306730573,5627.5,0.03742373106784818,-0.022991439191486274,-0.6143545428381643,0.3448275862068966,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,0.6,0.0,1,0.5,133,133,133,0,0,0,0,0,0,0,133,86.59546180413712,-4990.0,0.4292250500428939,-0.2654187043378693,5142.5,0.03425878120680179,-0.021787336432954718,-0.6359635592824016,0.5413533834586466,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.6,0.0,1,0.75,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4558.75,0.5397526501766784,-0.26512496662598944,4841.25,0.032214329679104356,-0.019893830199686713,-0.6175459926639645,0.46616541353383456,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.0,1,1.0,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4577.5,0.567752596789424,-0.26641124116524934,4872.5,0.03241957483615556,-0.019976098399133946,-0.6161739782242865,0.41353383458646614,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.0,2,0.5,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-5246.25,0.4458674412463692,-0.26290009049245305,5597.5,0.03722948761649803,-0.022912755856250078,-0.615446446437163,0.5413533834586466,0,0,False,-392.5,0.0,6,False,min_total_net_profit
32,0.6,0.0,2,0.75,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4890.0,0.5401974612129761,-0.25523867630604224,5469.375,0.03632220548132837,-0.021347780441890896,-0.5877335959917093,0.45864661654135336,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.6,0.0,2,1.0,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-5627.5,0.5212675457252233,-0.2821116825023567,5960.0,0.03964545258011408,-0.024589043499809393,-0.6202235540159556,0.39097744360902253,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.0,3,0.5,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4965.0,0.4857586742620404,-0.23748688406238033,5353.75,0.035599404875697155,-0.021677137444338745,-0.6089185344538498,0.5413533834586466,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.6,0.0,3,0.75,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4827.5,0.5605370960400546,-0.23847802275807456,5178.75,0.03444434283053849,-0.021073361642534594,-0.6118090783793636,0.45864661654135336,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.6,0.0,3,1.0,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-5652.5,0.5305232558139535,-0.2770092928295923,5822.5,0.0387727242458547,-0.024699017927246047,-0.6370204417577567,0.37593984962406013,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,0.6,0.01,1,0.5,133,133,133,0,0,0,0,0,0,0,133,86.59546180413712,-5052.5,0.42568911622620065,-0.27732346624263116,5205.0,0.034675149476208714,-0.022061867499270638,-0.6362443373000514,0.5338345864661654,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.6,0.01,1,0.75,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4546.25,0.5404346727318676,-0.26575153304202953,4828.75,0.03213115299519239,-0.01983898678925866,-0.6174377493464694,0.46616541353383456,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.01,1,1.0,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4565.0,0.5684235405341527,-0.2670378075812895,4860.0,0.03233640507002895,-0.0199212525216379,-0.6160626847200756,0.41353383458646614,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.6,0.01,2,0.5,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-5233.75,0.44645690111052355,-0.2632760303420771,5585.0,0.03714634896617088,-0.022857821705100756,-0.615345043086666,0.5413533834586466,0,0,False,-392.5,0.0,6,False,min_total_net_profit
41,0.6,0.01,2,0.75,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4877.5,0.540833137208755,-0.2556146161556663,5456.875,0.0362391927845364,-0.021292893383325184,-0.5875653331994487,0.45864661654135336,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.6,0.01,2,1.0,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-5615.0,0.5218224398552267,-0.28248762235198077,5947.5,0.03956230356044102,-0.024534058777850754,-0.6201372662835223,0.39097744360902253,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.6,0.01,3,0.5,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4952.5,0.4863883847549909,-0.23773751062879636,5341.25,0.03551628695630491,-0.02162224048451311,-0.6087978878849185,0.5413533834586466,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.6,0.01,3,0.75,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-4815.0,0.5611756664388243,-0.2387286493244906,5166.25,0.03436120418021134,-0.021018482829747165,-0.6116922654838661,0.45864661654135336,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.6,0.01,3,1.0,133,133,133,0,0,0,0,0,0,0,133,86.59385386686472,-5640.0,0.5310746206609852,-0.2772599193960083,5810.0,0.03868948525004994,-0.024644029882876506,-0.6369697018092194,0.37593984962406013,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,0.6,0.03,1,0.5,131,131,131,0,0,0,0,0,0,0,131,85.29327440858617,-5036.25,0.4255774165953807,-0.2725730760177244,5201.25,0.034647282174260594,-0.02199048544946136,-0.6346958280553981,0.5343511450381679,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.6,0.03,1,0.75,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-4545.625,0.5391001267427123,-0.2627328690278006,4846.875,0.03224773579727381,-0.019836244661906255,-0.6151205401398504,0.46564885496183206,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.6,0.03,1,1.0,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-4580.0,0.5657738800663664,-0.26594717829285075,4900.0,0.0325971261309207,-0.019987067772020972,-0.6131542913245291,0.4122137404580153,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.03,2,0.5,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-5211.25,0.4463479415670651,-0.2597679459876728,5575.0,0.03707675553449551,-0.02275894440354498,-0.6138332244948047,0.5419847328244275,0,0,False,-392.5,0.0,6,False,min_total_net_profit
50,0.6,0.03,2,0.75,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-4873.75,0.5393431001890359,-0.25389796059230924,5471.875,0.03633428371037156,-0.021276427587424207,-0.5855744331448286,0.4580152671755725,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,0.6,0.03,2,1.0,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-5630.0,0.5188034188034188,-0.28308963863894915,5987.5,0.039821758143092294,-0.024600040643527943,-0.6177537555005015,0.3893129770992366,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,0.6,0.03,3,0.5,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-4923.75,0.4864406779661017,-0.23461756396520522,5325.0,0.035405290846984315,-0.021495983740965396,-0.6071404365485206,0.5419847328244275,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.6,0.03,3,0.75,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-4808.125,0.5595946874284405,-0.2375322314959482,5178.125,0.034435891467712976,-0.020988300185434072,-0.6094890909129698,0.4580152671755725,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,0.6,0.03,3,1.0,131,131,131,0,0,0,0,0,0,0,131,85.29169065082164,-5655.0,0.5276675715180622,-0.2785601621792449,5850.0,0.03894936582442824,-0.024710015735493362,-0.6344138142551156,0.37404580152671757,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,0.7,0.0,1,0.5,161,161,161,0,0,0,0,0,0,0,161,104.82608534185019,-5642.5,0.44857073051551427,-0.26038251133011836,5795.0,0.03860566593941009,-0.024655479480454545,-0.6386492469563988,0.5403726708074534,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
56,0.7,0.0,1,0.75,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5423.75,0.5390907159549607,-0.2601102813894853,5706.25,0.037970156205812386,-0.02369299952441639,-0.6239900461823625,0.4658385093167702,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,0.7,0.0,1,1.0,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5405.0,0.5725583234480032,-0.2549616758846503,5700.0,0.03792541335373765,-0.023610563636268234,-0.6225525722303393,0.4161490683229814,0,0,False,-380.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
58,0.7,0.0,2,0.5,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5942.5,0.464398377647589,-0.25589859758975575,6293.75,0.04186031043972032,-0.025975207375582787,-0.6205211357184655,0.5403726708074534,0,0,False,-392.5,0.0,6,False,min_total_net_profit
59,0.7,0.0,2,0.75,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5420.625,0.5634688947050533,-0.23845300247133738,6000.0,0.03984609446014768,-0.02367925995068776,-0.5942680273061822,0.4658385093167702,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,0.7,0.0,2,1.0,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-6055.0,0.559396034200473,-0.25288846721736113,6387.5,0.04248914905293267,-0.026470522139760977,-0.6229948758631103,0.40372670807453415,0,0,False,-392.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,0.7,0.0,3,0.5,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5786.25,0.4933231173380035,-0.23485253308950366,6175.0,0.041060252179767436,-0.025287494042679715,-0.6158630963094817,0.5403726708074534,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,0.7,0.0,3,0.75,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5373.75,0.5835916311507168,-0.22260955340041508,5725.0,0.03807750184983497,-0.023473178777339787,-0.6164579512046303,0.4658385093167702,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
63,0.7,0.0,3,1.0,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-6305.0,0.559322033898305,-0.2590981181178801,6475.0,0.04311779982686289,-0.027571705476028385,-0.6394506581212637,0.38509316770186336,0,0,False,-405.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
64,0.7,0.01,1,0.5,161,161,161,0,0,0,0,0,0,0,161,104.82608534185019,-5705.0,0.4454434993924666,-0.270216879860139,5857.5,0.039022034208817016,-0.024930442958465582,-0.6388811722386466,0.5341614906832298,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,0.7,0.01,1,0.75,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5411.25,0.5396639727775415,-0.2606278797331706,5693.75,0.03788697952190042,-0.02363804185120333,-0.6239093786175129,0.4658385093167702,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,0.7,0.01,1,1.0,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5392.5,0.5731248763111023,-0.25547927422833555,5687.5,0.037842243587611034,-0.023555608449619903,-0.6224686016590106,0.4161490683229814,0,0,False,-380.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,0.7,0.01,2,0.5,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5930.0,0.46492217459959395,-0.25620915659596694,6281.25,0.04177717178939317,-0.025920180734436027,-0.6204388574962587,0.5403726708074534,0,0,False,-392.5,0.0,6,False,min_total_net_profit
68,0.7,0.01,2,0.75,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5408.125,0.5640366787585651,-0.23876356147754865,5987.5,0.039763081763355704,-0.023624302691932386,-0.5941265526784127,0.4658385093167702,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,0.7,0.01,2,1.0,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-6042.5,0.559905316824472,-0.2531990262235723,6375.0,0.04240600003325961,-0.026415480497500865,-0.6229184661789096,0.40372670807453415,0,0,False,-392.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
70,0.7,0.01,3,0.5,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5773.75,0.4938636861713785,-0.23505957242697775,6162.5,0.04097713426037519,-0.025232488210218063,-0.6157699572128895,0.5403726708074534,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,0.7,0.01,3,0.75,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-5361.25,0.5841574558852046,-0.22281659273788917,5712.5,0.037994363199507816,-0.023418227733999597,-0.6163605798847277,0.4658385093167702,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
72,0.7,0.01,3,1.0,161,161,161,0,0,0,0,0,0,0,161,104.82413889146783,-6292.5,0.5598111227701994,-0.2593051574553542,6462.5,0.04303456083105813,-0.02751663044126995,-0.6394077204434057,0.38509316770186336,0,0,False,-405.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
73,0.7,0.03,1,0.5,159,159,159,0,0,0,0,0,0,0,159,103.52389794629926,-5551.25,0.45522571148184493,-0.2556565923079428,5716.25,0.03807787103650413,-0.024254107380569323,-0.6369606997543961,0.5408805031446541,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.7,0.03,1,0.75,159,159,159,0,0,0,0,0,0,0,159,103.52197567542474,-5535.625,0.5328586497890295,-0.25695326513535205,5836.875,0.03883450736437655,-0.02418494454485942,-0.6227694436274637,0.46540880503144655,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,0.7,0.03,1,1.0,159,159,159,0,0,0,0,0,0,0,159,103.52197567542474,-5532.5,0.5653113337261835,-0.2533122243411481,5852.5,0.03893360830228845,-0.024171201259581276,-0.6208312641333203,0.41509433962264153,0,0,False,-380.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,0.7,0.03,2,0.5,159,159,159,0,0,0,0,0,0,0,159,103.52197567542474,-6032.5,0.45969547693685625,-0.25239138218557383,6396.25,0.04253851077802994,-0.026371448384353346,-0.6199429153023742,0.5408805031446541,0,0,False,-392.5,0.0,6,False,min_total_net_profit
77,0.7,0.03,2,0.75,159,159,159,0,0,0,0,0,0,0,159,103.52197567542474,-5529.375,0.5572072072072072,-0.23629867266315016,6127.5,0.04068775756670277,-0.02415745807803038,-0.5937279300395722,0.46540880503144655,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,0.7,0.03,2,1.0,159,159,159,0,0,0,0,0,0,0,159,103.52197567542474,-6182.5,0.5523981900452488,-0.252488042626105,6540.0,0.043496333737924615,-0.027032042187876915,-0.6214786365846641,0.4025157232704403,0,0,False,-392.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
79,0.7,0.03,3,0.5,159,159,159,0,0,0,0,0,0,0,159,103.52197567542474,-5870.0,0.48856458287954696,-0.23180022930747624,6271.25,0.04169679440829115,-0.025656076041638554,-0.6153009219465801,0.5408805031446541,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,0.7,0.03,3,0.75,159,159,159,0,0,0,0,0,0,0,159,103.52197567542474,-5479.375,0.5772902603664417,-0.22097557691789596,5849.375,0.038899880295271666,-0.023937581277645004,-0.6153638801956584,0.46540880503144655,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
81,0.7,0.03,3,1.0,159,159,159,0,0,0,0,0,0,0,159,103.52197567542474,-6432.5,0.5522102332057083,-0.2594954443362096,6627.5,0.04412596957288858,-0.028133566351401185,-0.6375738963634403,0.3836477987421384,0,0,False,-405.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
