wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,88,40.0,0.00325,4.0,125,31.503816684156806,3805.0,1.199214659685864,0.11094049373979634,3265.0,0.021423884514435696,0.006333405195166009,0.29562356868094936,0.448,0,0,True,-425.0,0.3180026281208936,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,94,40.0,0.00375,3.25,125,31.503816684156806,4917.5,1.2450784948916023,0.1239534677922508,4252.5,0.027720739219712527,0.008162992556408177,0.29447239814598386,0.488,0,0,True,-490.0,0.23589222165734622,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,78,37.5,0.004,3.25,140,35.1146654458576,4571.25,1.1984480138919036,0.09634615613696379,3961.25,0.025746644567937342,0.007557971043292255,0.29355169072028525,0.4857142857142857,0,0,True,-520.0,0.2715340442986054,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,64,37.5,0.003,4.0,140,35.1146654458576,3480.0,1.1663082437275987,0.10697356486084626,3060.0,0.01986819465636464,0.005769105012683351,0.2903688589962178,0.42857142857142855,0,0,True,-395.0,0.32471264367816094,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,57,35.0,0.004,3.0,153,38.37531295154437,3820.0,1.1500687487723433,0.08158318209966411,3445.0,0.022320850071271218,0.006327479859256968,0.2834784445508623,0.48366013071895425,0,0,True,-520.0,0.299738219895288,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,79,37.5,0.004,3.5,140,35.1146654458576,4507.5,1.1956804862166268,0.09568196318705656,4085.0,0.02653803676996037,0.007453727511020025,0.28086959015209606,0.4857142857142857,0,0,True,-520.0,0.26566833056017747,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,53,35.0,0.00375,3.0,153,38.37531295154437,3610.0,1.145330112721417,0.08518229767693244,3285.0,0.021308338468523983,0.005982710597587371,0.2807685172837312,0.477124183006536,0,0,True,-490.0,0.296398891966759,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,16,30.0,0.00375,4.0,187,46.90316027410979,5185.0,1.175257731958763,0.09979458584235512,4845.0,0.030926847950976638,0.008559926429089204,0.27677978831395555,0.48663101604278075,0,0,True,-490.0,0.24493731918997108,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,98,40.0,0.004,3.25,125,31.503816684156806,4981.25,1.2419844547000243,0.11586569506551464,4606.25,0.02993501218521527,0.008267535997997344,0.2761828171922586,0.496,0,0,True,-520.0,0.2491844416562108,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,15,30.0,0.00375,3.5,187,46.90316027410979,5037.5,1.1702720973466283,0.0966274914987902,4735.0,0.030274452134716516,0.008319402011478072,0.27479942409719094,0.48663101604278075,0,0,True,-490.0,0.24813895781637718,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,77,37.5,0.004,3.0,140,35.1146654458576,4315.0,1.1873236379422618,0.0909337280078174,4080.0,0.026531408505657432,0.007138757242227234,0.2690681589974765,0.4857142857142857,0,0,True,-520.0,0.2653534183082271,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,73,37.5,0.00375,3.0,140,35.1146654458576,3990.0,1.1770579099179055,0.0924272203700655,3775.0,0.02462010043696602,0.006606320601213023,0.26833036762489876,0.4785714285714286,0,0,True,-490.0,0.2681704260651629,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,99,40.0,0.004,3.5,125,31.503816684156806,4917.5,1.2388875394704881,0.11512179896161856,4730.0,0.030724261123741475,0.008162992556408177,0.26568556111184755,0.496,0,0,True,-520.0,0.2435180477885104,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,72,37.5,0.0035,4.0,140,35.1146654458576,3320.0,1.1483798882681564,0.08544867747694836,3190.0,0.020801408496625477,0.0055060196741736345,0.2646945602297485,0.45714285714285713,0,0,True,-460.0,0.35843373493975905,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,67,37.5,0.00325,3.5,140,35.1146654458576,3057.5,1.1425075739920765,0.08159250920613599,2930.0,0.019236766516208453,0.005073949398401112,0.26376311185801,0.44285714285714284,0,0,True,-425.0,0.3515944399018806,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,14,30.0,0.00375,3.25,187,46.90316027410979,4757.5,1.160807841811729,0.09187420574146549,4691.25,0.030056942408880134,0.007862341274804674,0.26158153972713455,0.48663101604278075,0,0,True,-490.0,0.24382553862322648,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,71,37.5,0.0035,3.5,140,35.1146654458576,3220.0,1.1439106145251396,0.08222393611661377,3165.0,0.020656235213496712,0.005341486870712453,0.25858956462803756,0.45714285714285713,0,0,True,-460.0,0.3555900621118012,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,60,35.0,0.004,4.0,153,38.37531295154437,3490.0,1.1371046945590257,0.07449480015701472,3450.0,0.02240987333549854,0.005785541022820473,0.258169287090786,0.48366013071895425,0,0,True,-520.0,0.34813753581661894,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,97,40.0,0.004,3.0,125,31.503816684156806,4725.0,1.2295360699538498,0.10980377556087069,4725.0,0.030721716514954485,0.007847116952438116,0.2554257327587264,0.496,0,0,True,-520.0,0.24232804232804234,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,93,40.0,0.00375,3.0,125,31.503816684156806,4420.0,1.2202840767505607,0.11195346779225078,4420.0,0.028825773632895294,0.007346036360031949,0.25484264372522597,0.488,0,0,True,-490.0,0.2420814479638009,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,92,40.0,0.0035,4.0,125,31.503816684156806,3805.0,1.1916876574307305,0.1060973866364849,3835.0,0.02500978218338333,0.006333405195166009,0.25323711932901066,0.464,0,0,True,-460.0,0.31274638633377133,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,91,40.0,0.0035,3.5,125,31.503816684156806,3705.0,1.1866498740554157,0.10248567631291017,3787.5,0.024721374606334546,0.0061684635879504235,0.24951944162400383,0.464,0,0,True,-460.0,0.3090418353576248,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,80,37.5,0.004,4.0,140,35.1146654458576,3985.0,1.1729976123290644,0.0831871391704934,4085.0,0.026631462285677032,0.006598122695480102,0.247756680602128,0.4857142857142857,0,0,True,-520.0,0.30489335006273527,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,87,40.0,0.00325,3.5,125,31.503816684156806,3372.5,1.1765706806282723,0.09821791309463503,3500.0,0.02298435422173335,0.005619454963640358,0.24449044377878418,0.448,0,0,True,-425.0,0.31875463306152707,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,83,40.0,0.003,3.5,125,31.503816684156806,3005.0,1.1604806408544726,0.10327012147990931,3222.5,0.021102779869683376,0.005011619241962473,0.23748621143332177,0.432,0,0,True,-395.0,0.3286189683860233,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,100,40.0,0.004,4.0,125,31.503816684156806,4395.0,1.2135049793538986,0.10112759606306784,4730.0,0.030832409882015514,0.007304931365197165,0.23692378873887887,0.496,0,0,True,-520.0,0.2764505119453925,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,63,37.5,0.003,3.5,140,35.1146654458576,2845.0,1.1359617682198326,0.08973165517707614,3060.0,0.019950449863085147,0.0047237714271537445,0.2367751834956998,0.42857142857142855,0,0,True,-395.0,0.3471001757469244,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,18,30.0,0.004,3.25,187,46.90316027410979,4751.25,1.1571180555555556,0.08567365192597245,5188.75,0.033181454836131094,0.007852131959903641,0.2366421845781608,0.4919786096256685,0,0,True,-520.0,0.2612470402525651,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,19,30.0,0.004,3.5,187,46.90316027410979,4772.5,1.1578207671957672,0.08651329356775314,5290.0,0.03380245690825732,0.007886842370333769,0.23332157161650455,0.4919786096256685,0,0,True,-520.0,0.25091671031953905,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,66,37.5,0.00325,3.25,140,35.1146654458576,2730.0,1.1272430668841762,0.07341928044521379,3000.0,0.01970200714197759,0.00453411122055325,0.23013448263820588,0.44285714285714284,0,0,True,-425.0,0.36538461538461536,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,31,32.5,0.0035,3.5,172,43.14087469062505,4500.0,1.1716901945822205,0.09875922333956966,5100.0,0.03267555099948744,0.007441461447699416,0.2277379025013578,0.48255813953488375,0,0,True,-460.0,0.2544444444444444,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,32,32.5,0.0035,4.0,172,43.14087469062505,4600.0,1.1755055322396033,0.10138401281891175,5235.0,0.03349006813165723,0.007604972294147805,0.22708142199803516,0.48255813953488375,0,0,True,-460.0,0.25869565217391305,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,13,30.0,0.00375,3.0,187,46.90316027410979,4180.0,1.1412878147709988,0.08251591697141201,4870.0,0.03128211716341213,0.006917693354595356,0.22113891200069916,0.48663101604278075,0,0,True,-490.0,0.25598086124401914,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,17,30.0,0.004,3.0,187,46.90316027410979,4410.0,1.1458333333333333,0.08028466829987356,5165.0,0.03310685212486379,0.007294233881184109,0.22032399376641487,0.4919786096256685,0,0,True,-520.0,0.25963718820861675,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,70,37.5,0.0035,3.25,140,35.1146654458576,2840.0,1.1269273743016759,0.07329536468804235,3298.75,0.021538461538461538,0.004715527554642218,0.218935207894103,0.45714285714285713,0,0,True,-460.0,0.37411971830985913,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,20,30.0,0.004,4.0,187,46.90316027410979,4420.0,1.1461640211640212,0.0798326766569572,5290.0,0.033878766531108905,0.007310595673991616,0.21578694924677141,0.4919786096256685,0,0,True,-520.0,0.3054298642533937,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,90,40.0,0.0035,3.25,125,31.503816684156806,3325.0,1.1675062972292192,0.09248567631291015,3943.75,0.02575236913633655,0.005540952507232744,0.2151628255209525,0.464,0,0,True,-460.0,0.31954887218045114,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,86,40.0,0.00325,3.25,125,31.503816684156806,3045.0,1.1594240837696335,0.08906389688240218,3645.0,0.02394344223931947,0.005077831157559887,0.21207607105135318,0.448,0,0,True,-425.0,0.3275862068965517,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,30,32.5,0.0035,3.25,172,43.14087469062505,4120.0,1.1571919114841664,0.09149178147910454,5182.5,0.033267536469115594,0.0068193961880620435,0.2049865097282731,0.48255813953488375,0,0,True,-460.0,0.25788834951456313,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,62,37.5,0.003,3.25,140,35.1146654458576,2397.5,1.1145758661887695,0.07723165517707614,3060.0,0.02000882742386347,0.003985143310141881,0.19916925793407622,0.42857142857142855,0,0,True,-395.0,0.3821689259645464,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,82,40.0,0.003,3.25,125,31.503816684156806,2557.5,1.1365821094793058,0.0892701214799093,3356.25,0.02199449523247813,0.004269989320095924,0.1941390004618361,0.432,0,0,True,-395.0,0.35826001955034215,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,28,32.5,0.00325,4.0,172,43.14087469062505,3515.0,1.1346743295019157,0.0868206967324328,4695.0,0.03028250773993808,0.005826627538658924,0.19240901673986785,0.45348837209302323,0,0,True,-425.0,0.3442389758179232,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,29,32.5,0.0035,3.0,172,43.14087469062505,3845.0,1.146699732926364,0.08640150131464636,5265.0,0.03383893566424578,0.006368500325704796,0.18820037334784598,0.48255813953488375,0,0,True,-460.0,0.25487646293888166,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,61,37.5,0.003,3.0,140,35.1146654458576,2290.0,1.1094384707287932,0.07179659024201122,3110.0,0.020377407941292097,0.0038074654994557644,0.18684739052313146,0.42857142857142855,0,0,True,-395.0,0.4868995633187773,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,89,40.0,0.0035,3.0,125,31.503816684156806,2960.0,1.1491183879093199,0.08299869218592604,4100.0,0.026780757046278456,0.004937115359209487,0.1843530916873601,0.464,0,0,True,-460.0,0.3310810810810811,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,65,37.5,0.00325,3.0,140,35.1146654458576,2245.0,1.1046376136098812,0.060919280445213796,3145.0,0.020670391061452513,0.003733060841547564,0.18059942990189568,0.44285714285714284,0,0,True,-425.0,0.40979955456570155,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,69,37.5,0.0035,3.0,140,35.1146654458576,2475.0,1.1106145251396649,0.06482484314609224,3515.0,0.022957350924172164,0.004113178376751847,0.17916607148349226,0.45714285714285713,0,0,True,-460.0,0.39595959595959596,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,81,40.0,0.003,3.0,125,31.503816684156806,2450.0,1.1308411214953271,0.0831828487526366,3490.0,0.022874746018221145,0.004091590069461137,0.17886931143200163,0.432,0,0,True,-395.0,0.45510204081632655,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,85,40.0,0.00325,3.0,125,31.503816684156806,2560.0,1.1340314136125655,0.07506389688240217,3790.0,0.024915360089406043,0.004274137020962687,0.17154626726747735,0.448,0,0,True,-425.0,0.359375,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,27,32.5,0.00325,3.5,172,43.14087469062505,3082.5,1.118103448275862,0.07757463521705395,4630.0,0.02995939628257599,0.005115122855982479,0.17073517796342813,0.45348837209302323,0,0,True,-425.0,0.34874290348742903,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,48,35.0,0.00325,4.0,153,38.37531295154437,2765.0,1.1148494288681206,0.07854375287860263,4270.0,0.027726372520372716,0.00459184521463496,0.16561290919902974,0.43790849673202614,0,0,True,-425.0,0.4376130198915009,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,26,32.5,0.00325,3.25,172,43.14087469062505,2852.5,1.1092911877394636,0.07302149035997256,4707.5,0.03049096444070212,0.0047361368571048335,0.1553291915811822,0.45348837209302323,0,0,True,-425.0,0.3496932515337423,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,12,30.0,0.0035,4.0,187,46.90316027410979,3895.0,1.1331168831168832,0.0858034266498818,6530.0,0.041617539275357704,0.006450526279089708,0.15499537914556977,0.47058823529411764,0,0,True,-460.0,0.3055198973042362,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
