wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,62,37.5,0.003,3.25,265,66.88327766900841,17521.25,1.1319818462581448,0.0988277438013029,11075.0,0.07075095026671352,0.02827509522313032,0.3996426212869259,0.33584905660377357,0,0,True,-1035.0,0.17749875151601627,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,22,32.5,0.003,3.25,291,73.44541057238281,14898.75,1.1018021865391185,0.07660250889170424,10100.0,0.06288552691383677,0.024188290559848502,0.384640023657436,0.33676975945017185,0,0,True,-1035.0,0.20874234415638895,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,29,32.5,0.0035,3.0,291,73.44541057238281,17160.0,1.1072667604313173,0.07178276762612791,12215.0,0.072723484059179,0.02771499038850167,0.3811009709868754,0.3745704467353952,0,0,True,-1205.0,0.1864801864801865,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,86,40.0,0.00325,3.25,255,64.58546921085897,18743.75,1.1397223257547522,0.09079727993871632,12340.0,0.08029737357962632,0.030271414307578848,0.3769913380486899,0.34901960784313724,0,0,True,-1110.0,0.17199066355451817,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,13,30.0,0.00375,3.0,305,76.97886675112288,19910.0,1.1144910868315123,0.06807616859077094,14770.0,0.08498273878020714,0.031956214154558626,0.3760318226176228,0.3901639344262295,0,1,True,-1290.0,0.17202410848819688,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,90,40.0,0.0035,3.25,255,64.58546921085897,19535.0,1.1395955409461198,0.08938636404522748,13895.0,0.08467204436217941,0.031492857842964295,0.37193926378174536,0.3686274509803922,0,0,True,-1195.0,0.17750191963143078,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,45,35.0,0.00325,3.0,277,69.91195439364274,16045.0,1.109216527125451,0.07753565782425105,11010.0,0.07050912584053795,0.025980497201546715,0.3684699943707102,0.35018050541516244,0,0,True,-1120.0,0.1938298535369274,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,26,32.5,0.00325,3.25,291,73.44541057238281,14147.5,1.0916971837832583,0.0612645877732328,10258.75,0.06406013394320684,0.023008623268228945,0.35917226287143694,0.35051546391752575,0,0,True,-1120.0,0.22786711433115392,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,66,37.5,0.00325,3.25,265,66.88327766900841,15752.5,1.1121174377224199,0.0769186678449593,11010.0,0.071187262587893,0.025524043195711332,0.3585478956182292,0.3471698113207547,0,0,True,-1120.0,0.20465005554673862,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,92,40.0,0.0035,4.0,255,64.58546921085897,17120.0,1.1210578418894075,0.07832878925504917,12725.0,0.07875843287739061,0.027751394118237682,0.35236092319714435,0.3607843137254902,0,0,True,-1195.0,0.24240654205607476,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,87,40.0,0.00325,3.5,255,64.58546921085897,17387.5,1.1288774413519624,0.08271699228054585,12340.0,0.08031501187803053,0.028167801762555955,0.3507165236473184,0.34509803921568627,0,0,True,-1110.0,0.19971243709561468,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,12,30.0,0.0035,4.0,305,76.97886675112288,15275.0,1.0896209809903779,0.058692943201962076,11675.0,0.07067191283292978,0.024777596127339985,0.35060033235430965,0.3639344262295082,0,0,True,-1205.0,0.27168576104746317,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,41,35.0,0.003,3.0,277,69.91195439364274,16180.0,1.1170851725884652,0.0963066177024226,11910.0,0.07494808382103077,0.026190965552741474,0.3494547721231023,0.34296028880866425,0,0,True,-1035.0,0.1773794808405439,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,3,30.0,0.003,3.5,305,76.97886675112288,17007.5,1.1104921227870717,0.07587644059828798,12075.0,0.07906755938252001,0.027478273085562277,0.3475290409891807,0.3344262295081967,0,0,True,-1035.0,0.19388505071292078,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,11,30.0,0.0035,3.5,305,76.97886675112288,16537.5,1.0979129662522202,0.06345168078578321,12847.5,0.07699799226873633,0.02674770014526584,0.34738178694207683,0.3704918032786885,0,0,True,-1205.0,0.21950113378684807,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,49,35.0,0.0035,3.0,277,69.91195439364274,15515.0,1.1009565330557,0.07141760704720038,12215.0,0.07398322279761364,0.02515297494941704,0.3399821472798608,0.36823104693140796,0,0,True,-1205.0,0.20625201417982597,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,15,30.0,0.00375,3.5,305,76.97886675112288,16735.0,1.09536699338956,0.055944023672036304,14072.5,0.0819228362270961,0.02705488375402787,0.33024837762000514,0.3836065573770492,0,1,True,-1290.0,0.2325963549447266,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,42,35.0,0.003,3.25,277,69.91195439364274,14188.75,1.101275874375446,0.07952198074509725,11075.0,0.07145161290322581,0.02307350162723565,0.3229248534737269,0.33212996389891697,0,0,True,-1035.0,0.21918773676328077,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,14,30.0,0.00375,3.25,305,76.97886675112288,16463.75,1.0941296703924988,0.058244073349135166,14701.25,0.08628760088041086,0.026632922502590528,0.3086529493328024,0.38688524590163936,0,1,True,-1290.0,0.21949738060891352,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,96,40.0,0.00375,4.0,255,64.58546921085897,16205.0,1.1100135777325186,0.06678884538841044,13940.0,0.08613741358408965,0.026323272832526,0.3055962761968528,0.37254901960784315,0,1,True,-1275.0,0.2746066029003394,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,67,37.5,0.00325,3.5,265,66.88327766900841,14575.0,1.1031748840831062,0.07008669292860659,12730.0,0.08013345083721515,0.023680408501574268,0.2955121519685851,0.3433962264150943,0,0,True,-1120.0,0.23825042881646655,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,70,37.5,0.0035,3.25,265,66.88327766900841,16242.5,1.1106663487088642,0.07529428799775141,14680.0,0.08904997687309013,0.02628836131844725,0.2952090751905775,0.3660377358490566,0,0,True,-1205.0,0.21348314606741572,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,63,37.5,0.003,3.5,265,66.88327766900841,13967.5,1.1040952451930244,0.07903790074989572,12020.0,0.07800762553743815,0.022725374977512258,0.29132248060294674,0.3283018867924528,0,0,True,-1035.0,0.2235546805083229,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,83,40.0,0.003,3.5,255,64.58578022406657,16492.5,1.1285363572597615,0.09169529951529092,14320.0,0.09293420945891133,0.026772761270850154,0.28808295058115385,0.32941176470588235,0,0,True,-1025.0,0.1893284826436259,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,93,40.0,0.00375,3.0,255,64.58546921085897,16920.0,1.1161130936041723,0.06986004768822052,15895.0,0.09584539315002412,0.02743973601388716,0.28629165275514606,0.3803921568627451,0,1,True,-1275.0,0.20242316784869976,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,91,40.0,0.0035,3.5,255,64.58546921085897,15180.0,1.1077512776831346,0.07225590675726659,13897.5,0.08684716211782718,0.024716475763923773,0.28459739110865206,0.36470588235294116,0,0,True,-1195.0,0.2391304347826087,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,72,37.5,0.0035,4.0,265,66.88327766900841,14405.0,1.09716694772344,0.06748416886003268,13510.0,0.0829368611682372,0.02341342225814458,0.282304176072573,0.3584905660377358,0,0,True,-1205.0,0.2880944116626171,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,30,32.5,0.0035,3.25,291,73.44541057238281,15220.0,1.0946517412935324,0.06332052409269294,14680.0,0.08777345122160853,0.024691514424246774,0.28130959966364055,0.3711340206185567,0,0,True,-1205.0,0.2278252299605782,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,73,37.5,0.00375,3.0,265,66.88327766900841,16700.0,1.1097781429745275,0.07043877069600353,16735.0,0.098432491250772,0.02700046599200534,0.27430440547539814,0.38113207547169814,0,1,True,-1290.0,0.20508982035928144,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,46,35.0,0.00325,3.25,277,69.91195439364274,12042.5,1.0811215897608621,0.058136122717515094,11010.0,0.07197372076680449,0.019681558329851967,0.27345478488767305,0.34296028880866425,0,0,True,-1120.0,0.26769773718081796,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,27,32.5,0.00325,3.5,291,73.44541057238281,13200.0,1.0851338277974847,0.055902136388925334,12730.0,0.07926278758444631,0.021515020406785546,0.2714391085963702,0.3470790378006873,0,0,True,-1120.0,0.2630681818181818,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,33,32.5,0.00375,3.0,291,73.44541057238281,15680.0,1.0943271370991998,0.05963008889217284,16735.0,0.09747502693887061,0.025410811904389874,0.2606904835258545,0.38831615120274915,0,1,True,-1290.0,0.21843112244897958,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,23,32.5,0.003,3.5,291,73.44541057238281,11557.5,1.0782101167315175,0.05943993704076641,11335.0,0.07444136141986964,0.018910414276569698,0.2540310106623358,0.32989690721649484,0,0,True,-1035.0,0.27017088470690026,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,50,35.0,0.0035,3.25,277,69.91195439364274,13575.0,1.0878612342642633,0.06252766889474705,14680.0,0.08930051478583541,0.02210692928684077,0.24755657164864753,0.36462093862815886,0,0,True,-1205.0,0.2554327808471455,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,8,30.0,0.00325,4.0,305,76.97886675112288,13710.0,1.0840691685062547,0.04948654896789235,13660.0,0.09075205952697316,0.022319768138845175,0.2459422767393101,0.3442622950819672,0,0,True,-1120.0,0.28081692195477753,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,76,37.5,0.00375,4.0,265,66.88327766900841,13230.0,1.0855701442338788,0.05616270810562023,14780.0,0.09009173752704885,0.02156241051399066,0.23933838003198496,0.36981132075471695,0,1,True,-1290.0,0.3363567649281935,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,47,35.0,0.00325,3.5,277,69.91195439364274,11095.0,1.0743557953288878,0.052502644909452036,12730.0,0.08086390344608543,0.018173431124379524,0.22474095795408067,0.33935018050541516,0,0,True,-1120.0,0.31297881928796756,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,53,35.0,0.00375,3.0,277,69.91195439364274,13445.0,1.0838164702948694,0.0564896018191033,16735.0,0.09895340586565753,0.021901849201193757,0.22133497083393416,0.37906137184115524,0,1,True,-1290.0,0.2547415396058014,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,18,30.0,0.004,3.25,305,76.97868205429658,11158.75,1.061209237267217,0.032049238207802797,13825.0,0.08356819572789712,0.01827506495644937,0.21868445043320117,0.3901639344262295,0,1,True,-1375.0,0.34569284194018146,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,71,37.5,0.0035,3.5,265,66.88327766900841,12080.0,1.0817818698801707,0.059753659286694724,14682.5,0.09121689834588802,0.019741110968090503,0.21641944997114032,0.3622641509433962,0,0,True,-1205.0,0.30049668874172186,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,43,35.0,0.003,3.5,277,69.91195439364274,10847.5,1.0766472354707648,0.06149198649014093,12725.0,0.08303019428086716,0.017778395608396114,0.21411964361129804,0.3249097472924188,0,0,True,-1035.0,0.2878543443189675,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,31,32.5,0.0035,3.5,291,73.44541057238281,11305.0,1.069896129590701,0.05002751169258975,14682.5,0.08974221841908225,0.018508257106777615,0.20623801631855057,0.36769759450171824,0,0,True,-1205.0,0.32109685979655017,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,94,40.0,0.00375,3.25,255,64.58546921085897,12313.75,1.0839240074970182,0.05319812985018559,15826.25,0.09814424358934606,0.020183450627706767,0.20565088577337365,0.3764705882352941,0,1,True,-1275.0,0.2934727438838697,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,75,37.5,0.00375,3.5,265,66.88327766900841,12065.0,1.0784945187209265,0.05081498126123349,16037.5,0.09630252353144281,0.019717291149037752,0.20474324478735026,0.37358490566037733,0,1,True,-1290.0,0.32262743472855365,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,74,37.5,0.00375,3.25,265,66.88327766900841,12523.75,1.0817850845686672,0.0562923969273284,16666.25,0.10048384179428434,0.020445036236334424,0.2034659092572371,0.37735849056603776,0,1,True,-1290.0,0.2885517516718235,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,95,40.0,0.00375,3.5,255,64.58546921085897,11425.0,1.077562797012899,0.045545129256008544,15197.5,0.09410362389510674,0.018765741968918226,0.19941572058729207,0.37254901960784315,0,1,True,-1275.0,0.34070021881838075,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,35,32.5,0.00375,3.5,291,73.44541057238281,11575.0,1.0689768190215123,0.04347784078147162,16037.5,0.09504689375194465,0.018938269138848884,0.19925184707534335,0.38144329896907214,0,1,True,-1290.0,0.3362850971922246,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,34,32.5,0.00375,3.25,291,73.44541057238281,11768.75,1.0703725296738122,0.04760675882791544,16666.25,0.09932506928096785,0.01924651163817437,0.19377294954338667,0.3848797250859107,0,1,True,-1290.0,0.3070631970260223,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,17,30.0,0.004,3.0,305,76.97868205429658,10435.0,1.057432990258132,0.0326628392935357,14495.0,0.0884920634920635,0.017118950614995132,0.19345181860891358,0.39344262295081966,0,1,True,-1375.0,0.3411595591758505,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,100,40.0,0.004,4.0,255,64.58406968849167,10605.0,1.0690609533732742,0.040467938249636064,13940.0,0.09177694384093751,0.01745214087353686,0.1901582264907829,0.3764705882352941,0,1,True,-1360.0,0.4479019330504479,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,16,30.0,0.00375,4.0,305,76.97886675112288,10125.0,1.0570567186047166,0.03569736639225457,14460.0,0.08861923147637434,0.01662260556692563,0.18757334373134543,0.3770491803278688,0,1,True,-1290.0,0.43950617283950616,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,4,30.0,0.003,4.0,305,76.97886675112288,12440.0,1.080033454498665,0.05690751209913767,16765.0,0.10961815090885314,0.020312292833692736,0.18530045129644898,0.32786885245901637,0,0,True,-1035.0,0.2869774919614148,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,32,32.5,0.0035,4.0,291,73.44541057238281,9175.0,1.0561918177364038,0.041603405290302986,13510.0,0.08386876493776578,0.015096933068688312,0.18000662201107748,0.36082474226804123,0,0,True,-1205.0,0.45231607629427795,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,88,40.0,0.00325,4.0,255,64.58546921085897,10975.0,1.0805268178149534,0.04971368069465243,15560.0,0.1031385675935439,0.01804569105275511,0.17496550004330974,0.33725490196078434,0,0,True,-1110.0,0.35079726651480636,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,51,35.0,0.0035,3.5,277,69.91195439364274,9660.0,1.062144166747081,0.04856280749247258,14682.5,0.09133890107155632,0.015876677023918262,0.1738216339112754,0.36101083032490977,0,0,True,-1205.0,0.37577639751552794,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,99,40.0,0.004,3.5,255,64.58406968849167,9517.5,1.0619790309976556,0.035366629516764385,14355.0,0.09053783447123193,0.01570281654255523,0.17343927689749136,0.3764705882352941,0,1,True,-1360.0,0.43656422379826637,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
