wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,97,40.0,0.004,3.0,143,35.89528116163363,7205.0,1.2132603226283853,0.10909838701229674,4725.0,0.031137764011993807,0.011846127921979033,0.38044247227951494,0.44755244755244755,0,0,True,-625.0,0.24219292158223457,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,95,40.0,0.00375,3.5,143,35.894938542340284,6322.5,1.191532868827628,0.10677202643943443,4160.0,0.02752961418833962,0.01041720244948352,0.3783998707070805,0.43356643356643354,0,0,True,-590.0,0.2890470541716093,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,78,37.5,0.004,3.25,156,39.15811477346213,5966.25,1.161665086031703,0.0855666814077491,3961.25,0.02610464924709216,0.00983870390318331,0.3768946983372803,0.4358974358974359,0,0,True,-625.0,0.3033731405824429,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,35,32.5,0.00375,3.5,186,46.68852146066639,6472.5,1.154033793431699,0.0936755798162865,4470.0,0.028657979516276386,0.010660485398844566,0.3719901255700846,0.43548387096774194,0,0,True,-590.0,0.28234839706450365,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,94,40.0,0.00375,3.25,143,35.89510985116939,6350.0,1.1923659497122083,0.10597861026565981,4252.5,0.028141751042287076,0.01046186759809209,0.3717560994115686,0.43356643356643354,0,0,True,-590.0,0.2799212598425197,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,36,32.5,0.00375,4.0,186,46.68829864151898,6355.0,1.1512375059495479,0.09250742300296842,4470.0,0.028641912023836223,0.010469878360035434,0.36554397455457044,0.43548387096774194,0,0,True,-590.0,0.3068450039339103,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,80,37.5,0.004,4.0,156,39.15792789288689,5940.0,1.1609538002980626,0.08563917533893868,4135.0,0.02692016211407295,0.009795991580765495,0.3638905122211163,0.4358974358974359,0,0,True,-625.0,0.3451178451178451,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,77,37.5,0.004,3.0,156,39.15848853996396,5815.0,1.1575667253759654,0.08248478272502618,4080.0,0.026887212099245446,0.009592888433231472,0.35678256257370333,0.4358974358974359,0,0,True,-625.0,0.3000859845227859,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,96,40.0,0.00375,4.0,143,35.89476723514631,5960.0,1.1805513480763405,0.10175610219274095,4290.0,0.028389914631725233,0.009828498839941302,0.3461968437537366,0.43356643356643354,0,0,True,-590.0,0.32046979865771813,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,54,35.0,0.00375,3.25,170,42.67250821467689,5742.5,1.1442295617229687,0.08331979151539588,4263.75,0.027653916624779076,0.009474905468029649,0.3426243593842231,0.4176470588235294,0,0,True,-590.0,0.30953417501088376,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,75,37.5,0.00375,3.5,156,39.15811477346213,4802.5,1.132446221731936,0.07772130813534524,3515.0,0.023261200450003308,0.007942018070383527,0.34142769576547793,0.4230769230769231,0,0,True,-590.0,0.3805309734513274,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,19,30.0,0.004,3.5,202,50.704617367026984,7090.0,1.1509313464608835,0.08467880870195647,5290.0,0.03432446023326358,0.011660136398561782,0.33970341614467775,0.4405940594059406,0,0,True,-630.0,0.2750352609308886,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,74,37.5,0.00375,3.25,156,39.15830165582115,4830.0,1.1332046332046333,0.07699400997605184,3607.5,0.023873337303950765,0.007986998977965065,0.33455728775060317,0.4230769230769231,0,0,True,-590.0,0.36801242236024845,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,55,35.0,0.00375,3.5,170,42.67230456082412,5837.5,1.1466155971367575,0.08545778276745337,4470.0,0.028976582124625234,0.009629389025012536,0.33231624708523405,0.4176470588235294,0,0,True,-590.0,0.31306209850107064,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,56,35.0,0.00375,4.0,170,42.6721009089152,5720.0,1.1436644480723346,0.08417968178347002,4470.0,0.028960155490767737,0.009438205468796701,0.325903135147376,0.4176470588235294,0,0,True,-590.0,0.3409090909090909,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,18,30.0,0.004,3.25,202,50.70473836050866,6617.5,1.1408728046833423,0.08018864539991198,5188.75,0.033677873693775555,0.01089549293163583,0.3235208086682019,0.4405940594059406,0,0,True,-630.0,0.2735171892708727,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,15,30.0,0.00375,3.5,202,50.70473836050866,6022.5,1.1315387135524735,0.08186136407343274,4735.0,0.030747252390460885,0.009930111530554342,0.32295931371204695,0.4306930693069307,0,0,True,-590.0,0.3034454130344541,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,16,30.0,0.00375,4.0,202,50.70449637412276,6065.0,1.132466965163263,0.08326098205720914,4845.0,0.03143756285890407,0.009999110744444373,0.31806252887101016,0.4306930693069307,0,0,True,-590.0,0.3215169002473207,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,14,30.0,0.00375,3.25,202,50.704980349204305,5847.5,1.1277165010374577,0.07882444074249328,4691.25,0.030513435505508352,0.009645697384907503,0.3161131227968821,0.4306930693069307,0,0,True,-590.0,0.3039760581445062,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,17,30.0,0.004,3.0,202,50.70522234020975,6250.0,1.1330494944119212,0.07533331770434379,5165.0,0.033586942385225645,0.010299651823208578,0.30665642930745696,0.4405940594059406,0,0,True,-630.0,0.2792,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,76,37.5,0.00375,4.0,156,39.15792789288689,4440.0,1.1224489795918366,0.07312337757587621,3650.0,0.024121500893388922,0.007348997504293298,0.304665847153295,0.4230769230769231,0,0,True,-590.0,0.43018018018018017,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,93,40.0,0.00375,3.0,143,35.89665170421598,5290.0,1.1602544683429263,0.08827559256264213,4420.0,0.029250215075110848,0.008738262383021889,0.2987418164476103,0.43356643356643354,0,0,True,-590.0,0.31285444234404536,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,33,32.5,0.00375,3.0,186,46.69074976912008,5195.0,1.1236316039980963,0.07676703119058059,4510.0,0.029032154237342688,0.008583317930229262,0.29564867491606756,0.43548387096774194,0,0,True,-590.0,0.31857555341674687,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,53,35.0,0.00375,3.0,170,42.674341186830176,4560.0,1.114529699861861,0.06695784132991629,4510.0,0.029356245524962573,0.007545808106844021,0.25704268280586406,0.4176470588235294,0,0,True,-590.0,0.36293859649122806,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,60,35.0,0.004,4.0,170,42.6721009089152,4545.0,1.1103557120310792,0.0640155386520261,4670.0,0.02970643427371903,0.0075208651084825995,0.2531729334858687,0.4235294117647059,0,0,True,-625.0,0.45104510451045104,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,73,37.5,0.00375,3.0,156,39.159983677326515,3770.0,1.1039713182570325,0.060766243748285605,3775.0,0.024981801336774537,0.006250581788243892,0.2502054076878237,0.4230769230769231,0,0,True,-590.0,0.4389920424403183,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,13,30.0,0.00375,3.0,202,50.70715835140998,4585.0,1.1001419678934148,0.06381685890322826,4870.0,0.03174396245477952,0.007586715263972144,0.23899710928589044,0.4306930693069307,0,0,True,-590.0,0.36095965103598693,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,40,32.5,0.004,4.0,186,46.68829864151898,5040.0,1.1157822191592006,0.07160566736248827,5820.0,0.03663833805476865,0.008329922112942256,0.22735534839190336,0.44086021505376344,0,0,True,-630.0,0.40674603174603174,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,20,30.0,0.004,4.0,202,50.70449637412276,4615.0,1.097137444748474,0.06291789813885049,5560.0,0.03515316283627857,0.00763539492905263,0.21720364009957002,0.43564356435643564,0,0,True,-630.0,0.4442036836403034,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,31,32.5,0.0035,3.5,186,46.6887442819406,1680.0,1.0400811165453894,0.04037670214614441,5750.0,0.03709797090228717,0.0027996498960831673,0.07546638880754966,0.40860215053763443,0,0,True,-555.0,1.0669642857142858,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,91,40.0,0.0035,3.5,143,35.89510985116939,1525.0,1.0461911252461003,0.0370833348047719,5545.0,0.035654005047501165,0.0025423242520721256,0.07130543255056576,0.3986013986013986,0,0,True,-550.0,1.1754098360655738,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,32,32.5,0.0035,4.0,186,46.68841005082683,1540.0,1.0367410234999404,0.03922672445563766,5985.0,0.03865904466621451,0.002567216946232076,0.06640663183474,0.40860215053763443,0,0,True,-555.0,1.1883116883116882,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,44,35.0,0.003,4.0,170,42.67250821467689,1245.0,1.0339468302658488,0.04194980566855186,5635.0,0.036554117608900136,0.0020769777394833433,0.05681925526709047,0.3588235294117647,0,0,True,-475.0,1.4056224899598393,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,11,30.0,0.0035,3.5,202,50.704980349204305,1367.5,1.0300846991530084,0.03417996008323839,6395.0,0.04141034773036327,0.0022806461664366395,0.05507430609582647,0.40594059405940597,0,0,True,-555.0,1.3107861060329067,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,12,30.0,0.0035,4.0,202,50.704617367026984,1375.0,1.0302496975030249,0.03559631725930645,6530.0,0.04221618825963279,0.002293095216338026,0.05431791241396108,0.40594059405940597,0,0,True,-555.0,1.3309090909090908,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,92,40.0,0.0035,4.0,143,35.89485288853891,1155.0,1.0349840981372103,0.03209105613040649,5605.0,0.036163623459578034,0.0019272512371040218,0.053292536884701584,0.3986013986013986,0,0,True,-550.0,1.5324675324675325,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,88,40.0,0.00325,4.0,143,35.894938542340284,1075.0,1.0340837032339887,0.0368957236622849,5395.0,0.03484241797985017,0.001794122467852377,0.05149247876223579,0.38461538461538464,0,0,True,-510.0,1.5627906976744186,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,84,40.0,0.003,4.0,143,35.89510985116939,1045.0,1.0340501792114696,0.0425705383975442,5600.0,0.036097592419505595,0.0017441921711867092,0.04831879508518752,0.36363636363636365,0,0,True,-475.0,1.674641148325359,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,87,40.0,0.00325,3.5,143,35.89665170421598,905.0,1.0286937222574508,0.030982514873170237,5075.0,0.03283620717543916,0.0015111108050576139,0.046019651325257045,0.38461538461538464,0,0,True,-510.0,1.8453038674033149,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,48,35.0,0.00325,4.0,170,42.67230456082412,935.0,1.0246149795972095,0.03093201392409808,5845.0,0.037950848943284744,0.0015610119540829803,0.04113246468915145,0.3764705882352941,0,0,True,-510.0,1.8074866310160427,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,30,32.5,0.0035,3.25,186,46.69074976912008,921.25,1.0219790051294286,0.029741458383747497,5867.5,0.03796137547310193,0.00153818190476529,0.04051965677205745,0.40860215053763443,0,0,True,-555.0,1.8059701492537314,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,51,35.0,0.0035,3.5,170,42.67250821467689,910.0,1.0228384991843393,0.02394256700631387,5750.0,0.037528962568939075,0.0015193752933171378,0.04048540618531917,0.38823529411764707,0,0,True,-550.0,1.9697802197802199,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,90,40.0,0.0035,3.25,143,35.89665170421598,881.25,1.0266924125397547,0.024998332428507387,5670.0,0.03655352480417755,0.0014715414239265812,0.0402571689545629,0.3986013986013986,0,0,True,-550.0,1.8879432624113475,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,52,35.0,0.0035,4.0,170,42.67220273462667,770.0,1.0193248839252103,0.022684356121406516,5985.0,0.03910870062404025,0.001286063491450884,0.03288433189877795,0.38823529411764707,0,0,True,-550.0,2.3766233766233764,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,8,30.0,0.00325,4.0,202,50.70473836050866,710.0,1.0161620760300478,0.03023854820316965,5930.0,0.03843162670123137,0.001186030543590677,0.030860794751440383,0.38613861386138615,0,0,True,-515.0,2.380281690140845,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,85,40.0,0.00325,3.0,143,35.89665170421598,625.0,1.020096463022508,0.02244867583085663,5290.0,0.03419632179449885,0.0010443116419587284,0.030538712561967014,0.3916083916083916,0,0,True,-510.0,2.288,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,28,32.5,0.00325,4.0,186,46.68852146066639,740.0,1.0182243566063294,0.032012573259407484,6360.0,0.0410958904109589,0.0012360522808263497,0.03007727216677451,0.3870967741935484,0,0,True,-515.0,2.2837837837837838,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,47,35.0,0.00325,3.5,170,42.674341186830176,552.5,1.0145452152165328,0.023016785354431007,5580.0,0.03629740454042802,0.0009233380852182727,0.025438129720538542,0.3764705882352941,0,0,True,-510.0,3.02262443438914,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,10,30.0,0.0035,3.25,202,50.70715835140998,535.0,1.011769882301177,0.023149488104001633,6477.5,0.04202757502027575,0.0008941310346819442,0.021274866186083312,0.40594059405940597,0,0,True,-555.0,3.1098130841121496,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,42,35.0,0.003,3.25,170,42.674341186830176,340.0,1.0093741384063966,0.02341761124445931,5245.0,0.034110770581492714,0.0005685088718567766,0.0166665502468956,0.36470588235294116,0,0,True,-475.0,4.224264705882353,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,27,32.5,0.00325,3.5,186,46.69074976912008,357.5,1.0088043344415711,0.024778224566701052,5977.5,0.038695581809354264,0.0005977442897475704,0.015447352431410447,0.3870967741935484,0,0,True,-515.0,4.671328671328672,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,82,40.0,0.003,3.25,143,35.89665170421598,341.25,1.0112679544328875,0.02385849721359291,5922.5,0.038200127387507964,0.0005705972005165538,0.01493704967861306,0.3706293706293706,0,0,True,-475.0,4.208791208791209,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,24,32.5,0.003,4.0,186,46.6887442819406,295.0,1.0074901612288942,0.026151981076299496,6110.0,0.0396560116826221,0.0004932991828547895,0.012439455253412713,0.3655913978494624,0,0,True,-475.0,5.932203389830509,14,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,4,30.0,0.003,4.0,202,50.704980349204305,270.0,1.00633431085044,0.024305108573772848,5905.0,0.038390274030491174,0.00045152230650291614,0.011761372324258433,0.36633663366336633,0,0,True,-475.0,6.481481481481482,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,45,35.0,0.00325,3.0,170,42.674341186830176,165.0,1.0043947263284059,0.014489412390580268,4440.0,0.029025299078250636,0.00027601441583380293,0.00950944261038217,0.38235294117647056,0,0,True,-510.0,8.666666666666666,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,7,30.0,0.00325,3.5,202,50.70715835140998,190.0,1.0043250625995903,0.02110196970394488,5825.0,0.037876940583597495,0.0003178149635365557,0.008390724241180782,0.38613861386138615,0,0,True,-515.0,8.789473684210526,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,25,32.5,0.00325,3.0,186,46.69074976912008,150.0,1.0037345947964647,0.020379974800646173,4965.0,0.03226225673348712,0.0002509315853018723,0.0077778683424031495,0.3924731182795699,0,0,True,-515.0,9.533333333333333,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,50,35.0,0.0035,3.25,170,42.674341186830176,151.25,1.003795959342452,0.01230635912510313,5867.5,0.03840363910069706,0.000253021892859584,0.006588487413813641,0.38823529411764707,0,0,True,-550.0,11.0,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
