wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,2,30.0,0.003,3.25,287,72.03453064379894,20260.0,1.1611966423996498,0.12675935991357962,11130.0,0.06802970569359128,0.03230942022494632,0.4749310598295006,0.3693379790940767,0,0,True,-1015.0,0.15109822309970386,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,11,30.0,0.0035,3.5,287,72.03453064379894,17947.5,1.129786310879705,0.10132468867913187,9982.5,0.06065807862915477,0.02877222622998077,0.4743346126389116,0.40069686411149824,0,0,True,-1185.0,0.20030644936620698,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,12,30.0,0.0035,4.0,287,72.03453064379894,17935.0,1.1282674772036474,0.10114424606878272,10695.0,0.06192282083200649,0.02875300741347253,0.46433620153510125,0.39372822299651566,0,0,True,-1185.0,0.2291608586562587,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,61,37.5,0.003,3.0,241,60.4889264291134,18285.0,1.1745251503292928,0.15472946527489162,11075.0,0.06558299283472493,0.029290729755653944,0.4466208156963685,0.37344398340248963,0,0,True,-1015.0,0.14875581077385835,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,6,30.0,0.00325,3.25,287,72.03453064379894,18888.75,1.142594270184577,0.11165271747953037,11185.0,0.06847365279542081,0.0302163352901208,0.4412841152260176,0.3832752613240418,0,0,True,-1100.0,0.174971874793197,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,81,40.0,0.003,3.0,234,58.73198665731342,18855.0,1.1853982300884955,0.16268158518677986,11660.0,0.06946678582067323,0.030164658821658863,0.4342313879258525,0.37606837606837606,0,0,True,-1015.0,0.14425881728984355,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,89,40.0,0.0035,3.0,234,58.73198665731342,16175.0,1.1429202562403358,0.11518973087053762,10510.0,0.06056066149989916,0.026036236148236913,0.42991994313470744,0.3974358974358974,0,0,True,-1185.0,0.19041731066460588,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,22,32.5,0.003,3.25,269,67.51668551631329,15702.5,1.132936843887572,0.11673639184836002,9685.0,0.059503878350357114,0.025303208015197143,0.4252362823514223,0.3680297397769517,0,0,True,-1015.0,0.18149976118452477,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,33,32.5,0.00375,3.0,269,67.51668551631329,18770.0,1.1420516895599198,0.10220526002211584,13195.0,0.0728341567079734,0.03003447639230994,0.4123680117933179,0.4200743494423792,0,1,True,-1270.0,0.17527970165157167,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,69,37.5,0.0035,3.0,241,60.4889264291134,15435.0,1.132211229602981,0.10789235609086281,10510.0,0.06054496226741172,0.024887518942628306,0.41105845987163153,0.3941908713692946,0,0,True,-1185.0,0.19954648526077098,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,7,30.0,0.00325,3.5,287,72.03453064379894,17010.0,1.1276739473091646,0.10224755430672408,11185.0,0.06840873992752404,0.027327832109371286,0.3994786651285185,0.3797909407665505,0,0,True,-1100.0,0.19591416813639037,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,30,32.5,0.0035,3.25,269,67.51668551631329,16371.25,1.1273630776412011,0.10272568976134354,11678.75,0.06598490038349353,0.02634023610321501,0.3991858129682675,0.4052044609665427,0,0,True,-1185.0,0.2038634801863022,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,35,32.5,0.00375,3.5,269,67.51668551631329,17312.5,1.12947313315634,0.09517249672140585,12477.5,0.06970280989888833,0.02779455210524695,0.39875798616391556,0.41263940520446096,0,1,True,-1270.0,0.22180505415162455,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,49,35.0,0.0035,3.0,254,63.75181457674192,14900.0,1.1212713140438693,0.1006861692097283,10510.0,0.06073213718182081,0.02405462811960568,0.3960774185764378,0.39763779527559057,0,0,True,-1185.0,0.20671140939597316,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,26,32.5,0.00325,3.25,269,67.51668551631329,14306.25,1.1151176825588414,0.10236783173690282,9620.0,0.05918725197649737,0.02312790202286119,0.39075816583011885,0.3828996282527881,0,0,True,-1100.0,0.2162516382699869,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,65,37.5,0.00325,3.0,241,60.4889264291134,15840.0,1.1417005859462361,0.11859137849698764,11010.0,0.06643936879582416,0.02551668441447985,0.38405970551730506,0.3775933609958506,0,0,True,-1100.0,0.18023989898989898,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,41,35.0,0.003,3.0,254,63.75181457674192,16885.0,1.15248114868831,0.140045976252081,11910.0,0.0710662927382302,0.02713478771536537,0.3818235997664217,0.37401574803149606,0,0,True,-1015.0,0.16108972460763993,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,85,40.0,0.00325,3.0,234,58.73198665731342,16490.0,1.152023600995667,0.12586464340136339,11610.0,0.07052820216869665,0.026524054710008738,0.3760772839007828,0.3803418803418803,0,0,True,-1100.0,0.17313523347483323,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,62,37.5,0.003,3.25,241,60.4889264291134,15265.0,1.1430914885639296,0.13062718826805034,11075.0,0.06709782954424973,0.02462308100271482,0.3669728390614539,0.36099585062240663,0,0,True,-1015.0,0.18670160497870947,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,3,30.0,0.003,3.5,287,72.03453064379894,16860.0,1.1326410195893322,0.11053717614369728,12075.0,0.07459805087494402,0.027096165841210995,0.36322887157782363,0.3623693379790941,0,0,True,-1015.0,0.19558125741399762,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,82,40.0,0.003,3.25,234,58.73198665731342,15670.0,1.1512402277772416,0.13678992382503302,11505.0,0.07027348939484172,0.025252730571473148,0.3593493191947114,0.36324786324786323,0,0,True,-1015.0,0.1818761965539247,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,45,35.0,0.00325,3.0,254,63.75181457674192,14160.0,1.1197564276048715,0.10475682426987275,11010.0,0.06703604481246955,0.022899249827194934,0.3415960755330151,0.3779527559055118,0,0,True,-1100.0,0.20162429378531074,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,34,32.5,0.00375,3.25,269,67.51668551631329,15487.5,1.1163249211356467,0.09240961887533428,13106.25,0.07370774194909,0.0249691424660341,0.338758749159353,0.4163568773234201,0,1,True,-1270.0,0.2301856335754641,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,42,35.0,0.003,3.25,254,63.75181457674192,14077.5,1.1249722579786054,0.11816153232039298,11075.0,0.06762223138098945,0.022770199219419807,0.3367265284567519,0.36220472440944884,0,0,True,-1015.0,0.20245071923281832,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,32,32.5,0.0035,4.0,269,67.51668551631329,12350.0,1.0942604182567548,0.08831462318826315,10285.0,0.059866123399301516,0.02005672610039655,0.3350263047202846,0.3940520446096654,0,0,True,-1185.0,0.3327935222672065,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,27,32.5,0.00325,3.5,269,67.51668551631329,12115.0,1.0968889955214332,0.09080260297676243,10247.5,0.05990062837936577,0.0196859307416537,0.3286431423887199,0.379182156133829,0,0,True,-1100.0,0.27507222451506397,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,31,32.5,0.0035,3.5,269,67.51668551631329,13230.0,1.1021779425393883,0.09222461214428619,11457.5,0.06590356767949843,0.021441675232600543,0.32534923354795425,0.40148698884758366,0,0,True,-1185.0,0.2717309145880574,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,73,37.5,0.00375,3.0,241,60.4889264291134,14950.0,1.124174591968105,0.09414683709597826,13195.0,0.07440299980264456,0.024132554050142696,0.32434920788348287,0.4066390041493776,0,1,True,-1270.0,0.22006688963210702,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,18,30.0,0.004,3.25,287,72.03453064379894,15196.25,1.101082582233013,0.06974116829011219,12610.0,0.07853639548462436,0.024516081328692874,0.3121620387262688,0.4146341463414634,0,1,True,-1350.0,0.25063749280250064,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,72,37.5,0.0035,4.0,241,60.4889264291134,11525.0,1.0968080638387232,0.08763683699362616,10285.0,0.060154993420090654,0.018753220262967663,0.3117483553194843,0.3817427385892116,0,0,True,-1185.0,0.35661605206073754,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,53,35.0,0.00375,3.0,254,63.75181457674192,14185.0,1.1117325036430232,0.08672327627342047,13195.0,0.07472533695775287,0.022938346481259808,0.30696879285038703,0.4094488188976378,0,1,True,-1270.0,0.23193514275643284,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,90,40.0,0.0035,3.25,234,58.73198665731342,12280.0,1.107719298245614,0.0948692043992752,11678.75,0.06785434157394765,0.019946318481394165,0.29395788123088146,0.39316239316239315,0,0,True,-1185.0,0.2717833876221498,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,75,37.5,0.00375,3.5,241,60.4889264291134,12680.0,1.1039557286329167,0.08214761166904468,12477.5,0.07155452968416223,0.02057673942327809,0.2875672513550531,0.3983402489626556,0,1,True,-1270.0,0.3028391167192429,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,17,30.0,0.004,3.0,287,72.03453064379894,12565.0,1.0839233235372696,0.06422693654775809,11400.0,0.07114550503947327,0.02039561242741561,0.2866746453778018,0.4181184668989547,0,1,True,-1350.0,0.27974532431356947,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,92,40.0,0.0035,4.0,234,58.73198665731342,11495.0,1.0995410460685833,0.09005477316782805,10680.0,0.06597072085984311,0.018705726175922255,0.28354588114419976,0.38461538461538464,0,0,True,-1185.0,0.3575467594606351,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,55,35.0,0.00375,3.5,254,63.75181457674192,12445.0,1.0968218773096823,0.07730668836833783,12477.5,0.07165109034267912,0.020206507994948497,0.28201256810341163,0.4015748031496063,0,1,True,-1270.0,0.30855765367617516,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,70,37.5,0.0035,3.25,241,60.4889264291134,11732.5,1.099791613506847,0.08919939677851674,11678.75,0.06776083897825677,0.01908154026901343,0.2816012988731788,0.3900414937759336,0,0,True,-1185.0,0.28446622629448115,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,8,30.0,0.00325,4.0,287,72.03453064379894,15210.0,1.112997288362245,0.09213309069280734,14155.0,0.0874251127169415,0.024537483931418524,0.2806685993172712,0.37282229965156793,0,0,True,-1100.0,0.2504930966469428,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,50,35.0,0.0035,3.25,254,63.75181457674192,11445.0,1.0925297113752122,0.08393418812990387,11678.75,0.06787405922180571,0.018626554677028118,0.2744281819974606,0.3937007874015748,0,0,True,-1185.0,0.2916120576671035,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,23,32.5,0.003,3.5,269,67.51668551631329,11695.0,1.097829269312811,0.09664060470354129,11335.0,0.0701629501245725,0.019022228694674403,0.271115006722222,0.36059479553903345,0,0,True,-1015.0,0.2625053441641727,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,16,30.0,0.00375,4.0,287,72.03453064379894,12310.0,1.084823428079242,0.06837830353399536,12290.0,0.07441788743253662,0.019993640399445622,0.26866713218069804,0.40418118466898956,0,1,True,-1270.0,0.3566206336311942,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,36,32.5,0.00375,4.0,269,67.51668551631329,10790.0,1.0795194929618985,0.07056522233101077,11220.0,0.06552590083513403,0.017587707989102697,0.2684084883221083,0.4052044609665427,0,1,True,-1270.0,0.4068582020389249,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,38,32.5,0.004,3.25,269,67.51668551631329,11366.25,1.0810254491017963,0.06417171367663484,12050.0,0.06979185520361991,0.01850182231643438,0.2651000215204874,0.4163568773234201,0,1,True,-1350.0,0.33509292862641593,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,93,40.0,0.00375,3.0,234,58.73198665731342,12195.0,1.1038049029622063,0.08423764765596163,13195.0,0.07594244604316547,0.019812204120501997,0.2608844612305587,0.405982905982906,0,1,True,-1270.0,0.2697826978269783,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,76,37.5,0.00375,4.0,241,60.4889264291134,11160.0,1.0908203125,0.07506108724482266,11390.0,0.07086859133897462,0.018174926106781175,0.2564595367762836,0.3941908713692946,0,1,True,-1270.0,0.39336917562724016,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,66,37.5,0.00325,3.25,241,60.4889264291134,10588.75,1.0934370174277521,0.09232415030696017,11010.0,0.06749942524331366,0.017267883869536593,0.2558226800789998,0.36929460580912865,0,0,True,-1100.0,0.29217329713138945,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,63,37.5,0.003,3.5,241,60.4889264291134,11045.0,1.1021691873641368,0.10715927647570077,12020.0,0.07367791961015677,0.017992520616564756,0.24420505779433574,0.35269709543568467,0,0,True,-1015.0,0.27795382526029877,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,74,37.5,0.00375,3.25,241,60.4889264291134,11261.25,1.092761532125206,0.08113842436367849,13106.25,0.07550226830848995,0.018335441559246712,0.24284623455723328,0.4024896265560166,0,1,True,-1270.0,0.31657231657231655,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,86,40.0,0.00325,3.25,234,58.73198665731342,11060.0,1.1005363148804654,0.0977432673594975,12340.0,0.0759086819786084,0.0180163181686519,0.23734199697643318,0.3717948717948718,0,0,True,-1100.0,0.2797242314647378,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,54,35.0,0.00375,3.25,254,63.75181457674192,10761.25,1.0840985464207564,0.07536490041324627,13106.25,0.07572037264389399,0.017542037192802562,0.23166865904505204,0.40551181102362205,0,1,True,-1270.0,0.33128121733070043,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,96,40.0,0.00375,4.0,234,58.73198665731342,11160.0,1.0937342516378297,0.0774014693904552,13145.0,0.08178311453991165,0.018174926106781175,0.22223323492909383,0.3974358974358974,0,1,True,-1270.0,0.39336917562724016,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,46,35.0,0.00325,3.25,254,63.75181457674192,9138.75,1.0762961262314243,0.0808182337431144,11010.0,0.06811538164101771,0.014954642793785222,0.21954868978932413,0.3700787401574803,0,0,True,-1100.0,0.3385309807139926,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,43,35.0,0.003,3.5,254,63.75181457674192,10070.0,1.088279126851933,0.09687898609221886,12725.0,0.07827517800298338,0.016442106027258152,0.2100551726197477,0.3543307086614173,0,0,True,-1015.0,0.30486593843098314,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,83,40.0,0.003,3.5,234,58.73198665731342,11285.0,1.1074403770171848,0.11155160441496363,14320.0,0.08758008042444536,0.01837308240150226,0.20978608734382898,0.3547008547008547,0,0,True,-1015.0,0.2720425343376163,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,91,40.0,0.0035,3.5,234,58.73198665731342,8567.5,1.0745388898555768,0.07959232457453831,11457.5,0.0680353908731926,0.014038969796958956,0.20634804352231054,0.3888888888888889,0,0,True,-1185.0,0.41960898745258246,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,37,32.5,0.004,3.0,269,67.51668551631329,9230.0,1.0660867074786096,0.060147235944086046,12720.0,0.07430340557275542,0.01510068189782321,0.20323001054153736,0.4200743494423792,0,1,True,-1350.0,0.3808234019501625,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,95,40.0,0.00375,3.5,234,58.73198665731342,9065.0,1.0761380816395094,0.06760596676753859,12477.5,0.07343053450837882,0.014836565350844877,0.20204899024876286,0.3974358974358974,0,1,True,-1270.0,0.42360728075013787,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,71,37.5,0.0035,3.5,241,60.4889264291134,8212.5,1.0692979495401231,0.07540358815200876,11457.5,0.06786211389818461,0.013468684591057656,0.19847133868044683,0.38589211618257263,0,0,True,-1185.0,0.4377473363774734,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,51,35.0,0.0035,3.5,254,63.75181457674192,8172.5,1.0655740993340288,0.07182871616538251,11457.5,0.06787819544417785,0.013404367041335075,0.1974767737064939,0.38976377952755903,0,0,True,-1185.0,0.43988987457938206,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,67,37.5,0.00325,3.5,241,60.4889264291134,8045.0,1.070514506091682,0.07734055471991554,11010.0,0.06756570166152713,0.01319927351207717,0.1953546427771803,0.3651452282157676,0,0,True,-1100.0,0.4142324425108763,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,52,35.0,0.0035,4.0,254,63.75181457674192,7030.0,1.0557184750733137,0.06571931841274391,10285.0,0.061779192695819315,0.011562132104353973,0.18715252821904224,0.38188976377952755,0,0,True,-1185.0,0.5846372688477952,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,28,32.5,0.00325,4.0,269,67.51668551631329,9510.0,1.075228414349563,0.0762938629871933,13610.0,0.08418383126121111,0.015548410957711534,0.1846959294293331,0.37174721189591076,0,0,True,-1100.0,0.40063091482649843,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,87,40.0,0.00325,3.5,234,58.73198665731342,8337.5,1.0752651771609119,0.0812430684856609,12340.0,0.07606719063029743,0.013669598464170596,0.17970426344003848,0.36752136752136755,0,0,True,-1100.0,0.3997001499250375,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,19,30.0,0.004,3.5,287,72.03453064379894,9815.0,1.0643859879296773,0.054462576818988875,15467.5,0.09056841303997774,0.016035446470682224,0.17705341114461207,0.4076655052264808,0,1,True,-1350.0,0.41798267957208357,9,False,min_profit_factor;min_mar;preferred_min_total_trades
