wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,70,37.5,0.0035,3.25,184,46.315249435276996,8143.75,1.1305715889049222,0.09679115925531354,5798.75,0.03679518482766453,0.013396808940226101,0.36409136149123744,0.3967391304347826,0,0,True,-900.0,0.3180353031465848,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,73,37.5,0.00375,3.0,184,46.31336544466538,9750.0,1.152797367183827,0.11231898380509966,7100.0,0.04398736137785763,0.01597724319448246,0.3632234963410442,0.41304347826086957,0,1,True,-950.0,0.26205128205128203,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,13,30.0,0.00375,3.0,231,58.14340987890056,10275.0,1.1303934010152283,0.09622035786643349,7825.0,0.047830073349633254,0.016816621269862386,0.35159095715648386,0.42424242424242425,0,1,True,-950.0,0.25888077858880776,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,71,37.5,0.0035,3.5,184,46.315249435276996,7577.5,1.1214927048260381,0.09758784879007995,5705.0,0.03596212465140411,0.012482222977649338,0.34709359078877394,0.3967391304347826,0,0,True,-900.0,0.36588584625536125,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,93,40.0,0.00375,3.0,173,43.60472989972325,9340.0,1.1546485636228165,0.12669235271610324,7375.0,0.044269035685344696,0.015341597963291376,0.346553696636546,0.4161849710982659,0,1,True,-950.0,0.27355460385438973,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,54,35.0,0.00375,3.25,200,50.34061461376672,9793.75,1.1430057676863548,0.11022079109646497,7590.0,0.04634760705289673,0.016047270141552827,0.3462372959889387,0.415,0,1,True,-950.0,0.2810465858328015,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,32,32.5,0.0035,4.0,214,53.86664879972434,9510.0,1.1348936170212767,0.09727931231897971,7300.0,0.045219438163966924,0.015593479093565676,0.3448401777355856,0.411214953271028,0,0,True,-900.0,0.3333333333333333,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,50,35.0,0.0035,3.25,200,50.34266242964891,8258.75,1.1232833258695327,0.08981571155377824,6633.75,0.04167091986965569,0.013582253201758654,0.32594080582437784,0.4,0,0,True,-900.0,0.31360678068715,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,51,35.0,0.0035,3.5,200,50.34266242964891,7807.5,1.1165472458575907,0.09179866592576331,6325.0,0.039528779451284295,0.012854006544703367,0.32518096240600564,0.4,0,0,True,-900.0,0.35510726865193726,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,53,35.0,0.00375,3.0,200,50.34061461376672,9785.0,1.1428780024822953,0.10417863051483071,8025.0,0.049351208412766745,0.0160332658999911,0.32488091813053616,0.415,0,1,True,-950.0,0.2611139499233521,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,12,30.0,0.0035,4.0,231,58.14577510624449,9460.0,1.1226023846552617,0.09032742123080881,7875.0,0.04865015135602644,0.015513337289007278,0.31887541675829945,0.4069264069264069,0,0,True,-900.0,0.3498942917547569,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,35,32.5,0.00375,3.5,214,53.86445763673039,10342.5,1.1431785145704991,0.10552200739050656,8852.5,0.05369626203654561,0.016924391973960562,0.3151875257618834,0.4252336448598131,0,1,True,-950.0,0.2866811699299009,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,69,37.5,0.0035,3.0,184,46.315249435276996,7245.0,1.1161616161616161,0.08887192577525674,5900.0,0.038383969813284756,0.011944034762638944,0.311172471756819,0.3967391304347826,0,0,True,-900.0,0.32988267770876467,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,37,32.5,0.004,3.0,214,53.86445763673039,9245.0,1.1233571285609447,0.09701806223769513,8145.0,0.0493576536177433,0.01516789143192665,0.3073057635477638,0.43457943925233644,0,1,True,-1015.0,0.29259058950784206,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,49,35.0,0.0035,3.0,200,50.34266242964891,7425.0,1.1108374384236452,0.08306219496994777,6325.0,0.039828720758162524,0.012235490374064684,0.30720269547088414,0.4,0,0,True,-900.0,0.3218855218855219,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,94,40.0,0.00375,3.25,173,43.60472989972325,9020.0,1.1493501117642189,0.13078733604747234,8217.5,0.04917198976767843,0.014827256806003719,0.3015386783422363,0.4161849710982659,0,1,True,-950.0,0.30515521064301554,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,36,32.5,0.00375,4.0,214,53.86445763673039,8810.0,1.1219630373087839,0.09750043510267158,8265.0,0.05028442794998935,0.014469185888072333,0.28774685281222134,0.4252336448598131,0,1,True,-950.0,0.37343927355278095,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,90,40.0,0.0035,3.25,173,43.606506153433266,7491.25,1.1266055433496704,0.10761914975497715,7196.25,0.043696394686907024,0.01235983980699129,0.28285719898751127,0.3988439306358382,0,0,True,-900.0,0.34573669280827635,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,39,32.5,0.004,3.5,214,53.86445763673039,10005.0,1.1324113287453679,0.10078264525862927,9940.0,0.05978857460790063,0.01638519851435105,0.27405233561440123,0.42990654205607476,0,1,True,-1015.0,0.315592203898051,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,15,30.0,0.00375,3.5,231,58.14340987890056,9607.5,1.1210393700787402,0.09373654978483245,9497.5,0.0575196451012158,0.01574905588293185,0.2738030781521453,0.4199134199134199,0,1,True,-950.0,0.3231850117096019,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,77,37.5,0.004,3.0,184,46.31336544466538,7800.0,1.1170731707317074,0.09969683792563212,7980.0,0.048927038626609444,0.012841363848705711,0.2624594541007395,0.41847826086956524,0,1,True,-1015.0,0.3467948717948718,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,89,40.0,0.0035,3.0,173,43.606506153433266,6785.0,1.1146695960790942,0.10064146790335604,7395.0,0.04504202704348886,0.011213609878219843,0.24895881944640078,0.3988439306358382,0,0,True,-900.0,0.3522476050110538,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,16,30.0,0.00375,4.0,231,58.14340987890056,8135.0,1.102488188976378,0.08659715264518046,8910.0,0.05412465071072774,0.013382146918779148,0.2472468042389925,0.4199134199134199,0,1,True,-950.0,0.4044253226797787,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,75,37.5,0.00375,3.5,184,46.31336544466538,8110.0,1.1259610157645414,0.10104855083308965,8772.5,0.054017857142857145,0.013341819589364645,0.2469890568609653,0.4076086956521739,0,1,True,-950.0,0.3655980271270037,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,72,37.5,0.0035,4.0,184,46.315249435276996,6770.0,1.1076140518200603,0.08562048381779849,7230.0,0.045577759566286326,0.011173715300415443,0.24515718645987578,0.391304347826087,0,0,True,-900.0,0.46824224519940916,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,17,30.0,0.004,3.0,231,58.14340987890056,7765.0,1.0940642035130224,0.08190914189127935,8830.0,0.05349083749810692,0.012784814574361425,0.23900942988252685,0.42857142857142855,0,1,True,-1015.0,0.36381197681905986,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,52,35.0,0.0035,4.0,200,50.34266242964891,7230.0,1.1070635273211906,0.0832886901512644,8065.0,0.05037161951158579,0.011919735528042263,0.23663593991256623,0.395,0,0,True,-900.0,0.4384508990318119,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,61,37.5,0.003,3.0,184,46.31580357933377,8090.0,1.141211380694711,0.12239413766861383,9525.0,0.05682665632550786,0.013310259604890629,0.2342256339814953,0.3641304347826087,0,0,True,-775.0,0.2527812113720643,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,55,35.0,0.00375,3.5,200,50.34061461376672,8390.0,1.1214885606718796,0.09630983218058152,9697.5,0.05918703652842626,0.013793213421161576,0.23304450146844222,0.41,0,1,True,-950.0,0.3533969010727056,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,19,30.0,0.004,3.5,231,58.14340987890056,8997.5,1.108188540852522,0.0875611798414088,10625.0,0.06388767794597357,0.014770527459237792,0.23119524662844135,0.42424242424242425,0,1,True,-1015.0,0.3664906918588497,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,91,40.0,0.0035,3.5,173,43.606506153433266,6732.5,1.1137823221226972,0.10702140914455531,7932.5,0.04817356450976224,0.011128249313560268,0.2310032364598048,0.3988439306358382,0,0,True,-900.0,0.41180839212773857,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,57,35.0,0.004,3.0,200,50.34061461376672,7675.0,1.1072451617410746,0.09120425820620554,8990.0,0.0547236425614804,0.012639359035574005,0.23096706366675168,0.42,0,1,True,-1015.0,0.352442996742671,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,21,32.5,0.003,3.0,214,53.86729329335558,6775.0,1.1035141329258977,0.09299273802875109,8135.0,0.049329937541689406,0.011181967547324811,0.2266771073422661,0.37383177570093457,0,0,True,-775.0,0.3018450184501845,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,95,40.0,0.00375,3.5,173,43.60472989972325,7287.5,1.119525996391668,0.1118151292083007,8772.5,0.053342859748867474,0.012029059841642153,0.2255045923348259,0.41040462427745666,0,1,True,-950.0,0.406861063464837,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,25,32.5,0.00325,3.0,214,53.86664879972434,6540.0,1.0954117732876212,0.08457258346507843,7940.0,0.04827334630350195,0.010800090787405292,0.22372782527864263,0.3925233644859813,0,0,True,-840.0,0.3379204892966361,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,79,37.5,0.004,3.5,184,46.31336544466538,7997.5,1.1189396192742416,0.09864042904780553,9775.0,0.059687366428527816,0.013160287537252735,0.22048698618679083,0.41304347826086957,0,1,True,-1015.0,0.39481087839949985,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,38,32.5,0.004,3.25,214,53.86445763673039,8227.5,1.1088869772366332,0.08793217796890965,10252.5,0.06196782991711935,0.013531316568826224,0.21836034256684592,0.42990654205607476,0,1,True,-1015.0,0.35627468854451533,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,76,37.5,0.00375,4.0,184,46.31336544466538,6565.0,1.1019647433408402,0.09123815928516618,8185.0,0.05055902155784792,0.010840278682281879,0.21440839534204195,0.4076086956521739,0,1,True,-950.0,0.5011424219345011,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,97,40.0,0.004,3.0,173,43.60472989972325,7140.0,1.1127783920391723,0.11044213343131766,9140.0,0.05500722195474242,0.011789766476798524,0.2143312470224117,0.42196531791907516,0,1,True,-1015.0,0.3788515406162465,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,56,35.0,0.00375,4.0,200,50.34061461376672,7090.0,1.1026643498407183,0.0897842719564919,9110.0,0.05569140481721482,0.011692380573799621,0.20994946369507597,0.41,0,1,True,-950.0,0.46403385049365303,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,81,40.0,0.003,3.0,173,43.60702860853584,7515.0,1.137801411937288,0.1334334034023124,10110.0,0.06031319910514541,0.012398468182466038,0.20556807409355785,0.36416184971098264,0,0,True,-775.0,0.2721224218230206,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,59,35.0,0.004,3.5,200,50.34061461376672,8135.0,1.1127043502355223,0.09273236203860506,10785.0,0.06527956419762428,0.013382146918779148,0.20499749168463605,0.415,0,1,True,-1015.0,0.3881376767055931,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,41,35.0,0.003,3.0,200,50.3432647601454,7100.0,1.1144054141153723,0.10581346145820614,9525.0,0.05716429107276819,0.011709210376128487,0.2048343494931663,0.365,0,0,True,-775.0,0.2880281690140845,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,92,40.0,0.0035,4.0,173,43.606506153433266,5540.0,1.09278177859655,0.09140294004108834,7535.0,0.04620573355817875,0.009183560055293416,0.19875369024777356,0.3930635838150289,0,0,True,-900.0,0.572202166064982,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,99,40.0,0.004,3.5,173,43.60472989972325,6900.0,1.107938991005084,0.10642838063640381,9775.0,0.05898325539297028,0.011400048463627854,0.19327601346646817,0.4161849710982659,0,1,True,-1015.0,0.45760869565217394,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,1,30.0,0.003,3.0,231,58.146470797967936,6625.0,1.093073897162124,0.08861206820332293,9580.0,0.05763966186336151,0.010938348819473864,0.18977121769735425,0.3722943722943723,0,0,True,-775.0,0.32,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,65,37.5,0.00325,3.0,184,46.315249435276996,6330.0,1.1050796812749004,0.09437123446607461,9330.0,0.05632017385005433,0.010458596441538903,0.18569893746037885,0.3804347826086957,0,0,True,-840.0,0.34913112164297,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,80,37.5,0.004,4.0,184,46.31336544466538,6155.0,1.0915377751338489,0.08695898340925703,9150.0,0.05611259313770582,0.01017333956522326,0.18130225313695422,0.41304347826086957,0,1,True,-1015.0,0.5670186839967506,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,5,30.0,0.00325,3.0,231,58.14577510624449,6205.0,1.0830155863268447,0.07904765628547482,9505.0,0.057359242049363345,0.01025516299460727,0.1787883282310753,0.38961038961038963,0,0,True,-840.0,0.370668815471394,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,18,30.0,0.004,3.25,231,58.14340987890056,6983.75,1.083974628750075,0.07457416685439582,10937.5,0.06608611587350739,0.01152010356273303,0.17431957394474762,0.42424242424242425,0,1,True,-1015.0,0.43833900125290853,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,78,37.5,0.004,3.25,184,46.31336544466538,6501.25,1.096687239738251,0.0864121681782403,10087.5,0.061792676763809555,0.010736663657082035,0.17375301118805447,0.41304347826086957,0,1,True,-1015.0,0.4508748317631225,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,85,40.0,0.00325,3.0,173,43.606506153433266,5805.0,1.101361969617601,0.10521207870202584,9930.0,0.059914924427550004,0.009616674443488904,0.16050549233551192,0.3815028901734104,0,0,True,-840.0,0.3807062876830319,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,58,35.0,0.004,3.25,200,50.34061461376672,6507.5,1.09015655306179,0.08023236203860507,11097.5,0.06743792110720336,0.010746823389156335,0.15935875858439558,0.415,0,1,True,-1015.0,0.4504417979254706,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,40,32.5,0.004,4.0,214,53.86445763673039,5445.0,1.0715552927261975,0.06694595056629475,9315.0,0.05720690290487011,0.00901529035778248,0.1575909531892347,0.4252336448598131,0,1,True,-1015.0,0.6409550045913682,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,98,40.0,0.004,3.25,173,43.60472989972325,5622.5,1.0879546343371138,0.09486768699478532,10087.5,0.06106142461524493,0.009318075341547827,0.15260166955262006,0.4161849710982659,0,1,True,-1015.0,0.5213428190306802,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,45,35.0,0.00325,3.0,200,50.34266242964891,5175.0,1.0791465932553337,0.07900225958018925,9330.0,0.056715601349503056,0.008574216868145301,0.15117915818802174,0.38,0,0,True,-840.0,0.4270531400966184,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,96,40.0,0.00375,4.0,173,43.60472989972325,5330.0,1.0874200426439233,0.09849078212842827,10445.0,0.06305273007153421,0.008839583512987081,0.1401935095111417,0.41040462427745666,0,1,True,-950.0,0.6060037523452158,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,62,37.5,0.003,3.25,184,46.31580357933377,4746.25,1.0812574901557952,0.09014574797457195,9525.0,0.05798336592678269,0.007872135598177898,0.13576541258605576,0.3532608695652174,0,0,True,-775.0,0.4669475902027917,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,27,32.5,0.00325,3.5,214,53.86664879972434,3790.0,1.0543641970881446,0.06671734315708092,7940.0,0.049094169294503186,0.006300703621950898,0.1283391431710477,0.38317757009345793,0,0,True,-840.0,0.6807387862796834,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,22,32.5,0.003,3.25,214,53.86729329335558,3637.5,1.0546417305092384,0.06760159922639733,8135.0,0.05028666800599607,0.0060495083855574006,0.12030044195483523,0.3644859813084112,0,0,True,-775.0,0.6092783505154639,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,20,30.0,0.004,4.0,231,58.14340987890056,4305.0,1.0514336917562723,0.055607654714260636,10000.0,0.06139300733646438,0.007147580102585538,0.11642335850096454,0.4199134199134199,0,1,True,-1015.0,0.81068524970964,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
