wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,59,35.0,0.004,3.5,174,44.12735241787331,14210.0,1.321311475409836,0.1611382713311612,3470.0,0.022171107277490255,0.02321950609617529,1.0472867144416123,0.4425287356321839,0,0,True,-675.0,0.13722730471498945,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,100,40.0,0.004,4.0,145,36.77279368156109,16190.0,1.4513521048229718,0.2293381984969937,4135.0,0.02572877453877983,0.026334433945718105,1.0235401575782552,0.4689655172413793,0,0,True,-650.0,0.1266213712168005,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,78,37.5,0.004,3.25,160,40.57687578655017,13680.0,1.3405102675793403,0.174100142716557,3470.0,0.021921616008465407,0.02238095894396741,1.0209538811064212,0.45,0,0,True,-650.0,0.13706140350877194,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,58,35.0,0.004,3.25,174,44.12735241787331,13571.25,1.3068682871678914,0.15402900129085667,3470.0,0.022187232750145863,0.02220864804896472,1.000965208192478,0.4425287356321839,0,0,True,-675.0,0.13815971262779772,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,39,32.5,0.004,3.5,190,48.18503999652833,15820.0,1.3358098068350668,0.16170869263511253,4100.0,0.026135458167330677,0.025754463956676465,0.9854223251716148,0.45263157894736844,0,0,True,-675.0,0.13211125158027812,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,77,37.5,0.004,3.0,160,40.57687578655017,13445.0,1.3346608587429993,0.17057913831305443,3570.0,0.022528634083236045,0.022008501676476167,0.9769123860399989,0.45,0,0,True,-650.0,0.136481963555225,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,57,35.0,0.004,3.0,174,44.12735241787331,13205.0,1.2985867721876767,0.14935451448303827,3505.0,0.022386153158331736,0.021627707003793573,0.9661198532336547,0.4425287356321839,0,0,True,-675.0,0.13896251419916697,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,73,37.5,0.00375,3.0,160,40.57687578655017,12120.0,1.3108489356245192,0.16576879484024515,3280.0,0.02093772940538125,0.019900963174956265,0.9504833494429188,0.44375,0,0,True,-610.0,0.1415016501650165,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,38,32.5,0.004,3.25,190,48.18503999652833,15031.25,1.319067077053704,0.1538823084929389,4100.0,0.026154422728831263,0.024514877271567537,0.9373128791920773,0.45263157894736844,0,0,True,-675.0,0.12906444906444905,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,76,37.5,0.00375,4.0,160,40.57687578655017,12960.0,1.332392921261862,0.1793147672722824,3650.0,0.0232269559960546,0.02123854774985867,0.9143922153839837,0.44375,0,0,True,-610.0,0.14737654320987653,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,37,32.5,0.004,3.0,190,48.18503999652833,14515.0,1.3081086818085332,0.1482856732057789,4135.0,0.026348488227610156,0.02370115087145841,0.8995260246704536,0.45263157894736844,0,0,True,-675.0,0.12642094385118843,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,34,32.5,0.00375,3.25,190,48.18503999652833,14993.75,1.3292073773191349,0.16557675308881378,4263.75,0.02759798051716884,0.02445583285945152,0.8861457396941572,0.4473684210526316,0,0,True,-635.0,0.12396832013338892,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,35,32.5,0.00375,3.5,190,48.18503999652833,15260.0,1.3350532440443517,0.16876976705430335,4470.0,0.02893437980419128,0.024874831494467342,0.8596981052576115,0.4473684210526316,0,0,True,-635.0,0.1289318479685452,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,80,37.5,0.004,4.0,160,40.57687578655017,13500.0,1.3360298693217174,0.17283258900534917,4135.0,0.026058734560120998,0.02209570833555885,0.8479194676388098,0.45,0,0,True,-650.0,0.15185185185185185,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,36,32.5,0.00375,4.0,190,48.18503999652833,14740.0,1.3236359644307827,0.16412580378784358,4470.0,0.028893700914644,0.024056035577973978,0.8325702425258309,0.4473684210526316,0,0,True,-635.0,0.1322930800542741,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,54,35.0,0.00375,3.25,174,44.12735241787331,13477.5,1.3146742937193556,0.16487710908499337,4263.75,0.027675905491367,0.02206003553102409,0.7970845086859153,0.4367816091954023,0,0,True,-635.0,0.13791504359117046,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,15,30.0,0.00375,3.5,209,53.003543996181165,15050.0,1.2989076464746772,0.15629007946524812,4735.0,0.0309007553880541,0.02454439572240452,0.7942975960999685,0.4449760765550239,0,0,True,-645.0,0.1307308970099668,7,False,preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,14,30.0,0.00375,3.25,209,53.003543996181165,14703.75,1.2920307845084409,0.15219116724781734,4691.25,0.030648493707789926,0.023998884166468448,0.7830363343555985,0.4449760765550239,0,0,True,-645.0,0.12641332993284027,7,False,preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,55,35.0,0.00375,3.5,174,44.12735241787331,13602.5,1.3175928087788933,0.1669269519208728,4470.0,0.029016082179776376,0.022258171426988493,0.7670977525181532,0.4367816091954023,0,0,True,-635.0,0.13784230839919132,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,16,30.0,0.00375,4.0,209,53.003543996181165,14690.0,1.2917576961271102,0.15446063917516506,4845.0,0.03156763096168882,0.023977203588866347,0.7595503006850789,0.4449760765550239,0,0,True,-645.0,0.13274336283185842,7,False,preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,56,35.0,0.00375,4.0,174,44.12735241787331,13315.0,1.3108802241419566,0.16422092550794987,4470.0,0.028975173397290464,0.021802289741643888,0.7524472569224614,0.4367816091954023,0,0,True,-635.0,0.1464513706346226,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,33,32.5,0.00375,3.0,190,48.18503999652833,13360.0,1.2933362608409265,0.14698974502812148,4510.0,0.029280010387586833,0.021873684656301684,0.7470518065654431,0.4473684210526316,0,0,True,-635.0,0.12836826347305388,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,19,30.0,0.004,3.5,209,53.003543996181165,15390.0,1.294799348721387,0.1480352863767743,5290.0,0.0345339709170434,0.02507922994435452,0.726219119272417,0.44976076555023925,0,0,True,-685.0,0.13580246913580246,7,False,preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,18,30.0,0.004,3.25,209,53.003543996181165,14516.25,1.27806244612585,0.13972421945326718,5188.75,0.033910905243895464,0.02370312345358694,0.6989823268682543,0.44976076555023925,0,0,True,-685.0,0.13364333075002152,7,False,preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,17,30.0,0.004,3.0,209,53.003543996181165,13915.0,1.2665453500622545,0.1334401969434088,5165.0,0.0337990380525472,0.022753017292505673,0.6731853509301557,0.44976076555023925,0,0,True,-685.0,0.1318720804886813,7,False,preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,53,35.0,0.00375,3.0,174,44.12735241787331,11985.0,1.2798272239084754,0.14601773246699604,4510.0,0.029362934991373418,0.019685512029538055,0.6704204479327932,0.4367816091954023,0,0,True,-635.0,0.14309553608677514,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,13,30.0,0.00375,3.0,209,53.003543996181165,12990.0,1.2579940417080437,0.1340977149438387,4870.0,0.031866513986585965,0.02128622335624808,0.6679809208251771,0.4449760765550239,0,0,True,-645.0,0.13202463433410316,7,False,preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,60,35.0,0.004,4.0,174,44.12735241787331,11160.0,1.2493297587131367,0.12843814730353914,4670.0,0.02978601269254074,0.018365945902034886,0.6165963229658543,0.4367816091954023,0,0,True,-675.0,0.18369175627240145,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,20,30.0,0.004,4.0,209,53.003543996181165,12155.0,1.2304702313234737,0.12037266318312406,5560.0,0.035362208229981554,0.0199567990190872,0.5643538686638635,0.4449760765550239,0,0,True,-685.0,0.16865487453722747,7,False,preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,40,32.5,0.004,4.0,190,48.18503999652833,12415.0,1.2605729877216916,0.12864822817472885,5820.0,0.03703468024180719,0.02037129821508321,0.5500600540378567,0.4473684210526316,0,0,True,-675.0,0.16512283527990335,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,87,40.0,0.00325,3.5,145,36.77279368156109,10687.5,1.32259281617869,0.18750373227791053,5075.0,0.03258270067251978,0.017607922197103498,0.5404070820916942,0.4206896551724138,0,0,True,-530.0,0.16280701754385965,10,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,88,40.0,0.00325,4.0,145,36.77279368156109,11140.0,1.3362511319046182,0.19656934322981529,5395.0,0.03460773622426069,0.018333893886632868,0.5297628763646336,0.4206896551724138,0,0,True,-530.0,0.16831238779174149,10,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,91,40.0,0.0035,3.5,145,36.77279368156109,11032.5,1.3149892933618843,0.17861522584942474,5545.0,0.035397947621251535,0.01816156341336872,0.5130682605582825,0.42758620689655175,0,0,True,-570.0,0.16881939723544073,10,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,84,40.0,0.003,4.0,145,36.77279368156109,11145.0,1.34633312616532,0.21144854205505467,5600.0,0.035936597574279666,0.018341907168840654,0.5103963203786498,0.4,0,0,True,-490.0,0.1641991924629879,13,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,92,40.0,0.0035,4.0,145,36.77279368156109,10930.0,1.312062812276945,0.17814134183125394,5605.0,0.03588922682887786,0.01799716832346121,0.5014643644810981,0.42758620689655175,0,0,True,-570.0,0.17154620311070448,10,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,85,40.0,0.00325,3.0,145,36.77279368156109,10290.0,1.3147751605995717,0.1788579614699899,5290.0,0.033899391220762576,0.016968930121089798,0.5005673998858342,0.42758620689655175,0,0,True,-530.0,0.14480077745383868,10,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,86,40.0,0.00325,3.25,145,36.77279368156109,10110.0,1.305161485058859,0.17713382353895543,5540.0,0.035640188494137706,0.016679186107294797,0.46798815640490454,0.4206896551724138,0,0,True,-530.0,0.15974282888229477,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,8,30.0,0.00325,4.0,209,53.003543996181165,10870.0,1.2274772418122841,0.12942882980130724,5930.0,0.0386155699540911,0.017900900784663776,0.4635669188864912,0.41148325358851673,0,0,True,-560.0,0.17939282428702852,11,False,min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,90,40.0,0.0035,3.25,145,36.77279368156109,10100.0,1.2883654532476803,0.16324863729903974,5670.0,0.036271170177037855,0.01666308209026801,0.4594029365177991,0.42758620689655175,0,0,True,-570.0,0.17116336633663368,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,25,32.5,0.00325,3.0,190,48.18503999652833,9015.0,1.209091963353821,0.11187014809719717,4965.0,0.032492392264651025,0.014911318723551448,0.45891723213540364,0.41578947368421054,0,0,True,-550.0,0.16528008874098724,11,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,45,35.0,0.00325,3.0,174,44.12735241787331,7835.0,1.1942000247862188,0.10640376058494144,4440.0,0.02910521140609636,0.012996018303604417,0.4465186018501923,0.40804597701149425,0,0,True,-550.0,0.19017230376515634,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,31,32.5,0.0035,3.5,190,48.18503999652833,10045.0,1.2197790176129526,0.11508245327561184,5750.0,0.03755347287986154,0.01657449657396226,0.4413572248560403,0.42105263157894735,0,0,True,-590.0,0.18541562966650074,11,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,82,40.0,0.003,3.25,145,36.77279368156109,10133.75,1.3189221085759244,0.19011677764179735,5922.5,0.037978437737966414,0.016717430139165268,0.4401821437339728,0.4068965517241379,0,0,True,-490.0,0.14654002713704206,13,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,32,32.5,0.0035,4.0,190,48.18503999652833,10435.0,1.2283120008751778,0.119983962840692,5985.0,0.03911892545508023,0.017202158458519134,0.4397400556994378,0.42105263157894735,0,0,True,-590.0,0.20028749401054144,11,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,83,40.0,0.003,3.5,145,36.77279368156109,9880.0,1.3070229956494717,0.18666850177972838,5815.0,0.03752702397470233,0.016308603619332285,0.4345829189739698,0.4,0,0,True,-490.0,0.16194331983805668,13,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,7,30.0,0.00325,3.5,209,53.003543996181165,9822.5,1.2055561368630323,0.11596225760979434,5825.0,0.03802095231878855,0.01621589582925176,0.42649893914515297,0.41148325358851673,0,0,True,-560.0,0.17714431152965132,11,False,min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,44,35.0,0.003,4.0,174,44.12735241787331,9465.0,1.2409009926189871,0.14265303505946875,5635.0,0.03681081787300758,0.015638935970822443,0.42484619670159707,0.3850574712643678,0,0,True,-510.0,0.19334389857369255,13,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,28,32.5,0.00325,4.0,190,48.18503999652833,10525.0,1.2416484904144185,0.13174907935888747,6360.0,0.04146158610124189,0.017346841751762376,0.4183834576276084,0.4105263157894737,0,0,True,-550.0,0.18527315914489312,11,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,89,40.0,0.0035,3.0,145,36.77279368156109,9410.0,1.268665239114918,0.15173714886898934,5795.0,0.037244127381985286,0.015550087248747957,0.41751783010680554,0.42758620689655175,0,0,True,-570.0,0.16950053134962806,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,12,30.0,0.0035,4.0,209,53.003543996181165,10580.0,1.210694015732351,0.11647040868896272,6530.0,0.04253101898589898,0.01743522951640064,0.40994149522213974,0.42105263157894735,0,0,True,-600.0,0.19754253308128544,11,False,min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,27,32.5,0.00325,3.5,190,48.18503999652833,9615.0,1.2207553667776374,0.11956742889559172,5977.5,0.03900171274773673,0.01588113446895978,0.4071906936928395,0.4105263157894737,0,0,True,-550.0,0.1809672386895476,11,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,11,30.0,0.0035,3.5,209,53.003543996181165,10042.5,1.1999900428158916,0.10962214640491855,6395.0,0.04173600913689019,0.01657046941972995,0.3970305202248822,0.42105263157894735,0,0,True,-600.0,0.18546178740353497,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,42,35.0,0.003,3.25,174,44.12735241787331,8220.0,1.2113925678282114,0.12140155803238242,5245.0,0.03431103987963334,0.013622096830078867,0.39701789505262985,0.39080459770114945,0,0,True,-510.0,0.18065693430656934,13,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,81,40.0,0.003,3.0,145,36.77279368156109,9300.0,1.2926829268292683,0.1738868925843261,6030.0,0.03880059198249791,0.015372321140265655,0.3961877990727504,0.4068965517241379,0,0,True,-490.0,0.14731182795698924,13,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,5,30.0,0.00325,3.0,209,53.003543996181165,9350.0,1.1974865350089767,0.10942169429057216,5980.0,0.03910925084202609,0.01545313527109271,0.395127365991042,0.41626794258373206,0,0,True,-560.0,0.15935828877005348,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,48,35.0,0.00325,4.0,174,44.12735241787331,9035.0,1.2215275223734217,0.12599327717741027,5845.0,0.03812288025045656,0.014943689881643962,0.3919874307362964,0.40229885057471265,0,0,True,-550.0,0.20752628666297732,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,71,37.5,0.0035,3.5,160,40.57687578655017,8352.5,1.2124237029501526,0.12145365184304682,5545.0,0.03589519509313654,0.01383730239876213,0.3854917730035667,0.4125,0,0,True,-570.0,0.2229871296019156,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,64,37.5,0.003,4.0,160,40.57687578655017,9045.0,1.2519849561220227,0.15496624321673336,6040.0,0.03908499692626266,0.014959874321252009,0.38275234738984754,0.3875,0,0,True,-490.0,0.2023217247097844,13,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,65,37.5,0.00325,3.0,160,40.57687578655017,7910.0,1.2156194629957748,0.1234124587508049,5290.0,0.034327244411278025,0.013118070980374208,0.3821475101002963,0.4125,0,0,True,-530.0,0.18836915297092288,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,30,32.5,0.0035,3.25,190,48.18503999652833,8866.25,1.1939886226889838,0.10072374096084433,5867.5,0.038408038358944144,0.014670462833888287,0.38196334571385243,0.42105263157894735,0,0,True,-590.0,0.19498096715071198,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,47,35.0,0.00325,3.5,174,44.12735241787331,8370.0,1.2052225082751011,0.11556503816576547,5580.0,0.03642594859241126,0.01386571572662798,0.380654897468248,0.40229885057471265,0,0,True,-550.0,0.2078853046594982,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,6,30.0,0.00325,3.25,209,53.003543996181165,8947.5,1.1872449513445642,0.10517930657080635,5991.25,0.039156897185572484,0.01480204362429216,0.3780188086441648,0.41148325358851673,0,0,True,-560.0,0.18049734562727018,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,72,37.5,0.0035,4.0,160,40.57687578655017,8250.0,1.2098168870803663,0.12102419445157955,5710.0,0.03705145675167088,0.01367083439624861,0.36896887719892707,0.4125,0,0,True,-570.0,0.22727272727272727,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,51,35.0,0.0035,3.5,174,44.12735241787331,8357.5,1.1936399443929564,0.10611838167839845,5750.0,0.037676506241195167,0.013845420731582125,0.36748154520876625,0.40804597701149425,0,0,True,-590.0,0.22285372419982052,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,43,35.0,0.003,3.5,174,44.12735241787331,8172.5,1.2080045813184017,0.12140155803238242,5735.0,0.037612723397278246,0.013544914908709904,0.36011523987890887,0.3850574712643678,0,0,True,-510.0,0.1957785255429795,13,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,52,35.0,0.0035,4.0,174,44.12735241787331,8485.0,1.1965940685820204,0.1085970415483136,5985.0,0.03924718843240762,0.014052373605165425,0.3580479052497413,0.40804597701149425,0,0,True,-590.0,0.22097819681791397,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
