wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,32,32.5,0.0035,4.0,196,49.432449345100665,4655.0,1.1738562091503268,0.10493181680000796,2715.0,0.017256173133759177,0.00773759574645605,0.4483958109645166,0.46938775510204084,0,1,True,-360.0,0.2556390977443609,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,48,35.0,0.00325,4.0,179,45.14970398735862,3980.0,1.1650082918739635,0.11422297129093029,2295.0,0.014845240790452473,0.006627196855497397,0.44641895332271025,0.44692737430167595,0,1,True,-335.0,0.30402010050251255,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,56,35.0,0.00375,4.0,179,45.14494098353581,5400.0,1.2160432086417283,0.11941488874492798,3135.0,0.020133581658210775,0.008959719245615894,0.445013679022281,0.48044692737430167,0,1,True,-385.0,0.225,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,31,32.5,0.0035,3.5,196,49.432449345100665,4540.0,1.169561157796452,0.10230955256303426,2715.0,0.017283636247891268,0.0075485538020756415,0.43674569944716474,0.46938775510204084,0,1,True,-360.0,0.2522026431718062,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,40,32.5,0.004,4.0,196,49.432330827067666,4825.0,1.1727533118510562,0.09043081052068747,2870.0,0.01837682087401953,0.008016837301745072,0.43624723540070964,0.4897959183673469,0,1,True,-410.0,0.25181347150259065,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,54,35.0,0.00375,3.25,179,45.14494098353581,5186.25,1.2074914982996598,0.11475537893857632,3097.5,0.019922977351482164,0.008609525431685361,0.4321405018836132,0.48044692737430167,0,1,True,-385.0,0.22366835382019765,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,28,32.5,0.00325,4.0,196,49.43766470124184,4170.0,1.1594036697247707,0.10637031542008185,2585.0,0.016749279165451776,0.006940352006841621,0.41436720579338554,0.4489795918367347,0,1,True,-335.0,0.290167865707434,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,42,35.0,0.003,3.25,179,45.14970398735862,3412.5,1.1474400518470511,0.11107424518161205,2131.25,0.01379182035850644,0.005690128216659485,0.4125726748717373,0.43575418994413406,0,1,True,-310.0,0.2684981684981685,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,52,35.0,0.0035,4.0,179,45.14494098353581,3980.0,1.1598393574297188,0.10410055296676142,2555.0,0.0164335102106448,0.006626495417508371,0.40323067516129707,0.46368715083798884,0,1,True,-360.0,0.2989949748743719,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,24,32.5,0.003,4.0,196,49.43766470124184,3730.0,1.1472852912142153,0.10437426884858719,2420.0,0.015547062253028439,0.006214710079444741,0.3997353312349519,0.4336734693877551,0,1,True,-310.0,0.30294906166219837,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,51,35.0,0.0035,3.5,179,45.14494098353581,3865.0,1.1552208835341367,0.10122924687487961,2530.0,0.016288165328097085,0.006436833886779958,0.3951847097030885,0.46368715083798884,0,1,True,-360.0,0.296248382923674,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,30,32.5,0.0035,3.25,196,49.432449345100665,4100.0,1.1531279178338,0.09465649133854447,2715.0,0.01732306072642006,0.0068242902031505626,0.3939425203735837,0.46938775510204084,0,1,True,-360.0,0.25914634146341464,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,29,32.5,0.0035,3.0,196,49.432449345100665,4085.0,1.1525676937441642,0.09728658038313033,2715.0,0.01731560317612169,0.006799572155205658,0.39268468363737424,0.46938775510204084,0,1,True,-360.0,0.23990208078335373,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,47,35.0,0.00325,3.5,179,45.14970398735862,3462.5,1.1435530679933665,0.10318003153110458,2295.0,0.014865193101773136,0.005772793356773054,0.3883429779384749,0.44692737430167595,0,1,True,-335.0,0.3104693140794224,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,58,35.0,0.004,3.25,179,45.14483274512813,4906.25,1.1895402742901293,0.10236653415727814,3326.25,0.021359083028318245,0.008150226261868676,0.38158128095026195,0.4860335195530726,0,1,True,-410.0,0.2529936305732484,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,46,35.0,0.00325,3.25,179,45.14970398735862,3497.5,1.1450041459369817,0.10734001400238828,2365.0,0.015287035914838605,0.005830646972412978,0.38141121698768093,0.44692737430167595,0,1,True,-335.0,0.2852037169406719,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,16,30.0,0.00375,4.0,213,53.71995770666552,4470.0,1.1471362738643844,0.08242605772782992,3095.0,0.01977004152028106,0.007433433282856061,0.375994824048826,0.4647887323943662,0,1,True,-385.0,0.2841163310961969,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,26,32.5,0.00325,3.25,196,49.43766470124184,3687.5,1.1409594801223242,0.10008434932493382,2585.0,0.01673721440306903,0.006144537452259291,0.3671182852943913,0.4489795918367347,0,1,True,-335.0,0.2705084745762712,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,53,35.0,0.00375,3.0,179,45.14494098353581,4625.0,1.1850370074014802,0.10497884262572715,3265.0,0.021018411226985965,0.007688290593509617,0.36578838002933656,0.48044692737430167,0,1,True,-385.0,0.23135135135135135,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,23,32.5,0.003,3.5,196,49.43766470124184,3400.0,1.134254689042448,0.10110933026803401,2420.0,0.015559448989760983,0.005669458783816861,0.36437400755950244,0.4336734693877551,0,1,True,-310.0,0.29044117647058826,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,59,35.0,0.004,3.5,179,45.14483274512813,4842.5,1.1870774579872514,0.1018470536377976,3450.0,0.02214306344469048,0.008045571653932493,0.3633450120408556,0.4860335195530726,0,1,True,-410.0,0.2472896231285493,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,15,30.0,0.00375,3.5,213,53.71995770666552,4322.5,1.1422811059907834,0.0796455570600053,3095.0,0.01980261368907657,0.0071907301373912436,0.36312025524982905,0.4647887323943662,0,1,True,-385.0,0.2891844997108155,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,27,32.5,0.00325,3.5,196,49.43766470124184,3652.5,1.1396215596330275,0.0962851816598329,2585.0,0.016771828518596616,0.006086737333575565,0.36291435527298566,0.4489795918367347,0,1,True,-335.0,0.2943189596167009,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,57,35.0,0.004,3.0,179,45.14483274512813,4605.0,1.1779022599961368,0.09720225144919344,3445.0,0.022138680033416874,0.0076553980927509535,0.3457928874348261,0.4860335195530726,0,1,True,-410.0,0.248642779587405,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,41,35.0,0.003,3.0,179,45.14970398735862,3030.0,1.1309138042773816,0.10350955661133684,2265.0,0.014661617632779882,0.0050570724007124035,0.34491913016514597,0.43575418994413406,0,1,True,-310.0,0.27887788778877887,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,14,30.0,0.00375,3.25,213,53.71995770666552,4016.25,1.132200460829493,0.07498919267929964,3095.0,0.019847059012135883,0.006686258073081319,0.3368891113284277,0.4647887323943662,0,1,True,-385.0,0.28882664176781825,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,50,35.0,0.0035,3.25,179,45.14494098353581,3425.0,1.1375502008032128,0.09284935860672318,2663.75,0.017163199394334774,0.0057101922210576195,0.33269975427439474,0.46368715083798884,0,1,True,-360.0,0.3102189781021898,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,60,35.0,0.004,4.0,179,45.14483274512813,4320.0,1.1668920224067993,0.09207456558015044,3450.0,0.02222007535503816,0.007186597737834921,0.32342814427969246,0.4860335195530726,0,1,True,-410.0,0.28125,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,25,32.5,0.00325,3.0,196,49.43766470124184,3215.0,1.1228975535168195,0.09055158885232371,2585.0,0.01676829268292683,0.005363403822293167,0.3198539006749379,0.4489795918367347,0,1,True,-335.0,0.28615863141524106,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,64,37.5,0.003,4.0,166,41.870675206153805,3370.0,1.1564894358021824,0.10638327606867853,2710.0,0.01764093217029033,0.005619847005957634,0.3185685966993401,0.42771084337349397,0,1,True,-310.0,0.3353115727002967,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,49,35.0,0.0035,3.0,179,45.14494098353581,3410.0,1.1369477911646586,0.09572923264437028,2820.0,0.018134465129738594,0.005685392893014729,0.313513128307892,0.46368715083798884,0,1,True,-360.0,0.2873900293255132,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,22,32.5,0.003,3.25,196,49.43766470124184,2797.5,1.1104639684106614,0.08835422822721768,2420.0,0.015612777316311966,0.004671695369764528,0.29922257104657607,0.4336734693877551,0,1,True,-310.0,0.32752457551385167,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,84,40.0,0.003,4.0,153,38.59164642494899,3460.0,1.1735640832706296,0.11492610058030554,2995.0,0.01949235274975594,0.005768660578126195,0.2959448072885108,0.43137254901960786,0,1,True,-310.0,0.3265895953757225,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,75,37.5,0.00375,3.5,166,41.866258118809746,4022.5,1.1703727234222787,0.09283746643819239,3515.0,0.022826157542697578,0.006696560916082728,0.2933722376863668,0.463855421686747,0,1,True,-385.0,0.3107520198881293,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,19,30.0,0.004,3.5,213,53.71982890900721,3807.5,1.121703691865111,0.06801149561454,3390.0,0.021688712592568896,0.00634194811430544,0.2924077714266154,0.4694835680751174,0,1,True,-410.0,0.314510833880499,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,45,35.0,0.00325,3.0,179,45.14970398735862,2845.0,1.1179519071310116,0.09337353355546091,2510.0,0.016254371195441004,0.004750463934678262,0.2922576258139511,0.44692737430167595,0,1,True,-335.0,0.3233743409490334,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,18,30.0,0.004,3.25,213,53.71982890900721,3786.25,1.1210244526130733,0.0672743454407701,3390.0,0.021705724164425663,0.006306880642982682,0.2905630144014853,0.4694835680751174,0,1,True,-410.0,0.32783096731594585,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,13,30.0,0.00375,3.0,213,53.71995770666552,3375.0,1.1110928242264648,0.06559952131779728,3095.0,0.01990609724723437,0.005627520741901204,0.282703368320129,0.4647887323943662,0,1,True,-385.0,0.31703703703703706,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,76,37.5,0.00375,4.0,166,41.866258118809746,4010.0,1.1698432867429056,0.0933931691023288,3645.0,0.023648867838837344,0.006675954917429561,0.2822949057403068,0.463855421686747,0,1,True,-385.0,0.3029925187032419,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,63,37.5,0.003,3.5,166,41.870675206153805,2945.0,1.1367541211980496,0.10023913172055544,2710.0,0.01762716274229218,0.0049162326789091715,0.27890096385811664,0.42771084337349397,0,1,True,-310.0,0.33531409168081494,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,74,37.5,0.00375,3.25,166,41.866258118809746,3796.25,1.1607899195256248,0.08836875792560019,3607.5,0.023441497786622262,0.006323398642427813,0.26975232982068614,0.463855421686747,0,1,True,-385.0,0.30556470200856106,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,20,30.0,0.004,4.0,213,53.71982890900721,3455.0,1.110436311331309,0.06214635306844214,3390.0,0.021737736453991664,0.00575977158919927,0.2649664835798307,0.4694835680751174,0,1,True,-410.0,0.3907380607814761,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,95,40.0,0.00375,3.5,153,38.58757525408368,4242.5,1.193898537477148,0.10409983754691263,4160.0,0.026984075503518955,0.0070590219689625755,0.26159954852046047,0.47058823529411764,0,1,True,-385.0,0.2946375957572186,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,17,30.0,0.004,3.0,213,53.71982890900721,3400.0,1.1086782803260349,0.06176069940909328,3390.0,0.021762855492071645,0.005668845370301101,0.2604826086524491,0.4694835680751174,0,1,True,-410.0,0.33676470588235297,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,21,32.5,0.003,3.0,196,49.43766470124184,2415.0,1.095360315893386,0.08144566060436434,2420.0,0.0156441916090245,0.004036732815538402,0.25803396662629563,0.4336734693877551,0,1,True,-310.0,0.3498964803312629,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,96,40.0,0.00375,4.0,153,38.58757525408368,4230.0,1.193327239488117,0.10470275677728283,4290.0,0.027802080295518616,0.00703843795345338,0.25316227701809413,0.47058823529411764,0,1,True,-385.0,0.2872340425531915,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,94,40.0,0.00375,3.25,153,38.58757525408368,4016.25,1.1835580438756856,0.09925143484697599,4252.5,0.0276013143483023,0.006686258073081319,0.24224419129854147,0.47058823529411764,0,1,True,-385.0,0.28882664176781825,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,83,40.0,0.003,3.5,153,38.59164642494899,3035.0,1.1522447955856534,0.10825990475162303,3222.5,0.02095662352864668,0.005065355268346838,0.24170664999649136,0.43137254901960786,0,1,True,-310.0,0.32537067545304776,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,68,37.5,0.00325,4.0,166,41.870675206153805,2735.0,1.1209106984969055,0.08549550536395702,2930.0,0.019103504482477586,0.00456802461970196,0.23911971878729973,0.43373493975903615,0,1,True,-335.0,0.4424131627056673,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,78,37.5,0.004,3.25,166,41.86615774129201,3606.25,1.1477365833674724,0.07873919099247473,3961.25,0.025669064282011406,0.006009693096835411,0.23412201671281554,0.46987951807228917,0,1,True,-410.0,0.3441941074523397,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,8,30.0,0.00325,4.0,213,53.72562541512506,2870.0,1.098338187425047,0.07380493810193739,3240.0,0.02075459611812184,0.004791913722044017,0.23088446023095413,0.431924882629108,0,1,True,-335.0,0.42160278745644597,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,88,40.0,0.00325,4.0,153,38.59164642494899,2935.0,1.140363462458154,0.09523096060808228,3265.0,0.021277289019224502,0.004899659452210381,0.23027649094691668,0.43790849673202614,0,1,True,-335.0,0.4122657580919932,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,12,30.0,0.0035,4.0,213,53.71995770666552,3255.0,1.108572381587725,0.07215576758833042,3730.0,0.023760231869286875,0.005429026933285064,0.22849216973773612,0.4507042253521127,0,1,True,-360.0,0.3655913978494624,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,62,37.5,0.003,3.25,166,41.870675206153805,2405.0,1.1116786626422104,0.08668491485308558,2711.25,0.017658552470894734,0.004020116511829652,0.22765832694699684,0.42771084337349397,0,1,True,-310.0,0.380977130977131,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,79,37.5,0.004,3.5,166,41.86615774129201,3542.5,1.145124948791479,0.07817902826363729,4085.0,0.026458110690113022,0.005904376725313076,0.22315942337936656,0.46987951807228917,0,1,True,-410.0,0.33803810868031053,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,73,37.5,0.00375,3.0,166,41.866258118809746,3235.0,1.1370182126217705,0.0778265892509014,3775.0,0.024551248699271593,0.005395933333293357,0.2197824395568706,0.463855421686747,0,1,True,-385.0,0.33075734157650694,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,98,40.0,0.004,3.25,153,38.587482737455886,3916.25,1.1733621071270475,0.09061740769353162,4606.25,0.02980619904231914,0.006521354363176801,0.21879188131025082,0.477124183006536,0,1,True,-410.0,0.31694861155442067,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,11,30.0,0.0035,3.5,213,53.71995770666552,2992.5,1.0998165443629087,0.06739537420595089,3595.0,0.022958409834756926,0.00499441619387575,0.21754190424437247,0.4507042253521127,0,1,True,-360.0,0.38262322472848787,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,99,40.0,0.004,3.5,153,38.587482737455886,3852.5,1.170540061974325,0.09000964943871453,4730.0,0.030592115900785824,0.006416196683854958,0.2097336681340876,0.477124183006536,0,1,True,-410.0,0.3108371187540558,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,77,37.5,0.004,3.0,166,41.86615774129201,3305.0,1.1353953297828758,0.07317047650604604,4080.0,0.026459143968871595,0.0055117335551315705,0.20831110642188436,0.46987951807228917,0,1,True,-410.0,0.3464447806354009,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,4,30.0,0.003,4.0,213,53.72562541512506,2410.0,1.0851891127606927,0.07002580961891387,3080.0,0.01980834780371728,0.004028424765589289,0.2033700541563242,0.41784037558685444,0,1,True,-310.0,0.46887966804979253,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,72,37.5,0.0035,4.0,166,41.866258118809746,2500.0,1.105909764880322,0.07274867858034718,3190.0,0.02071764896898847,0.004177496827923566,0.2016395216550254,0.4457831325301205,0,1,True,-360.0,0.476,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
