trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",14,nq_morning_strength_continuation,2015-05-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-05-01 09:30:00-04:00,2015-05-01 10:30:00-04:00,4427.0,4452.75,4426.0,4447.25,20.25,81.0,45.7420374971762,2015-05-01 10:30:00-04:00,2015-05-01 10:30:00-04:00,2015-05-01 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-05-01 10:30:00-04:00,4447.75,4429.75,4506.25,18.0,1,23.0,17.5,fixed_contracts,2015-05-01 16:00:00-04:00,4469.0,eod_flatten,425.0,420.0,1.1805555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",15,nq_morning_strength_continuation,2015-05-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-05-04 09:30:00-04:00,2015-05-04 10:30:00-04:00,4482.0,4503.5,4478.25,4498.75,16.75,67.0,37.37170905845577,2015-05-04 10:30:00-04:00,2015-05-04 10:30:00-04:00,2015-05-04 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-05-04 10:30:00-04:00,4499.25,4481.25,4557.75,18.0,1,1.5,18.75,fixed_contracts,2015-05-04 12:45:00-04:00,4481.0,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",16,nq_morning_strength_continuation,2015-05-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-05-21 09:30:00-04:00,2015-05-21 10:30:00-04:00,4499.0,4519.75,4492.0,4517.75,18.75,75.0,41.675927983997326,2015-05-21 10:30:00-04:00,2015-05-21 10:30:00-04:00,2015-05-21 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-05-21 10:30:00-04:00,4518.25,4500.0,4577.5625,18.25,1,18.25,1.5,fixed_contracts,2015-05-21 16:00:00-04:00,4529.75,eod_flatten,230.0,225.0,0.6301369863013698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",17,nq_morning_strength_continuation,2015-05-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-05-27 09:30:00-04:00,2015-05-27 10:30:00-04:00,4487.0,4516.0,4477.0,4508.5,21.5,86.0,47.916202362379146,2015-05-27 10:30:00-04:00,2015-05-27 10:30:00-04:00,2015-05-27 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-05-27 10:30:00-04:00,4508.75,4490.5,4568.0625,18.25,1,42.25,1.25,fixed_contracts,2015-05-27 16:00:00-04:00,4545.5,eod_flatten,735.0,730.0,2.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",18,nq_morning_strength_continuation,2015-06-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-06-04 09:30:00-04:00,2015-06-04 10:30:00-04:00,4496.5,4526.0,4493.25,4514.5,18.0,72.0,40.031135327476264,2015-06-04 10:30:00-04:00,2015-06-04 10:30:00-04:00,2015-06-04 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-06-04 10:30:00-04:00,4514.75,4496.5,4574.0625,18.25,1,1.25,18.5,fixed_contracts,2015-06-04 11:05:00-04:00,4496.25,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",19,nq_morning_strength_continuation,2015-06-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-06-10 09:30:00-04:00,2015-06-10 10:30:00-04:00,4439.25,4466.5,4433.5,4464.25,25.0,100.0,56.315819113588184,2015-06-10 10:30:00-04:00,2015-06-10 10:30:00-04:00,2015-06-10 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-06-10 10:30:00-04:00,4464.5,4446.5,4523.0,18.0,1,33.75,1.0,fixed_contracts,2015-06-10 16:00:00-04:00,4482.25,eod_flatten,355.0,350.0,0.9861111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",20,nq_morning_strength_continuation,2015-06-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-06-18 09:30:00-04:00,2015-06-18 10:30:00-04:00,4478.0,4515.75,4475.0,4511.5,33.5,134.0,74.81018311746412,2015-06-18 10:30:00-04:00,2015-06-18 10:30:00-04:00,2015-06-18 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-06-18 10:30:00-04:00,4511.75,4493.5,4571.0625,18.25,1,23.25,2.5,fixed_contracts,2015-06-18 16:00:00-04:00,4524.25,eod_flatten,250.0,245.0,0.684931506849315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",21,nq_morning_strength_continuation,2015-07-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-07-06 09:30:00-04:00,2015-07-06 10:30:00-04:00,4394.5,4419.0,4384.75,4414.5,20.0,80.0,45.51143474798014,2015-07-06 10:30:00-04:00,2015-07-06 10:30:00-04:00,2015-07-06 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-07-06 10:30:00-04:00,4415.0,4397.25,4472.6875,17.75,1,22.25,18.0,fixed_contracts,2015-07-06 13:40:00-04:00,4397.0,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",22,nq_morning_strength_continuation,2015-07-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-07-13 09:30:00-04:00,2015-07-13 10:30:00-04:00,4448.5,4477.75,4448.25,4470.25,21.75,87.0,48.89288524221547,2015-07-13 10:30:00-04:00,2015-07-13 10:30:00-04:00,2015-07-13 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-07-13 10:30:00-04:00,4470.75,4452.75,4529.25,18.0,1,21.0,3.5,fixed_contracts,2015-07-13 16:00:00-04:00,4485.75,eod_flatten,300.0,295.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",23,nq_morning_strength_continuation,2015-07-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-07-22 09:30:00-04:00,2015-07-22 10:30:00-04:00,4595.5,4636.5,4594.75,4627.0,31.5,126.0,68.54531607006776,2015-07-22 10:30:00-04:00,2015-07-22 10:30:00-04:00,2015-07-22 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-07-22 10:30:00-04:00,4627.75,4609.0,4688.6875,18.75,1,0.5,19.75,fixed_contracts,2015-07-22 12:15:00-04:00,4608.75,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",24,nq_morning_strength_continuation,2015-08-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-08-05 09:30:00-04:00,2015-08-05 10:30:00-04:00,4587.5,4621.0,4583.0,4618.75,31.25,125.0,68.11989100817372,2015-08-05 10:30:00-04:00,2015-08-05 10:30:00-04:00,2015-08-05 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-08-05 10:30:00-04:00,4619.0,4600.5,4679.125,18.5,1,10.0,21.0,fixed_contracts,2015-08-05 12:40:00-04:00,4600.25,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",25,nq_morning_strength_continuation,2015-08-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-08-17 09:30:00-04:00,2015-08-17 10:30:00-04:00,4514.75,4539.5,4503.25,4531.0,16.25,65.0,35.993133617586714,2015-08-17 10:30:00-04:00,2015-08-17 10:30:00-04:00,2015-08-17 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-08-17 10:30:00-04:00,4531.25,4513.0,4590.5625,18.25,1,33.5,5.75,fixed_contracts,2015-08-17 16:00:00-04:00,4563.25,eod_flatten,640.0,635.0,1.7534246575342465,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",26,nq_morning_strength_continuation,2015-08-24,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-08-24 09:30:00-04:00,2015-08-24 10:30:00-04:00,3938.25,4106.75,3908.25,4086.5,148.25,593.0,376.4362343680561,2015-08-24 10:30:00-04:00,2015-08-24 10:30:00-04:00,2015-08-24 10:35:00-04:00,35.0,0.0,0.004,3.25,15:59:00,2015-08-24 10:30:00-04:00,4087.5,4071.0,4141.125,16.5,1,0.0,40.25,fixed_contracts,2015-08-24 10:30:00-04:00,4070.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
