wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,42,35.0,0.003,3.25,176,44.603593576085224,4905.0,1.2543427534353124,0.1638866708566096,2130.0,0.013675323424609162,0.008187872079154612,0.5987333406989327,0.45454545454545453,0,2,True,-290.0,0.1834862385321101,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,28,32.5,0.00325,4.0,191,47.90643642970572,5935.0,1.278116213683224,0.16472294519884778,2585.0,0.01655247486713197,0.009780289324477387,0.5908656803882528,0.4816753926701571,0,2,True,-315.0,0.2038753159224937,9,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,37,32.5,0.004,3.0,191,47.90643642970572,5945.0,1.2617789520035227,0.12503008022121834,2620.0,0.016747099619674646,0.009796531094300454,0.5849688194839062,0.5130890052356021,0,2,True,-385.0,0.18755256518082422,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,56,35.0,0.00375,4.0,176,44.603593576085224,6400.0,1.3107550376304928,0.1689710625991897,2905.0,0.018388985598987183,0.010644932045548838,0.5788754354201644,0.5056818181818182,0,2,True,-360.0,0.1734375,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,41,35.0,0.003,3.0,176,44.603593576085224,4730.0,1.245268343271973,0.15972265305622815,2130.0,0.013684548666880823,0.00789910047092146,0.5772276940370541,0.45454545454545453,0,2,True,-290.0,0.17547568710359407,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,55,35.0,0.00375,3.5,176,44.603593576085224,6330.0,1.3073561544064094,0.1663939522095793,2905.0,0.018412295991126603,0.01053027793040573,0.5719155251186795,0.5056818181818182,0,2,True,-360.0,0.19194312796208532,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,40,32.5,0.004,4.0,191,47.90643642970572,5810.0,1.2558344341699692,0.12478575212348708,2620.0,0.0167583471920174,0.00957720133171236,0.5714884183969123,0.5130890052356021,0,2,True,-385.0,0.18674698795180722,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,26,32.5,0.00325,3.25,191,47.90643642970572,5717.5,1.2679240862230552,0.1617895594405133,2585.0,0.016551282564328303,0.009426837618544459,0.5695533008941187,0.4816753926701571,0,2,True,-315.0,0.17162221250546567,9,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,23,32.5,0.003,3.5,191,47.90643642970572,5180.0,1.2495183044315992,0.1501237727523998,2400.0,0.015441531285185781,0.008551775864132471,0.5538165682011622,0.45549738219895286,0,2,True,-290.0,0.18725868725868725,9,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,54,35.0,0.00375,3.25,176,44.603593576085224,6048.75,1.2936999271667882,0.1601272409796328,2905.0,0.018434934359259112,0.010069227339868814,0.5462035906198631,0.5056818181818182,0,2,True,-360.0,0.18640214920438106,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,24,32.5,0.003,4.0,191,47.90643642970572,5035.0,1.242533718689788,0.1434613122776904,2400.0,0.015469898156503802,0.008315323849243716,0.5375163924881959,0.45549738219895286,0,2,True,-290.0,0.22045680238331677,9,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,59,35.0,0.004,3.5,176,44.603593576085224,6157.5,1.290242752769267,0.15115571268790118,3010.0,0.019064810856174688,0.010247573739629479,0.5375124787199506,0.5113636363636364,0,2,True,-385.0,0.1762078765732846,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,27,32.5,0.00325,3.5,191,47.90643642970572,5405.0,1.2532802249297095,0.15222889474668216,2585.0,0.016592583083267807,0.00891835667320473,0.5374905539691481,0.4816753926701571,0,2,True,-315.0,0.1956521739130435,9,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,53,35.0,0.00375,3.0,176,44.603593576085224,5915.0,1.2872056324350571,0.1581524627091228,2905.0,0.018440346589646744,0.009849754483488793,0.5341415051829285,0.5056818181818182,0,2,True,-360.0,0.17582417582417584,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,58,35.0,0.004,3.25,176,44.603593576085224,6102.5,1.2876502474664153,0.14876934905153755,3010.0,0.0190864199487964,0.010157387153724606,0.5321787522738195,0.5113636363636364,0,2,True,-385.0,0.19807455960671855,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,25,32.5,0.00325,3.0,191,47.90643642970572,5225.0,1.2448453608247423,0.15000945472847138,2585.0,0.016595512470709083,0.008625123867086693,0.5197262743353032,0.4816753926701571,0,2,True,-315.0,0.17320574162679425,9,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,22,32.5,0.003,3.25,191,47.90643642970572,4765.0,1.2295279383429671,0.1396525685639181,2400.0,0.015475883415011608,0.007874592044951667,0.5088298893046269,0.45549738219895286,0,2,True,-290.0,0.1888772298006296,9,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,57,35.0,0.004,3.0,176,44.603593576085224,5785.0,1.2726844213999529,0.14214056117274965,3010.0,0.019113538227076454,0.00963630032786611,0.5041609885821777,0.5113636363636364,0,2,True,-385.0,0.19273984442523767,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,60,35.0,0.004,4.0,176,44.603593576085224,5650.0,1.2663209992929532,0.14187540965759815,3010.0,0.019126290706910246,0.009414495598027761,0.49222798828558767,0.5113636363636364,0,2,True,-385.0,0.1920353982300885,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,21,32.5,0.003,3.0,191,47.90643642970572,4590.0,1.2210982658959537,0.1358155678682787,2400.0,0.015486368769156315,0.007588624775748842,0.490019635259032,0.45549738219895286,0,2,True,-290.0,0.18082788671023964,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,12,30.0,0.0035,4.0,205,51.41790297429148,5275.0,1.2193803285506342,0.12535449546325447,2885.0,0.018969655127067102,0.008706602966758847,0.4589752901904746,0.47804878048780486,0,2,True,-345.0,0.20568720379146918,7,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,11,30.0,0.0035,3.5,205,51.41790297429148,5005.0,1.208151382823872,0.11861946220383096,2885.0,0.018992445812280902,0.008266382059137545,0.4352457888173799,0.47804878048780486,0,2,True,-345.0,0.22877122877122877,7,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,9,30.0,0.0035,3.0,205,51.41790297429148,4975.0,1.206903722187565,0.11992781622273344,2885.0,0.018957813116046787,0.008217433172050814,0.433458918586722,0.47804878048780486,0,2,True,-345.0,0.19698492462311556,7,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,19,30.0,0.004,3.5,205,51.41790297429148,4752.5,1.1874014195583595,0.09963661424929858,2910.0,0.019044167311905898,0.007854173847596124,0.41241886394717336,0.4926829268292683,0,2,True,-390.0,0.2283008942661757,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,10,30.0,0.0035,3.25,205,51.41790297429148,4705.0,1.1956747764608027,0.1125219012282212,2885.0,0.01900386170326639,0.0077765734271828535,0.4092101673127948,0.47804878048780486,0,2,True,-345.0,0.22582359192348567,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,18,30.0,0.004,3.25,205,51.41790297429148,4697.5,1.1852326498422714,0.0975878337614937,2910.0,0.019057196317147355,0.0077643190975567045,0.4074218981818693,0.4926829268292683,0,2,True,-390.0,0.25731772219265564,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,8,30.0,0.00325,4.0,205,51.41790297429148,4280.0,1.1789297658862876,0.12027426927750454,2740.0,0.01767855990709078,0.00708145829920559,0.40056759919484464,0.4585365853658537,0,2,True,-320.0,0.2827102803738318,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,16,30.0,0.00375,4.0,205,51.41790297429148,4575.0,1.183,0.10382109574871168,2935.0,0.019348033883779953,0.00756410201263491,0.3909493883497965,0.48292682926829267,0,2,True,-370.0,0.24262295081967214,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,3,30.0,0.003,3.5,205,51.41790297429148,3720.0,1.1607258587167855,0.1084022419178955,2455.0,0.01590901726987007,0.0061633480286287234,0.3874122407486116,0.43414634146341463,0,2,True,-295.0,0.260752688172043,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,15,30.0,0.00375,3.5,205,51.41790297429148,4505.0,1.1802,0.10160855219470472,2935.0,0.019355689649487254,0.007449638872810915,0.38488108704554796,0.48292682926829267,0,2,True,-370.0,0.26970033296337403,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,6,30.0,0.00325,3.25,205,51.41790297429148,4062.5,1.169836956521739,0.11754121230266602,2740.0,0.01767727679615487,0.006725167830596623,0.3804413942344032,0.4585365853658537,0,2,True,-320.0,0.24153846153846154,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,17,30.0,0.004,3.0,205,51.41790297429148,4380.0,1.1727129337539433,0.0918967768509246,2910.0,0.019070243162097066,0.007245143739144977,0.3799187916777597,0.4926829268292683,0,2,True,-390.0,0.2545662100456621,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,20,30.0,0.004,4.0,205,51.41790297429148,4245.0,1.1673895899053628,0.09166913457450179,2910.0,0.01904008960042165,0.00702414961686304,0.36891368498116145,0.4926829268292683,0,2,True,-390.0,0.25559481743227325,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,14,30.0,0.00375,3.25,205,51.41790297429148,4223.75,1.16895,0.09622835133387259,2935.0,0.019368143198878165,0.006989350306441766,0.360868372082596,0.48292682926829267,0,2,True,-370.0,0.26694288250961823,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,7,30.0,0.00325,3.5,205,51.41790297429148,3750.0,1.1567725752508362,0.10863347105134043,2740.0,0.017721723663998705,0.00621259597493351,0.3505638668519735,0.4585365853658537,0,2,True,-320.0,0.282,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,13,30.0,0.00375,3.0,205,51.41790297429148,4090.0,1.1636,0.09453293194065426,2935.0,0.01935696619950536,0.006770236853388623,0.34975712534754677,0.48292682926829267,0,2,True,-370.0,0.254278728606357,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,2,30.0,0.003,3.25,205,51.41790297429148,3323.75,1.143605530352128,0.09923623090294663,2455.0,0.015942723088537312,0.005512188090137871,0.34574947200212547,0.43414634146341463,0,2,True,-295.0,0.27077848815344113,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,72,37.5,0.0035,4.0,162,41.055580450714814,4165.0,1.218520461699895,0.13610550065359578,3165.0,0.02029431566798115,0.006965113134298262,0.3432051244421755,0.47530864197530864,0,2,True,-335.0,0.2605042016806723,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,4,30.0,0.003,4.0,205,51.41790297429148,3575.0,1.1544610066969108,0.102194778743898,2630.0,0.017371202113606342,0.005925214728654815,0.3410941102351099,0.43414634146341463,0,2,True,-295.0,0.3104895104895105,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,5,30.0,0.00325,3.0,205,51.41790297429148,3595.0,1.1502926421404682,0.10728296266134608,2740.0,0.017722010219261366,0.005958070712813512,0.3361960996014953,0.4585365853658537,0,2,True,-320.0,0.2517385257301808,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,68,37.5,0.00325,4.0,162,41.055580450714814,3790.0,1.2030538440932226,0.13895049172857435,2930.0,0.018881907523763494,0.00634379817988262,0.33597231486801554,0.46296296296296297,0,2,True,-315.0,0.31926121372031663,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,1,30.0,0.003,3.0,205,51.41790297429148,3110.0,1.1343702743573125,0.0944417570840826,2455.0,0.015957619682147615,0.0051604078413740595,0.3233820547275732,0.43414634146341463,0,2,True,-295.0,0.26688102893890675,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,71,37.5,0.0035,3.5,162,41.055580450714814,3895.0,1.204354669464848,0.1275827733808685,3165.0,0.02033734939759036,0.006517880274739429,0.32048818886455727,0.47530864197530864,0,2,True,-335.0,0.2939666238767651,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,69,37.5,0.0035,3.0,162,41.055580450714814,3775.0,1.1980587618048268,0.1273226977406759,3165.0,0.02033147041819233,0.006318922066284038,0.3107951336677524,0.47530864197530864,0,2,True,-335.0,0.2596026490066225,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,92,40.0,0.0035,4.0,150,38.014426343254456,4135.0,1.2331547786862136,0.1530184668326935,3495.0,0.022322283962444914,0.006915449485554781,0.30980026493657,0.48,0,2,True,-335.0,0.2623941958887545,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,66,37.5,0.00325,3.25,162,41.055580450714814,3475.0,1.1861773372622555,0.13326291277207433,2930.0,0.018892408379073272,0.005821018936415179,0.30811418108360394,0.46296296296296297,0,2,True,-315.0,0.2823741007194245,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,63,37.5,0.003,3.5,162,41.055580450714814,3125.0,1.1730343300110742,0.1203437446196768,2710.0,0.017542156196394473,0.0052392127558611445,0.2986641264166822,0.4382716049382716,0,2,True,-290.0,0.3104,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,88,40.0,0.00325,4.0,150,38.014426343254456,3670.0,1.210556511761331,0.15355704212395915,3235.0,0.02077713551701991,0.006144738527555926,0.29574522063074427,0.4666666666666667,0,2,True,-315.0,0.329700272479564,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,70,37.5,0.0035,3.25,162,41.055580450714814,3595.0,1.1886149003147954,0.11986672399815247,3165.0,0.02036581246078857,0.0060202673059293055,0.2956065375501449,0.47530864197530864,0,2,True,-335.0,0.2955493741307371,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,64,37.5,0.003,4.0,162,41.055580450714814,3075.0,1.170265780730897,0.11483430047974169,2710.0,0.01756375773680288,0.005156016563828247,0.2935599910390699,0.4382716049382716,0,2,True,-290.0,0.36097560975609755,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,76,37.5,0.00375,4.0,162,41.055580450714814,3795.0,1.1927863855727712,0.118658375396631,3415.0,0.02190787785476007,0.006352089815212736,0.2899454642446153,0.48148148148148145,0,2,True,-360.0,0.2924901185770751,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,91,40.0,0.0035,3.5,150,38.014426343254456,3865.0,1.2179306456160135,0.14381392137814805,3495.0,0.022369431643625193,0.006468151583899129,0.28915136007679537,0.48,0,2,True,-335.0,0.296248382923674,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,67,37.5,0.00325,3.5,162,41.055580450714814,3260.0,1.1746584516474685,0.12421985199793463,2930.0,0.018927954262827243,0.005463741213761031,0.28865989096831846,0.46296296296296297,0,2,True,-315.0,0.3243865030674847,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,75,37.5,0.00375,3.5,162,41.055580450714814,3725.0,1.189230378460757,0.11585855176347402,3415.0,0.021936022610483042,0.006235988601737352,0.28428073368037216,0.48148148148148145,0,2,True,-360.0,0.3261744966442953,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,89,40.0,0.0035,3.0,150,38.014426343254456,3745.0,1.2111643642514802,0.14353303968674003,3495.0,0.022362990690085422,0.006269164403823302,0.2803365833623819,0.48,0,2,True,-335.0,0.2616822429906542,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,83,40.0,0.003,3.5,150,38.014426343254456,3195.0,1.190917239318793,0.1415633088987317,2995.0,0.019297680412371135,0.0053556533586780475,0.27752834766839163,0.44666666666666666,0,2,True,-290.0,0.30359937402190923,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,84,40.0,0.003,4.0,150,38.014426343254456,3145.0,1.1879294890947116,0.1356131092276018,2995.0,0.019321334107476936,0.005272485553923456,0.2728841354636644,0.44666666666666666,0,2,True,-290.0,0.35294117647058826,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,86,40.0,0.00325,3.25,150,38.014426343254456,3355.0,1.1924842226047045,0.14741445685093912,3235.0,0.020788651388453785,0.005621654225035577,0.27041938026619167,0.4666666666666667,0,2,True,-315.0,0.29247391952309987,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
