wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,94,40.0,0.00375,3.25,173,44.58576741587899,5325.0,1.3133274492497793,0.15293886883320124,1888.75,0.01242741763031928,0.009030985350607645,0.7266984677954872,0.4797687861271676,0,2,True,-330.0,0.16901408450704225,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,96,40.0,0.00375,4.0,173,44.58576741587899,5460.0,1.321270962047661,0.15391333639216387,1945.0,0.0128146000790618,0.009256932573588061,0.7223738951255506,0.4797687861271676,0,2,True,-330.0,0.2032967032967033,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,81,40.0,0.003,3.0,173,44.58576741587899,4220.0,1.2635029659694037,0.16280420504149035,1550.0,0.010137344669718771,0.0071760640908342666,0.7078839996700382,0.4393063583815029,0,2,True,-265.0,0.15758293838862558,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,95,40.0,0.00375,3.5,173,44.58576741587899,5425.0,1.319211532803766,0.1545848766845814,2025.0,0.013320177602368031,0.009198367653212802,0.6905589345578649,0.4797687861271676,0,2,True,-330.0,0.17880184331797236,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,88,40.0,0.00325,4.0,173,44.58576741587899,5055.0,1.3095529699938764,0.17612091183601536,1895.0,0.012452359048495202,0.0085786532340979,0.6889179151266588,0.4624277456647399,0,2,True,-285.0,0.19188921859545005,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,93,40.0,0.00375,3.0,173,44.58576741587899,5155.0,1.3033245072080024,0.14803967244239336,1970.0,0.012965644333289457,0.008746251767340674,0.6745713165125593,0.4797687861271676,0,2,True,-330.0,0.16100872938894278,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,87,40.0,0.00325,3.5,173,44.58576741587899,4680.0,1.286589099816289,0.16531673693975352,1817.5,0.011948982610696558,0.00794944325325253,0.6652820170761905,0.4624277456647399,0,2,True,-285.0,0.18108974358974358,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,57,35.0,0.004,3.0,209,52.674381495910175,5270.0,1.2500593119810202,0.11916030622962344,1995.0,0.013153557064679897,0.008740653910213947,0.6645087611840348,0.4880382775119617,0,2,True,-360.0,0.16888045540796964,7,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,59,35.0,0.004,3.5,209,52.674381495910175,5405.0,1.2564650059311981,0.11996534913992948,2090.0,0.01379560718823743,0.008961626156520408,0.6495999802140912,0.4880382775119617,0,2,True,-360.0,0.19241443108233117,7,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,85,40.0,0.00325,3.0,173,44.58576741587899,4490.0,1.2749540722596449,0.15961363255931899,1875.0,0.012333092152864567,0.007630211256064223,0.6186778758717033,0.4624277456647399,0,2,True,-285.0,0.16146993318485522,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,83,40.0,0.003,3.5,173,44.58576741587899,3875.0,1.2396413110698825,0.14448836442148388,1622.5,0.010716113798854086,0.006594905271193774,0.6154194883502442,0.43352601156069365,0,2,True,-265.0,0.2006451612903226,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,60,35.0,0.004,4.0,209,52.674381495910175,4985.0,1.2365361803084223,0.11454270161201881,2090.0,0.01378764389616387,0.00827368461046274,0.600079656304782,0.4880382775119617,0,2,True,-360.0,0.16950852557673018,7,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,82,40.0,0.003,3.25,173,44.58576741587899,3583.75,1.2216295609152752,0.13512021612568959,1597.5,0.01055334891287294,0.006103535934454785,0.5783506245121596,0.43352601156069365,0,2,True,-265.0,0.20125566794558772,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,84,40.0,0.003,4.0,173,44.58576741587899,3885.0,1.2402597402597402,0.14510957857946372,1815.0,0.011916094934838984,0.006611764058453096,0.5548599683544261,0.43352601156069365,0,2,True,-265.0,0.22908622908622908,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,78,37.5,0.004,3.25,192,48.38986242686485,4461.25,1.2266319532639065,0.11254695550403897,2047.5,0.013443419454384294,0.007413848720684291,0.551485337926164,0.4739583333333333,0,2,True,-350.0,0.21630708882039787,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,77,37.5,0.004,3.0,192,48.38986242686485,4105.0,1.2085344170688341,0.1038663999484834,2135.0,0.014022067516090897,0.006827749221081536,0.4869288507737118,0.4739583333333333,0,2,True,-350.0,0.21680876979293545,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,38,32.5,0.004,3.25,222,55.95077843106249,4106.25,1.1787657814540706,0.0890854040662119,2125.0,0.014032307324038993,0.006829807481399053,0.48672020386118464,0.4774774774774775,0,2,True,-360.0,0.2350076103500761,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,79,37.5,0.004,3.5,192,48.38986242686485,4240.0,1.2153924307848616,0.10474272269980617,2230.0,0.014662611983233336,0.007049969219211638,0.48081264288199554,0.4739583333333333,0,2,True,-350.0,0.24528301886792453,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,39,32.5,0.004,3.5,222,55.95077843106249,3885.0,1.1691336525903353,0.08233579731660513,2145.0,0.014196131636856997,0.006465300737389823,0.45542693620874536,0.4774774774774775,0,2,True,-360.0,0.2676962676962677,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,71,37.5,0.0035,3.5,192,48.38986242686485,4057.5,1.214003164556962,0.1147700274459983,2277.5,0.01500279964428049,0.0067495260740870755,0.44988443717970955,0.453125,0,2,True,-310.0,0.226124460874923,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,51,35.0,0.0035,3.5,209,52.674381495910175,4872.5,1.2393172888015718,0.12154650676144439,2807.5,0.01853624719397861,0.00808917781059404,0.4363978169875594,0.46411483253588515,0,2,True,-315.0,0.1883016931759877,7,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,80,37.5,0.004,4.0,192,48.38986242686485,3820.0,1.1940563881127761,0.0988399449220284,2230.0,0.014654181041563989,0.006358139517349315,0.43387887042718926,0.4739583333333333,0,2,True,-350.0,0.2212041884816754,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,72,37.5,0.0035,4.0,192,48.38986242686485,4070.0,1.214662447257384,0.11254388497288004,2385.0,0.0157327088624295,0.00677011286157847,0.43032086341760506,0.453125,0,2,True,-310.0,0.257985257985258,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,37,32.5,0.004,3.0,222,55.95077843106249,3750.0,1.1632564214192425,0.08157789655870439,2195.0,0.014510477953328485,0.006242697240946837,0.43021995974397637,0.4774774774774775,0,2,True,-360.0,0.23733333333333334,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,52,35.0,0.0035,4.0,209,52.674381495910175,4885.0,1.2399312377210217,0.1195014380780056,2915.0,0.01927272727272727,0.00810968351565644,0.420785465435004,0.46411483253588515,0,2,True,-315.0,0.21494370522006143,7,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,40,32.5,0.004,4.0,222,55.95077843106249,3465.0,1.15084893339138,0.07723069221150004,2145.0,0.014187915467804346,0.005772275995768572,0.40684454378567436,0.4774774774774775,0,2,True,-360.0,0.24386724386724387,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,69,37.5,0.0035,3.0,192,48.38986242686485,3870.0,1.2041139240506329,0.10934225529125248,2430.0,0.01601581809194266,0.006440574230499152,0.4021383230956724,0.453125,0,2,True,-310.0,0.20284237726098192,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,70,37.5,0.0035,3.25,192,48.38986242686485,3723.75,1.1964003164556962,0.10565544411266498,2353.75,0.015509175369815175,0.006199396251973077,0.39972442790470275,0.453125,0,2,True,-310.0,0.22860020140986909,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,49,35.0,0.0035,3.0,209,52.674381495910175,4685.0,1.2301080550098231,0.11656022803555348,2960.0,0.019553441669969612,0.007781443581306391,0.39795774639802756,0.46411483253588515,0,2,True,-315.0,0.16755602988260407,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,50,35.0,0.0035,3.25,209,52.674381495910175,4538.75,1.2229248526522594,0.1131733010198176,2883.75,0.01904471007792894,0.007541217139086287,0.3959743733681649,0.46411483253588515,0,2,True,-315.0,0.18755163866703387,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,66,37.5,0.00325,3.25,192,48.38986242686485,3606.25,1.1940931108719053,0.11534565676067325,2380.0,0.01567568457624607,0.006005504965741482,0.38310958201097256,0.4427083333333333,0,2,True,-285.0,0.21802426343154246,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,68,37.5,0.00325,4.0,192,48.38986242686485,3675.0,1.1977933261571583,0.11589648652561318,2510.0,0.016519678820587073,0.006118965454459113,0.3704046259563816,0.4427083333333333,0,2,True,-285.0,0.2639455782312925,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,76,37.5,0.00375,4.0,192,48.38986242686485,3775.0,1.1930946291560103,0.09341259470993457,2650.0,0.01749174917491749,0.006283931137445187,0.3592511574803569,0.4583333333333333,0,2,True,-330.0,0.29403973509933773,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,74,37.5,0.00375,3.25,192,48.38986242686485,3640.0,1.1861892583120204,0.0925345588364943,2593.75,0.0170976088067105,0.006061208496400239,0.35450620989885584,0.4583333333333333,0,2,True,-330.0,0.24725274725274726,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,56,35.0,0.00375,4.0,209,52.674381495910175,4500.0,1.2138783269961977,0.09851086112350331,3215.0,0.021272372382307208,0.007477538903385206,0.35151410331667904,0.4688995215311005,0,2,True,-335.0,0.24666666666666667,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,54,35.0,0.00375,3.25,209,52.674381495910175,4365.0,1.2074619771863118,0.09770424443594095,3158.75,0.020872222681093584,0.007255598799454033,0.34761984434107623,0.4688995215311005,0,2,True,-335.0,0.20618556701030927,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,75,37.5,0.00375,3.5,192,48.38986242686485,3740.0,1.191304347826087,0.09401768049424829,2730.0,0.017990708095818642,0.00622620227816717,0.3460787782785631,0.4583333333333333,0,2,True,-330.0,0.25935828877005346,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,67,37.5,0.00325,3.5,192,48.38986242686485,3300.0,1.1776103336921422,0.10616147477012731,2432.5,0.016017515556579858,0.0054996281182051465,0.34335088352362775,0.4427083333333333,0,2,True,-285.0,0.25681818181818183,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,55,35.0,0.00375,3.5,209,52.674381495910175,4465.0,1.2122148288973384,0.09906672940382978,3295.0,0.021766415642753337,0.007420012809034704,0.3408927280824502,0.4688995215311005,0,2,True,-335.0,0.21724524076147816,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,61,37.5,0.003,3.0,192,48.38986242686485,2720.0,1.1487558107738582,0.09691442595424286,2030.0,0.01337418058437922,0.004539484197071841,0.33942148219337415,0.4166666666666667,0,2,True,-265.0,0.24448529411764705,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,46,35.0,0.00325,3.25,209,52.674381495910175,3936.25,1.1936178061977374,0.1119481822765085,2980.0,0.01966899328416085,0.006549769369438296,0.3329997257517358,0.4449760765550239,0,2,True,-295.0,0.1997459510955859,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,73,37.5,0.00375,3.0,192,48.38986242686485,3470.0,1.1774936061381074,0.08812017875519347,2675.0,0.017638137940129237,0.005780534629160172,0.3277293016293203,0.4583333333333333,0,2,True,-330.0,0.23919308357348704,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,53,35.0,0.00375,3.0,209,52.674381495910175,4195.0,1.1993821292775666,0.09364892876316697,3240.0,0.021415116163785983,0.006975912056666145,0.3257471032757112,0.4688995215311005,0,2,True,-335.0,0.19785458879618595,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,48,35.0,0.00325,4.0,209,52.674381495910175,4005.0,1.1969995081160847,0.11245420770650119,3110.0,0.02051180583036539,0.006663047920755671,0.3248396545803778,0.4449760765550239,0,2,True,-295.0,0.2421972534332085,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,65,37.5,0.00325,3.0,192,48.38986242686485,3110.0,1.1673842841765338,0.10102274009400658,2490.0,0.016404242703735424,0.00518539791909034,0.31610102415209745,0.4427083333333333,0,2,True,-285.0,0.23311897106109325,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,31,32.5,0.0035,3.5,222,55.95077843106249,3507.5,1.158710407239819,0.08330194397087672,2807.5,0.01857979550643592,0.005842467965583964,0.3144527593729528,0.45495495495495497,0,2,True,-315.0,0.2615823235923022,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,32,32.5,0.0035,4.0,222,55.95077843106249,3520.0,1.1592760180995476,0.08137663156169335,2915.0,0.0193180688558269,0.0058631098962840245,0.3035039340651039,0.45495495495495497,0,2,True,-315.0,0.29829545454545453,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,47,35.0,0.00325,3.5,209,52.674381495910175,3630.0,1.1785538612887358,0.1035110390124663,3032.5,0.020010557920089742,0.006044704700817416,0.3020757704485986,0.4449760765550239,0,2,True,-295.0,0.2334710743801653,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,41,35.0,0.003,3.0,209,52.674381495910175,2790.0,1.1385646883536131,0.09077840011513308,2460.0,0.016255327584497967,0.00465550820475058,0.28639891632761344,0.41626794258373206,0,2,True,-270.0,0.23835125448028674,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,29,32.5,0.0035,3.0,222,55.95077843106249,3320.0,1.1502262443438913,0.07860765453974518,2960.0,0.01959940407217348,0.005532688032636512,0.2822885845030167,0.45495495495495497,0,2,True,-315.0,0.23644578313253012,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,45,35.0,0.00325,3.0,209,52.674381495910175,3440.0,1.1692080668962126,0.0987902875396664,3090.0,0.020400079223608637,0.005730979809677184,0.28092929183553494,0.4449760765550239,0,2,True,-295.0,0.21075581395348839,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,18,30.0,0.004,3.25,240,60.487328033581065,3203.75,1.1250243902439023,0.06753848200320597,2890.0,0.019112018582966166,0.005340482143883607,0.27943056463137705,0.4625,0,2,True,-360.0,0.30120952009364027,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,30,32.5,0.0035,3.25,222,55.95077843106249,3173.75,1.1436085972850678,0.07541906108799384,2883.75,0.019089464799920564,0.005290862916750738,0.2771614066819073,0.45495495495495497,0,2,True,-315.0,0.26821583300512014,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,63,37.5,0.003,3.5,192,48.38986242686485,2375.0,1.1287960954446854,0.0804110903955912,2197.5,0.014533970469088444,0.0039670697451335,0.27295154848228553,0.4114583333333333,0,2,True,-265.0,0.3273684210526316,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,19,30.0,0.004,3.5,240,60.487328033581065,3030.0,1.1182439024390245,0.0623367624264864,2890.0,0.019143510085119067,0.00505300320622859,0.26395385087484396,0.4625,0,2,True,-360.0,0.3432343234323432,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,64,37.5,0.003,4.0,192,48.38986242686485,2385.0,1.1293383947939262,0.08097083023585429,2315.0,0.015304267345387234,0.003983675103368833,0.26029832160306116,0.4114583333333333,0,2,True,-265.0,0.3731656184486373,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,17,30.0,0.004,3.0,240,60.487328033581065,2800.0,1.109268292682927,0.05955237089209487,2890.0,0.01914794938050752,0.004672079817175767,0.24399896429285073,0.4625,0,2,True,-360.0,0.31785714285714284,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,62,37.5,0.003,3.25,192,48.38986242686485,2083.75,1.1130016268980478,0.0719699984415682,2172.5,0.014371831871066972,0.0034830807059369473,0.24235467943018468,0.4114583333333333,0,2,True,-265.0,0.34613077384523094,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,36,32.5,0.00375,4.0,222,55.95077843106249,3035.0,1.1326486013986015,0.06126367434498227,3230.0,0.021424781109047494,0.005061279392251539,0.23623482389344952,0.4594594594594595,0,2,True,-335.0,0.3657331136738056,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,44,35.0,0.003,4.0,209,52.674381495910175,2455.0,1.1209955643173977,0.0760424269257617,2650.0,0.017553156256209842,0.004099889795113887,0.23356994806352585,0.41148325358851673,0,2,True,-270.0,0.3625254582484725,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,34,32.5,0.00375,3.25,222,55.95077843106249,2900.0,1.1267482517482517,0.060504291967952824,3173.75,0.02102343297176451,0.004837751342096963,0.23011233934031125,0.4594594594594595,0,2,True,-335.0,0.3103448275862069,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,35,32.5,0.00375,3.5,222,55.95077843106249,3000.0,1.131118881118881,0.06178699178006441,3310.0,0.021919803980000662,0.0050033418421981946,0.22825668727526838,0.4594594594594595,0,2,True,-335.0,0.3233333333333333,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,43,35.0,0.003,3.5,209,52.674381495910175,2445.0,1.1205027106949237,0.07552821616341475,2782.5,0.018439058332366927,0.004083290140199924,0.22144786716316947,0.41148325358851673,0,2,True,-270.0,0.3179959100204499,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,26,32.5,0.00325,3.25,222,55.95077843106249,2686.25,1.122352539284901,0.07458057069186148,3185.0,0.021067253154300265,0.0044835298375680566,0.21281985860851893,0.4369369369369369,0,2,True,-295.0,0.29269427640763146,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,20,30.0,0.004,4.0,240,60.487328033581065,2440.0,1.095219512195122,0.05388647002882558,2890.0,0.01914985256601398,0.004074990007318924,0.2127948501572787,0.4625,0,2,True,-360.0,0.3463114754098361,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
