run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,4,0.01,0.0015,6.0,224,151.77715053521024,-2707.5,0.8986714071856288,-0.03788763320013311,5347.5,0.03503341194968553,-0.01226613163872814,-0.3501266635503438,0.26785714285714285,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,4,0.01,0.002,3.0,224,151.7736310877225,-1795.0,0.9388780114071678,-0.007590379901960741,4460.0,0.02921429273245341,-0.008123870696204238,-0.27807863673453365,0.3482142857142857,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,4,0.01,0.002,4.0,224,151.7736310877225,42.5,1.0014278515034436,0.03305197078831535,2952.5,0.019333398814785713,0.00019196680690258816,0.00992928396820618,0.3392857142857143,0,0,True,-230.0,19.58823529411765,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
15,4,0.01,0.002,6.0,224,151.7736310877225,942.5,1.0316647068704854,0.053680378401360605,2725.0,0.017733092553728017,0.004253039924734026,0.2398363349115838,0.3392857142857143,0,0,True,-230.0,1.2546419098143236,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
16,4,0.01,0.0025,3.0,224,151.77167590964427,755.0,1.0239302694136292,0.03969938553571354,2930.0,0.019266492413407638,0.003407584341863501,0.17686583882243911,0.39732142857142855,0,0,True,-292.5,1.0198675496688743,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
17,4,0.01,0.0025,4.0,224,151.77167590964427,2667.5,1.0845483359746435,0.07433327198503008,2710.0,0.017771657157846416,0.012014857267523826,0.6760684814482318,0.39732142857142855,0,0,True,-292.5,0.38706654170571697,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
18,4,0.01,0.0025,6.0,224,151.77167590964427,4542.5,1.1439778129952456,0.10950527938448107,2305.0,0.015202981235365894,0.02041967145657897,1.3431360034226552,0.39732142857142855,0,0,True,-292.5,0.3263621353880022,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
19,4,0.02,0.0015,3.0,208,140.93592549698096,-4402.5,0.8174372797014307,-0.09973271920387297,6155.0,0.04055946360027018,-0.019982206731531393,-0.49266447230328475,0.28846153846153844,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,4,0.02,0.0015,4.0,208,140.93592549698096,-2865.0,0.8828220858895706,-0.046797673480365704,5415.0,0.03549655850540806,-0.012981901060601153,-0.3657228082723372,0.27884615384615385,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
21,4,0.02,0.0015,6.0,208,140.93592549698096,-2402.5,0.9029194868168502,-0.03526593598708972,4615.0,0.03031945470969861,-0.010880739691830343,-0.3588699003992906,0.2692307692307692,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
22,4,0.02,0.002,3.0,208,140.93265743859945,-1490.0,0.9458526392295812,-0.003709464555052773,3955.0,0.025940379759289017,-0.006741263721780522,-0.25987529035177426,0.34615384615384615,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
23,4,0.02,0.002,4.0,208,140.93265743859945,160.0,1.0057316854737597,0.03525152849601383,2982.5,0.019584667159156202,0.0007226073486366058,0.036896585617937,0.33653846153846156,0,0,True,-230.0,5.203125,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
24,4,0.02,0.002,6.0,208,140.93265743859945,685.0,1.0245387784345334,0.047851352079293294,3095.0,0.02028178243774574,0.0030919210784776663,0.1524481927546662,0.33653846153846156,0,0,True,-230.0,1.7262773722627738,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
25,4,0.02,0.0025,3.0,208,140.93084191609825,-90.0,0.9969834087481146,0.02385079660621462,3560.0,0.023409117062024296,-0.0004065706107065914,-0.017368045519587545,0.3894230769230769,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
26,4,0.02,0.0025,4.0,208,140.93084191609825,1335.0,1.044746103569633,0.05153344355163247,3240.0,0.021307028360049322,0.006021594969377597,0.2826107361206731,0.3894230769230769,0,0,True,-292.5,0.7734082397003745,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
27,4,0.02,0.0025,6.0,208,140.93084191609825,2785.0,1.093346740405564,0.08075714382796431,2765.0,0.018148999015425007,0.01254253284956297,0.691086755743551,0.3894230769230769,0,0,True,-292.5,0.5323159784560144,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades;max_best_day_concentration
28,4,0.03,0.0015,3.0,191,129.4171238938623,-4167.5,0.8127387104021568,-0.10510074567666185,5920.0,0.039010889441689595,-0.018910703849912558,-0.48475449087565126,0.2879581151832461,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,4,0.03,0.0015,4.0,191,129.4171238938623,-3067.5,0.8642098273572377,-0.06316101001964872,5400.0,0.035448771601595194,-0.013902539138362147,-0.3921867672767688,0.2774869109947644,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,4,0.03,0.0015,6.0,191,129.4171238938623,-3480.0,0.8479519388312398,-0.0820165000793272,5200.0,0.03427366200896388,-0.015779179521302478,-0.46038790711000227,0.2670157068062827,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,4,0.03,0.002,3.0,191,129.41412293640622,-1930.0,0.9245135425833578,-0.01818803437605404,4595.0,0.03013806447381366,-0.008736137138345534,-0.28987054380802,0.3403141361256545,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,4,0.03,0.002,4.0,191,129.41412293640622,-867.5,0.9665896398998652,0.008533884758091753,4307.5,0.028329031091234934,-0.003922223225548804,-0.13845243110917227,0.3298429319371728,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,4,0.03,0.002,6.0,191,129.41412293640622,-830.0,0.9680338917773926,0.009318858433425779,4325.0,0.028422159426956695,-0.0037525228036798808,-0.13202806821640867,0.3298429319371728,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
34,4,0.03,0.0025,3.0,191,129.4124557979556,-730.0,0.9736200198753275,0.00916504146854433,4945.0,0.0325163156943006,-0.0033000131382170395,-0.10148791668901959,0.387434554973822,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
35,4,0.03,0.0025,4.0,191,129.4124557979556,-30.0,0.9989158912277531,0.023604782644706182,4457.5,0.029400125317415822,-0.00013551479480944373,-0.004609327114982347,0.387434554973822,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
36,4,0.03,0.0025,6.0,191,129.4124557979556,1482.5,1.05357304182853,0.056854792486063496,3812.5,0.025118178973201784,0.006685849359750584,0.2661757194613359,0.387434554973822,0,0,True,-292.5,1.0,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
37,8,0.0,0.0015,3.0,194,131.20645203599952,-1845.0,0.9158782628519321,-0.022875663855045247,3127.5,0.02067324376580239,-0.008335409595902843,-0.4031979543380245,0.30927835051546393,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,8,0.0,0.0015,4.0,194,131.20645203599952,-820.0,0.9634499665700914,0.01565195972412471,3370.0,0.022091117666338905,-0.0037005054089825906,-0.1675110089437075,0.29381443298969073,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
39,8,0.0,0.0015,6.0,194,131.20645203599952,505.0,1.0223550243470563,0.06159913969192328,2995.0,0.0195114006514658,0.002275711680672421,0.11663497261543125,0.28865979381443296,0,0,True,-180.0,1.896039603960396,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
40,8,0.0,0.002,3.0,194,131.20341522061992,530.0,1.021056813667064,0.04398120072771379,3012.5,0.01975474605724778,0.0023882510693353787,0.12089505288574226,0.36082474226804123,0,0,True,-230.0,1.169811320754717,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
41,8,0.0,0.002,4.0,194,131.20341522061992,3055.0,1.1203940886699508,0.11125086632591184,2327.5,0.015007422148997602,0.013729104172791162,0.9148209490267573,0.3556701030927835,0,0,True,-230.0,0.2725040916530278,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
42,8,0.0,0.002,6.0,194,131.20341522061992,3867.5,1.1524137931034484,0.13249191429148982,2327.5,0.01490601684331871,0.01736547990794346,1.1649980065417107,0.3556701030927835,0,0,True,-230.0,0.30575307045895284,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
43,8,0.0,0.0025,3.0,194,131.20172816170657,3405.0,1.1274564851207187,0.09814452771029332,2990.0,0.01911825825633812,0.015296108959489407,0.8000785821803832,0.4175257731958763,0,0,True,-292.5,0.2261380323054332,9,False,min_profit_factor;preferred_min_total_trades
44,8,0.0,0.0025,4.0,194,131.20172816170657,4955.0,1.1854763241624555,0.13040221103321553,2990.0,0.018930640412801923,0.022222628805193212,1.1738973600790108,0.4175257731958763,0,0,True,-292.5,0.20837537840565085,9,False,min_profit_factor;preferred_min_total_trades
45,8,0.0,0.0025,6.0,194,131.20172816170657,6880.0,1.2575332210368706,0.172044116484128,2990.0,0.018702695940451618,0.030793779187511028,1.646488788865347,0.4175257731958763,0,0,True,-292.5,0.2154796511627907,9,False,min_profit_factor;preferred_min_total_trades
46,8,0.01,0.0015,3.0,182,123.31893480985832,-1572.5,0.9230581039755351,-0.018749839903685984,2807.5,0.018563824511521804,-0.007115321572291555,-0.38328963775085073,0.3131868131868132,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,8,0.01,0.0015,4.0,182,123.31893480985832,-772.5,0.96310888252149,0.013160557391326688,3452.5,0.0226126539166885,-0.0034924230456014893,-0.15444551791526007,0.2967032967032967,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
48,8,0.01,0.0015,6.0,182,123.31893480985832,752.5,1.0356719601801374,0.06992110453648927,2815.0,0.018330701483061193,0.0033964327608619893,0.1852865676744844,0.29120879120879123,0,0,True,-180.0,1.2724252491694352,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
49,8,0.01,0.002,3.0,182,123.31607525877452,965.0,1.0414830736163354,0.05664304183211749,2332.5,0.015306624667782261,0.004354466556669712,0.2844824807022997,0.36813186813186816,0,0,True,-230.0,0.6424870466321243,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,8,0.01,0.002,4.0,182,123.31607525877452,3715.0,1.1583040374986684,0.13487279527195498,2327.5,0.014942620977449642,0.016714640889074373,1.118588292796755,0.3626373626373626,0,0,True,-230.0,0.22409152086137282,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
51,8,0.01,0.002,6.0,182,123.31607525877452,4527.5,1.19292638755726,0.15751435189460408,2327.5,0.014865080632284847,0.020352828703931403,1.369170420759639,0.3626373626373626,0,0,True,-230.0,0.26118166758696854,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
52,8,0.01,0.0025,3.0,182,123.31448667658597,4165.0,1.1689655172413793,0.12009155643609432,2927.5,0.01866135458167331,0.018730157665910907,1.00368692872409,0.4230769230769231,0,0,True,-292.5,0.18487394957983194,9,False,min_profit_factor;preferred_min_total_trades
53,8,0.01,0.0025,4.0,182,123.31448667658597,5715.0,1.2318458417849898,0.15447611997811028,2927.5,0.01847877544579454,0.025658771265721914,1.388553659358495,0.4230769230769231,0,0,True,-292.5,0.18066491688538933,9,False,min_profit_factor;preferred_min_total_trades
54,8,0.01,0.0025,6.0,182,123.31448667658597,7640.0,1.3099391480730223,0.1988636455686434,2927.5,0.01825693794823823,0.03423278409208108,1.8750561670931516,0.4230769230769231,0,0,True,-292.5,0.19404450261780104,9,False,preferred_min_total_trades
55,8,0.02,0.0015,3.0,171,115.86559259607569,-2305.0,0.8812314826742239,-0.051833449201870184,3152.5,0.0209041327520183,-0.010438063249321505,-0.49933012639874796,0.30409356725146197,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,8,0.02,0.0015,4.0,171,115.86559259607569,-942.5,0.9522603520324173,0.0037221063536853533,2932.5,0.019299111549851925,-0.004261763964802601,-0.22082695121969487,0.29239766081871343,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
57,8,0.02,0.0015,6.0,171,115.86559259607569,282.5,1.014197763538133,0.052438010332747295,2507.5,0.01641571194762684,0.0012757154074598542,0.07771307217925931,0.28654970760233917,0,0,True,-180.0,3.3893805309734515,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
58,8,0.02,0.002,3.0,171,115.86290587500243,632.5,1.0285295444294091,0.04819524300948455,2435.0,0.016024217297599657,0.0028551096174425084,0.1781746692782423,0.36257309941520466,0,0,True,-230.0,0.9802371541501976,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,8,0.02,0.002,4.0,171,115.86290587500243,3195.0,1.1427932960893854,0.12560936655363905,2310.0,0.015117059044876724,0.014382946510675065,0.9514381380649264,0.3567251461988304,0,0,True,-230.0,0.2605633802816901,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
60,8,0.02,0.002,6.0,171,115.86290587500243,3632.5,1.162346368715084,0.13801149114616615,2422.5,0.015829970757845556,0.01634487855582223,1.032527400451544,0.3567251461988304,0,0,True,-230.0,0.32553337921541636,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
61,8,0.02,0.0025,3.0,171,115.86141330602308,3532.5,1.1498409331919406,0.1106862430283212,2660.0,0.017055928698523636,0.015896389538922806,0.932015478013742,0.4152046783625731,0,0,True,-292.5,0.21797593772116064,8,False,min_profit_factor;preferred_min_total_trades
62,8,0.02,0.0025,4.0,171,115.86141330602308,4845.0,1.2055143160127253,0.14143472586251363,2660.0,0.016913588096903416,0.021772560008767927,1.2872821475860645,0.4152046783625731,0,0,True,-292.5,0.2131062951496388,8,False,min_profit_factor;preferred_min_total_trades
63,8,0.02,0.0025,6.0,171,115.86141330602308,6295.0,1.2670201484623542,0.17698168292378275,2660.0,0.01675907258064516,0.028245689489315717,1.685396930730899,0.4152046783625731,0,0,True,-292.5,0.23550436854646545,8,False,min_profit_factor;preferred_min_total_trades
64,8,0.03,0.0015,3.0,157,106.37952068762503,-2572.5,0.8574792243767313,-0.07288762193220785,3372.5,0.022369992040329,-0.011652811382893313,-0.5209126298250544,0.29936305732484075,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,8,0.03,0.0015,4.0,157,106.37952068762503,-1647.5,0.9103889039978244,-0.031486348046857494,3377.5,0.02226580526072912,-0.007455290684058147,-0.33483139714723326,0.28662420382165604,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,8,0.03,0.0015,6.0,157,106.37952068762503,-1297.5,0.9300161812297735,-0.016642911228898327,3352.5,0.02209553311034585,-0.0058692417148946685,-0.26563023782153045,0.2802547770700637,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,8,0.03,0.002,3.0,157,106.37705393201978,-235.0,0.9886226095376422,0.022170110082249467,3427.5,0.022576820472285347,-0.0010617803023427186,-0.04702966494534203,0.35668789808917195,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,8,0.03,0.002,4.0,157,106.37705393201978,1740.0,1.0834132310642377,0.08737912362397192,3302.5,0.021658933285238807,0.007845081748789617,0.36220997800183763,0.3503184713375796,0,0,True,-230.0,0.47844827586206895,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,8,0.03,0.002,6.0,157,106.37705393201978,1690.0,1.0810162991371044,0.08514937822262666,3415.0,0.022378401402336136,0.007620054512895935,0.34050933200708694,0.3503184713375796,0,0,True,-230.0,0.6997041420118343,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,8,0.03,0.0025,3.0,157,106.37568356167031,2365.0,1.1077571477389225,0.08706711059356446,2897.5,0.019053412023870193,0.010655770383983576,0.5592578573661233,0.4140127388535032,0,0,True,-292.5,0.32558139534883723,7,False,min_profit_factor;preferred_min_total_trades
71,8,0.03,0.0025,4.0,157,106.37568356167031,2952.5,1.1345255723886547,0.10144921610086963,3077.5,0.020224756021424112,0.013294525069658336,0.657339206246811,0.4140127388535032,0,0,True,-292.5,0.34970364098221846,7,False,min_profit_factor;preferred_min_total_trades
72,8,0.03,0.0025,6.0,157,106.37568356167031,4465.0,1.2034400273379655,0.14189986501615146,2602.5,0.01706529401157358,0.020072926285138015,1.1762426285491874,0.4140127388535032,0,0,True,-292.5,0.33202687569988804,7,False,min_profit_factor;preferred_min_total_trades
73,12,0.0,0.0015,3.0,139,94.00874656187594,42.5,1.002733998070119,0.05139776290855437,2727.5,0.017853636185114877,0.0001916157576224986,0.010732590024560628,0.3237410071942446,0,0,True,-180.0,11.058823529411764,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
74,12,0.0,0.0015,4.0,139,94.00874656187594,217.5,1.0135535130082567,0.0638032231557412,3502.5,0.022784933645589384,0.000980436798040829,0.04303004842108101,0.302158273381295,0,0,True,-180.0,2.9080459770114944,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
75,12,0.0,0.0015,6.0,139,94.00874656187594,1630.0,1.1015734538090045,0.1329115728396305,2752.5,0.017829093323401293,0.007336501454316968,0.41149043988050477,0.302158273381295,0,0,True,-180.0,0.5874233128834356,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
76,12,0.0,0.002,3.0,139,94.00657069931016,1055.0,1.0575010219375938,0.07537986417588623,3102.5,0.0201320506789092,0.004751289478855281,0.2360062347663788,0.37410071942446044,0,0,True,-230.0,0.5876777251184834,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
77,12,0.0,0.002,4.0,139,94.00657069931016,3880.0,1.211472952718354,0.18103172923845803,2702.5,0.017386968619818893,0.017421375532469252,1.0019788908235068,0.37410071942446044,0,0,True,-230.0,0.21456185567010308,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
78,12,0.0,0.002,6.0,139,94.00657069931016,4142.5,1.2257800790298405,0.1889748705237491,2577.5,0.01658409471110539,0.018594844385609433,1.1212456699947306,0.37410071942446044,0,0,True,-230.0,0.28545564272782137,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
79,12,0.0,0.0025,3.0,139,94.00536193029491,3892.5,1.1963925327951563,0.15219938881430747,2912.5,0.01857402506297631,0.01747704300603914,0.940939992639302,0.4316546762589928,0,0,True,-292.5,0.19781631342324985,9,False,min_profit_factor;preferred_min_total_trades
80,12,0.0,0.0025,4.0,139,94.00536193029491,4867.5,1.2455852674066599,0.17974916677168504,2960.0,0.019008476753146673,0.021832214722366627,1.148551512353693,0.4316546762589928,0,0,True,-292.5,0.21212121212121213,9,False,min_profit_factor;preferred_min_total_trades
81,12,0.0,0.0025,6.0,139,94.00536193029491,6330.0,1.3193743693239153,0.22378251152445425,2912.5,0.018289715371210574,0.028348370412641266,1.5499623606643869,0.4316546762589928,0,0,True,-292.5,0.23420221169036334,9,False,preferred_min_total_trades
82,12,0.01,0.0015,3.0,130,88.08495343561309,-175.0,0.9879642365887208,0.037785547785547824,2837.5,0.018598325331410686,-0.0007906547475180492,-0.04251214738042643,0.3230769230769231,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
83,12,0.01,0.0015,4.0,130,88.08495343561309,-225.0,0.9850423799235499,0.038229334767796365,3617.5,0.023583291230014507,-0.001016610784868921,-0.043107248049206896,0.3,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
84,12,0.01,0.0015,6.0,130,88.08495343561309,1387.5,1.0922386571381086,0.12301954455800618,2730.0,0.017713757360455495,0.006258274858300217,0.3533002474264043,0.3,0,0,True,-180.0,0.69009009009009,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
85,12,0.01,0.002,3.0,130,88.08291089912466,862.5,1.0505346418631902,0.06967733247145012,3020.0,0.019635252430025032,0.0038923724113637537,0.19823388699662323,0.3769230769230769,0,0,True,-230.0,0.7188405797101449,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
86,12,0.01,0.002,4.0,130,88.08291089912466,3912.5,1.2292368536692544,0.19177817280758458,2457.5,0.015832621965951005,0.017599569659856984,1.111601710550906,0.3769230769230769,0,0,True,-230.0,0.21277955271565496,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
87,12,0.01,0.002,6.0,130,88.08291089912466,4175.0,1.2446169620623992,0.20027122387416507,2332.5,0.015028510679423988,0.01877517430850406,1.249303720707984,0.3769230769230769,0,0,True,-230.0,0.2832335329341317,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
