run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.4,3,0.003,2.0,71,71,71,0,0,0,0,0,0,0,71,102.89157622397275,5970.0,1.328654004954583,0.12551457298546848,5045.0,0.03194857830409727,0.0581890945886363,1.8213359616435199,0.4647887323943662,0,0,True,-730.0,0.2399497487437186,5,True,
13,0.4,3,0.0045,1.0,71,71,71,0,0,0,0,0,0,0,71,102.89894767587646,9457.5,1.5263670516209824,0.13384063626209997,3830.0,0.024149182679424328,0.09265676710245252,3.836848987083868,0.5633802816901409,0,0,True,-1092.5,0.11313772138514407,4,True,
14,0.4,3,0.0045,1.5,71,71,71,0,0,0,0,0,0,0,71,102.88789089406255,10151.25,1.5559282584884995,0.1446028291088047,4342.5,0.027382791562884257,0.09954188844258582,3.635198705507766,0.5492957746478874,0,0,True,-1092.5,0.15342938061815048,4,True,
15,0.4,3,0.0045,2.0,71,71,71,0,0,0,0,0,0,0,71,102.8822216712125,11857.5,1.6493702081051478,0.16901920020777214,4342.5,0.027226132071035598,0.116551431965769,4.28086632584001,0.5492957746478874,0,0,True,-1092.5,0.17351886991355683,4,True,
16,0.4,3,0.006,1.0,71,71,71,0,0,0,0,0,0,0,71,102.89157622397275,10470.0,1.545881126173097,0.11192579303198463,3530.0,0.021736118594233463,0.10271846892225733,4.72570429154303,0.5633802816901409,0,0,True,-1442.5,0.13681948424068768,4,True,
17,0.4,3,0.006,1.5,71,71,71,0,0,0,0,0,0,0,71,102.8822216712125,12832.5,1.6690563086548489,0.13791294618759328,3075.0,0.019354381879263274,0.12631073576865037,6.5262087188629145,0.5633802816901409,0,0,True,-1442.5,0.159360997467368,4,True,
18,0.4,3,0.006,2.0,71,71,71,0,0,0,0,0,0,0,71,102.8822216712125,14282.5,1.7446558915537018,0.15316188021541424,3075.0,0.019305019305019305,0.14087314209080537,7.297228760303718,0.5633802816901409,0,0,True,-1442.5,0.18256607736740765,4,True,
19,0.4,4,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,98.55517834310656,5647.5,1.3827516096238563,0.12765710083833964,2852.5,0.018366788468039213,0.05502611850874861,2.9959575461165553,0.5441176470588235,0,0,True,-730.0,0.12527667109340415,3,True,
20,0.4,4,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,6097.5,1.356578947368421,0.1352382709582095,2895.0,0.018425553920203668,0.05944729274137228,3.226350371816403,0.4852941176470588,0,0,True,-730.0,0.17548175481754819,3,True,
21,0.4,4,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,98.54404483422742,4460.0,1.2469545957918051,0.09917675445015846,5045.0,0.032257033248081844,0.04337505106335615,1.3446695711216852,0.45588235294117646,0,0,True,-730.0,0.3211883408071749,5,True,
22,0.4,4,0.0045,1.0,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,8197.5,1.458922323303009,0.12197799784264832,3830.0,0.024342575673313736,0.08016599656433554,3.293242163039463,0.5588235294117647,0,0,True,-1092.5,0.1305275998780116,3,True,
23,0.4,4,0.0045,1.5,68,68,68,0,0,0,0,0,0,0,68,98.54051522248244,8641.25,1.4759708069402369,0.1297135927547189,4342.5,0.027646028967053954,0.08455048823385969,3.0583230718096743,0.5441176470588235,0,0,True,-1092.5,0.1802401272963981,3,True,
24,0.4,4,0.0045,2.0,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,10347.5,1.5699531809418892,0.15520715669628782,4342.5,0.027486351768336102,0.10148908540937063,3.692344704919503,0.5441176470588235,0,0,True,-1092.5,0.19884029958927277,3,True,
25,0.4,4,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,98.54404483422742,8960.0,1.4697247706422019,0.10090507191828753,3530.0,0.021940115294373574,0.08771302549426108,3.997837947403796,0.5588235294117647,0,0,True,-1442.5,0.15987723214285715,3,True,
26,0.4,4,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,11322.5,1.5935779816513762,0.1280387171248789,3075.0,0.019540092934588346,0.1112075229852485,5.691248417165797,0.5588235294117647,0,0,True,-1442.5,0.18061382203576948,3,True,
27,0.4,4,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,12772.5,1.6695937090432502,0.1439603982421625,3075.0,0.019489779749643478,0.1257094036033195,6.45001663528902,0.5588235294117647,0,0,True,-1442.5,0.20414954002740263,3,True,
28,0.5,2,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,98.55517834310656,4935.0,1.3216555320189018,0.10967836708510097,2852.5,0.01822072467702528,0.048033671175198966,2.636210799879171,0.5441176470588235,0,0,True,-730.0,0.14336372847011145,4,True,
29,0.5,2,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,5847.5,1.3306007067137808,0.12744053268008387,3861.25,0.0243283899473108,0.05698907879399795,2.342492820832863,0.4852941176470588,0,0,True,-730.0,0.18298418127404875,4,True,
30,0.5,2,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,98.54404483422742,4322.5,1.231800509451669,0.09363547431084397,5255.0,0.0332080002527726,0.042029309281326865,1.2656380679778438,0.45588235294117646,0,0,True,-730.0,0.33140543666859457,5,True,
31,0.5,2,0.0045,1.0,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,9210.0,1.5179249261914805,0.13600907628404968,3830.0,0.024098280716656442,0.09019971084407774,3.7429936145499703,0.5735294117647058,0,0,True,-1092.5,0.11617806731813246,4,True,
32,0.5,2,0.0045,1.5,68,68,68,0,0,0,0,0,0,0,68,98.54051522248244,9766.25,1.5403181189488244,0.14524897662199432,4342.5,0.02732506921721621,0.09571352223821727,3.5027732767063875,0.5588235294117647,0,0,True,-1092.5,0.15947779342122104,4,True,
33,0.5,2,0.0045,2.0,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,11472.5,1.634716459197787,0.1707425405635633,4342.5,0.02716906761766224,0.11270501361641871,4.148284188565629,0.5588235294117647,0,0,True,-1092.5,0.17934190455436913,4,True,
34,0.5,2,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,98.54404483422742,10085.0,1.5309291918926033,0.11240465631330454,3075.0,0.01947805156141129,0.09888652788165309,5.076818262333845,0.5735294117647058,0,0,True,-1442.5,0.1420426375805652,4,True,
35,0.5,2,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,12447.5,1.6553040273756252,0.13953830151989588,3075.0,0.019313658525095978,0.12245391784468462,6.340275597477775,0.5735294117647058,0,0,True,-1442.5,0.16429001807591886,4,True,
36,0.5,2,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,13897.5,1.7316399052382205,0.1554599826371795,3075.0,0.019264503195088333,0.13700092145897158,7.111573035213348,0.5735294117647058,0,0,True,-1442.5,0.18762367332254,4,True,
37,0.5,3,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,95.65649662713284,5282.5,1.3599659284497445,0.1215336269718249,2852.5,0.018258044901028916,0.051442221756491824,2.8175098722422818,0.5454545454545454,0,0,True,-730.0,0.13393279697113109,4,True,
38,0.5,3,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,95.65254290996967,6195.0,1.3639835487661576,0.13983404000908006,3193.75,0.020163358718383775,0.060406475876102705,2.9958538515226434,0.48484848484848486,0,0,True,-730.0,0.17271993543179984,4,True,
39,0.5,3,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,95.64569057439721,4670.0,1.2597330367074526,0.10500458593168131,5045.0,0.03194554377077727,0.04543140439910687,1.4221515440493462,0.45454545454545453,0,0,True,-730.0,0.30674518201284795,5,True,
40,0.5,3,0.0045,1.0,66,66,66,0,0,0,0,0,0,0,66,95.65254290996967,8295.0,1.4664698439477013,0.12605088198481182,3830.0,0.024146898888801324,0.0811309541022982,3.3598912421803586,0.5606060606060606,0,0,True,-1092.5,0.1289933694996986,4,True,
41,0.5,3,0.0045,1.5,66,66,66,0,0,0,0,0,0,0,66,95.64226477476237,8851.25,1.4896957123098202,0.1355707793026942,4342.5,0.027380201765447667,0.0866315640901798,3.1640221219810054,0.5454545454545454,0,0,True,-1092.5,0.17596384691427763,4,True,
42,0.5,3,0.0045,2.0,66,66,66,0,0,0,0,0,0,0,66,95.6369947929581,10557.5,1.5840940525587828,0.16183687548491674,4342.5,0.02722357182039025,0.10358005125319791,3.8047928441049472,0.5454545454545454,0,0,True,-1092.5,0.1948851527350225,4,True,
43,0.5,3,0.006,1.0,66,66,66,0,0,0,0,0,0,0,66,95.64569057439721,9170.0,1.4827586206896552,0.10529434903621795,3530.0,0.02188672226183464,0.08979605799841894,4.102764083364022,0.5606060606060606,0,0,True,-1442.5,0.15621592148309704,4,True,
44,0.5,3,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,95.6369947929581,11532.5,1.607133456172677,0.13325022591573638,3075.0,0.019352554773236833,0.11330418482944005,5.854740428696858,0.5606060606060606,0,0,True,-1442.5,0.1773249512247995,4,True,
45,0.5,3,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,95.6369947929581,12982.5,1.6834693340352724,0.1496543822183922,3075.0,0.019303201506591337,0.12781450147804896,6.621414661936,0.5606060606060606,0,0,True,-1442.5,0.2008472944348161,4,True,
46,0.5,4,0.003,1.0,64,64,64,0,0,0,0,0,0,0,64,92.75781491115912,4267.5,1.2908006814310051,0.10258425488236358,2852.5,0.018377438111037737,0.041495946941351614,2.2579832232670443,0.53125,0,0,True,-730.0,0.16578793204452255,4,True,
47,0.5,4,0.003,1.5,64,64,64,0,0,0,0,0,0,0,64,92.75398100360695,4830.0,1.2837837837837838,0.11364405582703296,3193.75,0.02033863225683195,0.047002436917021884,2.310993006977315,0.46875,0,0,True,-730.0,0.22153209109730848,4,True,
48,0.5,4,0.003,2.0,64,64,64,0,0,0,0,0,0,0,64,92.747336314567,3055.0,1.1699110122358176,0.07214582416685841,5045.0,0.03227560616723178,0.02964941138640631,0.918632208881897,0.4375,0,0,True,-730.0,0.46890343698854337,5,False,max_best_day_concentration
49,0.5,4,0.0045,1.0,64,64,64,0,0,0,0,0,0,0,64,92.75398100360695,6930.0,1.3897089835512442,0.10958774865748143,3830.0,0.024356508052592252,0.06764589322241088,2.7773231317209017,0.546875,0,0,True,-1092.5,0.1544011544011544,4,True,
50,0.5,4,0.0045,1.5,64,64,64,0,0,0,0,0,0,0,64,92.7440143270423,7236.25,1.4003457814661133,0.11568490467130951,4342.5,0.027661878523425804,0.07065896463783128,2.554380555824973,0.53125,0,0,True,-1092.5,0.21523579201934703,4,True,
51,0.5,4,0.0045,2.0,64,64,64,0,0,0,0,0,0,0,64,92.73890404165634,8942.5,1.494744121715076,0.14277181635922653,4342.5,0.027502018714672494,0.08753119784406982,3.18271901245458,0.53125,0,0,True,-1092.5,0.23008107352530052,4,True,
52,0.5,4,0.006,1.0,64,64,64,0,0,0,0,0,0,0,64,92.747336314567,7555.0,1.3977362463806264,0.09048197072109662,3530.0,0.022108097952026055,0.0738083805995795,3.3385224165254557,0.546875,0,0,True,-1442.5,0.18960953011250828,4,True,
53,0.5,4,0.006,1.5,64,64,64,0,0,0,0,0,0,0,64,92.73890404165634,9917.5,1.5221110818636483,0.11931146875309995,3075.0,0.01955127440928924,0.09721142060373622,4.972127062855245,0.546875,0,0,True,-1442.5,0.206201159566423,4,True,
54,0.5,4,0.006,2.0,64,64,64,0,0,0,0,0,0,0,64,92.73890404165634,11367.5,1.5984469597262438,0.13622825494021382,3075.0,0.019500903700415385,0.1116567045520751,5.7257194983069795,0.546875,0,0,True,-1442.5,0.22938201011656037,4,True,
55,0.6,2,0.003,1.0,60,60,60,0,0,0,0,0,0,0,60,86.96045147921167,4187.5,1.295623014472291,0.10590758340275902,2852.5,0.01830814158724046,0.040713251043138055,2.2237784675814636,0.5333333333333333,0,0,True,-730.0,0.16895522388059703,4,True,
56,0.6,2,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,4975.0,1.3013325257419746,0.12326025996596188,3861.25,0.02446287013059007,0.04842379828201193,1.9794814763562618,0.4666666666666667,0,0,True,-730.0,0.2150753768844221,4,True,
57,0.6,2,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,4300.0,1.246136233543217,0.10518595571891852,5255.0,0.033212722590023544,0.04180914824913651,1.2588292975925786,0.43333333333333335,0,0,True,-730.0,0.33313953488372094,5,True,
58,0.6,2,0.0045,1.0,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,8387.5,1.5066445182724253,0.14076803295343404,3830.0,0.024223641768389096,0.08204667351630102,3.3870494907734607,0.5666666666666667,0,0,True,-1092.5,0.12757078986587184,4,True,
59,0.6,2,0.0045,1.5,60,60,60,0,0,0,0,0,0,0,60,86.94751343160215,9793.75,1.5813177029232823,0.16473198349516813,4342.5,0.027320341622233756,0.09598683969784183,3.513383581548121,0.55,0,0,True,-1092.5,0.15902999361837908,4,True,
60,0.6,2,0.0045,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,11500.0,1.68259385665529,0.19362468929561294,4342.5,0.027164393844614037,0.11297962134782935,4.1591070279019,0.55,0,0,True,-1092.5,0.17891304347826087,4,True,
61,0.6,2,0.006,1.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,10112.5,1.5691571689883215,0.12758850336659794,3075.0,0.019474659193464115,0.09916010081599813,5.091750249949289,0.5666666666666667,0,0,True,-1442.5,0.14165636588380717,4,True,
62,0.6,2,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,12475.0,1.7021246658224285,0.15833996793406815,3075.0,0.01931032317317278,0.12272926885424784,6.355629978515934,0.5666666666666667,0,0,True,-1442.5,0.16392785571142285,4,True,
63,0.6,2,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,13925.0,1.7837343464190234,0.17638453986698957,3075.0,0.01926118479775756,0.13727737332554968,7.127151043249006,0.5666666666666667,0,0,True,-1442.5,0.18725314183123878,4,True,
64,0.6,3,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,85.51111062122482,4855.0,1.3596962400444528,0.12497772497281882,2852.5,0.01830814158724046,0.04724945493337729,2.5807892465889037,0.5423728813559322,0,0,True,-730.0,0.14572605561277033,4,True,
65,0.6,3,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,85.50757623770015,5642.5,1.3561622218715481,0.14262451469810988,3193.75,0.020233937579688454,0.05497466481623681,2.716953366082454,0.4745762711864407,0,0,True,-730.0,0.1896322552060257,4,True,
66,0.6,3,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,85.50145066499144,4967.5,1.2956405296830829,0.12424386631128612,5045.0,0.031885477729147245,0.048346718814760825,1.516261391014568,0.4406779661016949,0,0,True,-730.0,0.2883744338198289,5,True,
67,0.6,3,0.0045,1.0,59,59,59,0,0,0,0,0,0,0,59,85.50757623770015,7792.5,1.4707037148897615,0.13258822633609182,3830.0,0.024223641768389096,0.07616057214448091,3.144059546152448,0.559322033898305,0,0,True,-1092.5,0.13731151748476098,4,True,
68,0.6,3,0.0045,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49838820774211,9198.75,1.546000890339813,0.15695834553107563,4342.5,0.027320341622233756,0.09007796354640374,3.2971023859048953,0.5423728813559322,0,0,True,-1092.5,0.16931648321782852,4,True,
69,0.6,3,0.0045,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49367716340194,10905.0,1.6472770440718207,0.1863407582094941,4342.5,0.027164393844614037,0.10704279971669073,3.9405554318273297,0.5423728813559322,0,0,True,-1092.5,0.18867491976157727,4,True,
70,0.6,3,0.006,1.0,59,59,59,0,0,0,0,0,0,0,59,85.50145066499144,9517.5,1.5356690586745463,0.12185238617830761,3530.0,0.021839667146149443,0.09324569266489457,4.269556492821126,0.559322033898305,0,0,True,-1442.5,0.15051221434200157,4,True,
71,0.6,3,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49367716340194,11880.0,1.6686365555086535,0.15312506200963327,3075.0,0.01931032317317278,0.11677634983595064,6.047353469370432,0.559322033898305,0,0,True,-1442.5,0.17213804713804715,4,True,
72,0.6,3,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49367716340194,13330.0,1.7502462361052484,0.17147547414480757,3075.0,0.01926118479775756,0.13130061290392625,6.816850275960835,0.559322033898305,0,0,True,-1442.5,0.19561140285071268,4,True,
73,0.6,4,0.003,1.0,57,57,57,0,0,0,0,0,0,0,57,82.6124289052511,3840.0,1.2844971290979812,0.10382208255661644,2852.5,0.01842819303572582,0.0373155339917135,2.0249155150139644,0.5263157894736842,0,0,True,-730.0,0.18424479166666666,4,True,
74,0.6,4,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,4277.5,1.27000157803377,0.11331612806174228,3193.75,0.02041044567466309,0.04159204231521407,2.0377821718437623,0.45614035087719296,0,0,True,-730.0,0.25014611338398596,4,True,
75,0.6,4,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,3352.5,1.1995238803749442,0.08802488048340092,5045.0,0.0322142936960235,0.03255102630070117,1.0104528942293474,0.42105263157894735,0,0,True,-730.0,0.4272930648769575,5,False,max_best_day_concentration
76,0.6,4,0.0045,1.0,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,6427.5,1.3882512836001208,0.1143326852089588,3830.0,0.024434591215030783,0.06269484427814187,2.565823333257793,0.543859649122807,0,0,True,-1092.5,0.16647218980941267,4,True,
77,0.6,4,0.0045,1.5,57,57,57,0,0,0,0,0,0,0,57,82.60013776002205,7583.75,1.4501409704703963,0.13538078686525365,4342.5,0.02760078178380182,0.07408960033419043,2.6843297742266015,0.5263157894736842,0,0,True,-1092.5,0.2053733311356519,4,True,
78,0.6,4,0.0045,2.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,9290.0,1.551417124202404,0.1657941613920377,4342.5,0.027441625327814464,0.09097827915099521,3.3153385801379938,0.5263157894736842,0,0,True,-1092.5,0.2214747039827772,4,True,
79,0.6,4,0.006,1.0,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,7902.5,1.4447727592514423,0.10580192761894643,3530.0,0.02206008717796491,0.07724226654478938,3.5014488347962707,0.543859649122807,0,0,True,-1442.5,0.18127174944637772,4,True,
80,0.6,4,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,10265.0,1.5777402560855494,0.13817189032154667,3075.0,0.019508172020840438,0.10066797083254819,5.160297475591528,0.543859649122807,0,0,True,-1442.5,0.19922065270336092,4,True,
81,0.6,4,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,11715.0,1.6593499366821443,0.15716617656672713,3075.0,0.019458022875041527,0.11512727819309143,5.916699704406414,0.543859649122807,0,0,True,-1442.5,0.2225778915919761,4,True,
