run_id,entry.params.tail_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,80.65711410360856,337.5,1.0299202127659575,0.029096094672411994,1877.5,0.012508327781479015,0.0016198341694013685,0.1295004574312359,0.45535714285714285,0,0,True,-235.0,0.9703703703703703,6,False,max_best_day_concentration
12,0.7,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,80.65711410360856,1120.0,1.0964270340077487,0.06336018236637772,1685.0,0.01118412319129165,0.005371540922335161,0.48028270347716046,0.42857142857142855,0,0,True,-235.0,0.39285714285714285,6,True,
13,0.7,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,80.65711410360856,1270.0,1.1069023569023568,0.05474327240856388,1820.0,0.011957164443860456,0.006090096329126382,0.5093261331078718,0.5178571428571429,0,0,True,-345.0,0.2559055118110236,5,True,
14,0.7,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,80.65711410360856,1592.5,1.1237373737373737,0.06440030690226875,2107.5,0.013802475604165303,0.007634315665588032,0.553112056454869,0.4732142857142857,0,0,True,-345.0,0.304552590266876,5,True,
15,0.7,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,80.65711410360856,2095.0,1.16221447928765,0.08064951912602551,2520.0,0.016422287390029325,0.01003859409339114,0.6112786760439962,0.4642857142857143,0,0,True,-345.0,0.31026252983293556,5,True,
16,0.7,0.008,1.0,112,112,112,0,0,0,0,0,0,0,112,80.65711410360856,1295.0,1.0946637426900585,0.03961317204248764,2875.0,0.018779802730420014,0.006209836173578731,0.33066567645675404,0.49107142857142855,0,0,True,-430.0,0.3359073359073359,5,True,
17,0.7,0.008,1.5,112,112,112,0,0,0,0,0,0,0,112,80.65711410360856,1115.0,1.0790499822757886,0.03749079198467164,3225.0,0.021054693238015964,0.005347585638894925,0.25398544535616524,0.4732142857142857,0,0,True,-430.0,0.5829596412556054,5,False,max_best_day_concentration
18,0.7,0.008,2.0,112,112,112,0,0,0,0,0,0,0,112,80.65711410360856,1260.0,1.0871068095402696,0.04019583132922677,3300.0,0.02148647328840707,0.006042198840757074,0.28120942695687123,0.4642857142857143,0,0,True,-430.0,0.6904761904761905,5,False,max_best_day_concentration
19,0.75,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,66.79903307607964,-2675.0,0.715122470713525,-0.13589389590757578,3185.0,0.021233333333333333,-0.0132667591996668,-0.6248081255730047,0.43333333333333335,0,0,False,-235.0,0.0,5,False,min_total_net_profit
20,0.75,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,66.79903307607964,-782.5,0.9191214470284238,-0.030736393486885602,2127.5,0.014183333333333333,-0.003874479030184008,-0.27317125947243304,0.4111111111111111,0,0,False,-235.0,0.0,5,False,min_total_net_profit
21,0.75,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,66.79903307607964,105.0,1.0104947526236883,0.018732570250370787,1530.0,0.010197960407918417,0.000519501172056458,0.05094167375400679,0.3888888888888889,0,0,True,-235.0,4.095238095238095,6,False,max_best_day_concentration
22,0.75,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,66.79290648846344,730.0,1.0752189592993302,0.045265216319965135,1510.0,0.00991854965843405,0.003609502979198931,0.3639143930816194,0.4888888888888889,0,0,True,-345.0,0.4452054794520548,4,False,max_best_day_concentration
23,0.75,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,66.79290648846344,1225.0,1.1145930776426567,0.06374910106825692,1792.5,0.01172775896756465,0.006054478018675757,0.516251914404156,0.4444444444444444,0,0,True,-345.0,0.39591836734693875,5,True,
24,0.75,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,66.79290648846344,1935.0,1.1802515137401024,0.0920600115626942,2205.0,0.014335868929198362,0.00955781277476686,0.6667062053908802,0.43333333333333335,0,0,True,-345.0,0.3359173126614987,5,True,
25,0.75,0.008,1.0,90,90,90,0,0,0,0,0,0,0,90,66.78904260347517,250.0,1.0212947189097104,0.01771281605340466,2460.0,0.01612374647702694,0.0012365684920940812,0.07669238001576989,0.45555555555555555,0,0,True,-430.0,1.74,5,False,max_best_day_concentration
26,0.75,0.008,1.5,90,90,90,0,0,0,0,0,0,0,90,66.78904260347517,485.0,1.03986847513358,0.02677929358050323,2810.0,0.01837051564926044,0.0023984591268118027,0.13056025059962645,0.43333333333333335,0,0,True,-430.0,1.3402061855670102,5,False,max_best_day_concentration
27,0.75,0.008,2.0,90,90,90,0,0,0,0,0,0,0,90,66.78904260347517,630.0,1.0502994011976048,0.03014556476483853,2885.0,0.018810105949470253,0.003115136917343886,0.1656097485953617,0.4222222222222222,0,0,True,-430.0,1.380952380952381,5,False,max_best_day_concentration
