run_id,entry.params.rank_max,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.6,0.0025,0.006,2.5,62,62,62,0,0,0,0,0,0,0,62,41.237940475362464,-1987.5,0.7680863477246208,-0.08846277113865293,3765.0,0.024861331220285263,-0.008832614883462542,-0.35527521857943356,0.41935483870967744,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.0025,0.008,1.5,62,62,62,0,0,0,0,0,0,0,62,41.237940475362464,-2095.0,0.7656599552572707,-0.06831536412109662,3602.5,0.02379183383690789,-0.009311482179424901,-0.3913730334220874,0.43548387096774194,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.0025,0.008,2.0,62,62,62,0,0,0,0,0,0,0,62,41.237940475362464,-2120.0,0.7628635346756152,-0.07094156196097041,3775.0,0.024919959071855298,-0.009422863369054069,-0.37812515429434584,0.43548387096774194,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.0025,0.008,2.5,62,62,62,0,0,0,0,0,0,0,62,41.237940475362464,-2405.0,0.7309843400447428,-0.08371037916527149,3775.0,0.024966931216931217,-0.010693054966918858,-0.42828871814520036,0.43548387096774194,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.005,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,39.907684330995934,-355.0,0.9449185415050426,0.005107177302362904,2212.5,0.014617468287526428,-0.0015747608706414562,-0.10773143746001844,0.43333333333333335,0,0,False,-235.0,0.0,5,False,min_total_net_profit
20,0.6,0.005,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,39.907684330995934,-570.0,0.9163609684519443,-0.009858301655413867,2145.0,0.014159817803742945,-0.0025290975296672347,-0.17861088078398182,0.4,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.6,0.005,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,39.907684330995934,-360.0,0.9471753484959647,0.006843790112467391,2000.0,0.013205242481265062,-0.0015969495294584357,-0.1209329954920637,0.4,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.005,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,39.907684330995934,-2242.5,0.7293301146650574,-0.10268651821871924,3865.0,0.02550607955389108,-0.009968722373915329,-0.3908371081824902,0.4166666666666667,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.6,0.005,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,39.907684330995934,-1760.0,0.7875678937839469,-0.07589806304911652,3275.0,0.021627868581806174,-0.007819581908784734,-0.36155120321762696,0.4166666666666667,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.6,0.005,0.006,2.5,60,60,60,0,0,0,0,0,0,0,60,39.907684330995934,-1817.5,0.7806276403138201,-0.08158469034976822,3595.0,0.02373877443211833,-0.008075574017186615,-0.3401849594333076,0.4166666666666667,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.6,0.005,0.008,1.5,60,60,60,0,0,0,0,0,0,0,60,39.907684330995934,-1830.0,0.7862149532710281,-0.05910605643864672,3337.5,0.022041705879439297,-0.008131228876907537,-0.36890197706940736,0.43333333333333335,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.6,0.005,0.008,2.0,60,60,60,0,0,0,0,0,0,0,60,39.907684330995934,-1855.0,0.7832943925233645,-0.06181979420651627,3510.0,0.023170610951579365,-0.008242543313451534,-0.35573267060917535,0.43333333333333335,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.6,0.005,0.008,2.5,60,60,60,0,0,0,0,0,0,0,60,39.907684330995934,-2140.0,0.75,-0.07501423865096069,3510.0,0.023214285714285715,-0.009511972860794637,-0.4097465232342305,0.43333333333333335,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.55,0.0,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,43.42399659746937,-397.5,0.944560669456067,0.004631567871210278,2625.0,0.017311306756355723,-0.0017443304205251309,-0.10076249269193456,0.4393939393939394,0,0,False,-235.0,0.0,6,False,min_total_net_profit
29,0.55,0.0,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,43.42399659746937,-425.0,0.9436339522546419,0.0061781021520192665,2255.0,0.014860946355608277,-0.0018650659634122935,-0.12550115711227558,0.4090909090909091,0,0,False,-235.0,0.0,8,False,min_total_net_profit
30,0.55,0.0,0.004,2.5,66,66,66,0,0,0,0,0,0,0,66,43.42399659746937,-675.0,0.9127343244990304,-0.016516965937785635,2875.0,0.01892443391258557,-0.0029630103235934735,-0.15657061856011148,0.3939393939393939,0,0,False,-235.0,0.0,8,False,min_total_net_profit
31,0.55,0.0,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,43.42399659746937,-3085.0,0.6814661848218895,-0.13634907377467917,5125.0,0.03372820006581112,-0.013579660207643895,-0.40262036459541267,0.4090909090909091,0,0,False,-340.0,0.0,8,False,min_total_net_profit
32,0.55,0.0,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,43.42399659746937,-2460.0,0.7459989674754776,-0.1044201751356464,4615.0,0.03036483863539165,-0.010820694834648648,-0.35635607896946364,0.4090909090909091,0,0,False,-340.0,0.0,8,False,min_total_net_profit
33,0.55,0.0,0.006,2.5,66,66,66,0,0,0,0,0,0,0,66,43.42399659746937,-2497.5,0.7421270005162622,-0.10852657209689807,4950.0,0.03256150506512301,-0.010986119874357048,-0.33739594814136536,0.4090909090909091,0,0,False,-340.0,0.0,8,False,min_total_net_profit
34,0.55,0.0,0.008,1.5,66,66,66,0,0,0,0,0,0,0,66,43.42399659746937,-2360.0,0.7589376915219612,-0.07453273578006663,4427.5,0.02913260186540771,-0.010379631692116975,-0.35628920959654603,0.42424242424242425,0,0,False,-430.0,0.0,8,False,min_total_net_profit
35,0.55,0.0,0.008,2.0,66,66,66,0,0,0,0,0,0,0,66,43.42399659746937,-2365.0,0.7584269662921348,-0.0762023219486243,4695.0,0.030874954789070465,-0.010401682421787628,-0.33689708998277645,0.42424242424242425,0,0,False,-430.0,0.0,8,False,min_total_net_profit
36,0.55,0.0,0.008,2.5,66,66,66,0,0,0,0,0,0,0,66,43.42399659746937,-2650.0,0.7293156281920327,-0.0881972714435738,4695.0,0.030932929239689023,-0.011658996633815644,-0.3769121425091669,0.42424242424242425,0,0,False,-430.0,0.0,8,False,min_total_net_profit
37,0.55,0.0025,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,39.24255625881267,212.5,1.0345528455284554,0.054653729990493234,1880.0,0.012409240924092409,0.0009420414036009905,0.07591450672635643,0.4576271186440678,0,0,True,-235.0,1.5058823529411764,5,False,max_best_day_concentration
38,0.55,0.0025,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,39.24255625881267,90.0,1.0138036809815951,0.04790917511817787,1960.0,0.012898131087128192,0.000399036762120053,0.030937564475389416,0.423728813559322,0,0,True,-235.0,4.777777777777778,8,False,max_best_day_concentration
39,0.55,0.0025,0.004,2.5,59,59,59,0,0,0,0,0,0,0,59,39.24255625881267,-255.0,0.9620253164556962,0.014046895560091007,1990.0,0.013139216268858736,-0.0011310398151888057,-0.08608122372332692,0.4067796610169492,0,0,False,-235.0,0.0,8,False,min_total_net_profit
40,0.55,0.0025,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,39.24255625881267,-2132.5,0.7393031784841075,-0.09977044536073008,3755.0,0.024780162671374128,-0.009478556328417986,-0.3825058154023964,0.423728813559322,0,0,False,-340.0,0.0,8,False,min_total_net_profit
41,0.55,0.0025,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,39.24255625881267,-1650.0,0.7982885085574573,-0.07252794857808326,3245.0,0.021429750701667492,-0.007329950505597482,-0.3420455332234511,0.423728813559322,0,0,False,-340.0,0.0,8,False,min_total_net_profit
42,0.55,0.0025,0.006,2.5,59,59,59,0,0,0,0,0,0,0,59,39.24255625881267,-1707.5,0.7912591687041565,-0.07831095939230533,3580.0,0.02363972530375066,-0.007585879022102282,-0.3208953963986507,0.423728813559322,0,0,False,-340.0,0.0,8,False,min_total_net_profit
43,0.55,0.0025,0.008,1.5,59,59,59,0,0,0,0,0,0,0,59,39.24255625881267,-1720.0,0.7965700768775872,-0.05656429950288371,3227.5,0.021315237670678753,-0.007641520053140671,-0.35850034473940434,0.4406779661016949,0,0,False,-430.0,0.0,8,False,min_total_net_profit
44,0.55,0.0025,0.008,2.0,59,59,59,0,0,0,0,0,0,0,59,39.24255625881267,-1745.0,0.7936132465996452,-0.059324032826140904,3495.0,0.023071591246658085,-0.007752806827648784,-0.33603260151255393,0.4406779661016949,0,0,False,-430.0,0.0,8,False,min_total_net_profit
45,0.55,0.0025,0.008,2.5,59,59,59,0,0,0,0,0,0,0,59,39.24255625881267,-2030.0,0.7599053814311059,-0.07274211192218608,3495.0,0.023115079365079366,-0.009021920586867682,-0.3903045472773658,0.4406779661016949,0,0,False,-430.0,0.0,8,False,min_total_net_profit
46,0.55,0.005,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,37.91230011444614,-170.0,0.9723577235772358,0.019349972768727706,2122.5,0.014022859408033826,-0.0007539549312258753,-0.05376613351724311,0.43859649122807015,0,0,False,-235.0,0.0,5,False,min_total_net_profit
47,0.55,0.005,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,37.91230011444614,-385.0,0.9409509202453987,0.0035968370236995266,1960.0,0.0129385747763805,-0.0017078965479033759,-0.1320003615097668,0.40350877192982454,0,0,False,-235.0,0.0,8,False,min_total_net_profit
48,0.55,0.005,0.004,2.5,57,57,57,0,0,0,0,0,0,0,57,37.91230011444614,-175.0,0.973159509202454,0.02117798625304819,1910.0,0.012611006569608134,-0.0007761344116127278,-0.06154420801612863,0.40350877192982454,0,0,False,-235.0,0.0,8,False,min_total_net_profit
49,0.55,0.005,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,37.91230011444614,-1962.5,0.7514249525015833,-0.09292712081881903,3585.0,0.02365829112566611,-0.008721267090316287,-0.3686347016355238,0.42105263157894735,0,0,False,-340.0,0.0,8,False,min_total_net_profit
50,0.55,0.005,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,37.91230011444614,-1480.0,0.8125395820139328,-0.06472874695607932,3075.0,0.02030708271421496,-0.006573486491153635,-0.32370412745461435,0.42105263157894735,0,0,False,-340.0,0.0,8,False,min_total_net_profit
51,0.55,0.005,0.006,2.5,57,57,57,0,0,0,0,0,0,0,57,37.91230011444614,-1537.5,0.805256491450285,-0.07071467043044954,3410.0,0.02251716851558373,-0.006829316853000922,-0.30329376663297936,0.42105263157894735,0,0,False,-340.0,0.0,8,False,min_total_net_profit
52,0.55,0.005,0.008,1.5,57,57,57,0,0,0,0,0,0,0,57,37.91230011444614,-1455.0,0.8198142414860681,-0.04645797335931491,2962.5,0.019565109713210165,-0.006462266244657067,-0.33029542585666205,0.43859649122807015,0,0,False,-430.0,0.0,8,False,min_total_net_profit
53,0.55,0.005,0.008,2.0,57,57,57,0,0,0,0,0,0,0,57,37.91230011444614,-1480.0,0.81671826625387,-0.04931453943075657,3230.0,0.02132224312638215,-0.006573486491153635,-0.3082924461648323,0.43859649122807015,0,0,False,-430.0,0.0,8,False,min_total_net_profit
54,0.55,0.005,0.008,2.5,57,57,57,0,0,0,0,0,0,0,57,37.91230011444614,-1765.0,0.7814241486068112,-0.06320342831964547,3230.0,0.021362433862433864,-0.007841840771969921,-0.3670855494494898,0.43859649122807015,0,0,False,-430.0,0.0,8,False,min_total_net_profit
55,0.5,0.0,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,36.18666383122447,165.0,1.0288966725043782,0.05022447117564344,1940.0,0.012794512868707853,0.0007235971852090906,0.0565552743300471,0.45454545454545453,0,0,True,-235.0,1.9393939393939394,6,False,max_best_day_concentration
56,0.5,0.0,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,36.18666383122447,190.0,1.03125,0.057821939106872604,1990.0,0.013084357945953053,0.0008332093916640915,0.06367980722522194,0.41818181818181815,0,0,True,-235.0,2.263157894736842,8,False,max_best_day_concentration
57,0.5,0.0,0.004,2.5,55,55,55,0,0,0,0,0,0,0,55,36.18666383122447,-257.5,0.9589641434262948,0.012406039217288539,2365.0,0.015569966094999835,-0.001129794405215656,-0.07256241910369221,0.4,0,0,False,-235.0,0.0,8,False,min_total_net_profit
58,0.5,0.0,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,36.18666383122447,-1962.5,0.742284963887065,-0.09821361823523216,4052.5,0.026661184210526316,-0.008627415090005308,-0.32359459436910715,0.41818181818181815,0,0,False,-340.0,0.0,8,False,min_total_net_profit
59,0.5,0.0,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,36.18666383122447,-1635.0,0.7852921864740644,-0.07808075805021102,3760.0,0.02473114743315684,-0.007184973844404197,-0.29052327086010427,0.41818181818181815,0,0,False,-340.0,0.0,8,False,min_total_net_profit
60,0.5,0.0,0.006,2.5,55,55,55,0,0,0,0,0,0,0,55,36.18666383122447,-1757.5,0.7692055154300722,-0.0878908751095833,3917.5,0.02576116262247649,-0.007724385308827131,-0.2998461452235716,0.41818181818181815,0,0,False,-340.0,0.0,8,False,min_total_net_profit
61,0.5,0.0,0.008,1.5,55,55,55,0,0,0,0,0,0,0,55,36.18666383122447,-1730.0,0.7750325097529259,-0.0632154478030351,3847.5,0.025307921264244956,-0.0076032796712581785,-0.30043082526892856,0.41818181818181815,0,0,False,-425.0,0.0,8,False,min_total_net_profit
62,0.5,0.0,0.008,2.0,55,55,55,0,0,0,0,0,0,0,55,36.18666383122447,-1825.0,0.7626788036410923,-0.06914006218674904,4030.0,0.02649311376261381,-0.008021677186636933,-0.30278348020974616,0.41818181818181815,0,0,False,-425.0,0.0,8,False,min_total_net_profit
63,0.5,0.0,0.008,2.5,55,55,55,0,0,0,0,0,0,0,55,36.18666383122447,-2110.0,0.7256176853055917,-0.08353400158068842,4030.0,0.02654284397022986,-0.009277420653526769,-0.349526247599248,0.41818181818181815,0,0,False,-425.0,0.0,8,False,min_total_net_profit
64,0.5,0.0025,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,31.92614746479675,775.0,1.1652452025586353,0.11835901051249188,1397.5,0.009212564685718053,0.0034335289904174893,0.37270066561816173,0.4791666666666667,0,0,True,-235.0,0.4129032258064516,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.5,0.0025,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,31.92614746479675,705.0,1.1393280632411067,0.11664777585035864,1695.0,0.011128619263344495,0.003123646987070572,0.28068594253729723,0.4375,0,0,True,-235.0,0.6099290780141844,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,0.5,0.0025,0.004,2.5,48,48,48,0,0,0,0,0,0,0,48,31.92614746479675,162.5,1.0309229305423406,0.054192057226876866,1730.0,0.011405590717299578,0.0007204247736973812,0.06316417900255421,0.4166666666666667,0,0,True,-235.0,3.3230769230769233,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,0.5,0.0025,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,31.92614746479675,-1010.0,0.8346972176759411,-0.04769096687691702,2682.5,0.01769663384625534,-0.004483593309713374,-0.25335853974636624,0.4375,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.5,0.0025,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,31.92614746479675,-825.0,0.8649754500818331,-0.035038731248246975,2390.0,0.015778181218022776,-0.003661581500386646,-0.2320661329586055,0.4375,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.5,0.0025,0.006,2.5,48,48,48,0,0,0,0,0,0,0,48,31.92614746479675,-967.5,0.8416530278232406,-0.04774147868287126,2547.5,0.01681629150438973,-0.0042947225317824245,-0.25539058541304005,0.4375,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.5,0.0025,0.008,1.5,48,48,48,0,0,0,0,0,0,0,48,31.92614746479675,-1090.0,0.8284815106215578,-0.039478807049013985,2647.5,0.017478997144601976,-0.0048391637252085395,-0.276855913710302,0.4375,0,0,False,-425.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.5,0.0025,0.008,2.0,48,48,48,0,0,0,0,0,0,0,48,31.92614746479675,-1205.0,0.8103855232100708,-0.04736391892508971,2830.0,0.018675553502491175,-0.0053504082902258165,-0.28649262199977704,0.4375,0,0,False,-425.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.5,0.0025,0.008,2.5,48,48,48,0,0,0,0,0,0,0,48,31.92614746479675,-1490.0,0.7655389457120377,-0.06385697448064527,2830.0,0.018710743801652892,-0.006617976345121179,-0.353699265794904,0.4375,0,0,False,-425.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.5,0.005,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,30.595891320430216,392.5,1.0836886993603412,0.07738284528213021,1437.5,0.009497695776415982,0.0017396568227183717,0.1831661977464225,0.45652173913043476,0,0,True,-235.0,0.8152866242038217,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.5,0.005,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,30.595891320430216,230.0,1.0454545454545454,0.06472764389555637,1695.0,0.011163433990845326,0.0010196013878098764,0.09133402756230831,0.41304347826086957,0,0,True,-235.0,1.8695652173913044,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.5,0.005,0.004,2.5,46,46,46,0,0,0,0,0,0,0,46,30.595891320430216,242.5,1.0479249011857708,0.06477385054931449,1535.0,0.010127667997228912,0.001074999524189213,0.10614482272556225,0.41304347826086957,0,0,True,-235.0,2.2268041237113403,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.5,0.005,0.006,1.5,46,46,46,0,0,0,0,0,0,0,46,30.595891320430216,-840.0,0.855793991416309,-0.03694687001047018,2512.5,0.016575132353668795,-0.003728218384173587,-0.22492842317173842,0.43478260869565216,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.5,0.005,0.006,2.0,46,46,46,0,0,0,0,0,0,0,46,30.595891320430216,-655.0,0.8875536480686695,-0.023744537180553603,2220.0,0.01465588380920944,-0.0029065202273526047,-0.1983176357829891,0.43478260869565216,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.5,0.005,0.006,2.5,46,46,46,0,0,0,0,0,0,0,46,30.595891320430216,-797.5,0.8630901287553648,-0.03699957798190067,2377.5,0.015694105221466765,-0.003539419707502711,-0.2255254222879435,0.43478260869565216,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.5,0.005,0.008,1.5,46,46,46,0,0,0,0,0,0,0,46,30.595891320430216,-825.0,0.8619246861924686,-0.026212903242684386,2382.5,0.015729446911053525,-0.003661581500386646,-0.23278513994116026,0.43478260869565216,0,0,False,-425.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.5,0.005,0.008,2.0,46,46,46,0,0,0,0,0,0,0,46,30.595891320430216,-940.0,0.8426778242677824,-0.03444084606989383,2565.0,0.016926782591480515,-0.004172521639514315,-0.24650411954924045,0.43478260869565216,0,0,False,-425.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.5,0.005,0.008,2.5,46,46,46,0,0,0,0,0,0,0,46,30.595891320430216,-1225.0,0.7949790794979079,-0.05165099099743007,2565.0,0.016958677685950413,-0.005439333893281217,-0.3207404488728203,0.43478260869565216,0,0,False,-425.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
