run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.25,0,14:30:00,0.0025,3.0,117,81.84133739410302,3910.0,1.2943168987579978,0.20377190111943996,1795.0,0.011768562530732666,0.018162979650760747,1.5433473377338625,0.4188034188034188,0,5,True,-235.0,0.17647058823529413,8,False,preferred_min_total_trades
17,0.25,0,14:30:00,0.0035,1.5,116,81.14183878389701,370.0,1.0234325522482584,0.03162384944805331,2680.0,0.01770496135297615,0.0017247911119611103,0.09741851888714675,0.4827586206896552,0,5,True,-325.0,1.2837837837837838,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0.25,0,14:30:00,0.0035,2.0,117,81.84133739410302,2180.0,1.1356987239340182,0.09159841191986275,2330.0,0.015333486887565398,0.010143986148235529,0.661557688907781,0.47863247863247865,0,5,True,-325.0,0.2889908256880734,8,False,min_profit_factor;preferred_min_total_trades
19,0.25,0,14:30:00,0.0035,2.5,117,81.84133739410302,3785.0,1.2345105328376704,0.14347808685365065,2330.0,0.015280692549842602,0.01758448367205978,1.1507648370453543,0.4700854700854701,0,5,True,-325.0,0.20871862615587847,8,False,preferred_min_total_trades
20,0.25,0,14:30:00,0.0035,3.0,117,81.84133739410302,2510.0,1.1555142503097893,0.10312109892103012,2380.0,0.015625512917309525,0.011675726340752313,0.7472219569712976,0.4700854700854701,0,5,True,-325.0,0.3705179282868526,8,False,min_profit_factor;preferred_min_total_trades
21,0.25,0,14:30:00,0.005,1.5,117,81.81848641174281,3490.0,1.215166461159063,0.0929311049308728,2720.0,0.01782320948823799,0.01621410765455944,0.9097187386626163,0.5299145299145299,0,5,True,-445.0,0.19197707736389685,5,False,preferred_min_total_trades
22,0.25,0,14:30:00,0.005,2.0,117,81.81848641174281,4095.0,1.252466091245376,0.10732315006454383,3005.0,0.019673311728698156,0.01901353422427965,0.9664633228244909,0.5299145299145299,0,5,True,-445.0,0.21245421245421245,5,False,preferred_min_total_trades
23,0.25,0,14:30:00,0.005,2.5,117,81.81848641174281,3475.0,1.2142416769420468,0.09291849730248009,3125.0,0.020489787889715765,0.016144658277702284,0.7879368183116044,0.5299145299145299,0,5,True,-445.0,0.2949640287769784,5,False,preferred_min_total_trades
24,0.25,0,14:30:00,0.005,3.0,117,81.81848641174281,2710.0,1.1670776818742294,0.07756200926181,3125.0,0.020467644747183652,0.012600027853938212,0.6156071208765715,0.5299145299145299,0,5,True,-445.0,0.37084870848708484,5,False,min_profit_factor;preferred_min_total_trades
25,0.25,4,11:30:00,0.0025,1.5,110,76.95098756400878,-730.0,0.9413419043792688,-0.004848007301644636,3240.0,0.021387550333355338,-0.00340699247811449,-0.15929792916961855,0.41818181818181815,0,4,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.25,4,11:30:00,0.0025,2.0,111,77.65054199640886,-970.0,0.9269853217914942,-0.009543453221321743,3290.0,0.02171832194606727,-0.004528192283412169,-0.20849641582148706,0.38738738738738737,0,5,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0.25,4,11:30:00,0.0025,2.5,111,77.65054199640886,470.0,1.0353782461422658,0.0608419316193873,2810.0,0.018444371512963572,0.0021909068797660858,0.1187845776271755,0.38738738738738737,0,5,True,-235.0,1.202127659574468,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,0.25,4,11:30:00,0.0025,3.0,111,77.65054199640886,250.0,1.0184365781710913,0.054342716326944,3335.0,0.02186240125864499,0.0011656323507687194,0.05331675770555151,0.36936936936936937,0,5,True,-235.0,2.7,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
29,0.25,4,11:30:00,0.0035,1.5,111,77.65054199640886,-2145.0,0.8686466625842009,-0.045011295069217104,4425.0,0.02920695686611003,-0.01002525235167917,-0.34324878136523224,0.43243243243243246,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.25,4,11:30:00,0.0035,2.0,111,77.65054199640886,-1485.0,0.9105960264900662,-0.018690406833811533,4645.0,0.03050602567891505,-0.006935933109544434,-0.22736272441868316,0.42342342342342343,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.25,4,11:30:00,0.0035,2.5,111,77.65054199640886,-625.0,0.9625412046748577,0.012363238127402185,4495.0,0.02941368930768224,-0.002916637900268304,-0.09915919998198047,0.4144144144144144,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.25,4,11:30:00,0.0035,3.0,111,77.65054199640886,-1460.0,0.9124962541204675,-0.016996009089010562,4920.0,0.0323142097139667,-0.006818994617866392,-0.21102154990716412,0.4144144144144144,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.25,4,11:30:00,0.005,1.5,111,77.62885939951599,-1645.0,0.9071670428893905,-0.018507035619968176,5460.0,0.03578216134740153,-0.007682342065160275,-0.21469754134117333,0.46846846846846846,0,5,False,-445.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.25,4,11:30:00,0.005,2.0,111,77.62885939951599,-940.0,0.9469525959367946,-0.0017207890955514033,5065.0,0.03317287225333202,-0.0043867900701493046,-0.13224028467142085,0.46846846846846846,0,5,False,-445.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.25,4,11:30:00,0.005,2.5,111,77.62885939951599,-1825.0,0.8970090293453724,-0.022824660346936126,5755.0,0.037748843921157064,-0.008524513498982977,-0.22582184283013898,0.46846846846846846,0,5,False,-445.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.25,4,11:30:00,0.005,3.0,111,77.62885939951599,-1595.0,0.9099887133182845,-0.01660131891232709,5690.0,0.037282138645000656,-0.007448460084770181,-0.19978628789764938,0.46846846846846846,0,5,False,-445.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.25,4,14:30:00,0.0025,1.5,112,78.35009642880894,1530.0,1.1298260500636401,0.09413999365371105,2675.0,0.017657931216581952,0.007124569810210923,0.40347703945751506,0.45535714285714285,0,4,True,-235.0,0.22549019607843138,8,False,min_profit_factor;preferred_min_total_trades
38,0.25,4,14:30:00,0.0025,2.0,113,79.04965086120902,1220.0,1.0951267056530214,0.08381398435522039,2065.0,0.013631712710829455,0.005682782023901378,0.41687953263472166,0.415929203539823,0,5,True,-235.0,0.3770491803278688,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
39,0.25,4,14:30:00,0.0025,2.5,114,79.74920529360911,2895.0,1.2222648752399232,0.16111188419794611,1795.0,0.011796792849631966,0.013462579840641142,1.141206767995519,0.41228070175438597,0,5,True,-235.0,0.19861830742659758,8,False,preferred_min_total_trades
40,0.25,4,14:30:00,0.0025,3.0,114,79.74920529360911,3105.0,1.2334586466165414,0.17307249382265913,2290.0,0.015011963682847684,0.014436146467423638,0.9616427785472222,0.39473684210526316,0,5,True,-235.0,0.2222222222222222,8,False,min_win_rate;preferred_min_total_trades
41,0.25,4,14:30:00,0.0035,1.5,113,79.04965086120902,265.0,1.0168736071314868,0.029574713470203906,2435.0,0.01608853650479022,0.001235551753679287,0.07679702583957294,0.46017699115044247,0,5,True,-325.0,1.7924528301886793,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,0.25,4,14:30:00,0.0035,2.0,114,79.74920529360911,1235.0,1.0759532595325954,0.06393777876402894,2645.0,0.017401315789473685,0.005752566380948787,0.33058226461407014,0.4473684210526316,0,5,True,-325.0,0.5101214574898786,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
43,0.25,4,14:30:00,0.0035,2.5,114,79.74920529360911,2695.0,1.164983164983165,0.1125575089392961,2645.0,0.017338009242568255,0.012534999952356074,0.7229780407303141,0.43859649122807015,0,5,True,-325.0,0.29313543599257885,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
44,0.25,4,14:30:00,0.0035,3.0,114,79.74920529360911,1565.0,1.095806550352005,0.07551405842291373,2935.0,0.01927687103871794,0.0072872966000157025,0.3780331665537959,0.43859649122807015,0,5,True,-325.0,0.5942492012779552,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,0.25,4,14:30:00,0.005,1.5,114,79.72693668058399,1750.0,1.1038575667655786,0.05430024997047177,3675.0,0.024084147060751033,0.008144952234862224,0.3381872820456127,0.49122807017543857,0,5,True,-445.0,0.38285714285714284,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.25,4,14:30:00,0.005,2.0,114,79.72693668058399,2385.0,1.1415430267062314,0.06956585994459255,3570.0,0.023381471657333727,0.011093413736602997,0.4744531866591677,0.49122807017543857,0,5,True,-445.0,0.36477987421383645,5,False,min_profit_factor;preferred_min_total_trades
47,0.25,4,14:30:00,0.005,2.5,114,79.72693668058399,1765.0,1.1047477744807122,0.05478213737300079,3505.0,0.02299039060706438,0.008214643654732123,0.35730770281945384,0.49122807017543857,0,5,True,-445.0,0.5807365439093485,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
48,0.25,4,14:30:00,0.005,3.0,114,79.72693668058399,1000.0,1.0593471810089021,0.039021531225997316,3440.0,0.022539640938278076,0.0046577350564576125,0.20664637334783745,0.49122807017543857,0,5,True,-445.0,1.005,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
49,0.25,8,11:30:00,0.0025,1.5,109,77.28085086306254,-1895.0,0.8507874015748031,-0.05808980529102328,3650.0,0.0241777895538701,-0.008973570627234362,-0.37114933965491387,0.3944954128440367,0,4,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,0.25,8,11:30:00,0.0025,2.0,110,77.98984949483375,-1850.0,0.8610589560645888,-0.05008772849171809,3990.0,0.0263705759888966,-0.0087600920844777,-0.332191912992957,0.37272727272727274,0,5,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,0.25,8,11:30:00,0.0025,2.5,110,77.98984949483375,-705.0,0.9470521967705595,0.006556046375156723,3590.0,0.02362541541903853,-0.0033345769904713496,-0.14114363414681727,0.37272727272727274,0,5,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,0.25,8,11:30:00,0.0025,3.0,110,77.98984949483375,-715.0,0.9473877851361295,0.006238072638561927,3755.0,0.02470394736842105,-0.0033819088708558764,-0.13689750955262137,0.35454545454545455,0,5,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
53,0.25,8,11:30:00,0.0035,1.5,110,77.98984949483375,-2900.0,0.8240291262135923,-0.07242986908753907,4900.0,0.03240204992560754,-0.013746190115871082,-0.4242382857699193,0.41818181818181815,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.25,8,11:30:00,0.0035,2.0,110,77.98984949483375,-2515.0,0.8500298151460942,-0.05595275078217755,5100.0,0.03362120113389149,-0.01191675539700765,-0.3544416914062922,0.4,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.25,8,11:30:00,0.0035,2.5,110,77.98984949483375,-1830.0,0.8913624220837043,-0.031337837779923584,4975.0,0.0327098195206943,-0.008665218789186357,-0.26491184959624103,0.39090909090909093,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,0.25,8,11:30:00,0.0035,3.0,110,77.98984949483375,-2310.0,0.8628673196794301,-0.04710674474201448,5715.0,0.03754927726675427,-0.010943207884337447,-0.29143591251026413,0.39090909090909093,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,0.25,8,11:30:00,0.005,1.5,110,77.96777823447364,-2525.0,0.8603042876901799,-0.04234489764595172,5355.0,0.03532205402196498,-0.01196089001460765,-0.33862385259843003,0.44545454545454544,0,5,False,-445.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.25,8,11:30:00,0.005,2.0,110,77.96777823447364,-1400.0,0.9225449515905948,-0.014076584135446173,4755.0,0.03130039824902083,-0.006624474172843398,-0.2116418494148275,0.44545454545454544,0,5,False,-445.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.25,8,11:30:00,0.005,2.5,110,77.96777823447364,-2110.0,0.8832641770401106,-0.03093355502731506,5270.0,0.034743053037544915,-0.009990970247645725,-0.2875674235320952,0.44545454545454544,0,5,False,-445.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.25,8,11:30:00,0.005,3.0,110,77.96777823447364,-1880.0,0.8959889349930844,-0.024653637761482317,5205.0,0.03427724728350346,-0.008899900863684751,-0.25964456218069726,0.44545454545454544,0,5,False,-445.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.25,8,14:30:00,0.0025,1.5,112,78.36208238275456,185.0,1.0151453131395825,0.03329116390404985,2200.0,0.014589826911598913,0.0008627560539458123,0.059134084261131384,0.42857142857142855,0,4,True,-235.0,1.864864864864865,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,0.25,8,14:30:00,0.0025,2.0,113,79.06174383260058,155.0,1.0118956254796623,0.03533622195969634,2105.0,0.013928406008072521,0.0007228713594884528,0.051899072949876425,0.39823008849557523,0,5,True,-235.0,2.967741935483871,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,0.25,8,14:30:00,0.0025,2.5,114,79.7614052824466,1535.0,1.1160241874527588,0.09928913696589575,1805.0,0.01190711788376542,0.0071489145541530075,0.6003900040244069,0.39473684210526316,0,5,True,-235.0,0.36807817589576547,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,0.25,8,14:30:00,0.0025,3.0,114,79.7614052824466,1415.0,1.104776008885598,0.09534592490343331,2480.0,0.0163345957516878,0.00659082796343724,0.40348889336647537,0.37719298245614036,0,5,True,-235.0,0.47703180212014135,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
65,0.25,8,14:30:00,0.0035,1.5,113,79.06174383260058,-450.0,0.9716177861873226,0.005013831407963546,3065.0,0.020262453310415495,-0.0020999311901498396,-0.10363657144470327,0.45132743362831856,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.25,8,14:30:00,0.0035,2.0,114,79.7614052824466,-245.0,0.9850791717417783,0.015770474986637858,3345.0,0.02204573914189679,-0.0011430608638572926,-0.05184951416235187,0.4298245614035088,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.25,8,14:30:00,0.0035,2.5,114,79.7614052824466,880.0,1.053349499848439,0.053303325123473314,3370.0,0.022151378709698622,0.004101073475301309,0.18513852022699248,0.42105263157894735,0,5,True,-325.0,0.8806818181818182,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,0.25,8,14:30:00,0.0035,3.0,114,79.7614052824466,515.0,1.031221582297666,0.04142267259194869,3710.0,0.024369416710457174,0.0024009343031454744,0.09852243620239003,0.42105263157894735,0,5,True,-325.0,1.8058252427184467,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,0.25,8,14:30:00,0.005,1.5,114,79.73912985657195,380.0,1.022086602731764,0.022022082563610955,3295.0,0.021728378779386066,0.0017713068521085784,0.08152043325887871,0.47368421052631576,0,5,True,-445.0,1.736842105263158,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,0.25,8,14:30:00,0.005,2.0,114,79.73912985657195,1725.0,1.1002615518744552,0.054067585420293274,2985.0,0.019643973544799447,0.008030028080362905,0.40877819663368353,0.47368421052631576,0,5,True,-445.0,0.5043478260869565,6,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,0.25,8,14:30:00,0.005,2.5,114,79.73912985657195,1280.0,1.074396977622784,0.043566870838158744,2745.0,0.01809194265941671,0.005961151514122243,0.3294920631986147,0.47368421052631576,0,5,True,-445.0,0.80078125,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,0.25,8,14:30:00,0.005,3.0,114,79.73912985657195,515.0,1.029933158965417,0.02780626469115526,2850.0,0.018763578905787084,0.0024002629763573147,0.1279213836768114,0.47368421052631576,0,5,True,-445.0,1.9514563106796117,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,0.5,0,11:30:00,0.0025,1.5,165,113.2476853513242,-1860.0,0.901665344964314,-0.03906998691287716,5310.0,0.03523439832785906,-0.0085273759067932,-0.24201849077839346,0.40606060606060607,0,6,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.5,0,11:30:00,0.0025,2.0,166,113.93403495951404,-650.0,0.9670635926019762,0.0007995629655554495,5370.0,0.035529972211194916,-0.002976206662322234,-0.08376608471943807,0.3855421686746988,0,7,False,-235.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,0.5,0,11:30:00,0.0025,2.5,166,113.93403495951404,645.0,1.0320099255583126,0.044272494771095336,4720.0,0.031103789126853378,0.002949316846781569,0.09482178633455574,0.37349397590361444,0,7,True,-235.0,0.8914728682170543,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,0.5,0,11:30:00,0.0025,3.0,166,113.93403495951404,365.0,1.0177055542081008,0.03457358345395575,6025.0,0.039640765839857886,0.0016694807279458157,0.04211524910215511,0.35542168674698793,0,7,True,-235.0,1.8904109589041096,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,0.5,0,11:30:00,0.0035,1.5,166,113.93403495951404,-3235.0,0.8675266175266175,-0.057791269853187485,7125.0,0.04727936297279363,-0.014852816190663254,-0.31415009121866,0.42771084337349397,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.5,0,11:30:00,0.0035,2.0,166,113.93403495951404,-2830.0,0.8880316518298714,-0.045835452967351725,7545.0,0.04987770212203345,-0.012987762773785105,-0.26039216365678897,0.40963855421686746,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.5,0,11:30:00,0.0035,2.5,166,113.93403495951404,-975.0,0.9619289340101523,-0.0050653670437353845,7450.0,0.04901638265675373,-0.004465833105372852,-0.09110898975645902,0.39759036144578314,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,0.5,0,11:30:00,0.0035,3.0,166,113.93403495951404,-935.0,0.9639135468930915,-0.001250886998453463,7175.0,0.047104779411764705,-0.004282439519914805,-0.09091305751545965,0.39156626506024095,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,0.5,0,11:30:00,0.005,1.5,166,113.90282117347769,-2980.0,0.8939501779359431,-0.03900910212370247,8505.0,0.056210964607911175,-0.013674613741863961,-0.2432730666916786,0.4578313253012048,0,8,False,-445.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,0.5,0,11:30:00,0.005,2.0,166,113.90282117347769,-675.0,0.9763365468886941,-0.00014796850394949558,6645.0,0.04371135376924089,-0.0030899117448468516,-0.07068899675720368,0.45180722891566266,0,8,False,-445.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,0.5,0,11:30:00,0.005,2.5,166,113.90282117347769,-1325.0,0.9535495179666958,-0.009213162790137832,6845.0,0.04508331686754923,-0.006069527967624833,-0.13462913532863088,0.45180722891566266,0,8,False,-445.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
