run_id,entry.params.vrp_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.35,0.0025,0.75,66,57.670956819914906,-439.375,0.9117720883534136,-0.01117771117771113,1723.75,0.011425162698790788,-0.002559986381115209,-0.22406563902903123,0.6060606060606061,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,0.35,0.0025,1.0,66,57.670956819914906,495.0,1.092264678471575,0.06999111999112007,1822.5,0.012061349084230902,0.002882948153654752,0.2390236891015732,0.5757575757575758,0,0,True,-205.0,0.3434343434343434,5,False,min_profit_factor;min_mar;preferred_min_total_trades
15,0.35,0.0025,1.25,66,57.670956819914906,-305.0,0.9522504892367906,-0.001437451437451412,2168.75,0.014361156176538754,-0.0017769596284589184,-0.12373374445727887,0.4696969696969697,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,0.35,0.003,0.75,66,57.670956819914906,454.375,1.0871702637889689,0.05525316187080894,1215.0,0.008041298520798172,0.0026463876864808444,0.3290995452582907,0.6212121212121212,0,0,True,-230.0,0.312242090784044,4,False,min_profit_factor;min_mar;preferred_min_total_trades
17,0.35,0.003,1.0,66,57.670956819914906,-17.5,0.9972516686297606,0.019101201086495212,2212.5,0.014633904358753886,-0.00010194436103383442,-0.006966313195347085,0.5303030303030303,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,0.35,0.003,1.25,66,57.6702861471804,-1145.625,0.8479595222295953,-0.0606670698582463,3001.875,0.019875935758062315,-0.006676813672187976,-0.33592449449730416,0.4393939393939394,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,0.4,0.002,0.75,76,66.4090909090909,-1876.875,0.65875,-0.1451555023923445,2561.875,0.017011192775534426,-0.010942143349932043,-0.6432319881571786,0.5394736842105263,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.4,0.002,1.0,76,66.40898058050807,-1030.0,0.8234790059982862,-0.06291866028708133,2082.5,0.013799158466686546,-0.0060027160934695845,-0.4350059540196698,0.5131578947368421,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,0.4,0.002,1.25,76,66.40898058050807,-1205.0,0.8177004538577912,-0.08265550239234443,2838.75,0.018828191714269134,-0.007023114694922894,-0.3730105791094296,0.4473684210526316,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.4,0.0025,0.75,76,66.40898058050807,-526.875,0.9083695652173913,-0.012526508579140096,2138.75,0.01416513852611361,-0.0030699119922347196,-0.21672304768324704,0.6052631578947368,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,0.4,0.0025,1.0,76,66.40898058050807,-30.0,0.995398773006135,0.02506747638326592,2820.0,0.018662828212637116,-0.00017476268081306756,-0.009364212048778917,0.5526315789473685,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,0.4,0.0025,1.25,76,66.40898058050807,-655.0,0.9131587669870732,-0.02380470406786191,3037.5,0.020113895970598948,-0.0038166567551036756,-0.18975223699489105,0.4605263157894737,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,0.4,0.003,0.75,76,66.40898058050807,-367.5,0.944254835039818,0.0007210120890461626,2341.875,0.015510775166201661,-0.002141147079319894,-0.13804255792357192,0.5921052631578947,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,0.4,0.003,1.0,76,66.40898058050807,-630.0,0.9186834462729913,-0.017516217013121036,3220.0,0.02129770487466102,-0.0036709441134846754,-0.17236336662041868,0.5131578947368421,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,0.4,0.003,1.25,76,66.40820829069257,-1901.875,0.7891491130820399,-0.09549609317411174,3990.625,0.026422621239897536,-0.011087863923266661,-0.41963527473664297,0.42105263157894735,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
