run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,0.0025,0.75,234,157.40961151079136,-6373.125,0.5643052469663306,-0.1362804574343036,6549.375,0.043644314868804664,-0.028783505931665343,-0.6595018393160463,0.452991452991453,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,12,0.0025,1.0,243,163.46278201258505,-7440.0,0.5462722976063424,-0.15693812360479029,7685.0,0.051203464645623385,-0.033642201975585206,-0.6570297968784183,0.4156378600823045,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,12,0.004,0.5,236,158.7549928057554,-6148.75,0.5879544312280114,-0.08210035357816842,6331.25,0.042190753852561436,-0.027763132308944782,-0.6580383087243477,0.461864406779661,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,12,0.004,0.75,248,166.82514692058294,-6996.25,0.59199591777227,-0.08987803511498796,7216.25,0.04808829654310704,-0.03161958809824106,-0.6575318813777653,0.4274193548387097,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,12,0.004,1.0,252,169.51587509672137,-6022.5,0.6586851799376594,-0.07188326875179878,6242.5,0.041599333610995416,-0.027188880566786144,-0.6535893296040602,0.42857142857142855,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,12,0.006,0.5,248,166.82514692058294,-6833.75,0.6069734004313444,-0.05841356101504092,7053.75,0.04700541441066222,-0.030879504060775775,-0.6569350456310707,0.43548387096774194,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,12,0.006,0.75,253,170.188557140756,-5996.25,0.6732733959950961,-0.047737994013659975,6290.625,0.04189926691893647,-0.02706957517179953,-0.6460632169095392,0.43478260869565216,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,12,0.006,1.0,254,170.8612391847906,-5607.5,0.699933110367893,-0.04314680020105732,5827.5,0.03883381924198251,-0.025303551459371243,-0.6515854467390643,0.42913385826771655,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,16,0.0025,0.5,174,117.04817266187051,-4370.0,0.5378106821787414,-0.1212310677827919,5068.75,0.03372505967381089,-0.019692384203069513,-0.5839095436311884,0.5057471264367817,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,16,0.0025,0.75,198,133.19274820143886,-5146.25,0.5791249233285627,-0.12903981540345175,5374.375,0.035801867742513004,-0.023210483612022492,-0.6483037080342363,0.45454545454545453,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,16,0.0025,1.0,207,139.24607356627615,-6010.0,0.5646504889532779,-0.14825641347380478,6347.5,0.04226594752963111,-0.027132238716006896,-0.6419408602394511,0.41545893719806765,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,16,0.004,0.5,200,134.5381294964029,-5031.25,0.6006152014288549,-0.0793763171102988,5306.25,0.035338483566980786,-0.022688895040573476,-0.6420449535580326,0.465,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,16,0.004,0.75,212,142.60859333533705,-5831.875,0.6034087045222714,-0.08790402373796873,6066.25,0.04042095092931539,-0.02632265792724564,-0.6512132278450448,0.42924528301886794,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,16,0.004,1.0,216,145.29932151147548,-4980.0,0.6724222989639862,-0.0692615002286373,5280.0,0.03516659173784904,-0.022456207627667202,-0.6385665063895877,0.4305555555555556,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,16,0.006,0.5,212,142.60859333533705,-5685.0,0.6202404809619239,-0.0570310544378973,6413.75,0.0425961131358078,-0.02565549616931717,-0.6022966482298652,0.4386792452830189,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,16,0.006,0.75,217,145.97200355551007,-4928.75,0.6906965798556637,-0.04568890099193415,5963.125,0.03952312108797322,-0.022223833960811512,-0.5622995691899991,0.4377880184331797,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,16,0.006,1.0,217,145.97200355551007,-4510.0,0.7207862559975236,-0.040205703730109336,5360.0,0.03556912255089006,-0.020326176598122414,-0.5714556654874182,0.43317972350230416,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
