run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.65,0.0,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88926022325616,-3001.25,0.5502060696890221,-0.3214049508692365,3897.5,0.02595780815531394,-0.013120057540136232,-0.5054378035939974,0.32142857142857145,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.65,0.0,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,54.88891925805369,-2732.5,0.6117229129662523,-0.2886668556311413,3512.5,0.023416666666666665,-0.01194137480466162,-0.5099519489535211,0.2857142857142857,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.65,0.0,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,54.88926022325616,-995.0,0.8665325285043595,-0.048106060606060534,2207.5,0.014701230374773154,-0.00433950607050515,-0.2951797883496612,0.5119047619047619,0,0,False,-192.5,0.0,5,False,min_total_net_profit
32,0.65,0.0,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88755543960345,-1163.75,0.869717324377274,-0.06073034108748385,2387.5,0.015890711837332358,-0.005076314998939457,-0.31945170555629687,0.4166666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit
33,0.65,0.0,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,54.88585076184383,-757.5,0.9213191378862633,-0.03907501228929793,3060.0,0.020309622181293244,-0.003302579384894755,-0.16261156191948709,0.36904761904761907,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,0.65,0.0,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,54.88755543960345,-632.5,0.9407077572064683,-0.011562644612660973,2060.0,0.013688617183866037,-0.0027572852523013447,-0.20142905709651912,0.5119047619047619,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,0.65,0.0,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,54.86540288480047,-301.25,0.97509816077702,0.0014288497452930276,2282.5,0.015178593694150505,-0.0013122193929047121,-0.08645197436244785,0.44047619047619047,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,0.65,0.0,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,54.86540288480047,-1420.0,0.8921587241313841,-0.05415247369317327,2885.0,0.019070597567424644,-0.006193438302829479,-0.3247637249400498,0.39285714285714285,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,0.65,0.01,0.0015,1.0,79,79,79,0,0,0,0,0,0,0,79,51.622042352824245,-3007.5,0.46675531914893614,-0.33948663853727146,3587.5,0.02390351973081472,-0.013147475932633657,-0.5500225941907988,0.3924050632911392,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.65,0.01,0.0015,1.5,79,79,79,0,0,0,0,0,0,0,79,51.622042352824245,-2920.0,0.5397951142631994,-0.33315752461322073,3713.75,0.024734011555303952,-0.012763655193063328,-0.5160365986133897,0.31645569620253167,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,0.65,0.01,0.0015,2.0,79,79,79,0,0,0,0,0,0,0,79,51.62172168316954,-2870.0,0.5796411570853167,-0.3268284106891701,3597.5,0.023983333333333332,-0.012544287152394418,-0.5230418548600869,0.26582278481012656,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.65,0.01,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,51.622042352824245,-545.0,0.9193786982248521,-0.016201519998988268,1712.5,0.01140469174033931,-0.002375675491305018,-0.2083068569843114,0.5316455696202531,0,0,False,-192.5,0.0,5,False,min_total_net_profit
41,0.65,0.01,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,51.62043904438896,-1157.5,0.8626927639383155,-0.0614094765993499,2412.5,0.016057106725681388,-0.005049015636131249,-0.3144411831090319,0.4177215189873418,0,0,False,-205.0,0.0,5,False,min_total_net_profit
42,0.65,0.01,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,51.6188358355436,-1270.0,0.8608219178082192,-0.07635824091520284,3012.5,0.02003891374120699,-0.005540293376814498,-0.27647673164148234,0.3670886075949367,0,0,False,-205.0,0.0,7,False,min_total_net_profit
43,0.65,0.01,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,51.62043904438896,-857.5,0.914099674430253,-0.022095042646558986,2635.0,0.01750946906771214,-0.003739113014711193,-0.213548052213999,0.5063291139240507,0,0,False,-305.0,0.0,5,False,min_total_net_profit
44,0.65,0.01,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,-2001.25,0.828660102739726,-0.08020305094719252,3493.75,0.02323338958113399,-0.008734521083910818,-0.37594691267103947,0.4177215189873418,0,0,False,-305.0,0.0,5,False,min_total_net_profit
45,0.65,0.01,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,-3207.5,0.7430402563589025,-0.14171327068526038,3912.5,0.025995382289919107,-0.014019024943625613,-0.5392890470805705,0.379746835443038,0,0,False,-305.0,0.0,5,False,min_total_net_profit
46,0.65,0.02,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,42.47119404190296,-2387.5,0.4804134929270947,-0.3239621489621489,2802.5,0.018673063148601603,-0.0104288910728354,-0.5584992130022547,0.4,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.02,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,42.46354490125451,-3087.5,0.4434429923388914,-0.4316544566544566,3407.5,0.0226943505552873,-0.01349521979953705,-0.5946510681881113,0.27692307692307694,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.65,0.02,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,42.46354490125451,-3700.0,0.3981293208621391,-0.523962148962149,3700.0,0.024666666666666667,-0.016184052557289164,-0.6561102388090202,0.2,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.65,0.02,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,42.46090790535925,-2375.0,0.6411031356252361,-0.18800891416276025,2812.5,0.018730333150192298,-0.010371638536806116,-0.5537348670543873,0.4461538461538462,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.02,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,42.46090790535925,-2593.75,0.6641307866623503,-0.2088880350418811,2838.75,0.018894139572032346,-0.011329820161911974,-0.5996473202030699,0.35384615384615387,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,0.02,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,42.46090790535925,-2875.0,0.6509863429438544,-0.24134224749609356,3255.0,0.021645165580529327,-0.012562492792282498,-0.5803833075586611,0.3076923076923077,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,0.02,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,42.46011687045513,-3212.5,0.6657127991675338,-0.1649330557568544,3702.5,0.024602963652069904,-0.014042519301052936,-0.5707653557367877,0.4307692307692308,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.02,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.46011687045513,-3762.5,0.6481178396072013,-0.19811002371643102,4138.75,0.02752263073457411,-0.01645732479559958,-0.5979560949065011,0.36923076923076925,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.02,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,42.46011687045513,-4362.5,0.611012037449844,-0.2365049621113694,4870.0,0.03235719150208461,-0.019095252817915576,-0.5901393764871518,0.3384615384615385,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.7,0.0,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,43.78071946378765,-2397.5,0.4857908847184987,-0.3195628997867803,2977.5,0.01983908850132427,-0.010473341837123895,-0.5279144672611745,0.40298507462686567,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,43.78071946378765,-2028.75,0.6047247929858743,-0.2673240938166311,3027.5,0.020165520456929712,-0.008858663302032,-0.43929752871752903,0.34328358208955223,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.7,0.0,0.0015,2.0,67,67,67,0,0,0,0,0,0,0,67,43.78044750344758,-1672.5,0.6891263940520446,-0.21135394456289971,2570.0,0.017133333333333334,-0.007299998314334477,-0.42606994052535857,0.31343283582089554,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.7,0.0,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,43.78071946378765,-222.5,0.9603033006244425,-0.0013240490852430577,1752.5,0.011661371084457604,-0.0009695239329393646,-0.08313978913093299,0.5373134328358209,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,43.77935969587418,-778.75,0.8900458877515002,-0.05126664380395715,2682.5,0.01779642744597217,-0.003395414942090169,-0.1907919413825187,0.417910447761194,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,0.7,0.0,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,43.77800001242305,-60.0,0.9921026653504442,0.0031043583282389935,3282.5,0.02168169358301133,-0.0002613793147595578,-0.012055299728262985,0.373134328358209,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,0.7,0.0,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,43.77935969587418,-160.0,0.9810032650638172,0.005106078274560786,2642.5,0.01743677724805754,-0.0006971137240158187,-0.03997950504835848,0.5223880597014925,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.7,0.0,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,43.76169039620989,-10.0,0.9989850291804111,0.00873980124637592,2613.75,0.017282277194171466,-4.354447398557948e-05,-0.0025196027986557853,0.43283582089552236,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.7,0.0,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,43.76169039620989,202.5,1.0194711538461538,0.021145306189194305,2757.5,0.018082560083937178,0.0008815590919895033,0.048751896186016073,0.40298507462686567,0,0,True,-305.0,2.6296296296296298,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.7,0.01,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,40.513501593355734,-2222.5,0.4873125720876586,-0.3182603686635945,2720.0,0.01812336548231806,-0.009706879636566357,-0.5356002805349155,0.4032258064516129,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,0.7,0.01,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,40.513501593355734,-1947.5,0.5946930280957337,-0.2779377880184331,2843.75,0.018941601585266348,-0.008503074239017971,-0.44890999320944724,0.3387096774193548,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.7,0.01,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,40.51324992856344,-1810.0,0.6499032882011605,-0.25374423963133635,2655.0,0.0177,-0.007901413268018631,-0.44640752926658933,0.2903225806451613,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.7,0.01,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,40.513501593355734,227.5,1.0463340122199594,0.04310125358512458,1327.5,0.00882925125954008,0.0009907958097314928,0.1122174214558601,0.5645161290322581,0,0,True,-192.5,0.7472527472527473,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.7,0.01,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51224330065969,-710.0,0.89209726443769,-0.0456084238342302,2467.5,0.01638935937032978,-0.0030954124620929946,-0.18886720293025766,0.41935483870967744,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.7,0.01,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,40.51098508612282,-422.5,0.9404510218463706,-0.027175244110727893,2842.5,0.018847282311402855,-0.0018413178987872758,-0.09769673252430958,0.3709677419354839,0,0,False,-205.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.7,0.01,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51224330065969,-247.5,0.9677524429967427,0.0010945326254988886,2365.0,0.015673669560607065,-0.0010784569093935659,-0.06880691884075904,0.5161290322580645,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.7,0.01,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,40.49589260544796,-1435.0,0.8468925046679114,-0.07855641483751032,3207.5,0.02132983100722355,-0.0062589712433106515,-0.29343745110737124,0.4032258064516129,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.7,0.01,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,40.49589260544796,-1172.5,0.8785288785288785,-0.060158146439241895,2717.5,0.017988647458917373,-0.005112475839603392,-0.2842056831276119,0.3870967741935484,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.7,0.02,0.0015,1.0,51,51,51,0,0,0,0,0,0,0,51,33.323552248262324,-1742.5,0.5056737588652482,-0.30061469032057264,2110.0,0.014058934252827612,-0.007605725453945222,-0.5409887632425279,0.4117647058823529,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.02,0.0015,1.5,51,51,51,0,0,0,0,0,0,0,51,33.31755061483046,-1948.75,0.5275757575757576,-0.3398303765950825,2283.75,0.015211563119244667,-0.008506492297876589,-0.5592122407929752,0.3137254901960784,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.7,0.02,0.0015,2.0,51,51,51,0,0,0,0,0,0,0,51,33.31755061483046,-2367.5,0.4861638632664135,-0.418261749144102,2445.0,0.0163,-0.01033943407866933,-0.6343211091208178,0.23529411764705882,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.7,0.02,0.0025,1.0,51,51,51,0,0,0,0,0,0,0,51,33.31548158728187,-1155.0,0.7583682008368201,-0.10750328103269276,1750.0,0.011654429515675208,-0.005036722860452425,-0.43217240738193424,0.49019607843137253,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.02,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,33.31548158728187,-1655.0,0.7187765505522515,-0.16632681044445743,2155.0,0.014318936877076412,-0.007221323069679819,-0.5043197781841359,0.37254901960784315,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.7,0.02,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,33.31548158728187,-1917.5,0.700390625,-0.20834361716714647,2952.5,0.019559780718461716,-0.008369260138548662,-0.42788108205370845,0.3137254901960784,0,0,False,-205.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.7,0.02,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,33.31486092912633,-2180.0,0.706001348617667,-0.141679397413682,2927.5,0.019419890877128972,-0.00951772656860872,-0.490101959317282,0.45098039215686275,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.02,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,33.31486092912633,-2648.75,0.6882906737275669,-0.18097996612601533,3025.0,0.020116208510319946,-0.011570597641283542,-0.5751877962165503,0.37254901960784315,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.02,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,33.31486092912633,-2030.0,0.7611062077081494,-0.13187547584505457,3015.0,0.0199688710799086,-0.008861284787623047,-0.443754919953322,0.37254901960784315,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
