run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
20,70,70,0,1.0,52.357142857142854,1,0.0,4.052795031055901,-1380.0,3040.0,0.020159819622666535,0.8578784757981462,-0.06092323518066093,0.5428571428571428,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,69,66,3,0.9565217391304348,48.30434782608695,0,-0.04347826086956519,0.0,-2745.0,4270.0,0.02845433645420318,0.7863813229571984,-0.14401440144014402,0.4927536231884058,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,68,67,1,0.9852941176470589,50.01470588235294,-1,-0.014705882352941124,1.7103580562659886,-4300.0,5235.0,0.034843089620286864,0.6914244707570865,-0.24111822947000583,0.5147058823529411,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,69,68,1,0.9855072463768116,48.30434782608695,0,-0.01449275362318836,0.0,2575.0,3000.0,0.019538246116773586,1.2734997344662773,0.17521752175217525,0.6086956521739131,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
24,69,69,0,1.0,48.30434782608695,0,0.0,0.0,3305.0,1905.0,0.012588798942673054,1.351595744680851,0.21902190219021897,0.5652173913043478,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,72,72,0,1.0,51.666666666666664,3,0.0,3.362318840579711,-4755.0,5095.0,0.033966666666666666,0.6305361305361306,-0.2527377737773777,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,66,62,4,0.9393939393939394,53.03030303030303,-3,-0.06060606060606055,4.725955204216078,2135.0,3620.0,0.02356233931070394,1.2137137137137137,0.15463819109183646,0.6060606060606061,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,70,68,2,0.9714285714285714,46.01428571428571,1,-0.02857142857142858,-2.290062111801241,120.0,3530.0,0.02332342253055831,1.0127388535031847,0.027799922849427762,0.5571428571428572,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,71,68,3,0.9577464788732394,47.33802816901409,2,-0.04225352112676062,-0.9663196570728658,2020.0,1900.0,0.012523481527864746,1.268082282680823,0.1384997654695047,0.5352112676056338,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,68,67,1,0.9852941176470589,51.838235294117645,-1,-0.014705882352941124,3.5338874680306915,1550.0,2785.0,0.018270082330173517,1.1884498480243162,0.11507915497432097,0.6029411764705882,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,68,66,2,0.9705882352941176,50.029411764705884,-1,-0.02941176470588236,1.7250639386189306,-8285.0,8775.0,0.05842210386151798,0.364403528960491,-0.4837586699846457,0.38235294117647056,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,66,63,3,0.9545454545454546,53.04545454545455,-3,-0.045454545454545414,4.741106719367593,7545.0,1315.0,0.008766666666666667,2.210104250200481,0.4940266753948123,0.6515151515151515,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
32,67,67,0,1.0,46.56716417910448,-2,0.0,-1.7371836469824729,2560.0,885.0,0.005799475753604194,1.492781520692974,0.178902964923358,0.4925373134328358,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
33,68,67,1,0.9852941176470589,50.0,-1,-0.014705882352941124,1.6956521739130466,1500.0,3050.0,0.019975767102203883,1.1693958215697347,0.11203473288505322,0.4852941176470588,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,69,68,1,0.9855072463768116,48.30434782608695,0,-0.01449275362318836,0.0,5910.0,1845.0,0.012183445042427445,1.7424623115577889,0.37533753375337536,0.6231884057971014,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
35,71,69,2,0.971830985915493,43.54929577464789,2,-0.028169014084507005,-4.7550520514390655,-2100.0,3060.0,0.0204,0.7986577181208053,-0.10176088031338337,0.4647887323943662,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,68,64,4,0.9411764705882353,47.0,-1,-0.05882352941176472,-1.3043478260869534,5435.0,1995.0,0.012713889685498518,2.052274927395934,0.3516307513104251,0.5735294117647058,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
37,70,70,0,1.0,48.84285714285714,1,0.0,0.5385093167701882,3470.0,3235.0,0.021517177159200505,1.4079952968841858,0.22594830911662597,0.5857142857142857,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
38,67,64,3,0.9552238805970149,45.582089552238806,-2,-0.04477611940298509,-2.722258273848148,-4365.0,4390.0,0.02926178970171638,0.6760667903525046,-0.24904281472923417,0.47761194029850745,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,72,70,2,0.9722222222222222,48.388888888888886,3,-0.02777777777777779,0.0845410628019323,5125.0,2110.0,0.013739662694536693,1.7730015082956259,0.3154190419041904,0.5833333333333334,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
40,66,62,4,0.9393939393939394,47.0,-3,-0.06060606060606055,-1.3043478260869534,-3005.0,4115.0,0.027366740930402686,0.7225300092336103,-0.16781223576903145,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,72,70,2,0.9722222222222222,52.986111111111114,3,-0.02777777777777779,4.681763285024161,-4440.0,5845.0,0.03874581551821285,0.6520376175548589,-0.23462346234623466,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,67,65,2,0.9701492537313433,48.0,-2,-0.02985074626865669,-0.30434782608695343,2395.0,3310.0,0.021365176698402454,1.3074454428754814,0.16870642288109405,0.5223880597014925,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
43,66,65,1,0.9848484848484849,43.484848484848484,-3,-0.015151515151515138,-4.819499341238469,3350.0,1285.0,0.008420155953083023,1.5118411000763943,0.23085944958132176,0.5606060606060606,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
44,69,69,0,1.0,48.30434782608695,0,0.0,0.0,4730.0,1100.0,0.0070867156294291975,1.7962962962962963,0.3045304530453046,0.5942028985507246,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
45,66,63,3,0.9545454545454546,53.04545454545455,-3,-0.045454545454545414,4.741106719367593,-435.0,2810.0,0.018584041533018087,0.946983546617916,-0.006587022338597504,0.5909090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,71,71,0,1.0,43.478873239436616,2,0.0,-4.825474586650337,-3670.0,6015.0,0.039565860878145044,0.6970697482459761,-0.19331651475006656,0.43661971830985913,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,69,65,4,0.9420289855072463,48.30434782608695,0,-0.05797101449275366,0.0,5015.0,1925.0,0.012417752548058315,1.7581254724111868,0.32163216321632154,0.6231884057971014,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
48,70,70,0,1.0,48.57142857142857,1,0.0,0.26708074534161597,-305.0,4690.0,0.0309765199299891,0.9705456301303718,0.002661694740902634,0.44285714285714284,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,68,65,3,0.9558823529411765,53.0735294117647,-1,-0.044117647058823484,4.7691815856777495,6190.0,1420.0,0.009296235679214403,1.965678627145086,0.3976015248583682,0.6029411764705882,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
50,69,69,0,1.0,48.30434782608695,0,0.0,0.0,-6450.0,8430.0,0.05591854333189612,0.5059364228265033,-0.3663366336633664,0.4927536231884058,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,70,68,2,0.9714285714285714,51.52857142857143,1,-0.02857142857142858,3.2242236024844786,-5085.0,6250.0,0.04137976694915254,0.6036632891660172,-0.28006943551498004,0.44285714285714284,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,69,69,0,1.0,48.30434782608695,0,0.0,0.0,-3180.0,6145.0,0.04065363368727465,0.7404081632653061,-0.1701170117011701,0.5072463768115942,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,70,69,1,0.9857142857142858,46.02857142857143,1,-0.014285714285714235,-2.2757763975155214,-615.0,2710.0,0.017909066878139042,0.9383149448345035,-0.01567442458531569,0.5571428571428572,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,66,62,4,0.9393939393939394,47.96969696969697,-3,-0.06060606060606055,-0.3346508563899846,-935.0,3715.0,0.02440386257636471,0.9124121779859484,-0.03795379537953796,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,69,68,1,0.9855072463768116,48.30434782608695,0,-0.01449275362318836,0.0,-1920.0,5130.0,0.0337012219156484,0.8254545454545454,-0.09450945094509454,0.5507246376811594,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,67,64,3,0.9552238805970149,47.80597014925373,-2,-0.04477611940298509,-0.498377676833222,2240.0,1700.0,0.011248966087675765,1.2864450127877238,0.15912785308381586,0.5223880597014925,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,66,64,2,0.9696969696969697,50.25757575757576,-3,-0.030303030303030276,1.9532279314888044,1600.0,3610.0,0.023501839132840728,1.1978973407544835,0.12107574393803014,0.5151515151515151,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,67,66,1,0.9850746268656716,46.940298507462686,-2,-0.014925373134328401,-1.364049318624268,-355.0,2300.0,0.015260591182032313,0.9545163356822549,-0.0012359444899713865,0.5223880597014925,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,70,66,4,0.9428571428571428,49.57142857142857,1,-0.05714285714285716,1.267080745341616,885.0,5520.0,0.036361241024965414,1.085838991270611,0.07304873344477303,0.6142857142857143,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,72,70,2,0.9722222222222222,45.34722222222222,3,-0.02777777777777779,-2.957125603864732,4670.0,1410.0,0.009311232912897049,1.6822498173849525,0.28925392539253925,0.5555555555555556,0,True,True,True,False,preferred_min_total_trades
61,66,64,2,0.9696969696969697,49.43939393939394,-3,-0.030303030303030276,1.1350461133069842,1445.0,3285.0,0.0217225987766573,1.1524261603375527,0.11135204429533864,0.5303030303030303,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,72,69,3,0.9583333333333334,47.041666666666664,3,-0.04166666666666663,-1.2626811594202891,665.0,2800.0,0.018666666666666668,1.0731170973062123,0.058943394339433935,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,71,69,2,0.971830985915493,44.859154929577464,2,-0.028169014084507005,-3.4451928965094893,-2920.0,4730.0,0.031506028108972225,0.7241379310344828,-0.14957974670706511,0.4788732394366197,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,72,69,3,0.9583333333333334,53.083333333333336,3,-0.04166666666666663,4.778985507246382,3390.0,3250.0,0.02158034528552457,1.4106602059357964,0.21564656465646567,0.5277777777777778,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
65,66,62,4,0.9393939393939394,47.36363636363637,-3,-0.06060606060606055,-0.9407114624505866,-540.0,4035.0,0.0269,0.9452887537993921,-0.013174044677194999,0.5757575757575758,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,71,71,0,1.0,52.2112676056338,2,0.0,3.906919779546847,-2240.0,4525.0,0.03010645375914837,0.7948717948717948,-0.10992507701474374,0.5070422535211268,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,71,67,4,0.9436619718309859,48.29577464788732,2,-0.05633802816901412,-0.008573178199632991,-2385.0,5235.0,0.03461271446989983,0.781092244148692,-0.11838085216972404,0.5492957746478874,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,66,64,2,0.9696969696969697,49.04545454545455,-3,-0.030303030303030276,0.7411067193675933,-330.0,4305.0,0.02813817445014543,0.9692451071761417,1.0092936587501423e-17,0.5151515151515151,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,72,71,1,0.9861111111111112,45.19444444444444,3,-0.01388888888888884,-3.1099033816425106,-30.0,2325.0,0.015380035721373288,0.9959072305593452,0.018976897689768995,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
70,68,64,4,0.9411764705882353,52.588235294117645,-1,-0.05882352941176472,4.2838874680306915,-1070.0,3770.0,0.025016589250165894,0.8954567659990229,-0.04444856250330915,0.5441176470588235,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,71,71,0,1.0,50.67605633802817,2,0.0,2.3717085119412147,3390.0,2420.0,0.016133333333333333,1.4711605281445448,0.21839226176138737,0.6197183098591549,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
72,70,67,3,0.9571428571428572,51.628571428571426,1,-0.042857142857142816,3.324223602484473,-4645.0,6985.0,0.04632423649567265,0.6036689419795221,-0.25404397582615407,0.45714285714285713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,71,68,3,0.9577464788732394,43.478873239436616,2,-0.04225352112676062,-4.825474586650337,-3985.0,5725.0,0.037811241001254874,0.604073522106309,-0.21168595732812717,0.4084507042253521,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,71,71,0,1.0,48.57746478873239,2,0.0,0.27311696264543883,-420.0,3045.0,0.020201015026370783,0.9597122302158273,-0.003790519897060048,0.5070422535211268,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,69,68,1,0.9855072463768116,48.30434782608695,0,-0.01449275362318836,0.0,-3310.0,6435.0,0.042024489795918364,0.6850618458610847,-0.17791779177917794,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,66,65,1,0.9848484848484849,48.45454545454545,-3,-0.015151515151515138,0.15019762845849982,2810.0,2840.0,0.01834151382071816,1.4309815950920246,0.19698333469710613,0.5454545454545454,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
77,68,64,4,0.9411764705882353,52.294117647058826,-1,-0.05882352941176472,3.9897698209718726,1595.0,3115.0,0.020386792761543246,1.1492048643592143,0.11781913485466192,0.5588235294117647,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,66,63,3,0.9545454545454546,50.04545454545455,-3,-0.045454545454545414,1.7411067193675933,-3190.0,5280.0,0.03494374586366645,0.6977735670298437,-0.1794179417941794,0.5151515151515151,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,66,66,0,1.0,47.121212121212125,-3,0.0,-1.1831357048748288,-2450.0,4745.0,0.031332540940306394,0.7735674676524954,-0.1329951176935876,0.5151515151515151,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,71,70,1,0.9859154929577465,46.521126760563384,2,-0.014084507042253502,-1.7832210655235698,3005.0,2590.0,0.016979709574851672,1.368937998772253,0.19594072083264666,0.6197183098591549,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
81,70,67,3,0.9571428571428572,49.65714285714286,1,-0.042857142857142816,1.352795031055905,3925.0,1875.0,0.012152046404614538,1.548951048951049,0.2528610003857529,0.5285714285714286,0,True,True,True,False,preferred_min_total_trades
82,67,63,4,0.9402985074626866,51.28358208955224,-2,-0.05970149253731338,2.979234263465287,3605.0,2430.0,0.016162287994679083,1.5344699777613047,0.24348106452436288,0.5522388059701493,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
83,71,71,0,1.0,50.943661971830984,2,0.0,2.639314145744031,455.0,3025.0,0.019847127907358198,1.0396341463414633,0.04723570948644156,0.5070422535211268,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
84,71,69,2,0.971830985915493,51.929577464788736,2,-0.028169014084507005,3.625229638701782,2970.0,1915.0,0.012518794534876119,1.3043032786885247,0.19389967165730654,0.5633802816901409,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
85,68,66,2,0.9705882352941176,50.94117647058823,-1,-0.02941176470588236,2.6368286445012785,-1175.0,4500.0,0.029941115805582355,0.8892554194156456,-0.050841848890771396,0.5735294117647058,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,66,65,1,0.9848484848484849,45.04545454545455,-3,-0.015151515151515138,-3.2588932806324067,5020.0,1060.0,0.006997623448640085,1.894033837934105,0.3356244715380629,0.6060606060606061,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
87,69,66,3,0.9565217391304348,48.30434782608695,0,-0.04347826086956519,0.0,225.0,3690.0,0.024288300148099393,1.0254668930390491,0.03420342034203421,0.4927536231884058,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,69,67,2,0.9710144927536232,48.30434782608695,0,-0.02898550724637683,0.0,-5530.0,7600.0,0.05008567286147357,0.602158273381295,-0.31113111311131114,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
89,72,68,4,0.9444444444444444,45.55555555555556,3,-0.05555555555555558,-2.7487922705313963,-1170.0,4505.0,0.029916658365707074,0.8885714285714286,-0.046579657965796585,0.5277777777777778,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,66,66,0,1.0,43.5,-3,0.0,-4.804347826086953,305.0,1995.0,0.013169186084890093,1.0336273428886438,0.039835801761994374,0.48484848484848486,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,69,66,3,0.9565217391304348,48.30434782608695,0,-0.04347826086956519,0.0,25.0,3330.0,0.022153477696836642,1.002295684113866,0.0222022202220222,0.5507246376811594,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,72,72,0,1.0,47.763888888888886,3,0.0,-0.5404589371980677,-2645.0,6320.0,0.04185153301105887,0.7846091205211726,-0.13140064006400642,0.5277777777777778,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
93,70,67,3,0.9571428571428572,51.08571428571429,1,-0.042857142857142816,2.7813664596273355,1880.0,2655.0,0.017341606792945788,1.204015192620727,0.1319017616047319,0.5571428571428572,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades
94,67,66,1,0.9850746268656716,50.6865671641791,-2,-0.014925373134328401,2.382219338092149,-520.0,4000.0,0.02638870563398865,0.9545255793616091,-0.011432486532235312,0.4626865671641791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,66,62,4,0.9393939393939394,47.43939393939394,-3,-0.06060606060606055,-0.8649538866930158,-725.0,4000.0,0.026530476885322014,0.9259826442062277,-0.02477975070234299,0.5151515151515151,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
