trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,volatility_managed_intraday_premium,2011-05-10,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-10,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,range10_rank_252,0.2571428571428571,0.35,0.8,2387.75,0.003467114940113536,0.010073452256033578,0.0037923644423864524,0.007187089069941096,0.010472336135663793,0.00372975338108521,0.0034270318614538723,0.5276634817630741,0.0025,1.5,15:55:00,2011-05-10 10:30:00-04:00,2400.5,2394.25,2409.875,6.25,1,2.75,6.25,fixed_contracts,2011-05-10 13:01:00-04:00,2394.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volatility_managed_intraday_premium,2011-05-11,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-11,2011-05-11 10:30:00-04:00,2011-05-11 10:30:00-04:00,range10_rank_252,0.23943661971830985,0.35,0.8,2408.5,0.008690189508951951,0.008661170823332986,0.0048137288461420295,0.007353939695190934,0.010448027908967131,0.004488930510200384,0.0034262754464818496,0.6545782323031476,0.0025,1.5,15:55:00,2011-05-11 10:30:00-04:00,2410.75,2404.5,2420.125,6.25,1,0.0,7.0,fixed_contracts,2011-05-11 10:39:00-04:00,2404.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volatility_managed_intraday_premium,2011-05-31,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-31,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,range10_rank_252,0.20238095238095238,0.35,0.8,2336.25,0.004838709677419395,0.005152425933877201,0.007979953175986168,0.007462682978453336,0.010429306830244919,0.007173407758407868,0.006554239987770317,1.069314239801734,0.0025,1.5,15:55:00,2011-05-31 10:30:00-04:00,2352.25,2346.25,2361.25,6.0,1,1.25,6.0,fixed_contracts,2011-05-31 12:02:00-04:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volatility_managed_intraday_premium,2011-06-01,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-06-01,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,range10_rank_252,0.1411764705882353,0.35,0.8,2371.75,0.015195291599785943,0.011023955904176383,0.006906642074482944,0.008292309386135425,0.009714673052397187,0.007361098911645203,0.006539350225759376,0.8328972971064865,0.0025,1.5,15:55:00,2011-06-01 10:30:00-04:00,2362.0,2356.0,2371.0,6.0,1,1.0,6.5,fixed_contracts,2011-06-01 10:50:00-04:00,2355.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,volatility_managed_intraday_premium,2011-06-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-06-02,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,range10_rank_252,0.3372093023255814,0.35,0.8,2322.0,-0.020976072520290878,0.02269847972972973,0.01210674632919152,0.009380639793181673,0.010951485407162908,0.010261116437829653,0.007972776917649922,1.2906098726860102,0.0025,1.5,15:55:00,2011-06-02 10:30:00-04:00,2332.75,2326.75,2341.75,6.0,1,2.75,6.0,fixed_contracts,2011-06-02 11:07:00-04:00,2326.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volatility_managed_intraday_premium,2011-06-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-06-03,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,range10_rank_252,0.25287356321839083,0.35,0.8,2327.25,0.002260981912144633,0.009023525620367387,0.012069066779822632,0.009413251614989768,0.010581790935527812,0.00993112922438677,0.007962846980638169,1.28213578829697,0.0025,1.5,15:55:00,2011-06-03 10:30:00-04:00,2310.75,2304.75,2319.75,6.0,1,7.25,6.5,fixed_contracts,2011-06-03 14:01:00-04:00,2304.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volatility_managed_intraday_premium,2012-01-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-03,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,range10_rank_252,0.3436123348017621,0.35,0.8,2272.5,-0.0026333113890717463,0.005497526113249038,0.00719522942427358,0.012457686062697426,0.012872685819435353,0.006462505326762913,0.008820090843239656,0.5775735066738082,0.0025,1.5,15:55:00,2012-01-03 10:30:00-05:00,2325.0,2319.0,2334.0,6.0,1,3.25,6.5,fixed_contracts,2012-01-03 12:13:00-05:00,2318.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volatility_managed_intraday_premium,2012-01-04,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-04,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,range10_rank_252,0.27631578947368424,0.35,0.8,2316.25,0.01925192519251917,0.007661594906658034,0.010097614591604192,0.013096929370496281,0.012083513543289027,0.008544543769333956,0.008820090843239656,0.7709909938394639,0.0025,1.5,15:55:00,2012-01-04 10:30:00-05:00,2307.25,2301.25,2316.25,6.0,1,9.75,4.75,fixed_contracts,2012-01-04 11:13:00-05:00,2316.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volatility_managed_intraday_premium,2012-01-05,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-05,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,range10_rank_252,0.2052401746724891,0.35,0.8,2326.0,0.004209390178089523,0.011567567567567568,0.010108115858510916,0.013101504481764016,0.01133306530339176,0.008794835477169216,0.008794001812649832,0.7715232912815778,0.0025,1.5,15:55:00,2012-01-05 10:30:00-05:00,2327.25,2321.25,2336.25,6.0,1,0.5,7.0,fixed_contracts,2012-01-05 10:35:00-05:00,2321.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volatility_managed_intraday_premium,2012-01-06,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-06,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,range10_rank_252,0.2,0.35,0.8,2345.75,0.00849097162510759,0.015078082929456112,0.007110076942866487,0.013009937957398543,0.011294022939760472,0.0082647392505796,0.008794001812649832,0.5465112105952127,0.0025,1.5,15:55:00,2012-01-06 10:30:00-05:00,2343.75,2337.75,2352.75,6.0,1,9.25,0.75,fixed_contracts,2012-01-06 11:39:00-05:00,2352.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volatility_managed_intraday_premium,2012-01-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-09,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,range10_rank_252,0.06493506493506493,0.35,0.8,2353.25,0.0031972716615153995,0.009053147300031952,0.007295859046015826,0.0130044181736123,0.010068859692061933,0.007556574009260686,0.008776634251727124,0.5610292554894996,0.0025,1.5,15:55:00,2012-01-09 10:30:00-05:00,2355.5,2349.5,2364.5,6.0,1,0.0,6.0,fixed_contracts,2012-01-09 10:44:00-05:00,2349.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volatility_managed_intraday_premium,2012-01-10,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-10,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,range10_rank_252,0.06896551724137931,0.35,0.8,2347.0,-0.0026559014129395875,0.009429963975418522,0.007301520315646746,0.013024043004086579,0.010222353142867435,0.007561092014034254,0.008796407329949234,0.5606185662436568,0.0025,1.5,15:55:00,2012-01-10 10:30:00-05:00,2372.25,2366.25,2381.25,6.0,1,2.0,6.0,fixed_contracts,2012-01-10 11:04:00-05:00,2366.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volatility_managed_intraday_premium,2012-01-11,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-11,2012-01-11 10:30:00-05:00,2012-01-11 10:30:00-05:00,range10_rank_252,0.07296137339055794,0.35,0.8,2363.25,0.006923732424371609,0.009062170706006322,0.0038392916632923038,0.012440815260990891,0.010223892367042648,0.005095453460404742,0.00794216594468178,0.30860450724083094,0.0025,1.5,15:55:00,2012-01-11 10:30:00-05:00,2366.0,2360.0,2375.0,6.0,1,7.25,3.5,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,105.0,100.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volatility_managed_intraday_premium,2012-01-12,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-12,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,range10_rank_252,0.06837606837606838,0.35,0.8,2368.25,0.002115730455939824,0.008042328042328042,0.003910736967998514,0.01198355122713142,0.010139869880125107,0.004676721515974802,0.00794216594468178,0.3263420745550276,0.0025,1.5,15:55:00,2012-01-12 10:30:00-05:00,2363.75,2357.75,2372.75,6.0,1,0.0,7.5,fixed_contracts,2012-01-12 10:43:00-05:00,2357.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volatility_managed_intraday_premium,2012-01-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-13,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,range10_rank_252,0.05106382978723404,0.35,0.8,2378.25,0.004222527182518698,0.010423246999368288,0.0031436898405879927,0.010563459534742815,0.00959645529747226,0.0038230326274570235,0.005934140354536686,0.2976004054588856,0.0025,1.5,15:55:00,2012-01-13 10:30:00-05:00,2354.75,2348.75,2363.75,6.0,1,9.0,3.0,fixed_contracts,2012-01-13 11:23:00-05:00,2363.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,volatility_managed_intraday_premium,2012-01-17,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-17,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,range10_rank_252,0.046610169491525424,0.35,0.8,2369.0,-0.0038894144854410007,0.008983301627562883,0.004084182582650588,0.00982559211512045,0.009479893016764676,0.0039614611922421435,0.004848576550118049,0.4156678330220428,0.0025,1.5,15:55:00,2012-01-17 10:30:00-05:00,2395.75,2389.75,2404.75,6.0,1,5.25,6.25,fixed_contracts,2012-01-17 14:49:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,volatility_managed_intraday_premium,2012-01-18,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-18,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,range10_rank_252,0.06329113924050633,0.35,0.8,2389.5,0.008653440270156132,0.008052708638360176,0.004365002770563239,0.00979465231803731,0.00973541126927579,0.005160968963685453,0.004804520319091115,0.44565162997413216,0.0025,1.5,15:55:00,2012-01-18 10:30:00-05:00,2407.25,2401.0,2416.625,6.25,1,10.0,2.0,fixed_contracts,2012-01-18 12:31:00-05:00,2416.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,volatility_managed_intraday_premium,2012-01-19,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-19,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,range10_rank_252,0.10084033613445378,0.35,0.8,2422.0,0.013601171793262257,0.013567104988520142,0.005920394563570262,0.010029299496786952,0.010325962277462002,0.006496456837463582,0.004804520319091115,0.5903098781193,0.0025,1.5,15:55:00,2012-01-19 10:30:00-05:00,2435.75,2429.5,2445.125,6.25,1,6.75,2.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,15.0,10.0,0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,volatility_managed_intraday_premium,2012-01-20,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-20,2012-01-20 10:30:00-05:00,2012-01-20 10:30:00-05:00,range10_rank_252,0.058577405857740586,0.35,0.8,2437.25,0.006296449215524413,0.005341551104262969,0.005755299383593093,0.009491413468810347,0.00970336063113154,0.0073326005893805,0.004243598876774001,0.606369051617605,0.0025,1.5,15:55:00,2012-01-20 10:30:00-05:00,2434.25,2428.0,2443.625,6.25,1,0.0,7.0,fixed_contracts,2012-01-20 11:04:00-05:00,2427.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,volatility_managed_intraday_premium,2012-01-23,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-23,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,range10_rank_252,0.0125,0.35,0.8,2434.75,-0.0010257462303826514,0.003913894324853229,0.006386982333863823,0.007643753681432046,0.008586941770671253,0.006693244398953291,0.004249792841235297,0.8355819143386147,0.0025,1.5,15:55:00,2012-01-23 10:30:00-05:00,2444.5,2438.25,2453.875,6.25,1,2.75,6.75,fixed_contracts,2012-01-23 11:08:00-05:00,2438.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,volatility_managed_intraday_premium,2012-01-24,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-24,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,range10_rank_252,0.03734439834024896,0.35,0.8,2434.75,0.0,0.012935016938712659,0.005459720450853091,0.006533620295309223,0.008975128734539322,0.00591536150186509,0.002777587182391925,0.8356347942002182,0.0025,1.5,15:55:00,2012-01-24 10:30:00-05:00,2428.25,2422.0,2437.625,6.25,1,9.0,4.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,20.0,15.0,0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,volatility_managed_intraday_premium,2012-01-25,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-25,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,range10_rank_252,0.024793388429752067,0.35,0.8,2430.5,-0.0017455590923092235,0.007319587628865979,0.005832223263069478,0.006587713234415149,0.00876409109988407,0.004533785266295709,0.0028048777839729633,0.8853183275497051,0.0025,1.5,15:55:00,2012-01-25 10:30:00-05:00,2441.75,2435.5,2451.125,6.25,1,9.5,5.0,fixed_contracts,2012-01-25 11:24:00-05:00,2450.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,volatility_managed_intraday_premium,2012-01-26,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-26,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,range10_rank_252,0.04938271604938271,0.35,0.8,2461.0,0.01254885825961738,0.012421095499898187,0.005468885429009111,0.006781323090511502,0.009099983579273257,0.004323322559566733,0.0028048777839729633,0.8064628916827798,0.0025,1.5,15:55:00,2012-01-26 10:30:00-05:00,2466.5,2460.25,2475.875,6.25,1,0.5,6.25,fixed_contracts,2012-01-26 10:42:00-05:00,2460.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
