run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.35,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,83.23942664769375,-665.0,0.9132985658409387,-0.009601401209084202,1190.0,0.007921714818266543,-0.003239028631402352,-0.4088797319405557,0.5087719298245614,0,0,False,-155.0,0.0,5,False,min_total_net_profit
14,0.35,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,83.23942664769375,-135.0,0.9843205574912892,0.02418563047268428,1465.0,0.009744578954370094,-0.0006572331924251662,-0.06744603286634777,0.43859649122807015,0,0,False,-155.0,0.0,7,False,min_total_net_profit
15,0.35,0.0025,2.0,114,114,114,0,0,0,0,0,0,0,114,83.23942664769375,700.0,1.078740157480315,0.08188240088875295,1380.0,0.009171872923036024,0.0034053207899256144,0.37127867105232454,0.42105263157894735,0,0,True,-155.0,0.4,8,True,
16,0.35,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,83.23942664769375,2285.0,1.2534664448141986,0.1202643770060059,955.0,0.006276288117770768,0.011100215503196953,1.7685955926350245,0.5789473684210527,0,0,True,-235.0,0.09409190371991247,4,True,
17,0.35,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,83.23942664769375,3157.5,1.324012314007183,0.15819166034407225,850.0,0.005650750386411607,0.015326821076449448,2.712351462790844,0.5350877192982456,0,0,True,-235.0,0.10372129849564529,4,True,
18,0.35,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,83.23942664769375,3570.0,1.357536304456685,0.17528877657553754,1185.0,0.007872707945787935,0.017322809943111972,2.2003623229006024,0.5175438596491229,0,0,True,-235.0,0.12324929971988796,6,True,
19,0.45,0.0015,1.0,135,135,135,0,0,0,0,0,0,0,135,98.57300524068995,-2765.0,0.5942773294203962,-0.19582036518311025,2900.0,0.01932495918435345,-0.013493211238643332,-0.6982271532851764,0.42962962962962964,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.45,0.0015,1.5,135,135,135,0,0,0,0,0,0,0,135,98.57300524068995,-2662.5,0.6590909090909091,-0.18470925407199912,2877.5,0.019170233673656334,-0.012991797382004178,-0.6777067824612623,0.34814814814814815,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.45,0.0015,2.0,135,135,135,0,0,0,0,0,0,0,135,98.57300524068995,-1015.0,0.8700384122919335,-0.03251789604730778,1630.0,0.010833444104745448,-0.004945343328008001,-0.4564885626577201,0.34814814814814815,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,0.45,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,98.57300524068995,-845.0,0.906784335355764,-0.013202826502454476,1510.0,0.010051923845027294,-0.004116426968514886,-0.40951633060285175,0.5111111111111111,0,0,False,-155.0,0.0,4,False,min_total_net_profit
23,0.45,0.0025,1.5,135,135,135,0,0,0,0,0,0,0,135,98.57300524068995,-10.0,0.999015263417036,0.03384696321400186,1507.5,0.010027271517892776,-4.867846511746876e-05,-0.0048546072608691565,0.4444444444444444,0,0,False,-155.0,0.0,6,False,min_total_net_profit
24,0.45,0.0025,2.0,135,135,135,0,0,0,0,0,0,0,135,98.57300524068995,1410.0,1.1351221849544801,0.115902013787571,1305.0,0.008673401568523196,0.0068549318823705185,0.790339502698443,0.42962962962962964,0,0,True,-155.0,0.19858156028368795,8,True,
25,0.45,0.004,1.0,135,135,135,0,0,0,0,0,0,0,135,98.57300524068995,2480.0,1.2279411764705883,0.11340912647751072,1680.0,0.011023622047244094,0.01204540942890886,1.0926907124795895,0.5777777777777777,0,0,True,-235.0,0.08669354838709678,4,True,
26,0.45,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,98.57300524068995,3915.0,1.3316391359593394,0.16395512870372977,1135.0,0.00743263154448119,0.018991071708283513,2.5550939252981797,0.5333333333333333,0,0,True,-235.0,0.08365261813537675,4,True,
27,0.45,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,98.57300524068995,4415.0,1.3665421336654213,0.18235889671242095,1050.0,0.006975817167153867,0.02140705287005673,3.0687519980961326,0.5185185185185185,0,0,True,-235.0,0.09966024915062288,6,True,
