trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,volatility_managed_intraday_premium,2012-01-18,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-18,2012-01-18 12:00:00-05:00,2012-01-18 12:00:00-05:00,absret5_rank_252,0.11382113821138211,0.2,0.8,1288.75,0.0033086804203970033,0.010026995757809487,0.004530223905713806,0.009036407152306341,0.008499713456950836,0.004055420280579103,0.003946280298433318,0.5013302111511838,0.002,1.0,15:55:00,2012-01-18 12:00:00-05:00,1295.5,1292.75,1298.25,2.75,1,2.75,0.25,fixed_contracts,2012-01-18 12:21:00-05:00,1298.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volatility_managed_intraday_premium,2012-01-19,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-19,2012-01-19 12:00:00-05:00,2012-01-19 12:00:00-05:00,absret5_rank_252,0.16194331983805668,0.2,0.8,1303.5,0.011445198836081527,0.013770364623739333,0.005258545599017709,0.009204259624668159,0.009130774261688334,0.004501684121506466,0.003946280298433318,0.5713165222897866,0.002,1.0,15:55:00,2012-01-19 12:00:00-05:00,1311.25,1308.5,1314.0,2.75,1,0.0,3.0,fixed_contracts,2012-01-19 12:36:00-05:00,1308.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volatility_managed_intraday_premium,2012-01-24,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-24,2012-01-24 12:00:00-05:00,2012-01-24 12:00:00-05:00,absret5_rank_252,0.128,0.2,0.8,1311.75,0.0005720823798627261,0.009919877909194963,0.004014089573920491,0.006258772961363499,0.008197764388711979,0.004215347483930066,0.0030975564134480657,0.6413540798971569,0.002,1.0,15:55:00,2012-01-24 12:00:00-05:00,1308.0,1305.25,1310.75,2.75,1,2.75,1.5,fixed_contracts,2012-01-24 15:23:00-05:00,1310.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volatility_managed_intraday_premium,2012-01-25,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-25,2012-01-25 12:00:00-05:00,2012-01-25 12:00:00-05:00,absret5_rank_252,0.0796812749003984,0.2,0.8,1310.25,-0.0011435105774728616,0.007094918504314478,0.004571553109374333,0.006152204607180124,0.00829965137830454,0.003782313515345237,0.0031080921087594656,0.7430755966794339,0.002,1.0,15:55:00,2012-01-25 12:00:00-05:00,1308.75,1306.0,1311.5,2.75,1,0.25,2.75,fixed_contracts,2012-01-25 12:10:00-05:00,1305.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,volatility_managed_intraday_premium,2012-01-26,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-26,2012-01-26 12:00:00-05:00,2012-01-26 12:00:00-05:00,absret5_rank_252,0.047619047619047616,0.2,0.8,1321.5,0.008586147681740153,0.016628440366972478,0.003594500842363781,0.006151077766759692,0.009419649350635755,0.003210503284476962,0.0031080921087594656,0.5843692729408163,0.002,1.0,15:55:00,2012-01-26 12:00:00-05:00,1319.25,1316.5,1322.0,2.75,1,0.25,2.75,fixed_contracts,2012-01-26 12:16:00-05:00,1316.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volatility_managed_intraday_premium,2012-01-27,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-27,2012-01-27 12:00:00-05:00,2012-01-27 12:00:00-05:00,absret5_rank_252,0.051587301587301584,0.2,0.8,1314.5,-0.00529701097237989,0.01544837980406933,0.004507279206230701,0.0063711142620228745,0.010282359090933547,0.0032342322913810006,0.0033261318101675567,0.7074554027539302,0.002,1.0,15:55:00,2012-01-27 12:00:00-05:00,1310.25,1307.5,1313.0,2.75,1,1.5,3.25,fixed_contracts,2012-01-27 12:16:00-05:00,1307.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volatility_managed_intraday_premium,2012-01-30,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-30,2012-01-30 12:00:00-05:00,2012-01-30 12:00:00-05:00,absret5_rank_252,0.06349206349206349,0.2,0.8,1312.75,-0.0013313046785849991,0.007070514045480604,0.004578276989737656,0.005548775376241252,0.010060258346817263,0.0033860112580081257,0.0019578659718207515,0.8250968329590207,0.002,1.0,15:55:00,2012-01-30 12:00:00-05:00,1303.0,1300.25,1305.75,2.75,1,3.0,1.5,fixed_contracts,2012-01-30 13:37:00-05:00,1305.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volatility_managed_intraday_premium,2012-01-31,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-01-31,2012-01-31 12:00:00-05:00,2012-01-31 12:00:00-05:00,absret5_rank_252,0.09523809523809523,0.2,0.8,1309.25,-0.0026661588268901415,0.010763021333845858,0.004717685627524178,0.005421534131733355,0.01018083588492196,0.003804826547413609,0.0020466214374240846,0.8701753992307442,0.002,1.0,15:55:00,2012-01-31 12:00:00-05:00,1304.5,1301.75,1307.25,2.75,1,2.75,1.0,fixed_contracts,2012-01-31 13:07:00-05:00,1307.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volatility_managed_intraday_premium,2012-02-01,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-01,2012-02-01 12:00:00-05:00,2012-02-01 12:00:00-05:00,absret5_rank_252,0.0992063492063492,0.2,0.8,1307.75,-0.001145694099675354,0.011590347710431314,0.00471775727576605,0.005286283005290053,0.010337171080184141,0.0038052632518541076,0.0018391391814064567,0.8924526498193396,0.002,1.0,15:55:00,2012-02-01 12:00:00-05:00,1323.0,1320.25,1325.75,2.75,1,2.75,0.5,fixed_contracts,2012-02-01 13:08:00-05:00,1325.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volatility_managed_intraday_premium,2012-02-02,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-02,2012-02-02 12:00:00-05:00,2012-02-02 12:00:00-05:00,absret5_rank_252,0.11904761904761904,0.2,0.8,1320.25,0.00955840183521306,0.007775459890005689,0.005088403647015517,0.0046490516705988945,0.009737680606810777,0.003999714082548689,0.0018391391814064567,1.0945035692322225,0.002,1.0,15:55:00,2012-02-02 12:00:00-05:00,1321.5,1318.75,1324.25,2.75,1,0.5,2.75,fixed_contracts,2012-02-02 12:16:00-05:00,1318.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volatility_managed_intraday_premium,2012-02-03,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-03,2012-02-03 12:00:00-05:00,2012-02-03 12:00:00-05:00,absret5_rank_252,0.05555555555555555,0.2,0.8,1322.25,0.0015148646089755413,0.006426006426006426,0.004400409350635952,0.004643084226310147,0.009768543531957777,0.003243284809867819,0.0018391391814064567,0.9477341215782663,0.002,1.0,15:55:00,2012-02-03 12:00:00-05:00,1338.5,1335.75,1341.25,2.75,1,2.75,0.75,fixed_contracts,2012-02-03 12:47:00-05:00,1341.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volatility_managed_intraday_premium,2012-02-09,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-09,2012-02-09 12:00:00-05:00,2012-02-09 12:00:00-05:00,absret5_rank_252,0.1626984126984127,0.2,0.8,1347.0,0.0029784065524944836,0.006882440476190476,0.005440462786762742,0.005135155552818951,0.00880344602154141,0.00448174922659299,0.0017924281343393547,1.0594543302152146,0.002,1.0,15:55:00,2012-02-09 12:00:00-05:00,1348.25,1345.5,1351.0,2.75,1,3.0,0.75,fixed_contracts,2012-02-09 13:26:00-05:00,1350.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volatility_managed_intraday_premium,2012-02-10,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-10,2012-02-10 12:00:00-05:00,2012-02-10 12:00:00-05:00,absret5_rank_252,0.15873015873015872,0.2,0.8,1349.0,0.0014847809948033142,0.007596813044283861,0.005443261880301018,0.005123876471043912,0.008018289345562864,0.004475732503758545,0.0017924281343393547,1.0623327691567155,0.002,1.0,15:55:00,2012-02-10 12:00:00-05:00,1338.5,1335.75,1341.25,2.75,1,1.75,2.75,fixed_contracts,2012-02-10 13:35:00-05:00,1335.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volatility_managed_intraday_premium,2012-02-13,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-13,2012-02-13 12:00:00-05:00,2012-02-13 12:00:00-05:00,absret5_rank_252,0.031746031746031744,0.2,0.8,1339.0,-0.007412898443291294,0.0048616305160807775,0.0037847052388807487,0.005547242788563082,0.007797400992622881,0.003046608656776817,0.002441383170110498,0.6822678190115979,0.002,1.0,15:55:00,2012-02-13 12:00:00-05:00,1347.0,1344.25,1349.75,2.75,1,2.75,2.25,fixed_contracts,2012-02-13 14:17:00-05:00,1349.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volatility_managed_intraday_premium,2012-02-14,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-14,2012-02-14 12:00:00-05:00,2012-02-14 12:00:00-05:00,absret5_rank_252,0.14682539682539683,0.2,0.8,1348.5,0.0070948469006721915,0.005932517612161661,0.004758670091808888,0.005435943187892511,0.007314350620454461,0.004241947772282107,0.0021881574143759147,0.8754083564390234,0.002,1.0,15:55:00,2012-02-14 12:00:00-05:00,1345.0,1342.25,1347.75,2.75,1,0.5,2.75,fixed_contracts,2012-02-14 12:55:00-05:00,1342.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,volatility_managed_intraday_premium,2012-02-15,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-15,2012-02-15 12:00:00-05:00,2012-02-15 12:00:00-05:00,absret5_rank_252,0.1111111111111111,0.2,0.8,1347.5,-0.0007415647015202032,0.007619401598215945,0.004787409628440083,0.005475439212358977,0.006917256009232925,0.003942499518556297,0.002194431311391479,0.8743425765067583,0.002,1.0,15:55:00,2012-02-15 12:00:00-05:00,1353.25,1350.5,1356.0,2.75,1,0.0,3.25,fixed_contracts,2012-02-15 12:31:00-05:00,1350.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,volatility_managed_intraday_premium,2012-02-16,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-16,2012-02-16 12:00:00-05:00,2012-02-16 12:00:00-05:00,absret5_rank_252,0.15476190476190477,0.2,0.8,1341.0,-0.0048237476808905555,0.01164940828402367,0.005048592754692731,0.005252339793378595,0.007304650848634723,0.004311567744235511,0.0024451903535021922,0.9612083287256625,0.002,1.0,15:55:00,2012-02-16 12:00:00-05:00,1351.5,1348.75,1354.25,2.75,1,3.75,0.75,fixed_contracts,2012-02-16 13:11:00-05:00,1354.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,volatility_managed_intraday_premium,2012-02-22,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-22,2012-02-22 12:00:00-05:00,2012-02-22 12:00:00-05:00,absret5_rank_252,0.1111111111111111,0.2,0.8,1360.0,0.00036778227289446797,0.007339449541284404,0.005251797560427961,0.005601823974472802,0.008092626130056721,0.003939669124790846,0.0024451903535021922,0.9375156349717714,0.002,1.0,15:55:00,2012-02-22 12:00:00-05:00,1355.0,1352.25,1357.75,2.75,1,2.75,2.0,fixed_contracts,2012-02-22 13:17:00-05:00,1357.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,volatility_managed_intraday_premium,2012-02-23,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-23,2012-02-23 12:00:00-05:00,2012-02-23 12:00:00-05:00,absret5_rank_252,0.18253968253968253,0.2,0.8,1355.25,-0.0034926470588235725,0.005707972749033327,0.005611952686923946,0.00568678493203331,0.007616302986111887,0.004489885596251519,0.0025541151533742578,0.986841027750524,0.002,1.0,15:55:00,2012-02-23 12:00:00-05:00,1359.25,1356.5,1362.0,2.75,1,2.75,2.0,fixed_contracts,2012-02-23 15:18:00-05:00,1361.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,volatility_managed_intraday_premium,2012-02-24,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-24,2012-02-24 12:00:00-05:00,2012-02-24 12:00:00-05:00,absret5_rank_252,0.17063492063492064,0.2,0.8,1361.5,0.004611695259177262,0.009226794611551946,0.004810628135828532,0.005509567728302724,0.007850738399648033,0.004447475111908861,0.0025541151533742578,0.8731407567813843,0.002,1.0,15:55:00,2012-02-24 12:00:00-05:00,1367.25,1364.5,1370.0,2.75,1,0.25,2.75,fixed_contracts,2012-02-24 13:45:00-05:00,1364.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,volatility_managed_intraday_premium,2012-02-27,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-27,2012-02-27 12:00:00-05:00,2012-02-27 12:00:00-05:00,absret5_rank_252,0.01984126984126984,0.2,0.8,1364.25,0.002019831068674316,0.004397215097105167,0.0027372536378514976,0.005283915676873821,0.007530778604930163,0.002651590468074727,0.0022628716169107695,0.5180350719508393,0.002,1.0,15:55:00,2012-02-27 12:00:00-05:00,1366.25,1363.5,1369.0,2.75,1,3.5,1.25,fixed_contracts,2012-02-27 12:50:00-05:00,1368.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,volatility_managed_intraday_premium,2012-02-28,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-28,2012-02-28 12:00:00-05:00,2012-02-28 12:00:00-05:00,absret5_rank_252,0.015873015873015872,0.2,0.8,1366.25,0.0014660069635330508,0.013094798967170786,0.002641400688701456,0.0052340320990319515,0.008354095450039163,0.0023915925246205338,0.0022432051505065793,0.5046588631334512,0.002,1.0,15:55:00,2012-02-28 12:00:00-05:00,1370.75,1368.0,1373.5,2.75,1,0.5,2.75,fixed_contracts,2012-02-28 13:49:00-05:00,1367.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
