run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
39,163,161,2,0.9877300613496932,47.8159509202454,3,-0.012269938650306789,1.3909509202454018,19697.5,19935.0,0.1329,1.2543910628955186,0.1334435876076771,0.5337423312883436,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
40,153,145,8,0.9477124183006536,47.712418300653596,-7,-0.05228758169934644,1.2874183006535986,-11577.5,25502.5,0.1614414357383639,0.8732864530604427,-0.07493788115306876,0.5032679738562091,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
41,160,159,1,0.99375,46.425,0,-0.006249999999999978,0.0,-4325.0,25430.0,0.1518140978762145,0.9461378000560416,-0.023361776157733417,0.51875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
42,159,155,4,0.9748427672955975,49.77987421383648,-1,-0.02515723270440251,3.3548742138364815,19492.5,12577.5,0.07650082111793687,1.214698755369534,0.13530010331951048,0.4779874213836478,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
43,153,152,1,0.9934640522875817,47.92156862745098,-7,-0.006535947712418277,1.4965686274509835,2785.0,14917.5,0.09601892378990731,1.0304846345401308,0.024603882367019127,0.5490196078431373,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,164,163,1,0.9939024390243902,48.93292682926829,4,-0.0060975609756097615,2.5079268292682926,17530.0,13705.0,0.08826133857126757,1.210868192343548,0.11864759522419185,0.5182926829268293,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
45,155,149,6,0.9612903225806452,47.87741935483871,-5,-0.03870967741935483,1.4524193548387103,-3637.5,17727.5,0.10945265952520607,0.9578749276201506,-0.01958305830289065,0.5806451612903226,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
46,163,159,4,0.9754601226993865,47.515337423312886,3,-0.024539877300613466,1.0903374233128886,20797.5,23805.0,0.14138504484171766,1.251063829787234,0.1405996118060169,0.5398773006134969,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
47,164,155,9,0.9451219512195121,44.59756097560975,4,-0.054878048780487854,-1.8274390243902445,-11195.0,27862.5,0.17431221358524798,0.8752020511677164,-0.06708276841694767,0.5060975609756098,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
48,158,152,6,0.9620253164556962,49.050632911392405,-2,-0.03797468354430378,2.625632911392408,-12502.5,22452.5,0.1457315786911581,0.8449206152319524,-0.0786066406671917,0.5316455696202531,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,162,155,7,0.9567901234567902,43.907407407407405,2,-0.043209876543209846,-2.5175925925925924,-2135.0,13337.5,0.08718174984475602,0.9734361877507854,-0.008672964793694915,0.46296296296296297,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,166,165,1,0.9939759036144579,48.493975903614455,6,-0.0060240963855421326,2.068975903614458,-9217.5,27842.5,0.17518994510075347,0.9039468542399375,-0.05357857575609376,0.4879518072289157,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
51,168,164,4,0.9761904761904762,45.851190476190474,8,-0.023809523809523836,-0.5738095238095227,17072.5,11857.5,0.06934717450106002,1.2126420675696714,0.11306121321861524,0.5535714285714286,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
52,166,166,0,1.0,46.55421686746988,6,0.0,0.1292168674698857,-27280.0,37810.0,0.25206666666666666,0.7021590195703796,-0.16896015842011078,0.45180722891566266,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,165,159,6,0.9636363636363636,44.2060606060606,5,-0.036363636363636376,-2.2189393939393938,-6662.5,21537.5,0.1347188340526678,0.9122402608094313,-0.03751540757588312,0.4484848484848485,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
54,154,146,8,0.948051948051948,43.44155844155844,-6,-0.051948051948051965,-2.9834415584415552,-19807.5,28040.0,0.17720759009685116,0.7880984220379781,-0.13108588040242417,0.4805194805194805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,166,164,2,0.9879518072289156,45.66867469879518,6,-0.012048192771084376,-0.7563253012048179,-10405.0,23997.5,0.1494566063587955,0.8804778588248808,-0.06116421613884909,0.5421686746987951,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,156,151,5,0.967948717948718,46.63461538461539,-4,-0.03205128205128205,0.20961538461538964,4007.5,22707.5,0.15079523192881097,1.0506637168141593,0.03254249961233642,0.5192307692307693,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,152,148,4,0.9736842105263158,44.64473684210526,-8,-0.02631578947368418,-1.780263157894737,-4610.0,29115.0,0.18023678712373287,0.9410089894110496,-0.02685863029705821,0.4934210526315789,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,156,155,1,0.9935897435897436,46.17307692307692,-4,-0.0064102564102563875,-0.25192307692307736,-6630.0,20172.5,0.12441984179606186,0.91816330309202,-0.039764725374865396,0.532051282051282,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,168,160,8,0.9523809523809523,44.595238095238095,8,-0.04761904761904767,-1.8297619047619023,-14215.0,23255.0,0.14769064668243811,0.8153176562296999,-0.08442114315695629,0.44047619047619047,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,160,154,6,0.9625,46.425,0,-0.03749999999999998,0.0,5050.0,20107.5,0.11926510276105459,1.064864170573502,0.03877060724049379,0.525,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,152,148,4,0.9736842105263158,44.33552631578947,-8,-0.02631578947368418,-2.0894736842105246,-3447.5,16972.5,0.10536689843555996,0.9518707245567499,-0.01874871920086853,0.46710526315789475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,157,152,5,0.9681528662420382,46.29299363057325,-3,-0.031847133757961776,-0.13200636942674748,-14372.5,21422.5,0.14103492544191712,0.8147933378434973,-0.09177124518572964,0.4713375796178344,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
63,162,162,0,1.0,45.76543209876543,2,0.0,-0.659567901234567,3652.5,31060.0,0.19971386776832933,1.0442097618543287,0.029209890861783855,0.5617283950617284,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,158,150,8,0.9493670886075949,45.063291139240505,-2,-0.05063291139240511,-1.3617088607594923,-14802.5,33592.5,0.21711451146407276,0.8260320258557368,-0.09404273659329977,0.43037974683544306,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,152,144,8,0.9473684210526315,44.848684210526315,-8,-0.052631578947368474,-1.5763157894736821,6140.0,14370.0,0.09485305038036931,1.0937189956498512,0.048136246506415986,0.5197368421052632,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,164,162,2,0.9878048780487805,45.98780487804878,4,-0.012195121951219523,-0.4371951219512198,14630.0,12485.0,0.07049092397594783,1.1910046347672825,0.09989674911246672,0.5487804878048781,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
67,153,147,6,0.9607843137254902,46.150326797385624,-7,-0.039215686274509776,-0.2746732026143732,-16290.0,29987.5,0.19991666666666666,0.8262585324232082,-0.10759866866140044,0.46405228758169936,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,153,150,3,0.9803921568627451,45.69281045751634,-7,-0.019607843137254943,-0.7321895424836597,8610.0,17977.5,0.10389516571791833,1.1309904153354633,0.06497504146219835,0.5359477124183006,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
69,167,163,4,0.9760479041916168,46.047904191616766,7,-0.0239520958083832,-0.3770958083832312,-14672.5,18687.5,0.12260932322934094,0.839517650597468,-0.08786337522949299,0.47305389221556887,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,160,153,7,0.95625,46.425,0,-0.043749999999999956,0.0,7112.5,13930.0,0.08266203806726305,1.0967292261661907,0.05243973158810371,0.55625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,153,150,3,0.9803921568627451,45.30718954248366,-7,-0.019607843137254943,-1.1178104575163346,8110.0,15520.0,0.09815950920245399,1.1129369168639465,0.06150970591754775,0.5294117647058824,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,168,161,7,0.9583333333333334,44.029761904761905,8,-0.04166666666666663,-2.395238095238092,-65.0,19520.0,0.12224831689369031,0.99918236422529,0.004891692407225513,0.5119047619047619,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,156,155,1,0.9935897435897436,48.544871794871796,-4,-0.0064102564102563875,2.1198717948717984,-3692.5,32992.5,0.20116458088806916,0.9535709795045895,-0.0197973953255206,0.5128205128205128,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,168,162,6,0.9642857142857143,46.23809523809524,8,-0.0357142857142857,-0.18690476190475636,-10452.5,28205.0,0.16970517448856798,0.8793571098799631,-0.06067276550252278,0.44642857142857145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,166,163,3,0.9819277108433735,44.1566265060241,6,-0.01807228915662651,-2.2683734939759006,-22467.5,29592.5,0.19561732577547883,0.75413782726452,-0.1382183526584176,0.4939759036144578,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,154,153,1,0.9935064935064936,43.73376623376623,-6,-0.00649350649350644,-2.691233766233765,-4357.5,19837.5,0.1286812402698495,0.9436542315898364,-0.02470232939953757,0.5324675324675324,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,163,154,9,0.9447852760736196,47.9079754601227,3,-0.05521472392638038,1.4829754601227023,5072.5,12570.0,0.07526495419435962,1.0638552321007082,0.038300993152477696,0.50920245398773,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
78,154,149,5,0.9675324675324676,46.077922077922075,-6,-0.03246753246753242,-0.3470779220779221,-11407.5,15777.5,0.1050380307241649,0.8446744051468836,-0.07324627985716547,0.474025974025974,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
