run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
42,0.9,10,0.004,2.0,53,35.70169057377049,347.5,1.0478980013783596,0.020605560312395084,2895.0,0.01913511905745493,0.0015599562170405257,0.08152320413354189,0.41509433962264153,0,0,True,-305.0,1.60431654676259,10,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
43,0.9,10,0.006,1.0,53,35.717701326157986,960.0,1.1238709677419354,0.04749364162378099,1930.0,0.012799045045343767,0.004308593074099587,0.3366339487700321,0.5283018867924528,0,0,True,-442.5,0.4244791666666667,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.9,10,0.006,1.5,53,35.70169057377049,391.25,1.0436176142697882,0.016898427551874325,2653.75,0.01752387555819693,0.001756270134494864,0.1002215593612427,0.4528301886792453,0,0,True,-442.5,1.536741214057508,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,0.9,10,0.006,2.0,53,35.70169057377049,22.5,1.0024916943521596,-0.0008942281592232589,3035.0,0.020029037154358872,0.00010104004726230187,0.005044678208124087,0.41509433962264153,0,0,True,-442.5,35.888888888888886,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.9,20,0.0025,1.0,21,21.91369561335635,-242.5,0.8643356643356643,-0.03104831676260244,465.0,0.003095408477425153,-0.0016869473631072607,-0.5449837639879149,0.5238095238095238,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.9,20,0.0025,1.5,21,21.91369561335635,-186.25,0.9132712456344587,-0.00723879295307861,813.75,0.005402399960166636,-0.0012956557195896723,-0.23982965517971536,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.9,20,0.0025,2.0,21,21.91369561335635,-592.5,0.7613293051359517,-0.13649049363335072,1015.0,0.0067476607555385665,-0.004121507151729653,-0.6108053295872451,0.3333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.9,20,0.004,1.0,21,21.912391381978335,-392.5,0.8562271062271062,-0.058625019478239476,847.5,0.005634598763380095,-0.002730198197022693,-0.4845417236745525,0.47619047619047616,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.9,20,0.004,1.5,21,21.912391381978335,-586.25,0.8183578621223857,-0.10727926378465773,1446.25,0.00959903097077149,-0.004077792828257487,-0.42481296712909217,0.38095238095238093,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
51,0.9,20,0.004,2.0,21,21.912391381978335,-1017.5,0.7133802816901409,-0.1873658438712378,1940.0,0.012854279514320263,-0.007077004958194744,-0.5505563303109001,0.2857142857142857,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.9,20,0.006,1.0,21,21.911521980637996,-567.5,0.8542068079640334,-0.07177482454276153,2252.5,0.014950882782424001,-0.0039472274533159935,-0.2640130024934906,0.47619047619047616,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.9,20,0.006,1.5,21,21.911521980637996,-1380.0,0.7083993660855784,-0.17296530073323776,2438.75,0.016146251437935,-0.009597411123627109,-0.5944049094316937,0.3333333333333333,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.9,20,0.006,2.0,21,21.911521980637996,-1142.5,0.7607329842931937,-0.14080964277112817,2465.0,0.016289712369277537,-0.007945957325107722,-0.4877899096667802,0.2857142857142857,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.95,0,0.0025,1.0,30,20.636537820181662,-150.0,0.9410609037328095,-0.009029304029303997,907.5,0.006034812388821466,-0.0006879919906745968,-0.11400387391478697,0.5333333333333333,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.95,0,0.0025,1.5,30,20.636537820181662,406.25,1.1404494382022472,0.09097069597069603,895.0,0.005951193563401822,0.0018622342892811172,0.3129177818603209,0.4666666666666667,0,0,True,-192.5,0.6492307692307693,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,0.95,0,0.0025,2.0,30,20.636537820181662,812.5,1.2655228758169934,0.16382783882783886,1082.5,0.007181834768041665,0.0037228993197462312,0.5183771891150578,0.43333333333333335,0,0,True,-192.5,0.40923076923076923,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,0.95,0,0.004,1.0,30,20.636537820181662,-550.0,0.8643649815043156,-0.07499565778741979,1570.0,0.010446470157695122,-0.0025236890877581297,-0.24158295095488494,0.4666666666666667,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.95,0,0.004,1.5,30,20.63640287205242,268.75,1.062354988399072,0.021381153806783102,1720.0,0.011404228515544063,0.0012321075052810215,0.10803953144236353,0.43333333333333335,0,0,True,-292.5,1.5395348837209302,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,0.95,0,0.004,2.0,30,20.626960886843758,312.5,1.0682687056253413,0.022030504456133762,2345.0,0.015493632414396856,0.001431962076167359,0.09242261839365468,0.4,0,0,True,-292.5,1.784,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,0.95,0,0.006,1.0,30,20.63640287205242,1200.0,1.273037542662116,0.09772157113426827,1517.5,0.010064499013446967,0.00549619426062975,0.546097153299573,0.5333333333333333,0,0,True,-417.5,0.33958333333333335,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
62,0.95,0,0.006,1.5,30,20.626960886843758,1168.75,1.2256274131274132,0.09177608687996044,2242.5,0.014795632236994028,0.005350781401790794,0.36164601255849355,0.4666666666666667,0,0,True,-417.5,0.5144385026737968,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.95,0,0.006,2.0,30,20.626960886843758,1562.5,1.3006253006253006,0.12553504745343716,2260.0,0.014865731528835243,0.0071505373009721485,0.48100810155908996,0.43333333333333335,0,0,True,-417.5,0.5168,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.95,10,0.0025,1.0,29,19.948653226175608,42.5,1.0180658873538788,0.027605153467222435,715.0,0.004754700669980549,0.00019489201824174351,0.04098933492747942,0.5517241379310345,0,0,True,-192.5,4.0,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,0.95,10,0.0025,1.5,29,19.948653226175608,598.75,1.2217592592592592,0.13105342932929148,782.5,0.005203138506549638,0.0027440985378610616,0.527392944548147,0.4827586206896552,0,0,True,-192.5,0.4405010438413361,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,0.95,10,0.0025,2.0,29,19.948653226175608,1005.0,1.3504795117698343,0.20642288745737025,1082.5,0.007181834768041665,0.00460402191916609,0.6410648626522927,0.4482758620689655,0,0,True,-192.5,0.3308457711442786,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.95,10,0.004,1.0,29,19.948653226175608,-270.0,0.928476821192053,-0.041456920207018834,1417.5,0.00943176525384257,-0.0012385403563131003,-0.1313158590125544,0.4827586206896552,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.95,10,0.004,1.5,29,19.94852277631734,548.75,1.136166253101737,0.05824322971801865,1720.0,0.011404228515544063,0.002515060262096025,0.22053751892712214,0.4482758620689655,0,0,True,-292.5,0.7539863325740319,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,0.95,10,0.004,2.0,29,19.939395523948967,592.5,1.137870855148342,0.05891497176907107,2345.0,0.015493632414396856,0.002714210214233237,0.1751823033900793,0.41379310344827586,0,0,True,-292.5,0.9409282700421941,9,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,0.95,10,0.006,1.0,29,19.94852277631734,1255.0,1.2891705069124424,0.105401625311312,1517.5,0.010064499013446967,0.005747776177487118,0.5710941170352976,0.5517241379310345,0,0,True,-417.5,0.3247011952191235,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
71,0.95,10,0.006,1.5,29,19.939395523948967,1223.75,1.238780487804878,0.09925112435857977,2242.5,0.014795632236994028,0.005602263802174656,0.37864308279893055,0.4827586206896552,0,0,True,-417.5,0.491317671092952,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.95,10,0.006,2.0,29,19.939395523948967,1617.5,1.314535731648031,0.13417418702079706,2260.0,0.014865731528835243,0.007401815431165026,0.4979112811776288,0.4482758620689655,0,0,True,-417.5,0.4992272024729521,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.95,20,0.0025,1.0,11,11.47860246413904,-55.0,0.9388888888888889,0.012570762570762607,407.5,0.002710297467617765,-0.00038261702973252376,-0.14117159990885714,0.5454545454545454,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,0.95,20,0.0025,1.5,11,11.47860246413904,45.0,1.0421545667447307,0.0580253080253081,487.5,0.003238503313238005,0.0003130548373879716,0.0966665175571381,0.45454545454545453,0,0,True,-192.5,5.444444444444445,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.95,20,0.0025,2.0,11,11.47860246413904,-217.5,0.8238866396761133,-0.09781884781884775,832.5,0.005527337914550344,-0.001513040755308226,-0.2737376977306288,0.36363636363636365,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.95,20,0.004,1.0,11,11.477919295321984,-917.5,0.513262599469496,-0.32202875136097514,1395.0,0.009270488943529763,-0.006381569030136869,-0.6883745904891905,0.36363636363636365,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.95,20,0.004,1.5,11,11.477919295321984,-1286.25,0.3989485981308411,-0.4603686723095917,2020.0,0.013401112889449111,-0.0089458884873439,-0.6675481776134523,0.2727272727272727,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,0.95,20,0.004,2.0,11,11.477919295321984,-1030.0,0.5186915887850467,-0.3694595814005009,2020.0,0.01337836942843897,-0.0071639330235003795,-0.5354862609991694,0.2727272727272727,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,0.95,20,0.006,1.0,11,11.477463894619902,-767.5,0.668824163969795,-0.18577924698041823,1495.0,0.009918561642699573,-0.005338165900275027,-0.5381995991529793,0.45454545454545453,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
