run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.025,200,101.17144670783081,9975.0,1.2363884116357604,0.05764699028661492,4637.5,0.028235688083169702,0.03310438088812284,1.1724304642625372,0.515,True,-1142.5,0.4443609022556391,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
22,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.05,200,101.17144670783081,10187.5,1.2414242549914094,0.058827545842170474,4637.5,0.028199203429509594,0.03379834421725092,1.1985567004308355,0.515,True,-1142.5,0.4559509202453988,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
23,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,65,32.88072018004501,4725.0,1.2607615894039734,0.0598012491281025,4137.5,0.02610533621464738,0.015812396831896836,0.6057151190040868,0.47692307692307695,True,-1505.0,0.9380952380952381,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
24,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,65,32.88072018004501,4937.5,1.2724889624724063,0.06224553381537785,4137.5,0.02607038215557166,0.01651788969266632,0.6335883223382739,0.47692307692307695,True,-1505.0,0.9407594936708861,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,"{2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0025,0.025,301,152.0604730459839,18745.0,1.0695876527856407,0.07087590881277465,41210.0,0.21251853284342165,0.06129214587656828,0.2884084745763176,0.37209302325581395,True,-1852.5,0.48732995465457457,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
26,"{2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0025,0.05,301,152.0604730459839,18745.0,1.0695876527856407,0.07087590881277465,41210.0,0.21251853284342165,0.06129214587656828,0.2884084745763176,0.37209302325581395,True,-1852.5,0.48732995465457457,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
27,"{2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.005,0.025,301,152.05974277948,17082.5,1.1365453019463652,0.06746649481111316,15827.5,0.09544412953024181,0.05599672217999041,0.5866963474400765,0.4983388704318937,True,-1205.0,0.2565490999560954,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
28,"{2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.005,0.05,301,152.05974277948,19207.5,1.1535310339314975,0.07542119978514339,15827.5,0.09544412953024181,0.06276032665300035,0.657560888887509,0.4983388704318937,True,-1205.0,0.3387999479370038,10,False,min_profit_factor;max_drawdown_pct;min_mar;max_consecutive_losses;preferred_min_total_trades
29,"{2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0075,0.025,77,38.89396071125026,-147.5,0.9965334900117508,0.007515880611269038,13942.5,0.09014353138940971,-0.0004968186813126829,-0.005511417998108852,0.4805194805194805,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,"{2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0075,0.05,81,40.914426202743776,3282.5,1.0770675588425191,0.03769773554246804,13942.5,0.09014353138940971,0.010994420084800893,0.12196571307270247,0.49382716049382713,True,-1517.5,1.9824828636709826,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0025,0.025,301,152.06120331950208,-5235.0,0.9750868509970019,0.020086355234366915,39357.5,0.23096107859102447,-0.017785957844927536,-0.07700846373523443,0.3588039867109635,False,-1702.5,0.0,11,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0025,0.05,301,152.06120331950208,3112.5,1.0143912334847591,0.03835878048353635,39357.5,0.23096107859102447,0.010429359257471793,0.04515634981052213,0.3588039867109635,True,-1702.5,4.406425702811245,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.005,0.025,301,152.0414883962142,8682.5,1.0732314180284659,0.04103938288390126,15345.0,0.09461709211986681,0.028830993333397004,0.30471231663801407,0.4850498338870432,True,-1205.0,0.504750935790383,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
34,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.005,0.05,301,152.0414883962142,11157.5,1.094106483921982,0.05030427455953646,15345.0,0.09461709211986681,0.036905563922799534,0.3900517665037229,0.4850498338870432,True,-1205.0,0.6146090073941295,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
35,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0075,0.025,136,68.69648645144561,22595.0,1.4316347485553274,0.1196513177855861,5895.0,0.03811401878222639,0.07344685359912773,1.9270298946637978,0.5441176470588235,True,-1592.5,0.1939588404514273,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0075,0.05,136,68.69648645144561,25070.0,1.4789149434070394,0.1333860569642764,5895.0,0.03811401878222639,0.08119486726497205,2.1303150352341076,0.5441176470588235,True,-1592.5,0.27353410450737936,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.025,301,152.04367869079175,-21962.5,0.8884345275135568,-0.04336330988261289,45080.0,0.28896046664423186,-0.07685407270157252,-0.26596743005746615,0.3521594684385382,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.05,301,152.04367869079175,-19862.5,0.899102142412659,-0.03561137189811677,45080.0,0.28896046664423186,-0.06923674619006714,-0.239606292840437,0.3521594684385382,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.025,301,152.04367869079175,1882.5,1.016696600811548,0.020820867528270906,20247.5,0.13165466456426678,0.006319799092161293,0.04800284982744615,0.47840531561461797,True,-1205.0,2.347941567065073,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
40,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.05,301,152.04367869079175,2932.5,1.026009445885718,0.024751427633085854,20247.5,0.13165466456426678,0.009827951661168566,0.074649475532795,0.47840531561461797,True,-1205.0,1.865302642796249,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
41,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.025,125,63.141062579232454,16025.0,1.3399087920246049,0.09331936961910647,4965.0,0.03247167312503066,0.052609270673408925,1.620158914227776,0.568,True,-1592.5,0.2758190327613105,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
42,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.05,125,63.141062579232454,17075.0,1.362180506946654,0.09959974345088214,4965.0,0.03247167312503066,0.05596669987915259,1.7235545474868337,0.568,True,-1592.5,0.32035139092240117,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.025,301,152.0524405002017,-12355.0,0.9121312874491048,-0.020705359287650153,23255.0,0.15209287115761935,-0.04249279029445263,-0.2793871268983792,0.4318936877076412,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.05,301,152.0524405002017,-12210.0,0.9134656272147413,-0.01913651469554975,23255.0,0.15209287115761935,-0.04198338510652477,-0.2760378233836869,0.4318936877076412,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.025,301,152.0524405002017,3132.5,1.044952285283777,0.018032329633509748,8577.5,0.05460158823623024,0.010495426266853514,0.19221833294382812,0.5116279069767442,True,-1180.0,1.4150039904229847,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
46,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.05,301,152.0524405002017,3345.0,1.0480017220348712,0.01881675192955995,8577.5,0.05460158823623024,0.011203541241661119,0.2051870944337685,0.5116279069767442,True,-1180.0,1.3886397608370702,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
47,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.025,102,51.52607618279261,4077.5,1.152815515787501,0.03409994946576529,4330.0,0.027425893083354448,0.013640740968398068,0.49736724805789534,0.5196078431372549,True,-1505.0,1.0870631514408338,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
48,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.05,102,51.52607618279261,4290.0,1.1607795371498173,0.03565758186451918,4330.0,0.027389028575043092,0.01434670495587631,0.5238121139115186,0.5196078431372549,True,-1505.0,1.0827505827505828,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.0025,0.025,296,149.51444637052046,85782.5,1.2993369972956468,0.1950930225066693,17047.5,0.08494338353451175,0.25665225275203785,3.0214507837183375,0.3918918918918919,True,-2120.0,0.14889400518753826,7,False,min_profit_factor;max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
50,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.0025,0.05,296,149.51444637052046,85782.5,1.2993369972956468,0.1950930225066693,17047.5,0.08494338353451175,0.25665225275203785,3.0214507837183375,0.3918918918918919,True,-2120.0,0.14889400518753826,7,False,min_profit_factor;max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
51,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.005,0.025,296,149.51444637052046,42527.5,1.3622598918182205,0.14615788830201396,8820.0,0.05105422340564086,0.1343716881380157,2.6319406931409577,0.5101351351351351,True,-1960.0,0.20610193404267826,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
52,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.005,0.05,296,149.51444637052046,56502.5,1.4463777848001265,0.15424696329249743,8820.0,0.05105422340564086,0.17524213683223233,3.432470913128614,0.5101351351351351,True,-2035.0,0.23034379009778327,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
53,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.0075,0.025,135,68.1907103379063,26637.5,1.4409452077470617,0.13938453383603705,7100.0,0.04073962502331052,0.08607306939138004,2.1127604719515825,0.5407407407407407,True,-1580.0,0.1645236977944627,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
54,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.0075,0.05,135,68.1907103379063,28762.5,1.4761215030624069,0.1512643381686716,7100.0,0.04073962502331052,0.09265327549638003,2.2742790451155455,0.5407407407407407,True,-1580.0,0.22624945675793134,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
55,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0025,0.025,296,149.51588227667574,53687.5,1.197453107760206,0.14543915593805176,27087.5,0.14206296136044788,0.1671240877724327,1.1764085879386867,0.3783783783783784,True,-2120.0,0.2448894062863795,8,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
56,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0025,0.05,296,149.51588227667574,70292.5,1.2573850477384865,0.16402023701913285,27087.5,0.14206296136044788,0.214252487437947,1.5081516349242992,0.3783783783783784,True,-2120.0,0.2926699149980439,8,False,min_profit_factor;max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
57,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.005,0.025,296,149.51588227667574,23370.0,1.2097657301858002,0.08760584617358226,10427.5,0.0621572484501669,0.07587887803083038,1.2207567085545055,0.4864864864864865,True,-1205.0,0.1875267436884895,6,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
58,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.005,0.05,296,149.51588227667574,25845.0,1.2319809711875056,0.0970272393977924,10427.5,0.0621572484501669,0.08360985338423621,1.3451344045782274,0.4864864864864865,True,-1205.0,0.2653317856451925,6,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
59,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0075,0.025,133,67.18112277972254,24747.5,1.4662082607262281,0.1339820703879266,6117.5,0.03535360832189554,0.0801883628754867,2.2681804398965313,0.518796992481203,True,-1580.0,0.17708859480755632,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
60,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0075,0.05,133,67.18112277972254,27222.5,1.5128337964489238,0.14802661571350467,6117.5,0.03535360832189554,0.08788933134337662,2.486007384115984,0.518796992481203,True,-1580.0,0.25190559280007346,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
61,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,296,149.51803618762244,-15587.5,0.9185776222315085,-0.02806652330287303,41475.0,0.2588830110949862,-0.05391573688883167,-0.20826293954472572,0.3547297297297297,False,-1552.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,296,149.51803618762244,-13487.5,0.9295471165900543,-0.020183640419990153,41475.0,0.2588830110949862,-0.04647797685397448,-0.17953274205745912,0.3547297297297297,False,-1552.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.025,296,149.51803618762244,14482.5,1.1377907806479235,0.05933150819685643,10652.5,0.06750526766052502,0.047657932082072696,0.7059883433354872,0.48986486486486486,True,-1205.0,0.3051959261177283,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
64,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.05,296,149.51803618762244,15532.5,1.1477807906379336,0.06332846289803648,10652.5,0.06750526766052502,0.05103085663057039,0.755953696638872,0.48986486486486486,True,-1205.0,0.35216481570899727,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
65,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,136,68.6974760862049,20407.5,1.4077626255057696,0.11056021233329819,5987.5,0.03752742087120025,0.0665539509532902,1.7734752191394492,0.5441176470588235,True,-1580.0,0.21658703907877006,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
66,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,136,68.6974760862049,21457.5,1.4287426944402817,0.11633261475220968,5987.5,0.03752742087120025,0.06986850177815529,1.8617986569861673,0.5441176470588235,True,-1580.0,0.25492252126296167,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,296,149.5266524520256,3162.5,1.021250503964521,0.020529286841770637,28615.0,0.18049642034881888,0.010595424904669803,0.058701579145966354,0.43243243243243246,True,-1590.0,4.204743083003953,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,296,149.5266524520256,3800.0,1.0255342023921517,0.02212463218711598,28615.0,0.18049642034881888,0.012718109250062781,0.07046183644797145,0.43243243243243246,True,-1590.0,3.667105263157895,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.025,296,149.5266524520256,5857.5,1.0857393786365133,0.029252035206738955,9227.5,0.060403233725002455,0.0195394327203966,0.3234832229240191,0.48986486486486486,True,-1180.0,0.7567221510883483,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.05,296,149.5266524520256,6070.0,1.0888498554543127,0.030049707879411625,9227.5,0.060403233725002455,0.020241398151719103,0.3351045449631394,0.48986486486486486,True,-1180.0,0.7652388797364086,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,91,45.96934247680517,2082.5,1.0782306536438768,0.023897697983030094,3870.0,0.025033333333333335,0.006989345902093991,0.2792015673273232,0.46153846153846156,True,-1505.0,2.128451380552221,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,91,45.96934247680517,2295.0,1.086213373403456,0.025643615616798194,3870.0,0.025033333333333335,0.007699874240010507,0.3075848564584756,0.46153846153846156,True,-1505.0,2.0239651416122006,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
73,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0025,0.025,397,200.28115273388232,73630.0,1.1869540930327036,0.13552769171213117,38445.0,0.18133150956300262,0.22320019295474935,1.2308957968344696,0.3778337531486146,True,-2120.0,0.17346869482547875,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
74,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0025,0.05,397,200.28115273388232,73630.0,1.1869540930327036,0.13552769171213117,38445.0,0.18133150956300262,0.22320019295474935,1.2308957968344696,0.3778337531486146,True,-2120.0,0.17346869482547875,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
