run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,sl.params.max_stop_points,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,0.0035,1.25,12,238,121.40697240232187,-19212.5,0.7374265409320759,-0.16362554087176653,22065.0,0.1471,-0.0675286576870554,-0.4590663336985411,0.37815126050420167,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,5,0.0035,1.25,16,256,129.5063023896661,-23725.0,0.7027128626025938,-0.18208437374097364,26015.0,0.17325718852499958,-0.08341427331348183,-0.4814476907054615,0.3671875,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,5,0.0055,0.75,4,19,23.848222702160918,-2810.0,0.6470957613814756,-0.16027437474805897,3670.0,0.024466666666666668,-0.02345704788287839,-0.9587349270931221,0.42105263157894735,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,5,0.0055,0.75,8,148,76.34982271503465,-16857.5,0.6628162816281629,-0.19400498648096673,16900.0,0.11266666666666666,-0.059647485361925545,-0.5294155505496351,0.3783783783783784,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,5,0.0055,0.75,12,289,147.42275220281942,-22907.5,0.7388863558645845,-0.14850245139241475,25607.5,0.17071666666666666,-0.0810614687062049,-0.4748304327220828,0.3806228373702422,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,5,0.0055,0.75,16,308,155.81227006256702,-23277.5,0.7518786974364441,-0.14072968780494463,25622.5,0.17064317943424184,-0.08177247443889446,-0.4792015403721768,0.37987012987012986,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,0.0055,1.0,4,17,21.337883470354505,-4287.5,0.46153846153846156,-0.3330517521693992,4300.0,0.028666666666666667,-0.03574515531062383,-1.246924022463622,0.35294117647058826,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,5,0.0055,1.0,8,136,70.15929654895076,-17452.5,0.6326562828878131,-0.22343410261378996,17495.0,0.11663333333333334,-0.06181772579047695,-0.5300176546768529,0.36764705882352944,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,5,0.0055,1.0,12,270,137.73059894381052,-25672.5,0.6951824037519665,-0.1848374847836191,28145.0,0.18763333333333335,-0.09131472340214541,-0.48666578469787924,0.36666666666666664,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,0.0055,1.0,16,280,142.83173223802572,-25442.5,0.7074818200109224,-0.17489908399280796,28937.5,0.19272073392051414,-0.09045759844455048,-0.46937138835232367,0.3678571428571429,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,0.0055,1.25,4,16,20.0827138544513,-4872.5,0.3880690737833595,-0.4163674866799866,4885.0,0.03256666666666667,-0.04060173556194213,-1.246726782864139,0.3125,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,5,0.0055,1.25,8,122,62.93794199287907,-12132.5,0.7071566497706976,-0.18440215856085787,13242.5,0.0876348355502614,-0.042577847663301194,-0.4858552811328256,0.38524590163934425,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,5,0.0055,1.25,12,238,121.40697240232187,-19212.5,0.7374265409320759,-0.16362554087176653,22065.0,0.1471,-0.0675286576870554,-0.4590663336985411,0.37815126050420167,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,5,0.0055,1.25,16,256,129.5063023896661,-23725.0,0.7027128626025938,-0.18208437374097364,26015.0,0.17325718852499958,-0.08341427331348183,-0.4814476907054615,0.3671875,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,5,0.0075,0.75,4,19,23.848222702160918,-2810.0,0.6470957613814756,-0.16027437474805897,3670.0,0.024466666666666668,-0.02345704788287839,-0.9587349270931221,0.42105263157894735,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,5,0.0075,0.75,8,148,76.34982271503465,-16857.5,0.6628162816281629,-0.19400498648096673,16900.0,0.11266666666666666,-0.059647485361925545,-0.5294155505496351,0.3783783783783784,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,5,0.0075,0.75,12,289,147.42275220281942,-22907.5,0.7388863558645845,-0.14850245139241475,25607.5,0.17071666666666666,-0.0810614687062049,-0.4748304327220828,0.3806228373702422,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,5,0.0075,0.75,16,308,155.81227006256702,-23277.5,0.7518786974364441,-0.14072968780494463,25622.5,0.17064317943424184,-0.08177247443889446,-0.4792015403721768,0.37987012987012986,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,5,0.0075,1.0,4,17,21.337883470354505,-4287.5,0.46153846153846156,-0.3330517521693992,4300.0,0.028666666666666667,-0.03574515531062383,-1.246924022463622,0.35294117647058826,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,5,0.0075,1.0,8,136,70.15929654895076,-17452.5,0.6326562828878131,-0.22343410261378996,17495.0,0.11663333333333334,-0.06181772579047695,-0.5300176546768529,0.36764705882352944,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,5,0.0075,1.0,12,270,137.73059894381052,-25672.5,0.6951824037519665,-0.1848374847836191,28145.0,0.18763333333333335,-0.09131472340214541,-0.48666578469787924,0.36666666666666664,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,5,0.0075,1.0,16,280,142.83173223802572,-25442.5,0.7074818200109224,-0.17489908399280796,28937.5,0.19272073392051414,-0.09045759844455048,-0.46937138835232367,0.3678571428571429,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,5,0.0075,1.25,4,16,20.0827138544513,-4872.5,0.3880690737833595,-0.4163674866799866,4885.0,0.03256666666666667,-0.04060173556194213,-1.246726782864139,0.3125,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,5,0.0075,1.25,8,122,62.93794199287907,-12132.5,0.7071566497706976,-0.18440215856085787,13242.5,0.0876348355502614,-0.042577847663301194,-0.4858552811328256,0.38524590163934425,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,5,0.0075,1.25,12,238,121.40697240232187,-19212.5,0.7374265409320759,-0.16362554087176653,22065.0,0.1471,-0.0675286576870554,-0.4590663336985411,0.37815126050420167,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,5,0.0075,1.25,16,256,129.5063023896661,-23725.0,0.7027128626025938,-0.18208437374097364,26015.0,0.17325718852499958,-0.08341427331348183,-0.4814476907054615,0.3671875,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,10,0.0035,0.75,4,7,11.467210689424261,547.5,1.2441471571906355,0.2570578231292517,960.0,0.0064,0.005986292147907468,0.9353581481105419,0.5714285714285714,True,-820.0,1.547945205479452,1,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,10,0.0035,0.75,8,82,43.21839817621565,-14902.5,0.4576471658629788,-0.29608147376661326,14902.5,0.09935,-0.053656937613902445,-0.5400798954595113,0.34146341463414637,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,10,0.0035,0.75,12,198,101.4293798241983,-24470.0,0.5768083358554196,-0.220036403930554,24685.0,0.16456666666666667,-0.08719258645344863,-0.5298313942887297,0.3787878787878788,False,-770.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,10,0.0035,0.75,16,218,111.67477172563248,-29070.0,0.5549772283669486,-0.2333817239842656,29285.0,0.19523333333333334,-0.10448371509698728,-0.5351735449734708,0.3669724770642202,False,-770.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,10,0.0035,1.0,4,6,9.829037733792223,-300.0,0.8662207357859532,0.04434523809523808,960.0,0.0064,-0.003274254531209664,-0.51160227050151,0.5,False,-820.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,10,0.0035,1.0,8,71,37.42099567099567,-12545.0,0.4845403184386235,-0.3051099612598213,13285.0,0.08813188271195437,-0.04498899193183947,-0.5104735147764758,0.3380281690140845,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,10,0.0035,1.0,12,176,90.15988779803646,-23295.0,0.5606374952847982,-0.24639626502609344,23295.0,0.1553,-0.08282600286112762,-0.5333290589898753,0.3693181818181818,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,10,0.0035,1.0,16,199,101.9421458625526,-29655.0,0.5208047184293447,-0.26556519110593246,29655.0,0.1977,-0.10670601715165084,-0.5397370619709199,0.35175879396984927,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,10,0.0035,1.25,4,5,8.190864778160186,-885.0,0.6053511705685619,-0.1467857142857143,1545.0,0.0103,-0.00964701162134296,-0.9366030700332971,0.4,False,-820.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,10,0.0035,1.25,8,58,30.569264069264072,-7507.5,0.5811715481171548,-0.21803859063921474,8460.0,0.056123125912166644,-0.0266992931525325,-0.4757271217272753,0.3793103448275862,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,10,0.0035,1.25,12,144,73.7671809256662,-16257.5,0.6092886325402548,-0.2151242127470246,16257.5,0.10838333333333333,-0.05707386951786675,-0.5265926758529917,0.3819444444444444,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,10,0.0035,1.25,16,175,89.6476157082749,-24450.0,0.5425631431244153,-0.25026665891691935,24450.0,0.163,-0.08711849388608572,-0.5344692876446977,0.36,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,10,0.0055,0.75,4,7,11.467210689424261,547.5,1.2441471571906355,0.2570578231292517,960.0,0.0064,0.005986292147907468,0.9353581481105419,0.5714285714285714,True,-820.0,1.547945205479452,1,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,10,0.0055,0.75,8,82,43.21839817621565,-14902.5,0.4576471658629788,-0.29608147376661326,14902.5,0.09935,-0.053656937613902445,-0.5400798954595113,0.34146341463414637,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,10,0.0055,0.75,12,198,101.4293798241983,-24470.0,0.5768083358554196,-0.220036403930554,24685.0,0.16456666666666667,-0.08719258645344863,-0.5298313942887297,0.3787878787878788,False,-770.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,10,0.0055,0.75,16,219,112.1870413207042,-29095.0,0.5547649106698802,-0.23303683018569862,29310.0,0.1954,-0.10457855692582918,-0.5352024407667819,0.365296803652968,False,-760.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,10,0.0055,1.0,4,6,9.829037733792223,-300.0,0.8662207357859532,0.04434523809523808,960.0,0.0064,-0.003274254531209664,-0.51160227050151,0.5,False,-820.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,10,0.0055,1.0,8,71,37.42099567099567,-12545.0,0.4845403184386235,-0.3051099612598213,13285.0,0.08813188271195437,-0.04498899193183947,-0.5104735147764758,0.3380281690140845,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,10,0.0055,1.0,12,176,90.15988779803646,-23295.0,0.5606374952847982,-0.24639626502609344,23295.0,0.1553,-0.08282600286112762,-0.5333290589898753,0.3693181818181818,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,10,0.0055,1.0,16,199,101.9421458625526,-30875.0,0.5050298585227045,-0.2730290878448486,30875.0,0.20583333333333334,-0.11135657047824199,-0.5410035812708113,0.34673366834170855,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,10,0.0055,1.25,4,5,8.190864778160186,-885.0,0.6053511705685619,-0.1467857142857143,1545.0,0.0103,-0.00964701162134296,-0.9366030700332971,0.4,False,-820.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,10,0.0055,1.25,8,58,30.569264069264072,-7507.5,0.5811715481171548,-0.21803859063921474,8460.0,0.056123125912166644,-0.0266992931525325,-0.4757271217272753,0.3793103448275862,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,10,0.0055,1.25,12,144,73.7671809256662,-16257.5,0.6092886325402548,-0.2151242127470246,16257.5,0.10838333333333333,-0.05707386951786675,-0.5265926758529917,0.3819444444444444,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,10,0.0055,1.25,16,174,89.13534361851333,-24520.0,0.5417893015650549,-0.2511215878627936,24520.0,0.16346666666666668,-0.08737926260174445,-0.5345387190155655,0.3563218390804598,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,10,0.0075,0.75,4,7,11.467210689424261,547.5,1.2441471571906355,0.2570578231292517,960.0,0.0064,0.005986292147907468,0.9353581481105419,0.5714285714285714,True,-820.0,1.547945205479452,1,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,10,0.0075,0.75,8,82,43.21839817621565,-14902.5,0.4576471658629788,-0.29608147376661326,14902.5,0.09935,-0.053656937613902445,-0.5400798954595113,0.34146341463414637,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,10,0.0075,0.75,12,198,101.4293798241983,-24470.0,0.5768083358554196,-0.220036403930554,24685.0,0.16456666666666667,-0.08719258645344863,-0.5298313942887297,0.3787878787878788,False,-770.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,10,0.0075,0.75,16,219,112.1870413207042,-29095.0,0.5547649106698802,-0.23303683018569862,29310.0,0.1954,-0.10457855692582918,-0.5352024407667819,0.365296803652968,False,-760.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,10,0.0075,1.0,4,6,9.829037733792223,-300.0,0.8662207357859532,0.04434523809523808,960.0,0.0064,-0.003274254531209664,-0.51160227050151,0.5,False,-820.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,10,0.0075,1.0,8,71,37.42099567099567,-12545.0,0.4845403184386235,-0.3051099612598213,13285.0,0.08813188271195437,-0.04498899193183947,-0.5104735147764758,0.3380281690140845,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,10,0.0075,1.0,12,176,90.15988779803646,-23295.0,0.5606374952847982,-0.24639626502609344,23295.0,0.1553,-0.08282600286112762,-0.5333290589898753,0.3693181818181818,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,10,0.0075,1.0,16,199,101.9421458625526,-30875.0,0.5050298585227045,-0.2730290878448486,30875.0,0.20583333333333334,-0.11135657047824199,-0.5410035812708113,0.34673366834170855,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,10,0.0075,1.25,4,5,8.190864778160186,-885.0,0.6053511705685619,-0.1467857142857143,1545.0,0.0103,-0.00964701162134296,-0.9366030700332971,0.4,False,-820.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,10,0.0075,1.25,8,58,30.569264069264072,-7507.5,0.5811715481171548,-0.21803859063921474,8460.0,0.056123125912166644,-0.0266992931525325,-0.4757271217272753,0.3793103448275862,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,10,0.0075,1.25,12,144,73.7671809256662,-16257.5,0.6092886325402548,-0.2151242127470246,16257.5,0.10838333333333333,-0.05707386951786675,-0.5265926758529917,0.3819444444444444,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,10,0.0075,1.25,16,174,89.13534361851333,-24520.0,0.5417893015650549,-0.2511215878627936,24520.0,0.16346666666666668,-0.08737926260174445,-0.5345387190155655,0.3563218390804598,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,15,0.0035,0.75,4,1,365.25,-652.5,0.0,-1.0625,652.5,0.00435,-0.7965435447200704,-183.11345855633803,0.0,False,-652.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
