run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,0.7,0.0,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,105.62371033283688,-7420.0,0.6620744620289195,-0.16716743557082658,8310.0,0.0551756191487949,-0.03532414485345847,-0.640212930972248,0.33557046979865773,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.7,0.0,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,105.62371033283688,-7757.5,0.6616508559590012,-0.17582487578648098,8837.5,0.05862452113633725,-0.036943423127623776,-0.6301701474321318,0.3087248322147651,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,0.7,0.0,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,105.62371033283688,-8595.0,0.6576379207329217,-0.12860220871023878,9515.0,0.06318165972210694,-0.040966472635155515,-0.6483918405331406,0.38926174496644295,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,0.7,0.0,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,105.62371033283688,-8163.75,0.6890592268139402,-0.12096993408702214,9287.5,0.06158921732787347,-0.03889403866333152,-0.6315072727142649,0.35570469798657717,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,0.7,0.0,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,105.62371033283688,-5970.0,0.7726147400495144,-0.08046281767878331,7287.5,0.04840263018065887,-0.02837989406472341,-0.5863295849584572,0.35570469798657717,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,0.7,0.02,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-4460.0,0.6083424807903403,-0.20226544289044285,4940.0,0.032829919088205484,-0.021416628456553344,-0.6523509363216039,0.41964285714285715,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,0.7,0.02,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-4691.25,0.6400345290619605,-0.21591340207411627,5682.5,0.037698610143629546,-0.02253209607494755,-0.5976903654830126,0.3392857142857143,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.7,0.02,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-4472.5,0.6749045974922769,-0.20655311949954797,5620.0,0.03737385492693145,-0.021476911184366898,-0.5746506809735251,0.29464285714285715,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.7,0.02,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-5735.0,0.6270525117867013,-0.17019329921830734,6570.0,0.043582812318612246,-0.02757303639323383,-0.6326584937121792,0.39285714285714285,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.7,0.02,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-6235.0,0.6257503001200481,-0.18882683959097818,7433.75,0.049357612376336235,-0.02999150935429018,-0.6076369562938818,0.3125,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.7,0.02,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-5410.0,0.6835331968411816,-0.15938759353682527,6957.5,0.04615333587621685,-0.02600229999510495,-0.5633893954023835,0.29464285714285715,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.7,0.02,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-9260.0,0.5435613062230438,-0.19566701792548624,10075.0,0.06690018094589884,-0.04467440359708952,-0.6677770219069666,0.33035714285714285,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.7,0.02,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-7372.5,0.642502121469269,-0.15046012247137983,8583.75,0.056922362771266104,-0.03550241682783828,-0.6236989313057746,0.3125,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.7,0.02,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,80.33044462475199,-6247.5,0.697054188386471,-0.12240993540987814,7395.0,0.049116631243358126,-0.030052001622215663,-0.6118498126086261,0.3125,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.7,0.04,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,53.91954510039776,-3650.0,0.5555555555555556,-0.2535115995115994,4395.0,0.029238598942221337,-0.017554351447820582,-0.6003827845003755,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
47,0.7,0.04,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,53.91954510039776,-3543.75,0.6121751025991792,-0.24532112332112324,4788.75,0.03182105123264004,-0.017041625375271985,-0.5355456440041099,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
48,0.7,0.04,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,53.91954510039776,-2712.5,0.7136447611506994,-0.18760683760683752,4710.0,0.0312816510867219,-0.013033898508292285,-0.41666274175101886,0.30666666666666664,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.7,0.04,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-4962.5,0.5525247971145176,-0.22509782581178464,6130.0,0.040730220428232086,-0.02388749322985151,-0.5864808237888625,0.36,0,0,False,-305.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
50,0.7,0.04,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-5031.25,0.5858201275982713,-0.23537701522140883,6688.75,0.04440590197673068,-0.024220027985821124,-0.5454236240604404,0.30666666666666664,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,0.7,0.04,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-4450.0,0.6386520503451076,-0.20474774111387384,6520.0,0.04324611149802673,-0.021409993393246007,-0.4950732598056341,0.29333333333333333,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,0.7,0.04,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-6912.5,0.5289608177172062,-0.22138715080268867,8020.0,0.05324834843807058,-0.033336700291126564,-0.6260607374498787,0.3333333333333333,0,0,False,-442.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
53,0.7,0.04,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-5612.5,0.6218628937173657,-0.17497199485929885,7145.0,0.04737592414547625,-0.027033234318694865,-0.5706112293595473,0.32,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
54,0.7,0.04,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,53.89854824935952,-5300.0,0.6429172982988041,-0.16338674581715326,6820.0,0.04529229134498846,-0.0255203625859437,-0.5634592957895803,0.32,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,0.75,0.0,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,83.64999865218212,-3040.0,0.7279033340792124,-0.11310920717700372,3355.0,0.022319795096963045,-0.014409759644824272,-0.6456044772017169,0.4745762711864407,0,0,False,-205.0,0.0,5,False,min_total_net_profit
56,0.75,0.0,0.0025,1.5,118,118,118,0,0,0,0,0,0,0,118,83.64999865218212,-3940.0,0.7062441752096924,-0.15814552678959448,4430.0,0.029437171905109975,-0.018692400533847353,-0.6349930826949635,0.3644067796610169,0,0,False,-205.0,0.0,8,False,min_total_net_profit
57,0.75,0.0,0.0025,2.0,118,118,118,0,0,0,0,0,0,0,118,83.64999865218212,-3577.5,0.7499126179657463,-0.14236046439436265,3910.0,0.026009013353732558,-0.016966526622895994,-0.6523325737945044,0.3135593220338983,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.75,0.0,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,83.64830751191109,-4152.5,0.7242238087331895,-0.11119663313841648,4655.0,0.030929718775435624,-0.01970430497098208,-0.6370670588389323,0.4152542372881356,0,0,False,-305.0,0.0,7,False,min_total_net_profit
59,0.75,0.0,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,83.64830751191109,-5265.0,0.6898379970544919,-0.15198813423321825,6126.25,0.04073439941487417,-0.02501091032682845,-0.6139997320715551,0.3220338983050847,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.75,0.0,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,83.64830751191109,-4477.5,0.7442889777270132,-0.12545025305274304,5570.0,0.03700197631740654,-0.02125332700707605,-0.5743835633200495,0.3050847457627119,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.75,0.0,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,83.64830751191109,-6240.0,0.6858796878932797,-0.11715964936120238,6650.0,0.04422057087759546,-0.02967141375137161,-0.67098667345348,0.3813559322033898,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.75,0.0,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,83.64830751191109,-4177.5,0.7953459889773423,-0.07047523713241245,4970.0,0.03300516328258596,-0.019823424811206358,-0.6006158685379238,0.3644067796610169,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.75,0.0,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,83.64830751191109,-2365.0,0.8841396203306797,-0.02780099692200918,4142.5,0.02755329409025907,-0.011202562990271558,-0.40657799222024804,0.3644067796610169,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.75,0.02,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-3972.5,0.5812911725955204,-0.22191105995453814,4332.5,0.02882280544190533,-0.019066742396388392,-0.6615158415033171,0.40217391304347827,0,0,False,-205.0,0.0,8,False,min_total_net_profit
65,0.75,0.02,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-4410.0,0.597352202693449,-0.2501719295197555,4900.0,0.03256030301016679,-0.0211755121836239,-0.6503475160231756,0.31521739130434784,0,0,False,-205.0,0.0,8,False,min_total_net_profit
66,0.75,0.02,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-4060.0,0.6464954288202003,-0.23147866626127483,4762.5,0.031679776495435116,-0.01948835327656473,-0.6151670066034998,0.2717391304347826,0,0,False,-205.0,0.0,8,False,min_total_net_profit
67,0.75,0.02,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-4547.5,0.6317068232435715,-0.16572406951100616,5050.0,0.033554259896015015,-0.021838638304151115,-0.6508454774991096,0.3804347826086957,0,0,False,-305.0,0.0,7,False,min_total_net_profit
68,0.75,0.02,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-4460.0,0.6619931792345586,-0.16520647116732082,5487.5,0.03648725024103195,-0.021416628456553344,-0.5869619748015198,0.30434782608695654,0,0,False,-305.0,0.0,8,False,min_total_net_profit
69,0.75,0.02,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-3347.5,0.7513463324048282,-0.11772142628151977,4787.5,0.03180376330692707,-0.016057310109568013,-0.5048871089438218,0.29347826086956524,0,0,False,-305.0,0.0,8,False,min_total_net_profit
70,0.75,0.02,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-7060.0,0.5694465619759109,-0.18229110105443191,7442.5,0.04949046597842169,-0.03398719709732856,-0.6867423134012781,0.32608695652173914,0,0,False,-442.5,0.0,8,False,min_total_net_profit
71,0.75,0.02,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-5003.75,0.6979323875641412,-0.12318053267551984,6006.25,0.03988677303139475,-0.024040282611916264,-0.6027131498703652,0.31521739130434784,0,0,False,-442.5,0.0,8,False,min_total_net_profit
72,0.75,0.02,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,65.98572237033198,-3960.0,0.7609417446423181,-0.09199690573898811,5150.0,0.03425454787322492,-0.019006518102838932,-0.5548611580915183,0.31521739130434784,0,0,False,-442.5,0.0,8,False,min_total_net_profit
73,0.75,0.04,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,44.57349061632882,-2910.0,0.5646970830216903,-0.24320276497695845,3170.0,0.02111116660839452,-0.013985533237290126,-0.6624708855136884,0.4032258064516129,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,0.04,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,44.57349061632882,-2835.0,0.6184387617765814,-0.2332949308755759,3326.25,0.02213883989483843,-0.0136241106892534,-0.6153940655413385,0.3387096774193548,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,0.04,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,44.57349061632882,-2147.5,0.7234385061171925,-0.17684331797235014,3332.5,0.022167528644837276,-0.010313478624865757,-0.4652516205169187,0.3064516129032258,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.75,0.04,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-3610.0,0.5866017749785285,-0.19740489286883317,4017.5,0.026737434071510573,-0.017354611210538717,-0.6490754185357863,0.3709677419354839,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,0.04,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-3247.5,0.6585173501577287,-0.18347527410050474,4707.5,0.03130090760996044,-0.015606544222691254,-0.4985971786238239,0.3225806451612903,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.75,0.04,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-2122.5,0.776813880126183,-0.11301359459254193,3995.0,0.026539119459252986,-0.010189224598137758,-0.38393227830267135,0.3225806451612903,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.75,0.04,0.006,1.0,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-4835.0,0.5880724174653887,-0.18742135505824947,5755.0,0.03826908051136269,-0.02327090976990931,-0.6080864619415094,0.3548387096774194,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,0.04,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-2985.0,0.7456869009584665,-0.10909656964285841,4457.5,0.029601713346504407,-0.014341460962746577,-0.4844807729495876,0.3548387096774194,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,0.04,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,44.55613321947054,-2672.5,0.772310969116081,-0.09508215547897261,4132.5,0.027486780405068342,-0.012836237777306692,-0.4669967740179491,0.3548387096774194,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
