run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.35,0.0015,2.0,120,120,120,0,0,0,0,0,0,0,120,84.57704909245624,-1445.0,0.7945984363894811,-0.08315705128205124,1855.0,0.012362545818060646,-0.006799351718020263,-0.549996078322879,0.325,0,0,False,-95.0,0.0,7,False,min_total_net_profit
13,0.35,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,84.57704909245624,-1225.0,0.8487654320987654,-0.0313461557414581,2035.0,0.01351261620185923,-0.005762900642748203,-0.4264829664854444,0.5,0,0,False,-155.0,0.0,4,False,min_total_net_profit
14,0.35,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,84.57704909245624,-927.5,0.9017998941238751,-0.010261691359892307,2175.0,0.014402304368698993,-0.0043620553621300795,-0.30287204397723183,0.4166666666666667,0,0,False,-155.0,0.0,7,False,min_total_net_profit
15,0.35,0.0025,2.0,120,120,120,0,0,0,0,0,0,0,120,84.57704909245624,-845.0,0.9165844027640672,-0.001804253869846084,2210.0,0.014609155511485705,-0.003973731866502073,-0.2720028452964258,0.375,0,0,False,-155.0,0.0,7,False,min_total_net_profit
16,0.35,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,84.57704909245624,-1420.0,0.8816173405585661,-0.029422941713702085,2270.0,0.015078047160411823,-0.0066815503794970255,-0.4431310174595935,0.5,0,0,False,-235.0,0.0,4,False,min_total_net_profit
17,0.35,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,84.57704909245624,-2827.5,0.7954792043399639,-0.08482408804689086,3142.5,0.020906097195888634,-0.013322911922338476,-0.6372739874642189,0.4166666666666667,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.35,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,84.57704909245624,-1420.0,0.8995046001415428,-0.02411190362241503,2300.0,0.015285946897949688,-0.0066815503794970255,-0.4371041208047913,0.4,0,0,False,-235.0,0.0,6,False,min_total_net_profit
19,0.45,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,112.76939878994165,-2480.0,0.667782987273945,-0.13474520577461752,2810.0,0.018733333333333334,-0.011681478606117679,-0.623566473636175,0.4625,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.45,0.0015,1.5,160,160,160,0,0,0,0,0,0,0,160,112.76939878994165,-2405.0,0.724197247706422,-0.1222452057746175,2887.5,0.019248075192480753,-0.011327362244414774,-0.5884932457474916,0.375,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.45,0.0015,2.0,160,160,160,0,0,0,0,0,0,0,160,112.76939878994165,-1975.0,0.7904509283819628,-0.0847452057746175,2450.0,0.016327890703098966,-0.009298119253600468,-0.5694623648990818,0.325,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,0.45,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,112.76939878994165,-1670.0,0.8456561922365989,-0.03826184651076893,2195.0,0.014627969744427044,-0.007859827265766062,-0.5373149796649322,0.5,0,0,False,-155.0,0.0,5,False,min_total_net_profit
23,0.45,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,112.76939878994165,-1990.0,0.845136186770428,-0.05264029716639351,2502.5,0.016679719394131272,-0.009368877482677118,-0.5616927516162856,0.40625,0,0,False,-155.0,0.0,8,False,min_total_net_profit
24,0.45,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,112.76939878994165,-2040.0,0.8524412296564196,-0.050624142125781965,2690.0,0.01786663124335813,-0.009604753536084698,-0.5375805547929041,0.3625,0,0,False,-155.0,0.0,8,False,min_total_net_profit
25,0.45,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,112.76939878994165,-2675.0,0.8344165892912411,-0.05455277409751076,3595.0,0.02391007947856739,-0.012602429969771678,-0.527076038415861,0.4875,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.45,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,112.76939878994165,-3690.0,0.7975863960504662,-0.08222466559343407,4012.5,0.026693942720287397,-0.017401926043044247,-0.6519054238405473,0.4125,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,0.45,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,112.76939878994165,-2845.0,0.8499472573839663,-0.05451764715811813,3690.0,0.02453294328834519,-0.013405604271479188,-0.5464327746539795,0.3875,0,0,False,-235.0,0.0,8,False,min_total_net_profit
