run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,79.1845215893447,-1117.5,0.8048034934497816,-0.07534589372824661,1342.5,0.008938380105862379,-0.0053203293570788235,-0.5952229927645839,0.3963963963963964,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.35,0.0015,2.0,111,111,111,0,0,0,0,0,0,0,111,79.1845215893447,-755.0,0.8781275221953188,-0.034540382334499936,1435.0,0.009532666821669379,-0.0035932451707796353,-0.3769401824273954,0.34234234234234234,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,79.18398459222287,-1725.0,0.7794117647058824,-0.0853427512398027,1805.0,0.012026918976545842,-0.008217334093899908,-0.6832451528047082,0.4774774774774775,0,0,False,-155.0,0.0,4,False,min_total_net_profit
14,0.35,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,79.18398459222287,-1475.0,0.835103409726104,-0.06950834540539691,1832.5,0.012209137698419309,-0.007024725089910477,-0.5753661940285885,0.3783783783783784,0,0,False,-155.0,0.0,7,False,min_total_net_profit
15,0.35,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,79.18398459222287,-2745.0,0.7307503678273664,-0.1594697353667869,2745.0,0.0183,-0.013089166557576859,-0.7152550031462764,0.2882882882882883,0,0,False,-155.0,0.0,7,False,min_total_net_profit
16,0.35,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,79.14694937197936,-1915.0,0.8339115351257589,-0.05079855843809702,2900.0,0.019207206013842435,-0.009119854507779968,-0.47481421822660635,0.46846846846846846,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.35,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,79.14694937197936,-3052.5,0.7722014925373134,-0.10500307316892751,3382.5,0.02250049890241469,-0.014553016294172383,-0.6467863827059672,0.36036036036036034,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.35,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,79.14694937197936,-2645.0,0.8114754098360656,-0.08917382277353203,3410.0,0.022617981627035454,-0.012605248204854647,-0.5573109224647832,0.3153153153153153,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.0015,1.0,146,146,146,0,0,0,0,0,0,0,146,104.15261398238131,-2170.0,0.6744186046511628,-0.13488175301732913,2185.0,0.014565210145652102,-0.010341675068504474,-0.7100258056758346,0.4657534246575342,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,0.45,0.0015,1.5,146,146,146,0,0,0,0,0,0,0,146,104.15261398238131,-1845.0,0.7600780234070221,-0.10748449274335652,1845.0,0.0123,-0.008790050458811205,-0.7146382486838377,0.3835616438356164,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.45,0.0015,2.0,146,146,146,0,0,0,0,0,0,0,146,104.15261398238131,-1480.0,0.8223289315726291,-0.07646112449194635,1735.0,0.011547805251422676,-0.007048619260385913,-0.610386052320854,0.3287671232876712,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,104.1519076618427,-2940.0,0.7230334432406971,-0.12261860117136246,2940.0,0.0196,-0.014021646097612583,-0.7153901070210502,0.4589041095890411,0,0,False,-155.0,0.0,4,False,min_total_net_profit
23,0.45,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,104.1519076618427,-2430.0,0.7975,-0.09688148440684848,2545.0,0.016966666666666668,-0.011583600718844345,-0.6827269578886647,0.3698630136986301,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,104.1519076618427,-3980.0,0.7058388765705839,-0.1792200362659483,3980.0,0.026533333333333332,-0.019000871802469677,-0.7161132588870481,0.2808219178082192,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,104.10319466945033,-3555.0,0.7743573468740083,-0.08938557099338625,3770.0,0.025097360450021637,-0.01695700087373342,-0.6756487761930677,0.4520547945205479,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,0.45,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,104.10319466945033,-5615.0,0.6958288190682557,-0.16157343680057432,5615.0,0.03743333333333333,-0.026837010618287138,-0.7169281554306448,0.3356164383561644,0,0,False,-235.0,0.0,8,False,min_total_net_profit
27,0.45,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,104.10319466945033,-6070.0,0.6917999492256918,-0.18036078752736268,6750.0,0.04479692062649323,-0.029024685067388534,-0.6479169697709785,0.2808219178082192,0,0,False,-235.0,0.0,8,False,min_total_net_profit
