trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
18,realized_skewness_reversal,2011-06-22,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-22,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,prior_realized_skew_1d,0.5329475031169588,skew1_rank_252,0.8888888888888888,0.35,2247.5,0.01777425563228796,4.335770387238156e-05,5.146935630479127,0.0025,1.5,15:55:00,2011-06-22 10:00:00-04:00,2245.0,2250.75,2236.375,5.75,1,4.5,5.75,fixed_contracts,2011-06-22 14:27:00-04:00,2251.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_skewness_reversal,2011-06-24,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-24,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,prior_realized_skew_1d,1.0991814132398832,skew1_rank_252,0.9727272727272728,0.35,2252.5,0.01992302467738294,0.00013070696026923969,7.738335102136525,0.0025,1.5,15:55:00,2011-06-24 10:00:00-04:00,2236.0,2241.75,2227.375,5.75,1,10.75,2.75,fixed_contracts,2011-06-24 10:12:00-04:00,2227.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_skewness_reversal,2011-06-28,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-28,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,prior_realized_skew_1d,1.0566956174318616,skew1_rank_252,0.9642857142857143,0.35,2248.0,0.01501298114911398,5.258949153317559e-05,5.115101890069546,0.0025,1.5,15:55:00,2011-06-28 10:00:00-04:00,2261.0,2266.75,2252.375,5.75,1,0.75,6.75,fixed_contracts,2011-06-28 10:28:00-04:00,2267.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_skewness_reversal,2011-06-29,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-29,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,prior_realized_skew_1d,0.3549249154140307,skew1_rank_252,0.7964601769911505,0.35,2282.0,0.012646993565564646,4.462892538266373e-05,4.51440150875487,0.0025,1.5,15:55:00,2011-06-29 10:00:00-04:00,2280.0,2285.75,2271.375,5.75,1,5.25,6.25,fixed_contracts,2011-06-29 10:22:00-04:00,2286.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_skewness_reversal,2011-07-01,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-01,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,prior_realized_skew_1d,0.686510072490576,skew1_rank_252,0.9217391304347826,0.35,2321.0,0.009240134797260602,2.8586130602647194e-05,4.4061086804927525,0.0025,1.5,15:55:00,2011-07-01 10:00:00-04:00,2325.5,2331.5,2316.5,6.0,1,0.0,7.75,fixed_contracts,2011-07-01 10:00:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_skewness_reversal,2011-07-05,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-05,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,prior_realized_skew_1d,2.2654563227285975,skew1_rank_252,0.9913793103448276,0.35,2357.25,0.01463467125793616,4.012151986017668e-05,17.652784483012358,0.0025,1.5,15:55:00,2011-07-05 10:00:00-04:00,2359.25,2365.25,2350.25,6.0,1,5.25,6.25,fixed_contracts,2011-07-05 11:45:00-04:00,2365.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_skewness_reversal,2011-07-08,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-08,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,prior_realized_skew_1d,0.5686430016820458,skew1_rank_252,0.8823529411764706,0.35,2410.0,0.006788511749347359,2.6110476273595157e-05,5.911167290360045,0.0025,1.5,15:55:00,2011-07-08 10:00:00-04:00,2396.0,2402.0,2387.0,6.0,1,10.0,0.5,fixed_contracts,2011-07-08 10:17:00-04:00,2387.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_skewness_reversal,2011-07-11,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-11,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,prior_realized_skew_1d,0.3233523276051731,skew1_rank_252,0.7583333333333333,0.35,2403.0,0.005649717514124353,4.716674479982862e-05,3.564329868468865,0.0025,1.5,15:55:00,2011-07-11 10:00:00-04:00,2384.0,2390.0,2375.0,6.0,1,9.75,2.0,fixed_contracts,2011-07-11 10:19:00-04:00,2375.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_skewness_reversal,2011-07-20,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-20,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,prior_realized_skew_1d,1.2523311576966878,skew1_rank_252,0.984251968503937,0.35,2395.75,0.012895042807314239,6.09890697602727e-05,7.929901611388979,0.0025,1.5,15:55:00,2011-07-20 10:00:00-04:00,2394.0,2400.0,2385.0,6.0,1,9.25,2.5,fixed_contracts,2011-07-20 10:17:00-04:00,2385.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_skewness_reversal,2011-07-26,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-26,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,prior_realized_skew_1d,0.6673441930018443,skew1_rank_252,0.9083969465648855,0.35,2421.5,0.006128596655240459,6.206713382749952e-05,7.758421030441896,0.0025,1.5,15:55:00,2011-07-26 10:00:00-04:00,2418.0,2424.25,2408.625,6.25,1,3.5,7.0,fixed_contracts,2011-07-26 10:43:00-04:00,2424.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_skewness_reversal,2011-07-27,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-27,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,prior_realized_skew_1d,0.33798700339390797,skew1_rank_252,0.7727272727272727,0.35,2426.5,0.0028931597437487078,6.460505450610305e-05,7.887342282694904,0.0025,1.5,15:55:00,2011-07-27 10:00:00-04:00,2398.25,2404.25,2389.25,6.0,1,9.75,0.25,fixed_contracts,2011-07-27 10:10:00-04:00,2389.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_skewness_reversal,2011-08-01,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-01,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,prior_realized_skew_1d,0.28898723318967307,skew1_rank_252,0.7238805970149254,0.35,2369.5,0.002008668992493856,8.564998179709438e-05,3.5921430624312283,0.0025,1.5,15:55:00,2011-08-01 10:00:00-04:00,2367.5,2373.5,2358.5,6.0,1,10.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2358.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_skewness_reversal,2011-08-10,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-10,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,prior_realized_skew_1d,0.22299298630173334,skew1_rank_252,0.6737588652482269,0.35,2159.25,0.034743021444830546,0.0012151094296705693,5.027680794583035,0.0025,1.5,15:55:00,2011-08-10 10:00:00-04:00,2095.25,2100.5,2087.375,5.25,1,6.25,9.5,fixed_contracts,2011-08-10 10:06:00-04:00,2100.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_skewness_reversal,2011-08-12,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,prior_realized_skew_1d,0.35340073585384596,skew1_rank_252,0.7902097902097902,0.35,2159.5,0.029313632030505188,0.0004888684385727308,4.018893222648855,0.0025,1.5,15:55:00,2011-08-12 10:00:00-04:00,2162.25,2167.75,2154.0,5.5,1,8.5,3.0,fixed_contracts,2011-08-12 10:02:00-04:00,2154.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_skewness_reversal,2011-08-22,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-22,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,prior_realized_skew_1d,0.3438069467970599,skew1_rank_252,0.7919463087248322,0.35,2035.75,-0.007919103313840159,0.000322388599360038,3.5639963765227085,0.0025,1.5,15:55:00,2011-08-22 10:00:00-04:00,2067.5,2072.75,2059.625,5.25,1,9.25,4.75,fixed_contracts,2011-08-22 10:11:00-04:00,2059.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_skewness_reversal,2011-08-24,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-24,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,prior_realized_skew_1d,0.3322999387803154,skew1_rank_252,0.7814569536423841,0.35,2126.25,0.033665532328633896,0.00028514891407237485,4.661023298557129,0.0025,1.5,15:55:00,2011-08-24 10:00:00-04:00,2140.0,2145.5,2131.75,5.5,1,3.0,5.5,fixed_contracts,2011-08-24 10:04:00-04:00,2145.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
