trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,key_reversal_orderflow_reversal,2011-03-08,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-08 12:14:00-05:00,2011-03-08 12:15:00-05:00,2011-03-08 12:15:00-05:00,short,signed_volume,1324.75,1324.25,1324.5,1324.75,1324.5,1325.0,1323.75,1323.75,-3.0,0.0,1.6149818387659796,-0.6263582194181563,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-08 12:15:00-05:00,1323.5,1325.75,1321.25,2.25,1,2.25,0.75,fixed_contracts,2011-03-08 14:05:00-05:00,1321.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,key_reversal_orderflow_reversal,2011-03-16,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-16 12:08:00-04:00,2011-03-16 12:09:00-04:00,2011-03-16 12:09:00-04:00,short,signed_volume,1260.5,1259.0,1260.5,1260.5,1260.5,1260.75,1259.0,1259.25,-5.0,0.14285714285714285,0.9000872723177838,-0.20392843738270988,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-16 12:09:00-04:00,1259.0,1261.5,1256.5,2.5,1,0.25,3.5,fixed_contracts,2011-03-16 12:10:00-04:00,1261.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,key_reversal_orderflow_reversal,2011-03-17,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-17 11:49:00-04:00,2011-03-17 11:50:00-04:00,2011-03-17 11:50:00-04:00,short,signed_volume,1268.75,1268.0,1268.25,1268.75,1268.5,1269.0,1268.25,1268.25,-1.0,0.0,1.4197904477531642,-0.13868889730958697,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-17 11:50:00-04:00,1268.0,1269.75,1266.25,1.75,1,1.0,1.75,fixed_contracts,2011-03-17 12:09:00-04:00,1270.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,key_reversal_orderflow_reversal,2011-03-18,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-18 13:54:00-04:00,2011-03-18 13:55:00-04:00,2011-03-18 13:55:00-04:00,short,signed_volume,1278.5,1278.25,1278.5,1278.5,1278.5,1278.75,1278.0,1278.0,-2.0,0.0,1.1696284329563813,-0.2770323599052881,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-18 13:55:00-04:00,1277.75,1279.5,1276.0,1.75,1,2.0,0.5,fixed_contracts,2011-03-18 14:11:00-04:00,1276.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,key_reversal_orderflow_reversal,2011-03-22,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-22 12:06:00-04:00,2011-03-22 12:07:00-04:00,2011-03-22 12:07:00-04:00,long,signed_volume,1291.5,1290.75,1290.75,1290.75,1290.75,1291.0,1290.5,1291.0,1.0,1.0,1.1125374411638853,0.07122507122507123,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-22 12:07:00-04:00,1291.5,1289.75,1293.25,1.75,1,1.5,1.75,fixed_contracts,2011-03-22 12:54:00-04:00,1289.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,key_reversal_orderflow_reversal,2011-03-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-23 11:58:00-04:00,2011-03-23 11:59:00-04:00,2011-03-23 11:59:00-04:00,short,signed_volume,1284.25,1284.0,1284.25,1284.25,1284.5,1284.5,1283.5,1283.5,-4.0,0.0,2.0659625384601545,-0.7970736805434593,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-23 11:59:00-04:00,1283.25,1285.25,1281.25,2.0,1,0.25,2.0,fixed_contracts,2011-03-23 12:23:00-04:00,1285.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,key_reversal_orderflow_reversal,2011-03-24,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-24 13:58:00-04:00,2011-03-24 13:59:00-04:00,2011-03-24 13:59:00-04:00,long,signed_volume,1301.5,1301.0,1301.25,1301.0,1301.0,1302.25,1300.75,1302.0,4.0,0.8333333333333334,1.8091407678244973,0.39585017515494475,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-24 13:59:00-04:00,1302.5,1300.0,1305.0,2.5,1,3.25,0.75,fixed_contracts,2011-03-24 15:18:00-04:00,1304.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,key_reversal_orderflow_reversal,2011-03-28,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-28 11:30:00-04:00,2011-03-28 11:31:00-04:00,2011-03-28 11:31:00-04:00,short,signed_volume,1312.25,1311.75,1312.0,1312.25,1312.25,1312.5,1312.0,1312.0,-1.0,0.0,2.0001565884594306,-0.3465553235908142,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-28 11:31:00-04:00,1312.0,1313.25,1310.75,1.25,1,1.5,0.25,fixed_contracts,2011-03-28 11:36:00-04:00,1311.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,key_reversal_orderflow_reversal,2011-03-29,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-29 11:37:00-04:00,2011-03-29 11:38:00-04:00,2011-03-29 11:38:00-04:00,short,signed_volume,1311.0,1310.5,1310.75,1311.0,1311.0,1311.5,1310.25,1310.5,-2.0,0.2,1.5025664955669622,-0.25480627033422065,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-29 11:38:00-04:00,1310.25,1312.25,1308.25,2.0,1,0.75,2.5,fixed_contracts,2011-03-29 14:03:00-04:00,1312.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,key_reversal_orderflow_reversal,2011-03-30,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-30 13:07:00-04:00,2011-03-30 13:08:00-04:00,2011-03-30 13:08:00-04:00,short,signed_volume,1327.5,1326.75,1327.25,1327.5,1327.25,1327.75,1326.75,1326.75,-2.0,0.0,2.5144963711071004,-0.28222357971899814,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-30 13:08:00-04:00,1326.5,1328.5,1324.5,2.0,1,2.0,0.75,fixed_contracts,2011-03-30 15:30:00-04:00,1324.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,key_reversal_orderflow_reversal,2011-03-31,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-31 11:58:00-04:00,2011-03-31 11:59:00-04:00,2011-03-31 11:59:00-04:00,long,signed_volume,1322.25,1321.75,1321.75,1321.75,1322.0,1322.25,1321.5,1322.25,1.0,1.0,1.0988415943066006,0.19605772615276312,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-31 11:59:00-04:00,1322.5,1320.75,1324.25,1.75,1,1.75,0.5,fixed_contracts,2011-03-31 12:26:00-04:00,1324.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,key_reversal_orderflow_reversal,2011-04-01,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-01 11:42:00-04:00,2011-04-01 11:43:00-04:00,2011-04-01 11:43:00-04:00,long,signed_volume,1333.25,1332.75,1332.75,1332.75,1332.75,1333.25,1332.5,1333.25,2.0,1.0,1.2990562967783925,0.040480961923847696,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-01 11:43:00-04:00,1333.25,1331.75,1334.75,1.5,1,0.25,1.5,fixed_contracts,2011-04-01 12:42:00-04:00,1331.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,key_reversal_orderflow_reversal,2011-04-04,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-04 11:32:00-04:00,2011-04-04 11:33:00-04:00,2011-04-04 11:33:00-04:00,short,signed_volume,1329.25,1329.0,1329.25,1329.25,1329.5,1329.5,1329.0,1329.0,-2.0,0.0,0.9207122490983591,-0.14109926168990977,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-04 11:33:00-04:00,1328.75,1330.25,1327.25,1.5,1,1.5,1.0,fixed_contracts,2011-04-04 12:53:00-04:00,1327.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,key_reversal_orderflow_reversal,2011-04-05,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-05 12:47:00-04:00,2011-04-05 12:48:00-04:00,2011-04-05 12:48:00-04:00,long,signed_volume,1332.25,1332.0,1332.25,1332.0,1332.0,1332.75,1331.75,1332.75,3.0,1.0,2.286932331370353,0.292259083728278,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-05 12:48:00-04:00,1332.75,1331.0,1334.5,1.75,1,1.5,2.0,fixed_contracts,2011-04-05 14:04:00-04:00,1330.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,key_reversal_orderflow_reversal,2011-04-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-06 12:05:00-04:00,2011-04-06 12:06:00-04:00,2011-04-06 12:06:00-04:00,long,signed_volume,1327.75,1327.25,1327.5,1327.25,1327.25,1328.25,1326.75,1328.25,4.0,1.0,2.40009087341746,0.05481455984855004,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-06 12:06:00-04:00,1328.25,1326.0,1330.5,2.25,1,2.25,0.75,fixed_contracts,2011-04-06 13:31:00-04:00,1330.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,key_reversal_orderflow_reversal,2011-04-07,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-07 11:36:00-04:00,2011-04-07 11:37:00-04:00,2011-04-07 11:37:00-04:00,long,signed_volume,1324.75,1323.25,1323.25,1323.25,1323.5,1324.0,1323.0,1324.0,2.0,1.0,2.131436355380657,0.1060614667954326,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-07 11:37:00-04:00,1324.25,1322.25,1326.25,2.0,1,2.5,1.25,fixed_contracts,2011-04-07 11:56:00-04:00,1326.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,key_reversal_orderflow_reversal,2011-04-08,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-08 13:27:00-04:00,2011-04-08 13:28:00-04:00,2011-04-08 13:28:00-04:00,long,signed_volume,1328.25,1327.75,1327.75,1327.75,1327.75,1328.0,1327.5,1328.0,1.0,1.0,1.1949890560238439,0.289166017147311,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-08 13:28:00-04:00,1328.25,1326.75,1329.75,1.5,1,0.0,1.75,fixed_contracts,2011-04-08 13:33:00-04:00,1326.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,key_reversal_orderflow_reversal,2011-04-12,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-12 11:32:00-04:00,2011-04-12 11:33:00-04:00,2011-04-12 11:33:00-04:00,long,signed_volume,1307.5,1307.0,1307.0,1307.0,1307.0,1307.75,1306.75,1307.5,2.0,0.75,1.9255138309380313,0.055191999012223734,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-12 11:33:00-04:00,1308.0,1306.0,1310.0,2.0,1,2.0,1.5,fixed_contracts,2011-04-12 12:49:00-04:00,1309.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,key_reversal_orderflow_reversal,2011-04-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-13 11:40:00-04:00,2011-04-13 11:41:00-04:00,2011-04-13 11:41:00-04:00,long,signed_volume,1310.0,1309.5,1309.75,1309.5,1309.5,1310.25,1309.25,1310.25,3.0,1.0,1.6674856674856675,0.541661851381024,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-13 11:41:00-04:00,1310.25,1308.5,1312.0,1.75,1,1.0,2.25,fixed_contracts,2011-04-13 11:59:00-04:00,1308.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,key_reversal_orderflow_reversal,2011-04-14,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-14 11:54:00-04:00,2011-04-14 11:55:00-04:00,2011-04-14 11:55:00-04:00,long,signed_volume,1304.75,1304.5,1304.5,1304.5,1304.75,1305.5,1304.25,1305.5,3.0,1.0,0.9324754374018539,0.6238450074515648,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-14 11:55:00-04:00,1305.5,1303.5,1307.5,2.0,1,2.0,0.5,fixed_contracts,2011-04-14 12:11:00-04:00,1307.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,key_reversal_orderflow_reversal,2011-04-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-15 11:59:00-04:00,2011-04-15 12:00:00-04:00,2011-04-15 12:00:00-04:00,short,signed_volume,1315.75,1315.25,1315.75,1315.75,1315.75,1316.0,1315.25,1315.25,-2.0,0.0,1.8302180685358256,-0.425886524822695,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-15 12:00:00-04:00,1315.25,1316.75,1313.75,1.5,1,0.0,2.75,fixed_contracts,2011-04-15 12:10:00-04:00,1317.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
