run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,1,0.04,2,1.25,329,329,329,0,0,0,0,0,0,0,329,213.8048780487805,-11310.625,0.47171298458664174,-0.3611016938144598,11310.625,0.07540416666666666,-0.049672218519125066,-0.658746336110406,0.3556231003039514,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,3,0.75,329,329,329,0,0,0,0,0,0,0,329,213.80461387721618,-12166.875,0.40108909672655674,-0.3335523067531828,12166.875,0.0811125,-0.053489161542240926,-0.6594441244227576,0.45896656534954405,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,1,0.04,3,1.0,329,329,329,0,0,0,0,0,0,0,329,213.80461387721618,-11445.0,0.4795361527967258,-0.31100924697608057,11445.0,0.0763,-0.05027063037844903,-0.6588549197699741,0.4133738601823708,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,3,1.25,329,329,329,0,0,0,0,0,0,0,329,213.80461387721618,-11135.625,0.5265968753321288,-0.3041703412010045,11198.125,0.07465416666666666,-0.048893058000495815,-0.6549273829390521,0.3708206686930091,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,4,0.75,329,329,329,0,0,0,0,0,0,0,329,213.8043497063046,-12976.25,0.42430124223602483,-0.3165505521754404,12976.25,0.08650833333333334,-0.05710477623015908,-0.6601072293246402,0.45896656534954405,0,0,False,-242.5,0.0,8,False,min_total_net_profit
26,1,0.04,4,1.0,329,329,329,0,0,0,0,0,0,0,329,213.8043497063046,-11895.0,0.5094339622641509,-0.288084337539013,11907.5,0.07938333333333333,-0.05227623336292864,-0.6585290786848034,0.41641337386018235,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,1,0.04,4,1.25,329,329,329,0,0,0,0,0,0,0,329,213.8043497063046,-12941.875,0.5134176144374472,-0.32126569518845577,13026.25,0.08684166666666666,-0.056951062783763384,-0.6558034290424726,0.3556231003039514,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,2,0.75,119,119,119,0,0,0,0,0,0,0,119,80.48913917112799,-3804.375,0.477600411946447,-0.2516653506575001,3996.875,0.026638951604168924,-0.01722587143257559,-0.6466422436039032,0.5042016806722689,0,0,False,-417.5,0.0,7,False,min_total_net_profit
29,2,0.0,2,1.0,119,119,119,0,0,0,0,0,0,0,119,80.4872760660932,-3720.0,0.5397463656047015,-0.20964854393481103,3825.0,0.025490228745647502,-0.016841881084499022,-0.6607191034868528,0.46218487394957986,0,0,False,-417.5,0.0,8,False,min_total_net_profit
30,2,0.0,2,1.25,119,119,119,0,0,0,0,0,0,0,119,80.4872760660932,-2951.25,0.6480322003577818,-0.15082501452304634,3121.875,0.02080192568777538,-0.013350195055183423,-0.6417768842924432,0.4369747899159664,0,0,False,-417.5,0.0,8,False,min_total_net_profit
31,2,0.0,3,0.75,119,119,119,0,0,0,0,0,0,0,119,80.48913917112799,-2688.75,0.6235561778088905,-0.11738269122722902,2918.75,0.019452092453671115,-0.012159545713395947,-0.6251021961959227,0.5714285714285714,0,0,False,-430.0,0.0,7,False,min_total_net_profit
32,2,0.0,3,1.0,119,119,119,0,0,0,0,0,0,0,119,80.4872760660932,-2482.5,0.6929499072356216,-0.07536588450453995,2612.5,0.017408542680082628,-0.011224017737100467,-0.6447419490169061,0.5210084033613446,0,0,False,-430.0,0.0,8,False,min_total_net_profit
33,2,0.0,3,1.25,119,119,119,0,0,0,0,0,0,0,119,80.4872760660932,-2526.25,0.7189151599443672,-0.09637428786588444,2731.25,0.01819718755595531,-0.011422368344754075,-0.6276996546653677,0.453781512605042,0,0,False,-430.0,0.0,8,False,min_total_net_profit
34,2,0.0,4,0.75,119,119,119,0,0,0,0,0,0,0,119,80.48603404398688,-2491.875,0.6757482108002603,-0.11923408377931365,2629.375,0.017522449727604417,-0.011266346962044094,-0.6429664309035158,0.5630252100840336,0,0,False,-442.5,0.0,8,False,min_total_net_profit
35,2,0.0,4,1.0,119,119,119,0,0,0,0,0,0,0,119,80.48603404398688,-1720.0,0.7959667852906287,-0.04570467201460776,2085.0,0.013881722398841525,-0.007769981244472368,-0.559727461854503,0.5294117647058824,0,0,False,-442.5,0.0,8,False,min_total_net_profit
36,2,0.0,4,1.25,119,119,119,0,0,0,0,0,0,0,119,80.48603404398688,-2185.625,0.7742122933884298,-0.10242736109023795,2635.0,0.01755408623819596,-0.009878418006101675,-0.5627417953893386,0.44537815126050423,0,0,False,-442.5,0.0,8,False,min_total_net_profit
37,2,0.02,2,0.75,111,111,111,0,0,0,0,0,0,0,111,75.07810460500174,-3698.75,0.46530538489338635,-0.26681826596300273,3891.25,0.02593496680024327,-0.016745667598216718,-0.6456791607714587,0.4954954954954955,0,0,False,-417.5,0.0,7,False,min_total_net_profit
38,2,0.02,2,1.0,111,111,111,0,0,0,0,0,0,0,111,75.0763667507256,-3730.0,0.5166828636216392,-0.23303448217921902,3835.0,0.025556869866551157,-0.016887340462698908,-0.6607749912598282,0.45045045045045046,0,0,False,-417.5,0.0,8,False,min_total_net_profit
39,2,0.02,2,1.25,111,111,111,0,0,0,0,0,0,0,111,75.0763667507256,-2823.75,0.6421102661596958,-0.16096241010714693,2994.375,0.019952357551577947,-0.012771657927128754,-0.6401077112874162,0.43243243243243246,0,0,False,-417.5,0.0,8,False,min_total_net_profit
40,2,0.02,3,0.75,111,111,111,0,0,0,0,0,0,0,111,75.07810460500174,-3030.0,0.56975505857295,-0.17134947551614219,3260.0,0.021726362791937587,-0.013707923028734581,-0.6309350147564248,0.5405405405405406,0,0,False,-430.0,0.0,7,False,min_total_net_profit
41,2,0.02,3,1.0,111,111,111,0,0,0,0,0,0,0,111,75.0763667507256,-2842.5,0.6392766497461929,-0.1263044304710971,2972.5,0.019807423202505496,-0.012856726740698488,-0.6490862849374675,0.4954954954954955,0,0,False,-430.0,0.0,8,False,min_total_net_profit
42,2,0.02,3,1.25,111,111,111,0,0,0,0,0,0,0,111,75.0763667507256,-2776.875,0.6786024305555556,-0.14432244848911513,2981.875,0.019866998130311852,-0.012559001236677747,-0.6321539446624295,0.43243243243243246,0,0,False,-430.0,0.0,8,False,min_total_net_profit
43,2,0.02,4,0.75,111,111,111,0,0,0,0,0,0,0,111,75.07520822590372,-2908.125,0.6165952537903757,-0.17426292769430024,3045.625,0.020296386385219,-0.013154293567541275,-0.6481101274816581,0.5315315315315315,0,0,False,-442.5,0.0,8,False,min_total_net_profit
44,2,0.02,4,1.0,111,111,111,0,0,0,0,0,0,0,111,75.07520822590372,-2155.0,0.7375951293759513,-0.09543409886547137,2405.0,0.016024519847417255,-0.009739676322598312,-0.6077983250255139,0.5045045045045045,0,0,False,-442.5,0.0,8,False,min_total_net_profit
45,2,0.02,4,1.25,111,111,111,0,0,0,0,0,0,0,111,75.07520822590372,-2505.0,0.7308622078968574,-0.15174040517177773,2867.5,0.01910297620038972,-0.01132585046123713,-0.592884079550184,0.42342342342342343,0,0,False,-442.5,0.0,8,False,min_total_net_profit
46,2,0.04,2,0.75,106,106,106,0,0,0,0,0,0,0,106,71.69620800117282,-3773.75,0.4480804387568556,-0.290664889769284,3966.25,0.02643483766693604,-0.017086629180826374,-0.6463678497333031,0.4811320754716981,0,0,False,-417.5,0.0,7,False,min_total_net_profit
47,2,0.04,2,1.0,106,106,106,0,0,0,0,0,0,0,106,71.69454842862083,-3880.0,0.49198036006546647,-0.26472149354286895,4057.5,0.027026576966628923,-0.01756935188789155,-0.650076845084204,0.4339622641509434,0,0,False,-417.5,0.0,8,False,min_total_net_profit
48,2,0.04,2,1.25,106,106,106,0,0,0,0,0,0,0,106,71.69454842862083,-3048.75,0.6096350832266325,-0.1986837576938123,3410.625,0.02269702364117324,-0.013792715346038431,-0.6076882838954238,0.41509433962264153,0,0,False,-417.5,0.0,8,False,min_total_net_profit
49,2,0.04,3,0.75,106,106,106,0,0,0,0,0,0,0,106,71.69620800117282,-3064.375,0.5566907775768535,-0.19173334963429303,3438.75,0.022895617291143033,-0.013863959570329376,-0.6055289706337171,0.5283018867924528,0,0,False,-430.0,0.0,7,False,min_total_net_profit
50,2,0.04,3,1.0,106,106,106,0,0,0,0,0,0,0,106,71.69454842862083,-2955.0,0.6187096774193548,-0.15399750057768924,3230.0,0.021502513064607397,-0.013367213310136017,-0.6216581880439882,0.4811320754716981,0,0,False,-430.0,0.0,8,False,min_total_net_profit
51,2,0.04,3,1.25,106,106,106,0,0,0,0,0,0,0,106,71.69454842862083,-2967.5,0.6512925969447708,-0.18229938737014206,3265.625,0.02174401571395279,-0.013423941841110287,-0.6173625892155862,0.41509433962264153,0,0,False,-430.0,0.0,8,False,min_total_net_profit
52,2,0.04,4,0.75,106,106,106,0,0,0,0,0,0,0,106,71.69344208960176,-2967.5,0.6012764528048371,-0.19557403124273268,3290.0,0.021897931677121986,-0.013423736089054117,-0.6130138812643505,0.5188679245283019,0,0,False,-442.5,0.0,8,False,min_total_net_profit
53,2,0.04,4,1.0,106,106,106,0,0,0,0,0,0,0,106,71.69344208960176,-2305.0,0.7143742255266419,-0.12246082369556284,2677.5,0.01782563829433108,-0.010419316261631062,-0.5845129408322292,0.49056603773584906,0,0,False,-442.5,0.0,8,False,min_total_net_profit
54,2,0.04,4,1.25,106,106,106,0,0,0,0,0,0,0,106,71.69344208960176,-2745.625,0.7004228041462084,-0.19085705011065718,3108.125,0.02070599403760638,-0.012417051864124007,-0.5996839292801912,0.4056603773584906,0,0,False,-442.5,0.0,8,False,min_total_net_profit
