run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0,0.01,4,2.0,139,139,139,0,0,0,0,0,0,0,139,91.65708411168087,-1582.5,0.8500355366027008,-0.17577626210719735,2520.0,0.016750029079911598,-0.006969264778251771,-0.416074786796045,0.2949640287769784,0,0,False,-192.5,0.0,8,False,min_total_net_profit
18,0,0.01,4,3.0,139,139,139,0,0,0,0,0,0,0,139,91.65708411168087,-3457.5,0.7005845421086815,-0.17756080849606026,4107.5,0.027359166069971526,-0.01525953599373664,-0.5577485788386284,0.26618705035971224,0,0,False,-705.0,0.0,8,False,min_total_net_profit
19,0,0.03,1,1.25,132,132,132,0,0,0,0,0,0,0,132,87.85345508290985,-2497.5,0.6264023934181002,-0.4482013777468323,2635.0,0.017566666666666668,-0.01111259973340084,-0.6325958102505223,0.26515151515151514,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
20,0,0.03,1,2.0,132,132,132,0,0,0,0,0,0,0,132,87.85345508290985,-2997.5,0.6072715361939076,-0.5533647329101874,3397.5,0.02265,-0.013344880721756436,-0.5891779568104387,0.17424242424242425,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
21,0,0.03,1,3.0,132,132,132,0,0,0,0,0,0,0,132,87.85345508290985,-4222.5,0.495368987152674,-0.4806924977379522,4620.0,0.0308,-0.018824730734268713,-0.6111925563074257,0.1590909090909091,0,0,False,-667.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,0,0.03,2,1.25,132,132,132,0,0,0,0,0,0,0,132,87.85234338817563,-2997.5,0.6171775223499362,-0.4075133636454391,3267.5,0.02176954595422899,-0.013344712987852003,-0.6129991418245283,0.2727272727272727,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0,0.03,2,2.0,132,132,132,0,0,0,0,0,0,0,132,87.85234338817563,-2347.5,0.7239047339017936,-0.36664204942506823,2905.0,0.019347963635152687,-0.01044327770886,-0.5397610780023354,0.2196969696969697,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0,0.03,2,3.0,132,132,132,0,0,0,0,0,0,0,132,87.85234338817563,-4035.0,0.572902884360942,-0.3544959931752384,4590.0,0.030572993855427704,-0.01798475733091698,-0.5882563355084734,0.1893939393939394,0,0,False,-680.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0,0.03,4,1.25,132,132,132,0,0,0,0,0,0,0,132,87.85223222024962,-2347.5,0.747172859450727,-0.21913206742752195,2917.5,0.01943445243804956,-0.01044326456323208,-0.537358312333299,0.3409090909090909,0,0,False,-192.5,0.0,8,False,min_total_net_profit
26,0,0.03,4,2.0,132,132,132,0,0,0,0,0,0,0,132,87.85223222024962,-1010.0,0.8975659229208925,-0.1441856333901788,2027.5,0.013476461888698716,-0.00448641237373415,-0.33290728759426313,0.30303030303030304,0,0,False,-192.5,0.0,8,False,min_total_net_profit
27,0,0.03,4,3.0,132,132,132,0,0,0,0,0,0,0,132,87.85223222024962,-2872.5,0.7353754030400736,-0.14624518999518996,3602.5,0.023995470667576974,-0.012786395889967772,-0.5328670592506832,0.2727272727272727,0,0,False,-705.0,0.0,8,False,min_total_net_profit
28,1,0.0,1,1.25,109,109,109,0,0,0,0,0,0,0,109,72.67246985271468,-2782.5,0.5167173252279635,-0.40847928829580205,3045.0,0.0203,-0.012406203460642029,-0.611143027617834,0.27522935779816515,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,1,2.0,109,109,109,0,0,0,0,0,0,0,109,72.66491668134846,-3795.0,0.4293233082706767,-0.5367740312694441,4257.5,0.028383333333333333,-0.016938195053268545,-0.5967655332919042,0.1743119266055046,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,3.0,109,109,109,0,0,0,0,0,0,0,109,72.6631667803158,-3382.5,0.5033039647577092,-0.4726557845823901,3955.0,0.026366666666666667,-0.015089686135436153,-0.5723016233414471,0.1559633027522936,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,1.25,109,109,109,0,0,0,0,0,0,0,109,72.67246985271468,-3145.0,0.5298953662182362,-0.3627967088976264,3577.5,0.023834904560445052,-0.014028195464188209,-0.5885568129132995,0.28440366972477066,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,2,2.0,109,109,109,0,0,0,0,0,0,0,109,72.66417987064098,-3620.0,0.516042780748663,-0.39007936507936514,4265.0,0.02840587432148923,-0.016153757671902857,-0.568676657830681,0.21100917431192662,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,3.0,109,109,109,0,0,0,0,0,0,0,109,72.66123277722787,-3820.0,0.5125996810207336,-0.4193061016455512,4600.0,0.030639601685178094,-0.017049402876581965,-0.5564498863844438,0.1743119266055046,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,1.25,109,109,109,0,0,0,0,0,0,0,109,72.66639034759166,-1670.0,0.7772590863621207,-0.10239253610813244,2202.5,0.014671596056488143,-0.0074360349907456325,-0.5068320421388124,0.3853211009174312,0,0,False,-192.5,0.0,8,False,min_total_net_profit
35,1,0.0,4,2.0,109,109,109,0,0,0,0,0,0,0,109,72.66150905708014,-1432.5,0.8253581225236208,-0.07190251135205254,2102.5,0.0140042962050189,-0.006376392371919004,-0.4553168740913816,0.3302752293577982,0,0,False,-192.5,0.0,8,False,min_total_net_profit
36,1,0.0,4,3.0,109,109,109,0,0,0,0,0,0,0,109,72.64907854335972,-1482.5,0.8278164924506388,-0.0719571203516157,2247.5,0.014970109736399513,-0.006598198083171303,-0.4407581640586054,0.29357798165137616,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,1,0.01,1,1.25,106,106,106,0,0,0,0,0,0,0,106,70.67231013199776,-2505.0,0.5428832116788321,-0.3869313076860247,2767.5,0.01845,-0.01116543998412245,-0.6051728988684254,0.2830188679245283,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,1,0.01,1,2.0,106,106,106,0,0,0,0,0,0,0,106,70.66496484608199,-3517.5,0.44801883091408395,-0.5188570339513736,3980.0,0.026533333333333332,-0.015694704268300774,-0.5915089548354563,0.1792452830188679,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
39,1,0.01,1,3.0,106,106,106,0,0,0,0,0,0,0,106,70.66326310746308,-3105.0,0.5246842709529277,-0.45292411990525194,3677.5,0.024516666666666666,-0.013847391042727142,-0.5648154062295231,0.16037735849056603,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
40,1,0.01,2,1.25,106,106,106,0,0,0,0,0,0,0,106,70.67231013199776,-3067.5,0.5266203703703703,-0.36626984126984136,3500.0,0.023318564908891035,-0.013681312718570982,-0.586713323569689,0.2830188679245283,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,1,0.01,2,2.0,106,106,106,0,0,0,0,0,0,0,106,70.6642483145683,-3305.0,0.5387299371946964,-0.3687181790955376,3950.0,0.026307902361050985,-0.01474286405518821,-0.5603967907762617,0.2169811320754717,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,1,0.01,2,3.0,106,106,106,0,0,0,0,0,0,0,106,70.66138233381793,-3505.0,0.5340644732469259,-0.39877208745133264,4285.0,0.028541455048040898,-0.01563792305561562,-0.5479020964170856,0.1792452830188679,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
43,1,0.01,4,1.25,106,106,106,0,0,0,0,0,0,0,106,70.66639795270382,-1280.0,0.8199085473091804,-0.07381769174222005,1812.5,0.012073674393818278,-0.005696988990679941,-0.47185213091358497,0.39622641509433965,0,0,False,-192.5,0.0,8,False,min_total_net_profit
44,1,0.01,4,2.0,106,106,106,0,0,0,0,0,0,0,106,70.66165100963757,-1042.5,0.86656,-0.042464741757194585,1712.5,0.011406590844753801,-0.004638388449082376,-0.40664108252955317,0.33962264150943394,0,0,False,-192.5,0.0,8,False,min_total_net_profit
45,1,0.01,4,3.0,106,106,106,0,0,0,0,0,0,0,106,70.64956262014798,-1092.5,0.8670924574209246,-0.04252089629448117,1972.5,0.013138394418263867,-0.004860295023386918,-0.36993066798409957,0.3018867924528302,0,0,False,-192.5,0.0,8,False,min_total_net_profit
46,1,0.03,1,1.25,101,101,101,0,0,0,0,0,0,0,101,67.33871059746957,-2067.5,0.5899851264253843,-0.34640535482119633,2330.0,0.015533333333333333,-0.009210860295956413,-0.5929738387954773,0.297029702970297,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,1,0.03,1,2.0,101,101,101,0,0,0,0,0,0,0,101,67.33171178730453,-3080.0,0.481044650379107,-0.48486205763433476,3542.5,0.023616666666666668,-0.013735839500396585,-0.581616351463511,0.18811881188118812,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
48,1,0.03,1,3.0,101,101,101,0,0,0,0,0,0,0,101,67.3300903193752,-2667.5,0.5623461853978671,-0.41566513794236576,3240.0,0.0216,-0.011890405451856267,-0.5504817338822345,0.16831683168316833,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,1,0.03,2,1.25,101,101,101,0,0,0,0,0,0,0,101,67.33871059746957,-2567.5,0.5706521739130435,-0.32662266226622666,3000.0,0.01998734135047803,-0.011444823288525474,-0.5726035838304103,0.297029702970297,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,1,0.03,2,2.0,101,101,101,0,0,0,0,0,0,0,101,67.33102905444716,-2805.0,0.5791447861965492,-0.3291922049347792,3450.0,0.02297778813813314,-0.012505422314355807,-0.5442396038808558,0.22772277227722773,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,1,0.03,2,3.0,101,101,101,0,0,0,0,0,0,0,101,67.32829826146802,-3005.0,0.5720897116411534,-0.36073393053591074,3785.0,0.025211063560521538,-0.013399554688227289,-0.5314950182906958,0.18811881188118812,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
52,1,0.03,4,1.25,101,101,101,0,0,0,0,0,0,0,101,67.33307729455741,-1167.5,0.825876211782252,-0.07633263326332634,1700.0,0.011324273914201972,-0.005195623716588327,-0.45880413666719977,0.39603960396039606,0,0,False,-192.5,0.0,8,False,min_total_net_profit
53,1,0.03,4,2.0,101,101,101,0,0,0,0,0,0,0,101,67.32855426389995,-980.0,0.8677462887989204,-0.05112832711842612,1650.0,0.010990291908813881,-0.004360003292681491,-0.3967140571748509,0.33663366336633666,0,0,False,-192.5,0.0,8,False,min_total_net_profit
54,1,0.03,4,3.0,101,101,101,0,0,0,0,0,0,0,101,67.31703608146175,-1117.5,0.857051487048289,-0.06273841669881272,1810.0,0.012056017184820076,-0.004971653495072781,-0.41237943002707966,0.297029702970297,0,0,False,-192.5,0.0,8,False,min_total_net_profit
