trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_vap_absorption_reaction,2011-04-27,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110427.0,1342.75,1345.0,1342.0,1346.5,1341.75,5.0,249591.0,20.0,lvn_near_low,1341.75,1.0,0.0,signed_volume,-0.20745272525027808,0.01,2091.0,1341.5,1.0,20.0,2011-04-27 11:37:00-04:00,2011-04-27 11:37:00-04:00,15:55:00,2011-04-27 11:37:00-04:00,1341.75,1340.75,1345.0,1.0,1,3.5,0.25,fixed_contracts,2011-04-27 12:37:00-04:00,1344.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_vap_absorption_reaction,2011-05-02,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110502.0,1364.75,1365.75,1363.25,1366.5,1361.75,5.0,299657.0,20.0,lvn_near_low,1361.75,1.0,0.0,signed_volume,-0.2277759141227776,0.01,1352.0,1361.5,1.0,20.0,2011-05-02 12:10:00-04:00,2011-05-02 12:10:00-04:00,15:55:00,2011-05-02 12:10:00-04:00,1362.0,1360.75,1365.75,1.25,1,0.5,1.5,fixed_contracts,2011-05-02 12:19:00-04:00,1360.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_vap_absorption_reaction,2011-05-03,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110503.0,1355.0,1356.75,1354.5,1357.25,1352.0,5.0,336067.0,22.0,lvn_near_low,1352.0,1.0,0.0,signed_volume,-0.22440717177559283,0.01,691.0,1351.75,1.0,20.0,2011-05-03 10:45:00-04:00,2011-05-03 10:45:00-04:00,15:55:00,2011-05-03 10:45:00-04:00,1352.25,1351.0,1356.0,1.25,1,4.0,1.0,fixed_contracts,2011-05-03 11:37:00-04:00,1355.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_vap_absorption_reaction,2011-05-11,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110511.0,1349.5,1350.25,1347.75,1352.25,1347.0,5.0,321206.0,22.0,lvn_near_low,1347.0,1.0,0.0,signed_volume,-0.47075208913649025,0.01,1259.0,1347.0,1.0,20.0,2011-05-11 11:46:00-04:00,2011-05-11 11:46:00-04:00,15:55:00,2011-05-11 11:46:00-04:00,1347.25,1346.25,1350.5,1.0,1,0.25,1.0,fixed_contracts,2011-05-11 11:48:00-04:00,1346.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_vap_absorption_reaction,2011-05-17,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110517.0,1322.75,1325.5,1321.0,1328.75,1320.0,8.0,444252.0,36.0,lvn_near_low,1320.0,1.0,0.0,signed_volume,-0.22495274102079396,0.01,243.0,1320.0,1.0,20.0,2011-05-17 13:01:00-04:00,2011-05-17 13:01:00-04:00,15:55:00,2011-05-17 13:01:00-04:00,1320.5,1319.25,1324.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-17 13:01:00-04:00,1319.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_vap_absorption_reaction,2011-05-20,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110520.0,1333.5,1336.25,1330.75,1339.5,1330.5,8.0,496722.0,37.0,lvn_near_high,1339.5,1.0,0.0,signed_volume,0.10069760388231726,0.01,2087.0,1339.5,1.0,20.0,2011-05-20 13:36:00-04:00,2011-05-20 13:36:00-04:00,15:55:00,2011-05-20 13:36:00-04:00,1339.0,1340.25,1335.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-20 13:40:00-04:00,1340.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_vap_absorption_reaction,2011-05-23,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110523.0,1315.25,1316.5,1314.0,1318.0,1312.25,6.0,392589.0,24.0,lvn_near_high,1318.0,1.0,0.0,signed_volume,0.07349370999779298,0.01,345.0,1318.0,1.0,20.0,2011-05-23 14:58:00-04:00,2011-05-23 14:58:00-04:00,15:55:00,2011-05-23 14:58:00-04:00,1317.75,1319.5,1313.0,1.75,1,0.5,1.75,fixed_contracts,2011-05-23 15:06:00-04:00,1319.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_vap_absorption_reaction,2011-06-06,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110606.0,1292.0,1295.5,1290.0,1298.25,1290.0,8.0,426341.0,34.0,lvn_near_low,1290.0,1.0,0.0,signed_volume,-0.03926801372474266,0.01,199.0,1290.25,1.0,20.0,2011-06-06 14:31:00-04:00,2011-06-06 14:31:00-04:00,15:55:00,2011-06-06 14:31:00-04:00,1290.5,1289.25,1294.25,1.25,1,0.5,1.25,fixed_contracts,2011-06-06 14:37:00-04:00,1289.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_vap_absorption_reaction,2011-06-08,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110608.0,1282.5,1284.0,1281.25,1285.25,1279.0,6.0,482666.0,26.0,lvn_near_high,1285.25,1.0,0.0,signed_volume,0.26560313462076685,0.01,2623.0,1285.0,1.0,20.0,2011-06-08 11:04:00-04:00,2011-06-08 11:04:00-04:00,15:55:00,2011-06-08 11:04:00-04:00,1284.5,1286.0,1280.25,1.5,1,0.0,1.5,fixed_contracts,2011-06-08 11:04:00-04:00,1286.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_vap_absorption_reaction,2011-06-13,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110613.0,1274.5,1276.0,1274.0,1277.0,1272.5,5.0,135277.0,19.0,lvn_near_low,1272.5,1.0,0.0,signed_volume,-0.2746955345060893,0.01,1234.0,1272.25,1.0,20.0,2011-06-13 13:54:00-04:00,2011-06-13 13:54:00-04:00,15:55:00,2011-06-13 13:54:00-04:00,1273.0,1271.25,1277.75,1.75,1,4.25,2.0,fixed_contracts,2011-06-13 15:39:00-04:00,1271.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_vap_absorption_reaction,2011-06-14,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110614.0,1280.25,1282.0,1279.25,1282.25,1277.5,5.0,532846.0,20.0,lvn_near_high,1282.25,1.0,0.0,signed_volume,0.2579957356076759,0.01,1436.0,1282.25,1.0,20.0,2011-06-14 11:10:00-04:00,2011-06-14 11:10:00-04:00,15:55:00,2011-06-14 11:10:00-04:00,1281.75,1283.0,1278.0,1.25,1,0.0,1.25,fixed_contracts,2011-06-14 11:16:00-04:00,1283.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_vap_absorption_reaction,2011-06-16,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110616.0,1263.5,1265.5,1260.25,1266.75,1255.75,10.0,651211.0,45.0,lvn_near_high,1266.75,1.0,0.0,signed_volume,0.21020092735703247,0.01,401.0,1266.75,1.0,20.0,2011-06-16 10:46:00-04:00,2011-06-16 10:46:00-04:00,15:55:00,2011-06-16 10:46:00-04:00,1266.25,1268.0,1261.5,1.75,1,0.5,1.75,fixed_contracts,2011-06-16 10:51:00-04:00,1268.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_vap_absorption_reaction,2011-06-23,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110623.0,1263.0,1265.25,1261.25,1267.25,1258.5,8.0,656050.0,36.0,lvn_near_high,1267.25,1.0,0.0,signed_volume,0.3632601082457816,0.01,1374.0,1267.75,1.0,20.0,2011-06-23 14:02:00-04:00,2011-06-23 14:02:00-04:00,15:55:00,2011-06-23 14:02:00-04:00,1267.0,1268.5,1262.75,1.5,1,4.25,0.5,fixed_contracts,2011-06-23 14:40:00-04:00,1263.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_vap_absorption_reaction,2011-06-27,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110627.0,1267.25,1272.5,1266.0,1273.0,1261.75,10.0,407378.0,46.0,lvn_near_high,1273.0,1.0,0.0,signed_volume,0.07516900413681768,0.01,1282.0,1272.5,1.0,20.0,2011-06-27 11:03:00-04:00,2011-06-27 11:03:00-04:00,15:55:00,2011-06-27 11:03:00-04:00,1272.0,1273.75,1267.25,1.75,1,2.75,2.0,fixed_contracts,2011-06-27 11:52:00-04:00,1274.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_vap_absorption_reaction,2011-06-30,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110630.0,1311.75,1315.0,1310.5,1315.5,1305.5,9.0,530099.0,41.0,lvn_near_high,1315.5,1.0,0.0,signed_volume,0.24087591240875914,0.01,324.0,1315.5,1.0,20.0,2011-06-30 12:17:00-04:00,2011-06-30 12:17:00-04:00,15:55:00,2011-06-30 12:17:00-04:00,1315.25,1316.25,1312.0,1.0,1,3.0,1.0,fixed_contracts,2011-06-30 15:38:00-04:00,1316.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_vap_absorption_reaction,2011-07-05,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110705.0,1332.5,1333.0,1330.5,1335.25,1330.0,5.0,354347.0,22.0,lvn_near_low,1330.0,1.0,0.0,signed_volume,-0.1142550911039657,0.01,1202.0,1330.5,1.0,20.0,2011-07-05 14:31:00-04:00,2011-07-05 14:31:00-04:00,15:55:00,2011-07-05 14:31:00-04:00,1330.75,1329.25,1335.0,1.5,1,0.25,1.5,fixed_contracts,2011-07-05 14:35:00-04:00,1329.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_vap_absorption_reaction,2011-07-11,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110711.0,1323.75,1325.25,1320.5,1327.0,1318.5,8.0,473822.0,35.0,lvn_near_low,1318.5,1.0,0.0,signed_volume,-0.04821802935010482,0.01,1051.0,1318.25,1.0,20.0,2011-07-11 11:45:00-04:00,2011-07-11 11:45:00-04:00,15:55:00,2011-07-11 11:45:00-04:00,1318.5,1317.5,1321.75,1.0,1,1.75,1.0,fixed_contracts,2011-07-11 12:01:00-04:00,1317.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_vap_absorption_reaction,2011-07-12,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110712.0,1314.75,1315.75,1312.25,1317.75,1310.75,7.0,501089.0,29.0,lvn_near_high,1317.75,1.0,0.0,signed_volume,0.25939617991374,0.01,748.0,1317.75,1.0,20.0,2011-07-12 12:00:00-04:00,2011-07-12 12:00:00-04:00,15:55:00,2011-07-12 12:00:00-04:00,1317.5,1318.5,1314.25,1.0,1,1.5,1.5,fixed_contracts,2011-07-12 12:06:00-04:00,1318.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_vap_absorption_reaction,2011-07-22,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110722.0,1337.5,1339.25,1334.75,1341.75,1332.75,8.0,407912.0,37.0,lvn_near_high,1341.75,1.0,0.0,signed_volume,0.5866851595006934,0.01,571.0,1341.75,1.0,20.0,2011-07-22 14:44:00-04:00,2011-07-22 14:44:00-04:00,15:55:00,2011-07-22 14:44:00-04:00,1341.5,1342.5,1338.25,1.0,1,0.5,1.0,fixed_contracts,2011-07-22 15:02:00-04:00,1342.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_vap_absorption_reaction,2011-07-25,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110725.0,1329.75,1333.0,1327.0,1336.5,1326.75,9.0,405105.0,40.0,lvn_near_high,1336.5,1.0,0.0,signed_volume,0.23783551026266686,0.01,2292.0,1336.75,1.0,20.0,2011-07-25 10:45:00-04:00,2011-07-25 10:45:00-04:00,15:55:00,2011-07-25 10:45:00-04:00,1335.25,1337.25,1330.0,2.0,1,3.0,2.25,fixed_contracts,2011-07-25 11:28:00-04:00,1337.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_vap_absorption_reaction,2011-08-08,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110808.0,1168.75,1178.0,1164.5,1178.25,1151.0,23.0,1038954.0,110.0,lvn_near_low,1151.0,1.0,0.0,signed_volume,-0.15445073205784604,0.01,5809.0,1150.0,1.0,20.0,2011-08-08 10:35:00-04:00,2011-08-08 10:35:00-04:00,15:55:00,2011-08-08 10:35:00-04:00,1152.5,1149.5,1159.75,3.0,1,0.0,3.0,fixed_contracts,2011-08-08 10:35:00-04:00,1149.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_vap_absorption_reaction,2011-08-10,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110810.0,1139.75,1148.0,1132.5,1149.0,1122.5,22.0,1014421.0,107.0,lvn_near_low,1122.5,1.0,0.0,signed_volume,-0.07382773528433655,0.01,1357.0,1122.25,1.0,20.0,2011-08-10 11:07:00-04:00,2011-08-10 11:07:00-04:00,15:55:00,2011-08-10 11:07:00-04:00,1123.5,1121.0,1129.75,2.5,1,7.5,1.75,fixed_contracts,2011-08-10 11:13:00-04:00,1129.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_vap_absorption_reaction,2011-08-17,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110817.0,1204.25,1206.5,1200.75,1206.75,1195.0,10.0,389936.0,48.0,lvn_near_low,1195.0,1.0,0.0,signed_volume,-0.23783880811344463,0.01,1140.0,1195.0,1.0,20.0,2011-08-17 11:39:00-04:00,2011-08-17 11:39:00-04:00,15:55:00,2011-08-17 11:39:00-04:00,1195.25,1194.0,1199.0,1.25,1,1.0,1.25,fixed_contracts,2011-08-17 11:42:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_vap_absorption_reaction,2011-08-23,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110823.0,1125.0,1133.0,1121.0,1138.25,1120.25,15.0,632254.0,73.0,lvn_near_high,1138.25,1.0,0.0,signed_volume,0.2632448052841613,0.01,3456.0,1139.0,1.0,20.0,2011-08-23 10:44:00-04:00,2011-08-23 10:44:00-04:00,15:55:00,2011-08-23 10:44:00-04:00,1138.0,1139.75,1133.25,1.75,1,5.0,1.5,fixed_contracts,2011-08-23 10:58:00-04:00,1133.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_vap_absorption_reaction,2011-09-15,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110915.0,1191.75,1194.25,1190.0,1198.25,1188.25,9.0,575867.0,41.0,lvn_near_low,1188.25,1.0,0.0,signed_volume,-0.08854752091919571,0.01,1309.0,1188.5,1.0,20.0,2011-09-15 10:46:00-04:00,2011-09-15 10:46:00-04:00,15:55:00,2011-09-15 10:46:00-04:00,1189.25,1187.0,1195.0,2.25,1,0.75,2.75,fixed_contracts,2011-09-15 10:51:00-04:00,1186.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_vap_absorption_reaction,2011-09-16,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110916.0,1209.5,1211.25,1207.0,1214.5,1205.5,8.0,596113.0,37.0,lvn_near_low,1205.5,1.0,0.0,signed_volume,-0.3565731166912851,0.01,860.0,1205.25,1.0,20.0,2011-09-16 14:19:00-04:00,2011-09-16 14:19:00-04:00,15:55:00,2011-09-16 14:19:00-04:00,1205.75,1204.0,1210.5,1.75,1,3.5,1.75,fixed_contracts,2011-09-16 15:29:00-04:00,1203.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
