run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.2,0.0025,2.0,46,192.98974993020383,-1642.5,0.6072922893006575,-0.1711817168338907,2447.5,0.016250850721245623,-0.0451426523936197,-2.7778639511224017,0.4782608695652174,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,0.2,0.0025,2.5,46,192.98974993020383,-1842.5,0.5594739988045427,-0.19638477464564422,2447.5,0.016265700804147007,-0.05053154956468231,-3.106632181000101,0.4782608695652174,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
13,0.2,0.0035,1.5,46,192.98974993020383,-373.75,0.893594306049822,-0.007729468599033818,1460.0,0.009684025503478124,-0.010412071742291085,-1.075180124066327,0.5652173913043478,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,0.2,0.0035,2.0,46,192.98974993020383,-405.0,0.8846975088967971,-0.011416221713704551,1335.0,0.008864100393406703,-0.011278890118085916,-1.2724235531532768,0.5652173913043478,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,0.2,0.0035,2.5,46,192.98974993020383,-342.5,0.902491103202847,-0.005981439105008895,1272.5,0.008449114419932607,-0.009544674678486187,-1.129665690876313,0.5652173913043478,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,0.2,0.005,1.5,46,192.98974993020383,-755.0,0.8057877813504823,-0.03136984621242493,1497.5,0.009955458050791118,-0.020947799665371192,-2.1041522708949145,0.5652173913043478,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,0.2,0.005,2.0,46,192.98974993020383,-717.5,0.8154340836012862,-0.029040653665841076,1460.0,0.009706156096263794,-0.01991530437067124,-2.0518219749564164,0.5652173913043478,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,0.2,0.005,2.5,46,192.98974993020383,-717.5,0.8154340836012862,-0.029040653665841076,1460.0,0.009706156096263794,-0.01991530437067124,-2.0518219749564164,0.5652173913043478,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,0.3,0.0025,1.5,69,74.1139710987853,-2682.5,0.5631107491856677,-0.18890481499177147,2838.75,0.018905306971904266,-0.019195965105167634,-1.015374420192982,0.4492753623188406,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.3,0.0025,2.0,69,74.1139710987853,-2570.0,0.5814332247557004,-0.1787598874555396,2725.0,0.018148518148518148,-0.018391432394487706,-1.013384797810029,0.4492753623188406,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.3,0.0025,2.5,69,74.1139710987853,-2682.5,0.5631107491856677,-0.18831554918511437,2695.0,0.017965169569202567,-0.019195965105167634,-1.0685100984560147,0.4492753623188406,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.3,0.0035,1.5,69,74.10231855353295,-738.75,0.8575216972034716,-0.020522925671667094,1515.0,0.010073556913103104,-0.005288222635169038,-0.5249608138204314,0.5362318840579711,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.3,0.0035,2.0,69,74.10231855353295,-645.0,0.875602700096432,-0.015734384269853376,1390.0,0.009252017638738664,-0.004617235410597109,-0.49905173021552746,0.5362318840579711,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.3,0.0035,2.5,69,74.10231855353295,-595.0,0.8852459016393442,-0.012835833545215692,1327.5,0.008836009651385307,-0.004259362821320001,-0.4820459675088991,0.5362318840579711,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.3,0.005,1.5,69,74.10231855353295,-1095.0,0.8061088977423638,-0.029772506908938696,1552.5,0.010344827586206896,-0.007837689722531516,-0.7576433398447132,0.5362318840579711,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.3,0.005,2.0,69,74.10231855353295,-1057.5,0.8127490039840638,-0.028219711877882803,1515.0,0.010094952523738132,-0.007569345986807807,-0.7498149168120011,0.5362318840579711,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.3,0.005,2.5,69,74.10231855353295,-1057.5,0.8127490039840638,-0.028219711877882803,1515.0,0.010094952523738132,-0.007569345986807807,-0.7498149168120011,0.5362318840579711,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
