run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,3,4.0,0.004,1.5,22,22,22,0,0,0,0,0,0,0,22,17.09163152413941,1396.25,1.634659090909091,0.275071812361182,550.0,0.0036288959084198632,0.007224092112037228,1.9907135102100042,0.5454545454545454,0,0,True,-292.5,0.2829006266786034,3,False,min_trades_per_year;preferred_min_total_trades
37,4,1.5,0.0015,1.0,84,75,75,9,0,9,0,0,0,0,75,49.986061128288306,-1187.5,0.7314867156585642,-0.09642857142857143,1212.5,0.008083333333333333,-0.005283296753329059,-0.6536037220613269,0.5066666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,4,1.5,0.0015,1.5,81,80,80,1,0,1,0,0,0,0,80,53.31846520350752,-1975.0,0.6597760551248923,-0.1935763888888889,2133.75,0.014225,-0.008794712085381629,-0.6182574400971268,0.3625,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,4,1.5,0.0025,1.0,81,80,80,1,0,1,0,0,0,0,80,53.3174517692527,-2662.5,0.6416554508748318,-0.174933608058608,2740.0,0.018266666666666667,-0.011865106158381544,-0.6495496072106685,0.425,0,0,False,-205.0,0.0,6,False,min_total_net_profit
40,4,1.5,0.0025,1.5,81,80,80,1,0,1,0,0,0,0,80,53.3174517692527,-2781.25,0.6536425902864259,-0.17374771062271055,2781.25,0.018541666666666668,-0.012395959242999521,-0.6685461164763786,0.3625,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,4,1.5,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,53.31170970275955,-2025.0,0.7717023675310034,-0.07023381906677101,2152.5,0.01435,-0.009016731755975615,-0.6283436763746073,0.45,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,4,1.5,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,53.31170970275955,-443.75,0.9513698630136986,0.008743453660501721,1942.5,0.012822416951334225,-0.001972396688981415,-0.1538240954468556,0.4375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,4,2.5,0.0015,1.0,40,34,34,6,0,6,0,0,0,0,34,25.13725049198763,-1132.5,0.5129032258064516,-0.28122082166199813,1292.5,0.008609635464370763,-0.005587458554075941,-0.6489773669510759,0.4117647058823529,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,4,2.5,0.0015,1.5,38,38,38,0,0,0,0,0,0,0,38,28.094574079280292,-1221.25,0.574106364428945,-0.28279030910609854,1471.25,0.009793398400772155,-0.006025795086570751,-0.6152915300674024,0.3157894736842105,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,4,2.5,0.0025,1.0,38,38,38,0,0,0,0,0,0,0,38,28.093981712502547,-1802.5,0.5357372826786864,-0.27811837285521485,2207.5,0.014677038662278515,-0.00889809137025277,-0.6062593125902006,0.3684210526315789,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,4,2.5,0.0025,1.5,38,38,38,0,0,0,0,0,0,0,38,28.093981712502547,-1596.25,0.6087622549019608,-0.2386446886446886,1837.5,0.012233586604638776,-0.007878508926566274,-0.6440064701531497,0.3157894736842105,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,4,2.5,0.004,1.0,38,38,38,0,0,0,0,0,0,0,38,28.09062543921293,172.5,1.0445736434108528,0.03998871042108423,1010.0,0.006686306312270365,0.0008499836251345538,0.12712304603435645,0.5,0,0,True,-292.5,1.4927536231884058,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,4,2.5,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,28.09062543921293,1016.25,1.245619335347432,0.13089780133017517,932.5,0.006139462920442107,0.005003851231556888,0.8150307765351823,0.47368421052631576,0,0,True,-292.5,0.3886838868388684,4,False,min_trades_per_year;preferred_min_total_trades
49,4,4.0,0.0015,1.0,18,13,13,5,0,5,0,0,0,0,13,12.526068955409812,-740.0,0.30023640661938533,-0.511904761904762,740.0,0.004933333333333333,-0.004753910767060332,-0.963630560890608,0.3076923076923077,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,4.0,0.0015,1.5,16,16,16,0,0,0,0,0,0,0,16,15.099555914412596,-636.25,0.5029296875,-0.3467261904761905,663.75,0.0044241888987019045,-0.0040034336785020885,-0.9048966421114457,0.3125,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,4,4.0,0.0025,1.0,16,16,16,0,0,0,0,0,0,0,16,15.099149531704166,-930.0,0.476056338028169,-0.3288576007326007,930.0,0.0062,-0.005851943898371292,-0.943861919092144,0.375,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,4.0,0.0025,1.5,16,16,16,0,0,0,0,0,0,0,16,15.099149531704166,-455.0,0.7436619718309859,-0.14135760073260067,642.5,0.0042821914156225,-0.0028627918020205367,-0.6685342910119243,0.375,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,4.0,0.004,1.0,16,16,16,0,0,0,0,0,0,0,16,15.096847109476611,307.5,1.1909937888198758,0.09964172618634862,727.5,0.004820833954574822,0.0019341717023826366,0.40121101880042304,0.5625,0,0,True,-292.5,0.8373983739837398,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,4,4.0,0.004,1.5,16,16,16,0,0,0,0,0,0,0,16,15.096847109476611,51.25,1.0238927738927739,0.03714172618634863,910.0,0.006038637325082741,0.00032237748096242136,0.053385799412619006,0.4375,0,0,True,-292.5,7.7073170731707314,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
