trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vwap_pullback_continuation,2011-06-02,long,vwap_pullback_continuation,2011-06-02 13:30:00-04:00,2011-06-02 13:40:00-04:00,1311.3197525041385,1311.3120931758954,1312.75,1310.0,1311.75,1312.0,1310.25,2011-06-02 13:45:00-04:00,1309.0,0,2,,,,,,,,2011-06-02 13:45:00-04:00,1312.0,1308.5,1315.5,3.5,15:55:00,1,3.5,1.75,fixed_contracts,2011-06-02 14:10:00-04:00,1315.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vwap_pullback_continuation,2011-06-06,short,vwap_pullback_continuation,2011-06-06 13:00:00-04:00,2011-06-06 13:00:00-04:00,1293.835309541304,1293.835309541304,1293.75,1292.5,1292.5,1293.75,1292.5,2011-06-06 13:05:00-04:00,1295.0,0,4,,,,,,,,2011-06-06 13:05:00-04:00,1292.25,1295.5,1289.0,3.25,15:55:00,1,3.75,2.75,fixed_contracts,2011-06-06 13:45:00-04:00,1289.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_pullback_continuation,2011-06-08,long,vwap_pullback_continuation,2011-06-08 13:15:00-04:00,2011-06-08 13:15:00-04:00,1283.0033716687083,1283.0033716687083,1284.5,1283.25,1284.25,1284.5,1283.25,2011-06-08 13:20:00-04:00,1281.25,5,0,,,,,,,,2011-06-08 13:20:00-04:00,1284.5,1281.25,1287.75,3.25,15:55:00,1,0.0,3.5,fixed_contracts,2011-06-08 13:30:00-04:00,1281.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_pullback_continuation,2011-07-08,long,vwap_pullback_continuation,2011-07-08 11:50:00-04:00,2011-07-08 11:50:00-04:00,1333.6262888828192,1333.6262888828192,1334.0,1333.25,1334.0,1334.0,1333.25,2011-07-08 11:55:00-04:00,1331.0,3,0,,,,,,,,2011-07-08 11:55:00-04:00,1334.0,1330.5,1337.5,3.5,15:55:00,1,3.5,2.25,fixed_contracts,2011-07-08 13:35:00-04:00,1337.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_pullback_continuation,2011-08-03,short,vwap_pullback_continuation,2011-08-03 13:10:00-04:00,2011-08-03 13:10:00-04:00,1242.809461729928,1242.809461729928,1242.75,1239.75,1241.75,1242.75,1239.75,2011-08-03 13:15:00-04:00,1244.0,0,14,,,,,,,,2011-08-03 13:15:00-04:00,1241.5,1244.75,1238.25,3.25,15:55:00,1,0.0,3.5,fixed_contracts,2011-08-03 13:20:00-04:00,1245.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_pullback_continuation,2011-08-10,long,vwap_pullback_continuation,2011-08-10 13:15:00-04:00,2011-08-10 13:25:00-04:00,1133.7759545459035,1133.748598261676,1138.5,1128.5,1135.25,1137.5,1131.0,2011-08-10 13:30:00-04:00,1124.25,0,2,,,,,,,,2011-08-10 13:30:00-04:00,1135.5,1132.5,1138.5,3.0,15:55:00,1,2.5,3.0,fixed_contracts,2011-08-10 13:30:00-04:00,1132.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_pullback_continuation,2011-08-12,long,vwap_pullback_continuation,2011-08-12 12:35:00-04:00,2011-08-12 12:35:00-04:00,1177.5843000189368,1177.5843000189368,1181.25,1177.75,1178.0,1181.25,1177.75,2011-08-12 12:40:00-04:00,1176.0,13,0,,,,,,,,2011-08-12 12:40:00-04:00,1178.5,1175.5,1181.5,3.0,15:55:00,1,3.0,1.75,fixed_contracts,2011-08-12 13:00:00-04:00,1181.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_pullback_continuation,2011-08-15,long,vwap_pullback_continuation,2011-08-15 13:10:00-04:00,2011-08-15 13:10:00-04:00,1191.0575298818858,1191.0575298818858,1194.25,1190.5,1191.75,1194.25,1190.5,2011-08-15 13:15:00-04:00,1187.75,7,0,,,,,,,,2011-08-15 13:15:00-04:00,1192.0,1189.0,1195.0,3.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-08-15 13:55:00-04:00,1194.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_pullback_continuation,2011-08-16,short,vwap_pullback_continuation,2011-08-16 12:40:00-04:00,2011-08-16 12:40:00-04:00,1191.9316129728766,1191.9316129728766,1191.75,1188.5,1189.5,1191.75,1188.5,2011-08-16 12:45:00-04:00,1194.25,0,3,,,,,,,,2011-08-16 12:45:00-04:00,1189.25,1192.25,1186.25,3.0,15:55:00,1,4.25,1.25,fixed_contracts,2011-08-16 12:45:00-04:00,1186.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_pullback_continuation,2011-08-18,long,vwap_pullback_continuation,2011-08-18 12:00:00-04:00,2011-08-18 12:10:00-04:00,1144.5730181942276,1144.5708265934763,1147.5,1142.0,1145.75,1147.5,1142.5,2011-08-18 12:15:00-04:00,1140.5,0,2,,,,,,,,2011-08-18 12:15:00-04:00,1146.25,1143.25,1149.25,3.0,15:55:00,1,2.0,3.0,fixed_contracts,2011-08-18 12:35:00-04:00,1143.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_pullback_continuation,2011-08-22,long,vwap_pullback_continuation,2011-08-22 13:10:00-04:00,2011-08-22 13:15:00-04:00,1131.453645495962,1131.4487760072066,1132.75,1129.5,1131.5,1131.75,1129.5,2011-08-22 13:20:00-04:00,1128.0,0,1,,,,,,,,2011-08-22 13:20:00-04:00,1131.75,1128.75,1134.75,3.0,15:55:00,1,1.75,4.75,fixed_contracts,2011-08-22 13:30:00-04:00,1128.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_pullback_continuation,2011-09-08,short,vwap_pullback_continuation,2011-09-08 12:10:00-04:00,2011-09-08 12:10:00-04:00,1195.927690730454,1195.927690730454,1196.5,1194.0,1195.25,1196.5,1194.0,2011-09-08 12:15:00-04:00,1198.75,0,4,,,,,,,,2011-09-08 12:15:00-04:00,1195.0,1198.0,1192.0,3.0,15:55:00,1,2.75,3.0,fixed_contracts,2011-09-08 12:55:00-04:00,1198.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_pullback_continuation,2011-09-12,short,vwap_pullback_continuation,2011-09-12 12:30:00-04:00,2011-09-12 12:30:00-04:00,1146.0428273440853,1146.0428273440853,1146.0,1141.75,1143.0,1146.0,1141.75,2011-09-12 12:35:00-04:00,1146.75,0,7,,,,,,,,2011-09-12 12:35:00-04:00,1142.75,1145.75,1139.75,3.0,15:55:00,1,2.25,3.5,fixed_contracts,2011-09-12 13:00:00-04:00,1146.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_pullback_continuation,2011-09-13,long,vwap_pullback_continuation,2011-09-13 12:55:00-04:00,2011-09-13 12:55:00-04:00,1159.4798329784205,1159.4798329784205,1162.75,1159.25,1161.75,1162.75,1159.25,2011-09-13 13:00:00-04:00,1157.0,4,0,,,,,,,,2011-09-13 13:00:00-04:00,1162.0,1159.0,1165.0,3.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-09-13 13:05:00-04:00,1164.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_pullback_continuation,2011-09-16,long,vwap_pullback_continuation,2011-09-16 13:05:00-04:00,2011-09-16 13:05:00-04:00,1206.2821678767218,1206.2821678767218,1209.0,1206.5,1206.5,1209.0,1206.5,2011-09-16 13:10:00-04:00,1201.25,8,0,,,,,,,,2011-09-16 13:10:00-04:00,1207.0,1203.75,1210.25,3.25,15:55:00,1,1.0,4.5,fixed_contracts,2011-09-16 13:35:00-04:00,1203.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_pullback_continuation,2011-09-23,short,vwap_pullback_continuation,2011-09-23 13:20:00-04:00,2011-09-23 13:20:00-04:00,1124.774473916384,1124.774473916384,1124.75,1123.0,1124.0,1124.75,1123.0,2011-09-23 13:25:00-04:00,1131.75,0,3,,,,,,,,2011-09-23 13:25:00-04:00,1123.75,1126.75,1120.75,3.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-09-23 13:30:00-04:00,1127.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_pullback_continuation,2011-09-26,short,vwap_pullback_continuation,2011-09-26 13:20:00-04:00,2011-09-26 13:25:00-04:00,1134.659446652802,1134.6583852457688,1136.25,1133.0,1134.25,1135.75,1133.5,2011-09-26 13:30:00-04:00,1139.5,1,0,,,,,,,,2011-09-26 13:30:00-04:00,1134.0,1137.0,1131.0,3.0,15:55:00,1,2.5,3.0,fixed_contracts,2011-09-26 13:55:00-04:00,1137.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_pullback_continuation,2011-09-28,short,vwap_pullback_continuation,2011-09-28 13:05:00-04:00,2011-09-28 13:05:00-04:00,1169.4166850059737,1169.4166850059737,1169.25,1166.0,1166.0,1169.25,1166.0,2011-09-28 13:10:00-04:00,1168.0,0,7,,,,,,,,2011-09-28 13:10:00-04:00,1166.0,1169.0,1163.0,3.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-09-28 13:20:00-04:00,1163.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_pullback_continuation,2011-10-11,long,vwap_pullback_continuation,2011-10-11 13:50:00-04:00,2011-10-11 13:50:00-04:00,1188.9882937696837,1188.9882937696837,1193.0,1188.75,1192.25,1193.0,1188.75,2011-10-11 13:55:00-04:00,1188.75,7,0,,,,,,,,2011-10-11 13:55:00-04:00,1192.5,1189.5,1195.5,3.0,15:55:00,1,1.25,4.25,fixed_contracts,2011-10-11 14:20:00-04:00,1189.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_pullback_continuation,2011-10-13,long,vwap_pullback_continuation,2011-10-13 11:50:00-04:00,2011-10-13 11:50:00-04:00,1189.9352733918852,1189.9352733918852,1191.75,1190.0,1190.5,1191.75,1190.0,2011-10-13 11:55:00-04:00,1187.5,3,0,,,,,,,,2011-10-13 11:55:00-04:00,1190.75,1187.75,1193.75,3.0,15:55:00,1,1.75,3.5,fixed_contracts,2011-10-13 12:30:00-04:00,1187.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_pullback_continuation,2011-10-25,long,vwap_pullback_continuation,2011-10-25 12:45:00-04:00,2011-10-25 13:00:00-04:00,1235.96526352411,1235.9619006922153,1237.5,1235.0,1236.5,1237.5,1235.25,2011-10-25 13:05:00-04:00,1233.5,0,3,,,,,,,,2011-10-25 13:05:00-04:00,1236.75,1233.5,1240.0,3.25,15:55:00,1,2.75,4.5,fixed_contracts,2011-10-25 14:00:00-04:00,1233.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_pullback_continuation,2011-10-28,short,vwap_pullback_continuation,2011-10-28 12:10:00-04:00,2011-10-28 12:15:00-04:00,1277.5058634072575,1277.5042739487533,1278.25,1276.5,1277.0,1278.25,1276.75,2011-10-28 12:20:00-04:00,1280.25,1,0,,,,,,,,2011-10-28 12:20:00-04:00,1276.75,1280.0,1273.5,3.25,15:55:00,1,2.25,3.75,fixed_contracts,2011-10-28 13:20:00-04:00,1280.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vwap_pullback_continuation,2011-11-01,short,vwap_pullback_continuation,2011-11-01 12:35:00-04:00,2011-11-01 12:35:00-04:00,1219.2863486125423,1219.2863486125423,1219.25,1216.5,1219.25,1219.25,1216.5,2011-11-01 12:40:00-04:00,1222.25,0,13,,,,,,,,2011-11-01 12:40:00-04:00,1219.0,1222.25,1215.75,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2011-11-01 12:40:00-04:00,1216.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_pullback_continuation,2011-11-04,long,vwap_pullback_continuation,2011-11-04 12:30:00-04:00,2011-11-04 12:30:00-04:00,1241.3350536678279,1241.3350536678279,1243.25,1241.5,1242.0,1243.25,1241.5,2011-11-04 12:35:00-04:00,1239.0,4,0,,,,,,,,2011-11-04 12:35:00-04:00,1242.25,1239.0,1245.5,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-11-04 12:40:00-04:00,1238.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vwap_pullback_continuation,2011-11-15,long,vwap_pullback_continuation,2011-11-15 12:15:00-05:00,2011-11-15 12:15:00-05:00,1247.4354099069003,1247.4354099069003,1249.25,1247.25,1247.75,1249.25,1247.25,2011-11-15 12:20:00-05:00,1244.25,3,0,,,,,,,,2011-11-15 12:20:00-05:00,1248.0,1244.75,1251.25,3.25,15:55:00,1,3.75,0.5,fixed_contracts,2011-11-15 12:25:00-05:00,1251.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_pullback_continuation,2011-11-22,long,vwap_pullback_continuation,2011-11-22 12:25:00-05:00,2011-11-22 12:25:00-05:00,1186.9378618596063,1186.9378618596063,1189.5,1186.0,1187.0,1189.5,1186.0,2011-11-22 12:30:00-05:00,1182.25,5,0,,,,,,,,2011-11-22 12:30:00-05:00,1187.0,1184.0,1190.0,3.0,15:55:00,1,4.5,1.0,fixed_contracts,2011-11-22 12:55:00-05:00,1189.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_pullback_continuation,2011-11-23,long,vwap_pullback_continuation,2011-11-23 13:10:00-05:00,2011-11-23 13:15:00-05:00,1167.1324631107134,1167.1336957203025,1169.25,1166.5,1167.75,1167.75,1166.5,2011-11-23 13:20:00-05:00,1162.5,0,1,,,,,,,,2011-11-23 13:20:00-05:00,1168.0,1165.0,1171.0,3.0,15:55:00,1,1.5,4.25,fixed_contracts,2011-11-23 13:55:00-05:00,1164.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_pullback_continuation,2011-11-29,short,vwap_pullback_continuation,2011-11-29 12:50:00-05:00,2011-11-29 12:50:00-05:00,1198.2945033257677,1198.2945033257677,1198.5,1197.25,1197.5,1198.5,1197.25,2011-11-29 12:55:00-05:00,1199.5,0,3,,,,,,,,2011-11-29 12:55:00-05:00,1197.25,1200.25,1194.25,3.0,15:55:00,1,4.0,2.0,fixed_contracts,2011-11-29 13:50:00-05:00,1194.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vwap_pullback_continuation,2011-11-30,short,vwap_pullback_continuation,2011-11-30 14:00:00-05:00,2011-11-30 14:00:00-05:00,1234.5527497112969,1234.5527497112969,1234.5,1232.5,1234.0,1234.5,1232.5,2011-11-30 14:05:00-05:00,1236.0,0,5,,,,,,,,2011-11-30 14:05:00-05:00,1233.5,1236.75,1230.25,3.25,15:55:00,1,1.0,4.75,fixed_contracts,2011-11-30 15:10:00-05:00,1237.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vwap_pullback_continuation,2011-12-15,short,vwap_pullback_continuation,2011-12-15 11:45:00-05:00,2011-12-15 11:45:00-05:00,1213.3119246309377,1213.3119246309377,1213.25,1211.25,1211.25,1213.25,1211.25,2011-12-15 11:50:00-05:00,1213.5,0,3,,,,,,,,2011-12-15 11:50:00-05:00,1211.0,1214.25,1207.75,3.25,15:55:00,1,1.75,4.5,fixed_contracts,2011-12-15 12:20:00-05:00,1214.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_pullback_continuation,2011-12-21,long,vwap_pullback_continuation,2011-12-21 13:10:00-05:00,2011-12-21 13:10:00-05:00,1228.8024201272244,1228.8024201272244,1230.25,1229.0,1229.25,1230.25,1229.0,2011-12-21 13:15:00-05:00,1227.0,3,0,,,,,,,,2011-12-21 13:15:00-05:00,1229.75,1226.5,1233.0,3.25,15:55:00,1,3.5,2.75,fixed_contracts,2011-12-21 14:00:00-05:00,1232.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_pullback_continuation,2012-01-09,long,vwap_pullback_continuation,2012-01-09 12:40:00-05:00,2012-01-09 12:40:00-05:00,1273.0331295086867,1273.0331295086867,1274.75,1273.25,1273.75,1274.75,1273.25,2012-01-09 12:45:00-05:00,1271.5,4,0,,,,,,,,2012-01-09 12:45:00-05:00,1274.25,1271.0,1277.5,3.25,15:55:00,1,3.0,0.75,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,50.0,45.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_pullback_continuation,2012-01-11,long,vwap_pullback_continuation,2012-01-11 11:45:00-05:00,2012-01-11 11:45:00-05:00,1283.8478033692925,1283.8478033692925,1286.0,1284.0,1285.25,1286.0,1284.0,2012-01-11 11:50:00-05:00,1282.5,3,0,,,,,,,,2012-01-11 11:50:00-05:00,1285.5,1282.25,1288.75,3.25,15:55:00,1,4.0,2.5,fixed_contracts,2012-01-11 15:25:00-05:00,1288.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_pullback_continuation,2012-01-13,short,vwap_pullback_continuation,2012-01-13 12:40:00-05:00,2012-01-13 12:40:00-05:00,1278.553844836518,1278.553844836518,1278.5,1277.25,1278.25,1278.5,1277.25,2012-01-13 12:45:00-05:00,1280.75,0,3,,,,,,,,2012-01-13 12:45:00-05:00,1278.25,1281.5,1275.0,3.25,15:55:00,1,2.5,3.25,fixed_contracts,2012-01-13 14:25:00-05:00,1281.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_pullback_continuation,2012-01-27,short,vwap_pullback_continuation,2012-01-27 12:05:00-05:00,2012-01-27 12:05:00-05:00,1310.9829023713908,1310.9829023713908,1310.75,1308.0,1308.5,1310.75,1308.0,2012-01-27 12:10:00-05:00,1312.0,0,7,,,,,,,,2012-01-27 12:10:00-05:00,1308.25,1311.75,1304.75,3.5,15:55:00,1,1.25,4.0,fixed_contracts,2012-01-27 13:35:00-05:00,1312.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
