run_id,entry.params.sentiment_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,189,189,189,0,0,0,0,0,0,0,189,136.1666769401467,-2445.0,0.7571996027805362,-0.10422811574772355,3005.0,0.020033333333333334,-0.011770417780392117,-0.5875416529313868,0.3862433862433862,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,189,189,189,0,0,0,0,0,0,0,189,136.16630389966537,-2005.0,0.8152924919391985,-0.07478522748130584,2725.0,0.018166666666666668,-0.009648198784732442,-0.5310935110861894,0.3386243386243386,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,189,189,189,0,0,0,0,0,0,0,189,136.1666769401467,-4540.0,0.6783563584838824,-0.15289732177355828,5285.0,0.03523333333333333,-0.02189933977890035,-0.6215517439612209,0.4444444444444444,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.6,0.0025,1.5,189,189,189,0,0,0,0,0,0,0,189,136.16313313809664,-3625.0,0.7670308483290489,-0.11923450255748395,3995.0,0.026633333333333332,-0.017470058033664748,-0.6559471101501158,0.37566137566137564,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.6,0.0025,2.0,189,189,189,0,0,0,0,0,0,0,189,136.14485750912138,-3515.0,0.7848837209302325,-0.11234574446674753,4305.0,0.0287,-0.016935911686889682,-0.590101452504867,0.3386243386243386,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,189,189,189,0,0,0,0,0,0,0,189,136.16182757331237,-4090.0,0.780343716433942,-0.08871389941184375,4630.0,0.030866666666666667,-0.019719560625343413,-0.6388626552487067,0.4708994708994709,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.004,1.5,189,189,189,0,0,0,0,0,0,0,189,136.13012868530643,-3792.5,0.8032935684647303,-0.0812942867784854,4790.0,0.031933333333333334,-0.018275809435105428,-0.5723113601807545,0.43386243386243384,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,189,189,189,0,0,0,0,0,0,0,189,136.12826450445812,-3325.0,0.8275862068965517,-0.06856098038573734,4650.0,0.031,-0.01601563631306757,-0.5166334294537926,0.42857142857142855,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,169,169,169,0,0,0,0,0,0,0,169,121.75950620733867,-1435.0,0.8011088011088011,-0.04748431461797276,1765.0,0.011766666666666667,-0.006901754302260588,-0.5865513571326278,0.5088757396449705,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.65,0.0015,1.5,169,169,169,0,0,0,0,0,0,0,169,121.75750477716821,-1260.0,0.852717708942139,-0.03512789275928844,2062.5,0.01375,-0.006058983208849011,-0.4406533242799281,0.41420118343195267,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.65,0.0015,2.0,169,169,169,0,0,0,0,0,0,0,169,121.75717121187009,-700.0,0.9243243243243243,0.00667510062741537,1945.0,0.012966666666666666,-0.0033643283470419227,-0.2594597696947498,0.3668639053254438,0,0,False,-95.0,0.0,7,False,min_total_net_profit
22,0.65,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,121.75750477716821,-2535.0,0.7842553191489362,-0.08357247136897253,3505.0,0.023366666666666668,-0.012204720447512307,-0.5223132859135081,0.47928994082840237,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.65,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,121.7543359806261,-1815.0,0.8624478969306556,-0.05480162621016752,3415.0,0.022766666666666668,-0.008732142847022617,-0.3835494661942584,0.40236686390532544,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.65,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,121.73799428064292,-1900.0,0.8640429338103757,-0.05597337012052736,3480.0,0.0232,-0.00914059534076872,-0.39399117848141035,0.3609467455621302,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,121.75316857084545,-1790.0,0.8837662337662338,-0.03570397114535819,4260.0,0.0284,-0.008611580821460407,-0.30322467681198617,0.4970414201183432,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.65,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,121.72482406252267,-1900.0,0.8816936488169365,-0.039240617371957415,4472.5,0.02981666666666667,-0.009139610998768366,-0.30652692002576964,0.4556213017751479,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,121.723157149489,-1705.0,0.8938686585745409,-0.03293806415541754,4385.0,0.029233333333333333,-0.00819998241429154,-0.28050110881270945,0.44970414201183434,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
