run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,5,0.01,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,0.01,0.0075,0.015,51,29.107754411094472,-17292.5,0.5214804565894154,-0.23726801186023116,19790.0,0.12977261922326597,-0.06752108788031164,-0.5203030368381921,0.4117647058823529,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,5,0.01,0.0075,0.025,50,28.537014128523992,-17650.0,0.49146438089750055,-0.24723748396691192,19822.5,0.13026335244541556,-0.06895561736236833,-0.5293554638958251,0.42,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,5,0.02,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,0.02,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,0.02,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
22,5,0.02,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,5,0.02,0.0075,0.015,51,29.107754411094472,-17305.0,0.5213001383125865,-0.23726648974851425,19802.5,0.12985458778012754,-0.06757121824573309,-0.5203606541814761,0.4117647058823529,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,5,0.02,0.0075,0.025,51,29.107754411094472,-17105.0,0.5069894797521257,-0.23486322825144063,19277.5,0.12668189061755575,-0.06676937547120698,-0.5270633012004795,0.43137254901960786,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,10,0.0,0.0025,0.015,482,247.60970464135022,-5267.5,0.9858069557368325,0.02436722239579408,47910.0,0.28323972805202485,-0.018196662361920635,-0.06424473885449541,0.29045643153526973,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,10,0.0,0.0025,0.025,482,247.60970464135022,-1475.0,0.9962158625909155,0.030836180257957636,38735.0,0.2293029450939766,-0.0050636488702583415,-0.022082790381009174,0.2883817427385892,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,10,0.0,0.005,0.015,482,247.55892778672916,-4747.5,0.9817087266422655,0.0040674022767266975,38805.0,0.2471577338301328,-0.016382808924798375,-0.06628483224424608,0.4190871369294606,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
28,10,0.0,0.005,0.025,482,247.55892778672916,-8185.0,0.9688163747368822,-0.004154059907046875,37080.0,0.23751341137284418,-0.028408186077698128,-0.11960666100283272,0.41286307053941906,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,10,0.0,0.0075,0.015,87,50.203541570666836,-17672.5,0.6836145548941502,-0.13994643064478124,26325.0,0.16592868060698696,-0.06978226833324375,-0.4205557958875576,0.4367816091954023,False,-1580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,10,0.0,0.0075,0.025,61,35.20018431966296,-16730.0,0.5966244725738397,-0.19104061028555058,20877.5,0.13543845991663828,-0.06596477281698332,-0.48704609353638784,0.4262295081967213,False,-1530.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,10,0.005,0.0025,0.015,482,247.60970464135022,-5267.5,0.9858069557368325,0.02436722239579408,47910.0,0.28323972805202485,-0.018196662361920635,-0.06424473885449541,0.29045643153526973,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,10,0.005,0.0025,0.025,482,247.60970464135022,-1475.0,0.9962158625909155,0.030836180257957636,38735.0,0.2293029450939766,-0.0050636488702583415,-0.022082790381009174,0.2883817427385892,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,10,0.005,0.005,0.015,482,247.55892778672916,-4747.5,0.9817087266422655,0.0040674022767266975,38805.0,0.2471577338301328,-0.016382808924798375,-0.06628483224424608,0.4190871369294606,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
34,10,0.005,0.005,0.025,482,247.55892778672916,-8185.0,0.9688163747368822,-0.004154059907046875,37080.0,0.23751341137284418,-0.028408186077698128,-0.11960666100283272,0.41286307053941906,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,10,0.005,0.0075,0.015,84,48.472384964781774,-17620.0,0.6657973351036085,-0.14465648653173957,25735.0,0.16276128134585585,-0.0695693208656587,-0.4274316366300224,0.44047619047619047,False,-1580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,10,0.005,0.0075,0.025,61,35.20018431966296,-16730.0,0.5966244725738397,-0.19104061028555058,20877.5,0.13543845991663828,-0.06596477281698332,-0.48704609353638784,0.4262295081967213,False,-1530.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,10,0.01,0.0025,0.015,482,247.60970464135022,-5267.5,0.9858069557368325,0.02436722239579408,47910.0,0.28323972805202485,-0.018196662361920635,-0.06424473885449541,0.29045643153526973,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,10,0.01,0.0025,0.025,482,247.60970464135022,-1475.0,0.9962158625909155,0.030836180257957636,38735.0,0.2293029450939766,-0.0050636488702583415,-0.022082790381009174,0.2883817427385892,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,10,0.01,0.005,0.015,482,247.55892778672916,-4747.5,0.9817087266422655,0.0040674022767266975,38805.0,0.2471577338301328,-0.016382808924798375,-0.06628483224424608,0.4190871369294606,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
40,10,0.01,0.005,0.025,482,247.55892778672916,-8185.0,0.9688163747368822,-0.004154059907046875,37080.0,0.23751341137284418,-0.028408186077698128,-0.11960666100283272,0.41286307053941906,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,10,0.01,0.0075,0.015,84,48.472384964781774,-17620.0,0.6657973351036085,-0.14465648653173957,25735.0,0.16276128134585585,-0.0695693208656587,-0.4274316366300224,0.44047619047619047,False,-1580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,10,0.01,0.0075,0.025,61,35.20018431966296,-16730.0,0.5966244725738397,-0.19104061028555058,20877.5,0.13543845991663828,-0.06596477281698332,-0.48704609353638784,0.4262295081967213,False,-1530.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,10,0.02,0.0025,0.015,479,247.1112288135593,-6002.5,0.9835181053715463,0.019004803319236825,47910.0,0.28692918101512205,-0.02084821570625095,-0.07265979581613968,0.2881002087682672,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,10,0.02,0.0025,0.025,479,247.1112288135593,-3805.0,0.9900175774588766,0.025514276575109126,38735.0,0.23229385307346326,-0.013167782115201754,-0.05668588273421692,0.2860125260960334,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,10,0.02,0.005,0.015,479,247.06033950163277,-6820.0,0.9737237526488153,-0.00045814318410810793,38805.0,0.25046391170348375,-0.023715081360219492,-0.09468462421961621,0.4154488517745303,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
46,10,0.02,0.005,0.025,479,247.06033950163277,-10257.5,0.9609204598489395,-0.008731096780306183,37080.0,0.2407088837677302,-0.03587559110163763,-0.14904140860981038,0.4091858037578288,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,10,0.02,0.0075,0.015,40,23.192010053574972,-16550.0,0.4820841808793616,-0.28990785918824724,18372.5,0.121013025078628,-0.06553726543115457,-0.5415719951515289,0.35,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,10,0.02,0.0075,0.025,53,29.69199060537794,-9115.0,0.7582548733589709,-0.1160900475506526,11942.5,0.07882968365814617,-0.034511736614073696,-0.43780128262010715,0.41509433962264153,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,20,0.0,0.0025,0.015,471,247.17349137931035,-5397.5,0.9852509188288178,0.030221241981847568,47910.0,0.2802123086371014,-0.019047869374340887,-0.06797656201109098,0.28874734607218683,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,20,0.0,0.0025,0.025,471,247.17349137931035,2512.5,1.0064624406805818,0.03684127953930581,38735.0,0.22616336778186488,0.008755441143100118,0.03871290575910048,0.28662420382165604,True,-1590.0,5.232835820895523,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,20,0.0,0.005,0.015,471,247.1217118060751,-2355.0,0.9907500147292759,0.00943476116243947,38805.0,0.24344798381404978,-0.00826836624927152,-0.03396358482716807,0.4182590233545648,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
52,20,0.0,0.005,0.025,471,247.1217118060751,-5792.5,0.9775068197924454,0.0010212903077072507,37080.0,0.23392845877231722,-0.020450752093601587,-0.08742310448642901,0.4118895966029724,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
53,20,0.0,0.0075,0.015,61,36.054615332748966,-17667.5,0.5955242673992674,-0.20115453822180893,23757.5,0.1522038567493113,-0.07139343022241595,-0.4690645279771401,0.4098360655737705,False,-1530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,20,0.0,0.0075,0.025,74,43.738385813498745,-16595.0,0.6670512113156443,-0.15403412933415475,25185.0,0.15880572545557728,-0.06695247892314093,-0.42159990599249236,0.44594594594594594,False,-1592.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,20,0.005,0.0025,0.015,471,247.17349137931035,-5397.5,0.9852509188288178,0.030221241981847568,47910.0,0.2802123086371014,-0.019047869374340887,-0.06797656201109098,0.28874734607218683,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,20,0.005,0.0025,0.025,471,247.17349137931035,2512.5,1.0064624406805818,0.03684127953930581,38735.0,0.22616336778186488,0.008755441143100118,0.03871290575910048,0.28662420382165604,True,-1590.0,5.232835820895523,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,20,0.005,0.005,0.015,471,247.1217118060751,-2355.0,0.9907500147292759,0.00943476116243947,38805.0,0.24344798381404978,-0.00826836624927152,-0.03396358482716807,0.4182590233545648,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
58,20,0.005,0.005,0.025,471,247.1217118060751,-5792.5,0.9775068197924454,0.0010212903077072507,37080.0,0.23392845877231722,-0.020450752093601587,-0.08742310448642901,0.4118895966029724,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
59,20,0.005,0.0075,0.015,61,36.054615332748966,-17667.5,0.5955242673992674,-0.20115453822180893,23757.5,0.1522038567493113,-0.07139343022241595,-0.4690645279771401,0.4098360655737705,False,-1530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,20,0.005,0.0075,0.025,74,43.738385813498745,-16595.0,0.6670512113156443,-0.15403412933415475,25185.0,0.15880572545557728,-0.06695247892314093,-0.42159990599249236,0.44594594594594594,False,-1592.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,20,0.01,0.0025,0.015,471,247.17349137931035,-5397.5,0.9852509188288178,0.030221241981847568,47910.0,0.2802123086371014,-0.019047869374340887,-0.06797656201109098,0.28874734607218683,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,20,0.01,0.0025,0.025,471,247.17349137931035,2512.5,1.0064624406805818,0.03684127953930581,38735.0,0.22616336778186488,0.008755441143100118,0.03871290575910048,0.28662420382165604,True,-1590.0,5.232835820895523,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,20,0.01,0.005,0.015,471,247.1217118060751,-2355.0,0.9907500147292759,0.00943476116243947,38805.0,0.24344798381404978,-0.00826836624927152,-0.03396358482716807,0.4182590233545648,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
64,20,0.01,0.005,0.025,471,247.1217118060751,-5792.5,0.9775068197924454,0.0010212903077072507,37080.0,0.23392845877231722,-0.020450752093601587,-0.08742310448642901,0.4118895966029724,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
65,20,0.01,0.0075,0.015,61,36.054615332748966,-17667.5,0.5955242673992674,-0.20115453822180893,23757.5,0.1522038567493113,-0.07139343022241595,-0.4690645279771401,0.4098360655737705,False,-1530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,20,0.01,0.0075,0.025,74,43.738385813498745,-16595.0,0.6670512113156443,-0.15403412933415475,25185.0,0.15880572545557728,-0.06695247892314093,-0.42159990599249236,0.44594594594594594,False,-1592.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,20,0.02,0.0025,0.015,470,247.00359712230215,-4982.5,0.9863124712410805,0.028048772174825865,47910.0,0.2803188766181526,-0.01759652414724555,-0.06277324010261125,0.2872340425531915,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,20,0.02,0.0025,0.025,470,247.00359712230215,3742.5,1.0096539538003173,0.03468289491857657,38735.0,0.22667954119850187,0.013035539696054865,0.05750646762002983,0.2851063829787234,True,-1590.0,3.5130260521042085,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,20,0.02,0.005,0.015,470,246.95177870350943,-2862.5,0.9887566527229521,0.008321925478811613,38805.0,0.24422556485618982,-0.010072777723171278,-0.0412437482910626,0.41702127659574467,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
70,20,0.02,0.005,0.025,470,246.95177870350943,-6300.0,0.9755361182032638,-0.00010944637773917709,37080.0,0.23467983101533205,-0.02229262269171184,-0.09499164284916935,0.4106382978723404,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
