run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,1.75,0.15,8,1.25,350,350,350,0,0,0,0,0,0,0,350,227.49697224350578,-9850.0,0.6684896928901978,-0.16257283513331722,10770.0,0.07166771334578258,-0.04318835314195624,-0.602619382225591,0.4142857142857143,0,0,False,-255.0,0.0,8,False,min_total_net_profit
18,1.75,0.15,8,1.5,350,350,350,0,0,0,0,0,0,0,350,227.49697224350578,-8937.5,0.7101508026593157,-0.1483888603779139,10113.75,0.0671235035963464,-0.039143710879325444,-0.5831595310447423,0.38,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,1.75,0.2,4,1.0,288,288,288,0,0,0,0,0,0,0,288,187.19866530725736,-9240.0,0.45869947275922673,-0.3230281389135556,9345.0,0.062256420505646046,-0.040483765013501594,-0.650274536902264,0.4131944444444444,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,1.75,0.2,4,1.25,288,288,288,0,0,0,0,0,0,0,288,187.19866530725736,-10121.25,0.4607033435460237,-0.3560059828288995,10123.75,0.06749054182430293,-0.04439270829394171,-0.6577619188405472,0.3541666666666667,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,1.75,0.2,4,1.5,288,288,288,0,0,0,0,0,0,0,288,187.19866530725736,-10002.5,0.489993626513703,-0.34943356219397886,10243.75,0.06818200727163812,-0.04386546982728723,-0.6433584398964166,0.3229166666666667,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,1.75,0.2,6,1.0,288,288,288,0,0,0,0,0,0,0,288,187.1975085889419,-8077.5,0.5836876691148047,-0.20262899716024718,8477.5,0.056366356382978725,-0.0353401484602629,-0.6269723772838148,0.4513888888888889,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,1.75,0.2,6,1.25,288,288,288,0,0,0,0,0,0,0,288,187.1975085889419,-9065.0,0.576994867008866,-0.23631093058176392,9302.5,0.061918628837673684,-0.039708301086005204,-0.6412981332339378,0.3888888888888889,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1.75,0.2,6,1.5,288,288,288,0,0,0,0,0,0,0,288,187.1975085889419,-7683.75,0.6480187814933578,-0.19447065280398615,8290.0,0.05504419637299249,-0.03360138525092704,-0.610443742756023,0.3715277777777778,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,1.75,0.2,8,1.0,288,288,288,0,0,0,0,0,0,0,288,187.1975085889419,-10415.0,0.5592467202708421,-0.227101909868454,10827.5,0.07198537355605418,-0.045697327507220775,-0.6348140636046959,0.4236111111111111,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,1.75,0.2,8,1.25,288,288,288,0,0,0,0,0,0,0,288,187.1975085889419,-9649.375,0.6099292572006063,-0.20732953332524412,10474.375,0.0694472070280126,-0.042298297341432645,-0.6090712521292753,0.3923611111111111,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,1.75,0.2,8,1.5,288,288,288,0,0,0,0,0,0,0,288,187.1975085889419,-8883.75,0.6525713727023856,-0.1907121036869811,10171.25,0.06723126497562588,-0.03890575088504522,-0.5786853913748338,0.3611111111111111,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,2.25,0.1,4,1.0,349,349,349,0,0,0,0,0,0,0,349,226.84838261191953,-13145.0,0.4159075760942013,-0.35470327704020604,13362.5,0.08906997283740772,-0.05787115428504774,-0.6497268657607914,0.3954154727793696,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
29,2.25,0.1,4,1.25,349,349,349,0,0,0,0,0,0,0,349,226.84838261191953,-15251.25,0.3921988642024509,-0.4245456839169969,15449.375,0.1029525074864328,-0.06732146523941784,-0.6539079706076081,0.3237822349570201,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
30,2.25,0.1,4,1.5,349,349,349,0,0,0,0,0,0,0,349,226.84838261191953,-14970.0,0.4256115107913669,-0.41154936791208485,15373.75,0.10241911979014864,-0.06605657886593208,-0.644963352558375,0.2979942693409742,0,0,False,-317.5,0.0,20,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
31,2.25,0.1,6,1.0,349,349,349,0,0,0,0,0,0,0,349,226.84698089423864,-12170.0,0.5274245218910786,-0.24432418194593622,12965.0,0.0862622465443537,-0.05351346267926549,-0.620357860164821,0.4326647564469914,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,2.25,0.1,6,1.25,349,349,349,0,0,0,0,0,0,0,349,226.84698089423864,-12038.75,0.5624261699227624,-0.24179558987579688,13380.0,0.08893135320386333,-0.052927722219793916,-0.5951525565844492,0.3839541547277937,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,2.25,0.1,6,1.5,349,349,349,0,0,0,0,0,0,0,349,226.84698089423864,-11751.25,0.5896551724137931,-0.23652729083958954,13576.25,0.09003191445268786,-0.051645352767579755,-0.5736338395283108,0.3553008595988539,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,2.25,0.1,8,1.0,349,349,349,0,0,0,0,0,0,0,349,226.84698089423864,-12795.0,0.5687563195146613,-0.2194375762713428,13942.5,0.09267198404785643,-0.05630538602136004,-0.6075772154860045,0.4297994269340974,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,2.25,0.1,8,1.25,349,349,349,0,0,0,0,0,0,0,349,226.84698089423864,-12057.5,0.6116747181964574,-0.20279968534978426,13801.875,0.09149782473586078,-0.05301138748314027,-0.5793731997036592,0.3982808022922636,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,2.25,0.1,8,1.5,349,349,349,0,0,0,0,0,0,0,349,226.84698089423864,-11720.0,0.6377405146433816,-0.20125269684004504,13613.75,0.09010879907334629,-0.051506021052419415,-0.5715981300615804,0.36103151862464183,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,2.25,0.15,4,1.0,318,318,318,0,0,0,0,0,0,0,318,206.69852627676335,-9690.0,0.4814021942734814,-0.2873718786454636,9770.0,0.06509861407249468,-0.04247874755826786,-0.6525292153065343,0.4276729559748428,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,2.25,0.15,4,1.25,318,318,318,0,0,0,0,0,0,0,318,206.69852627676335,-10974.375,0.4713692196531792,-0.3311162631917349,11113.75,0.07402288706743318,-0.04818511766803957,-0.6509489102221049,0.36477987421383645,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,2.25,0.15,4,1.5,318,318,318,0,0,0,0,0,0,0,318,206.69852627676335,-10446.25,0.5170480813684697,-0.31449452015489754,10645.0,0.07087276025932307,-0.045836478481457,-0.6467432383576082,0.33647798742138363,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,2.25,0.15,6,1.0,318,318,318,0,0,0,0,0,0,0,318,206.6972490669567,-8540.0,0.6017255450623761,-0.18012416736057132,8695.0,0.05791647239059482,-0.037384663169639176,-0.6454927523470879,0.46226415094339623,0,0,False,-230.0,0.0,7,False,min_total_net_profit
41,2.25,0.15,6,1.25,318,318,318,0,0,0,0,0,0,0,318,206.6972490669567,-8549.375,0.631134721173552,-0.18527310647177456,8924.375,0.05941339724465637,-0.037426130207493746,-0.6299274564855799,0.4088050314465409,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,2.25,0.15,6,1.5,318,318,318,0,0,0,0,0,0,0,318,206.6972490669567,-8233.75,0.6597975415762835,-0.17865980363205666,8783.75,0.05844679736170142,-0.036030601686705466,-0.6164683663285772,0.37735849056603776,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2.25,0.15,8,1.0,318,318,318,0,0,0,0,0,0,0,318,206.6972490669567,-9652.5,0.6197932053175775,-0.17944017832007786,10065.0,0.06701957650819017,-0.04231215772341235,-0.631340272916251,0.449685534591195,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,2.25,0.15,8,1.25,318,318,318,0,0,0,0,0,0,0,318,206.6972490669567,-9077.5,0.6609393967690728,-0.16656273431055835,9827.5,0.0653959566300537,-0.03976366268761444,-0.6080446672346781,0.4119496855345912,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,2.25,0.15,8,1.5,318,318,318,0,0,0,0,0,0,0,318,206.6972490669567,-9008.75,0.6786892554614355,-0.1700209462593364,9921.25,0.06587049977592245,-0.03945919514332319,-0.5990419881062851,0.3710691823899371,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,2.25,0.2,4,1.0,258,258,258,0,0,0,0,0,0,0,258,167.6988043377514,-7352.5,0.4920552677029361,-0.2743307403191124,7420.0,0.049444416679161045,-0.032140115291893645,-0.6500251686746967,0.437984496124031,0,0,False,-180.0,0.0,8,False,min_total_net_profit
47,2.25,0.2,4,1.25,258,258,258,0,0,0,0,0,0,0,258,167.6988043377514,-8111.875,0.49340359094457453,-0.302699141943328,8235.625,0.05485890806751097,-0.0354922407037781,-0.6469731526573645,0.3798449612403101,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,2.25,0.2,4,1.5,258,258,258,0,0,0,0,0,0,0,258,167.6988043377514,-8421.25,0.5039027982326951,-0.3098973700717887,8601.25,0.057272939139699025,-0.03685972075895072,-0.6435800451770637,0.34108527131782945,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2.25,0.2,6,1.0,258,258,258,0,0,0,0,0,0,0,258,167.69776811092711,-5952.5,0.6383108005468632,-0.14634210535373327,6125.0,0.04078642894005227,-0.025976230646606924,-0.6368841627391965,0.4806201550387597,0,0,False,-205.0,0.0,8,False,min_total_net_profit
50,2.25,0.2,6,1.25,258,258,258,0,0,0,0,0,0,0,258,167.69776811092711,-6936.875,0.622071642604195,-0.18103356591728684,7129.375,0.047468249080346886,-0.0303078736502983,-0.6384872886083882,0.41472868217054265,0,0,False,-205.0,0.0,8,False,min_total_net_profit
51,2.25,0.2,6,1.5,258,258,258,0,0,0,0,0,0,0,258,167.69776811092711,-6158.75,0.6739677077818952,-0.15467697677,6426.25,0.04276540170030113,-0.02688295283492026,-0.6286145287098043,0.3875968992248062,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,2.25,0.2,8,1.0,258,258,258,0,0,0,0,0,0,0,258,167.69776811092711,-7690.0,0.6143913752037107,-0.17171086121154522,7857.5,0.05232490385735928,-0.03362897150545274,-0.6426953329360579,0.45348837209302323,0,0,False,-230.0,0.0,7,False,min_total_net_profit
53,2.25,0.2,8,1.25,258,258,258,0,0,0,0,0,0,0,258,167.69776811092711,-7202.5,0.6577165260781751,-0.15739130910129542,7688.75,0.05109270780553041,-0.031478515097380755,-0.6161058289804213,0.41472868217054265,0,0,False,-230.0,0.0,7,False,min_total_net_profit
54,2.25,0.2,8,1.5,258,258,258,0,0,0,0,0,0,0,258,167.69776811092711,-7040.0,0.6802543431361417,-0.15488758973711095,8070.0,0.05343309276302721,-0.030762267558542278,-0.5757156467616654,0.375968992248062,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,2.75,0.1,4,1.0,306,306,306,0,0,0,0,0,0,0,306,198.89858188896096,-10842.5,0.4356538711776187,-0.32082597866911594,10842.5,0.07228333333333334,-0.047598360641498916,-0.6584970344685116,0.4117647058823529,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,2.75,0.1,4,1.25,306,306,306,0,0,0,0,0,0,0,306,198.89858188896096,-12386.25,0.41930379746835444,-0.3768522780777683,12386.25,0.082575,-0.054479293114298555,-0.6597552905152717,0.3431372549019608,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,2.75,0.1,4,1.5,306,306,306,0,0,0,0,0,0,0,306,198.89858188896096,-12667.5,0.43379148508213206,-0.3855863272529939,12695.0,0.08463333333333334,-0.055735807463369924,-0.6585562126432051,0.30718954248366015,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,2.75,0.1,6,1.0,306,306,306,0,0,0,0,0,0,0,306,198.89735287575078,-10655.0,0.5267599378192316,-0.23665712731456676,10857.5,0.07238333333333333,-0.04676416180145926,-0.6460625623042956,0.434640522875817,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,2.75,0.1,6,1.25,306,306,306,0,0,0,0,0,0,0,306,198.89735287575078,-11167.5,0.5390092879256966,-0.252610745228969,11634.375,0.07754149917730614,-0.04904445308096994,-0.6324929695881305,0.3790849673202614,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,2.75,0.1,6,1.5,306,306,306,0,0,0,0,0,0,0,306,198.89735287575078,-11405.0,0.5510726234993112,-0.2595997529532708,12118.75,0.08072775719222282,-0.05010217221739943,-0.6206312916398747,0.3431372549019608,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,2.75,0.1,8,1.0,306,306,306,0,0,0,0,0,0,0,306,198.89735287575078,-11292.5,0.5645425624216717,-0.2160943534107196,11500.0,0.07666666666666666,-0.04960106834868816,-0.6469704567220195,0.43137254901960786,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,2.75,0.1,8,1.25,306,306,306,0,0,0,0,0,0,0,306,198.89735287575078,-11876.875,0.5721201477078267,-0.2290908975347147,12450.0,0.08295333874695483,-0.05220557752993804,-0.6293366646662486,0.38235294117647056,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,2.75,0.1,8,1.5,306,306,306,0,0,0,0,0,0,0,306,198.89735287575078,-12548.75,0.5686232382261945,-0.25080146728450015,12775.0,0.08516666666666667,-0.055204837904885395,-0.6481977053411201,0.3366013071895425,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,2.75,0.15,4,1.0,263,263,263,0,0,0,0,0,0,0,263,170.9487811660024,-8290.0,0.46790757381258025,-0.2936314002853927,8300.0,0.05532964469035398,-0.036279450101364574,-0.6556964228561084,0.42585551330798477,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,2.75,0.15,4,1.25,263,263,263,0,0,0,0,0,0,0,263,170.9487811660024,-8955.625,0.4748973907944884,-0.3207950794452696,9003.125,0.06000183275296156,-0.039224197911076564,-0.6537166634987586,0.3688212927756654,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,2.75,0.15,4,1.5,263,263,263,0,0,0,0,0,0,0,263,170.9487811660024,-8871.25,0.5026629292221444,-0.3195502849495246,8956.25,0.05967451777326182,-0.03885065123547127,-0.6510425669979852,0.33460076045627374,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,2.75,0.15,6,1.0,263,263,263,0,0,0,0,0,0,0,263,170.94772485726293,-7002.5,0.6047692958938902,-0.1751291040404214,7135.0,0.047555570366914386,-0.030597020140240794,-0.6433950829349723,0.46387832699619774,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,2.75,0.15,6,1.25,263,263,263,0,0,0,0,0,0,0,263,170.94772485726293,-7068.125,0.6292131147540984,-0.18059436121670516,7333.125,0.0488598127727621,-0.03088621307876671,-0.6321394071322529,0.41064638783269963,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,2.75,0.15,6,1.5,263,263,263,0,0,0,0,0,0,0,263,170.94772485726293,-7177.5,0.6431323803604724,-0.1841633207742579,7505.0,0.04998834382389183,-0.03136830460693407,-0.6275123800349164,0.3726235741444867,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,2.75,0.15,8,1.0,263,263,263,0,0,0,0,0,0,0,263,170.94772485726293,-6902.5,0.6599753694581281,-0.14524306413587038,7230.0,0.04818072770891643,-0.03015643449273553,-0.625902428766237,0.467680608365019,0,0,False,-255.0,0.0,8,False,min_total_net_profit
71,2.75,0.15,8,1.25,263,263,263,0,0,0,0,0,0,0,263,170.94772485726293,-7265.0,0.6693218024578972,-0.1548195248530155,7752.5,0.05164115971956236,-0.03175407087392812,-0.6148984849753336,0.4144486692015209,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,2.75,0.15,8,1.5,263,263,263,0,0,0,0,0,0,0,263,170.94772485726293,-7783.75,0.6649989240370131,-0.17717041013165746,8200.0,0.05459932749608816,-0.034042816223702865,-0.6235024822630262,0.3650190114068441,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,2.75,0.2,4,1.0,195,195,195,0,0,0,0,0,0,0,195,126.74909630178884,-6162.5,0.4539211342490031,-0.3010697849159388,6172.5,0.041147256849543366,-0.026899606862710868,-0.6537399798258821,0.4256410256410256,0,0,False,-192.5,0.0,8,False,min_total_net_profit
74,2.75,0.2,4,1.25,195,195,195,0,0,0,0,0,0,0,195,126.74909630178884,-6509.375,0.4695966591973925,-0.3127059265520804,6556.875,0.04369866209033806,-0.028425598764531435,-0.6504912829085547,0.37435897435897436,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,2.75,0.2,4,1.5,195,195,195,0,0,0,0,0,0,0,195,126.74909630178884,-7087.5,0.46225341426403643,-0.34329200713816094,7172.5,0.04778958590132258,-0.030971791119278946,-0.6480866183530123,0.3282051282051282,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,2.75,0.2,6,1.0,195,195,195,0,0,0,0,0,0,0,195,126.74831310709608,-5037.5,0.605752298963021,-0.16453666703666706,5072.5,0.033808777951811246,-0.02195914742233096,-0.6495102382472993,0.4717948717948718,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,2.75,0.2,6,1.25,195,195,195,0,0,0,0,0,0,0,195,126.74831310709608,-5906.25,0.5860346942351499,-0.2060201835201835,5991.25,0.03991904587400473,-0.02577296745352209,-0.6456308483641748,0.40512820512820513,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,2.75,0.2,6,1.5,195,195,195,0,0,0,0,0,0,0,195,126.74831310709608,-5506.25,0.6253614560299371,-0.18717402967402968,5641.25,0.03757451626869151,-0.024015967180759823,-0.6391557248275429,0.37435897435897436,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,2.75,0.2,8,1.0,195,195,195,0,0,0,0,0,0,0,195,126.74831310709608,-6012.5,0.6074751101681084,-0.170860240814992,6072.5,0.040467146474743435,-0.026239957479499365,-0.6484261868050515,0.4564102564102564,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,2.75,0.2,8,1.25,195,195,195,0,0,0,0,0,0,0,195,126.74831310709608,-6496.875,0.6064884918231375,-0.1925204324751836,6619.375,0.04409315725490849,-0.028370412861620675,-0.6434198553214843,0.4,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,2.75,0.2,8,1.5,195,195,195,0,0,0,0,0,0,0,195,126.74831310709608,-7325.0,0.581787039680274,-0.22864837860312975,7510.0,0.05000499384092952,-0.0320186441536634,-0.6403089310543193,0.3435897435897436,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
