trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1295.2083333333333,0.6023680122833733,1296.5636613609709,1293.8530053056957,1296.5636613609709,1297.25,8.16666666666697,0.5998005650656474,0.15,11.0,12:30:00,2011-03-11 11:25:00-05:00,1296.75,1298.75,1294.25,2.0,1,0.75,2.0,fixed_contracts,2011-03-11 11:35:00-05:00,1299.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1273.5416666666667,0.7132184486926537,1275.1464081762251,1271.9369251571084,1275.1464081762251,1275.5,7.83333333333303,0.18825019603112372,0.15,8.0,12:30:00,2011-03-16 10:50:00-04:00,1275.25,1277.5,1272.4375,2.25,1,7.0,0.5,fixed_contracts,2011-03-16 10:55:00-04:00,1272.6875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1267.2083333333333,0.9727181274940627,1269.396949120195,1265.0197175464716,1269.396949120195,1272.5,21.16666666666697,0.25837373782305056,0.15,20.0,12:30:00,2011-03-17 10:20:00-04:00,1272.25,1274.5,1269.4375,2.25,1,1.5,2.25,fixed_contracts,2011-03-17 10:25:00-04:00,1274.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1282.7916666666667,0.6023680122833733,1284.1469946943043,1281.4363386390291,1281.4363386390291,1280.25,10.16666666666697,-0.2958977454659983,0.15,12.0,12:30:00,2011-03-18 10:05:00-04:00,1280.5,1278.5,1283.0,2.0,1,1.0,2.25,fixed_contracts,2011-03-18 10:10:00-04:00,1278.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1294.4166666666667,0.42491829279939874,1295.3727328254654,1293.460600507868,1293.460600507868,1293.25,4.66666666666697,-0.29234433480775773,0.15,7.0,12:30:00,2011-03-21 10:40:00-04:00,1293.5,1291.5,1296.0,2.0,1,2.5,1.0,fixed_contracts,2011-03-21 11:05:00-04:00,1295.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1291.9166666666667,0.7453559924999299,1293.5937176497916,1290.2396156835418,1293.5937176497916,1294.0,8.33333333333303,0.395615866388309,0.15,9.0,12:30:00,2011-03-22 10:30:00-04:00,1293.5,1295.75,1290.6875,2.25,1,3.25,0.5,fixed_contracts,2011-03-22 10:50:00-04:00,1290.9375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1283.125,0.898494110535326,1285.1466117487046,1281.1033882512954,1281.1033882512954,1280.5,10.5,-0.18428205633247982,0.15,7.0,12:30:00,2011-03-23 10:10:00-04:00,1281.0,1278.75,1283.8125,2.25,1,3.0,2.0,fixed_contracts,2011-03-23 11:10:00-04:00,1283.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1295.5833333333333,0.6400954789890507,1297.0235481610587,1294.1431185056078,1294.1431185056078,1294.0,6.33333333333303,-0.23717887951464595,0.15,10.0,12:30:00,2011-03-24 10:15:00-04:00,1294.25,1291.0,1298.3125,3.25,1,4.25,0.75,fixed_contracts,2011-03-24 10:35:00-04:00,1298.0625,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1307.4583333333333,0.7557648811340439,1309.158804315885,1305.7578623507816,1309.158804315885,1310.75,13.16666666666697,0.40915856755100255,0.15,9.0,12:30:00,2011-03-25 10:35:00-04:00,1310.25,1312.25,1307.75,2.0,1,0.75,3.0,fixed_contracts,2011-03-25 10:50:00-04:00,1312.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1312.875,0.6414501799308605,1314.3182629048445,1311.4317370951555,1314.3182629048445,1314.5,6.5,0.22579470370948443,0.15,10.0,12:30:00,2011-03-28 10:15:00-04:00,1314.5,1316.25,1312.3125,1.75,1,2.5,0.75,fixed_contracts,2011-03-28 10:50:00-04:00,1312.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1303.75,1.865252440466616,1307.9468179910498,1299.5531820089502,1307.9468179910498,1308.0,17.0,0.2453781122259383,0.15,8.0,12:30:00,2011-03-29 10:20:00-04:00,1307.75,1309.75,1305.25,2.0,1,2.25,2.0,fixed_contracts,2011-03-29 11:15:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1321.9583333333333,0.6521864934374386,1323.4257529435674,1320.490913723099,1320.490913723099,1320.25,6.83333333333303,-0.436511037311975,0.15,11.0,12:30:00,2011-03-30 10:10:00-04:00,1320.5,1318.75,1322.6875,1.75,1,2.25,1.0,fixed_contracts,2011-03-30 10:50:00-04:00,1322.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1323.25,0.8779711460710615,1325.22543507866,1321.27456492134,1321.27456492134,1321.25,8.0,-0.20123393316195373,0.15,11.0,12:30:00,2011-03-31 10:05:00-04:00,1321.5,1319.5,1324.0,2.0,1,3.0,0.75,fixed_contracts,2011-03-31 10:20:00-04:00,1323.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-04-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1331.5833333333333,0.5137011669140814,1332.73916095889,1330.4275057077766,1330.4275057077766,1330.25,5.33333333333303,-0.359674728940784,0.15,7.0,12:30:00,2011-04-01 10:45:00-04:00,1330.75,1328.75,1333.25,2.0,1,2.5,0.75,fixed_contracts,2011-04-01 11:20:00-04:00,1333.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1329.2083333333333,0.39308254716902513,1330.0927690644635,1328.323897602203,1328.323897602203,1328.0,4.83333333333303,-0.27023979304169016,0.15,7.0,12:30:00,2011-04-04 11:00:00-04:00,1328.5,1326.25,1331.3125,2.25,1,1.25,1.5,fixed_contracts,2011-04-04 12:30:00-04:00,1328.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1327.125,0.4947642536265799,1328.2382195706598,1326.0117804293402,1328.2382195706598,1329.0,7.5,0.2865624664687578,0.15,8.0,12:30:00,2011-04-05 10:25:00-04:00,1328.75,1330.75,1326.25,2.0,1,0.0,2.75,fixed_contracts,2011-04-05 10:30:00-04:00,1331.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1334.0833333333333,0.7728015412913086,1335.8221368012387,1332.3445298654278,1332.3445298654278,1332.25,7.33333333333303,-0.347271872060207,0.15,8.0,12:30:00,2011-04-06 10:15:00-04:00,1332.25,1330.5,1334.4375,1.75,1,2.25,1.5,fixed_contracts,2011-04-06 10:50:00-04:00,1334.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1333.8333333333333,0.5892556509887896,1335.159158548058,1332.5075081186085,1332.5075081186085,1332.5,5.33333333333303,-0.19954712708746108,0.15,6.0,12:30:00,2011-04-07 10:20:00-04:00,1333.0,1330.5,1336.125,2.5,1,1.0,7.75,fixed_contracts,2011-04-07 10:35:00-04:00,1330.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1332.5833333333333,0.7592027982620249,1334.291539629423,1330.8751270372436,1330.8751270372436,1330.5,8.33333333333303,-0.28051391862955033,0.15,7.0,12:30:00,2011-04-08 10:10:00-04:00,1330.75,1329.0,1332.9375,1.75,1,2.0,2.25,fixed_contracts,2011-04-08 10:20:00-04:00,1328.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1312.7916666666667,1.034978529031185,1315.120368356987,1310.4629649763465,1310.4629649763465,1308.5,17.16666666666697,-0.2867211862788774,0.15,14.0,12:30:00,2011-04-12 10:10:00-04:00,1308.75,1306.75,1311.25,2.0,1,2.25,2.25,fixed_contracts,2011-04-12 10:45:00-04:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1312.875,0.6574889099191459,1314.3543500473181,1311.3956499526819,1314.3543500473181,1315.5,10.5,0.39378057302585606,0.15,9.0,12:30:00,2011-04-13 10:50:00-04:00,1315.25,1317.0,1313.0625,1.75,1,3.0,1.0,fixed_contracts,2011-04-13 11:20:00-04:00,1313.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1301.3333333333333,1.2720281268728124,1304.195396618797,1298.4712700478694,1304.195396618797,1304.25,11.66666666666697,0.22826347944401462,0.15,13.0,12:30:00,2011-04-14 10:20:00-04:00,1303.75,1306.25,1300.625,2.5,1,0.25,3.0,fixed_contracts,2011-04-14 10:25:00-04:00,1306.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1311.4166666666667,1.1785113019775793,1314.0683170961163,1308.7650162372172,1314.0683170961163,1315.75,17.33333333333303,0.2955041807063522,0.15,12.0,12:30:00,2011-04-15 10:05:00-04:00,1315.75,1317.75,1313.25,2.0,1,2.75,0.75,fixed_contracts,2011-04-15 10:15:00-04:00,1313.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1302.5,0.5,1303.625,1301.375,1301.375,1301.25,5.0,-0.36171544089333846,0.15,6.0,12:30:00,2011-04-19 11:15:00-04:00,1301.5,1299.5,1304.0,2.0,1,1.75,1.75,fixed_contracts,2011-04-19 12:30:00-04:00,1302.25,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1325.4583333333333,0.846766726370899,1327.3635584676679,1323.5531081989986,1327.3635584676679,1327.75,9.16666666666697,0.15783455955458342,0.15,7.0,12:30:00,2011-04-20 10:15:00-04:00,1327.5,1329.75,1324.6875,2.25,1,2.0,2.0,fixed_contracts,2011-04-20 12:30:00-04:00,1326.25,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1331.75,0.8897565210026093,1333.7519521722559,1329.7480478277441,1329.7480478277441,1329.25,10.0,-0.2725901501332959,0.15,10.0,12:30:00,2011-04-25 10:25:00-04:00,1329.5,1327.0,1332.625,2.5,1,1.75,2.25,fixed_contracts,2011-04-25 12:30:00-04:00,1330.75,eod_flatten,62.5,57.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1336.6666666666667,0.6066758241067098,1338.0316872709068,1335.3016460624267,1338.0316872709068,1338.75,8.33333333333303,0.33865296860584,0.15,9.0,12:30:00,2011-04-26 10:25:00-04:00,1338.5,1340.5,1336.0,2.0,1,0.25,3.0,fixed_contracts,2011-04-26 10:40:00-04:00,1340.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1344.9583333333333,0.6984606089266754,1346.5298697034182,1343.3867969632483,1343.3867969632483,1343.25,6.83333333333303,-0.46867673518346875,0.15,6.0,12:30:00,2011-04-27 10:05:00-04:00,1343.5,1341.75,1345.6875,1.75,1,0.25,1.75,fixed_contracts,2011-04-27 10:15:00-04:00,1341.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1352.625,0.42695628191498325,1353.5856516343088,1351.6643483656912,1353.5856516343088,1354.75,8.5,0.2336258137560147,0.15,6.0,12:30:00,2011-04-28 11:05:00-04:00,1354.5,1356.25,1352.3125,1.75,1,2.75,0.75,fixed_contracts,2011-04-28 11:45:00-04:00,1352.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1364.4583333333333,0.44292274219727706,1365.4549095032771,1363.4617571633894,1365.4549095032771,1366.25,7.16666666666697,0.37512357884330205,0.15,6.0,12:30:00,2011-05-02 10:25:00-04:00,1366.0,1367.75,1363.8125,1.75,1,2.75,1.25,fixed_contracts,2011-05-02 11:20:00-04:00,1364.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_stat_envelope_orderflow_reversion,2011-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1355.625,0.4018187817080398,1356.529092258843,1354.720907741157,1354.720907741157,1354.25,5.5,-0.1591495637212732,0.15,9.0,12:30:00,2011-05-03 10:25:00-04:00,1354.75,1352.5,1357.5625,2.25,1,1.25,3.25,fixed_contracts,2011-05-03 10:40:00-04:00,1352.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
